flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
253736393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
253776717,331.7165901109955,16.116470917351254,10.575265020045233,1648.313725490196,5056.0,-1144.32,-2368.0,300.25,1.4833333333333334,116.93001146927834,274.9749449168426,302.6869913795077,85.18675561480454,768.0,14.333333333333334,0.012019415973502373,0.003940022901926928,4.752600633197648,1.0,1.0,1.0,0.0,300.0416666666667,433.39730480700115,24.853898884008235,20.885362113405435,32.47446361516752,400.96666666666664,32.43063814033451
253774704,431.2838609720015,18.634495790033974,5.6704513888606405,1315.3939393939395,2688.0,-1051.1238095238095,-3456.0,340.5,7.1,141.18066530108868,300.7544387416304,289.2956998140776,91.52201503687144,106.66666666666667,5.166666666666667,0.00690225182491002,0.017475330245997275,3.6997293899554666,1.0,1.0,1.0,0.0,326.7739757914339,451.6935143305595,19.182937956232784,6.431055533053536,20.898587075457225,431.15130353817506,20.542210792384424
253775263,436.32374098539805,17.982361553567404,5.736852566159876,1224.0919540229886,3392.0,-1029.6,-1920.0,400.25,8.3,136.2068597078356,299.0715541274307,304.4708604935086,97.69571492632255,0.0,18.166666666666668,0.010128664608979963,0.015373890447000889,3.115694621202148,1.0,1.0,1.0,0.0,369.6386494252874,457.3038427983214,18.457037042024243,5.073816143252938,21.226251578000948,437.26867816091954,20.035164637401863
253779290,422.06449634021664,18.91883766959995,3.926863838984722,1696.230215827338,3264.0,-1094.095238095238,-2304.0,380.25,1.75,126.70576030701083,296.98209013216115,294.35820919111694,7.897358899948812,-42.666666666666664,4.666666666666667,0.011319231956056336,0.010634347254993926,4.365898822309458,1.0,1.0,1.0,0.0,373.48369565217394,479.74236805454734,24.73688712237671,5.102091895219722,25.323196127365286,504.1123188405797,-24.369950786032348
253780182,387.3643210215559,4.8639812143297485,-15.942991811873233,1444.8741721854306,3456.0,-1220.3456790123457,-3456.0,370.5,1.6,207.58086262331136,228.77558780275973,302.4365925288435,104.2402579931972,21.333333333333332,5.166666666666667,0.008147575973657268,5.7650489505462496e-05,3.6543557275178804,1.0,1.0,1.0,0.0,369.4264705882353,460.7602851397984,8.093373657018361,-24.52871802155091,26.246381108609828,482.52450980392155,-21.764224664123162
253768747,308.86143888492774,13.001434328571701,13.388075029157722,2085.2747252747254,4160.0,-1320.6153846153845,-3328.0,320.25,0.7833333333333333,139.2360851594366,289.47014565728097,292.6152346455417,90.54062094954706,106.66666666666667,4.333333333333333,0.011121124695899322,0.011142864037175135,6.4504724998300365,1.0,1.0,1.0,0.0,320.02777777777777,407.0081456052413,17.509061906939714,16.16894802466212,23.836853153055337,383.3611111111111,23.647034494130196
253774814,367.27306170570523,14.798299311675628,8.641162733605263,1502.4761904761904,3200.0,-990.7070707070707,-1728.0,350.0,1.5638888888888889,137.83252939967602,299.89907318931455,304.5362450623298,81.45338047171494,21.333333333333332,12.666666666666666,0.00998621655890423,0.01655073444524849,4.55416295797349,1.0,1.0,1.0,0.0,325.7022058823529,422.6307491670665,20.144256517326358,13.825658667084507,24.75162246933384,399.5959595959596,23.0347895711069
253775761,405.4435352912642,13.108179820411419,-1.78865518125051,1365.6158940397352,3200.0,-1078.5523809523809,-2304.0,360.5,3.183333333333333,127.01816462066617,292.65890400221343,293.3019616457802,163.68887374619,1301.3333333333333,4.666666666666667,0.011302562697924345,0.008308436626093147,3.5479697178251897,1.0,1.0,1.0,0.0,357.984496124031,438.7999872571377,15.206586256987727,-1.3828425297071616,24.26342655766491,423.1640826873385,15.635904569799152
253780175,397.0814044761901,9.34485557700384,-8.40185141358619,1373.128205128205,2752.0,-1536.0,-2752.0,370.25,1.2166666666666666,156.1050379251859,297.16675279372345,302.9185540695712,88.5350608118475,0.0,6.333333333333333,0.010785756401208832,0.01063815148611813,3.3978078454388276,1.0,1.0,1.0,0.0,370.0,461.2508249110111,14.251807488121141,-15.678419869916128,21.703371905947836,482.463768115942,-21.212943204930923
253780289,378.3781386274013,15.568538178346852,-0.534007829536044,1464.888888888889,3200.0,-1235.0,-2240.0,360.5,2.05,135.26293392630586,287.243679317279,301.0529249499307,161.80458447477397,1130.6666666666667,11.0,0.011175044202325972,0.006981665357144882,3.971607704328507,1.0,1.0,1.0,0.0,360.0077683615819,440.42438129158165,19.536787271425702,-2.5172817460955117,21.909807486757586,424.454802259887,15.96957903169465
