flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
249286611,365.9765043954643,20.351436540369995,-3.660947890216181,1600.0,3072.0,-686.2222222222222,-1152.0,340.0,1.3,103.3201640098978,274.03126880526787,276.17824005496385,61.04933380926055,64.0,5.5,0.002910346509740287,0.0038718771763787837,5.012209861621568,1.0,1.0,1.0,0.0,334.6702380952381,434.33376941999126,27.36877646460665,-3.6357701400003237,28.69764940371577,416.5571428571429,17.776626562848378
249279387,405.65452116619065,20.477744099640656,-16.278240255085954,1709.0782608695652,4480.0,-1407.20987654321,-4096.0,380.5,3.183333333333333,127.1081068345672,283.6248452269049,276.5171127672968,158.98539527260186,1600.0,5.333333333333333,0.0025210735937689233,0.005314900360340243,4.858336423186256,1.0,1.0,1.0,0.0,378.82423708920186,427.5572423665692,25.06707562816989,-16.842616231152643,33.575674507972394,402.4424882629108,25.114754103658413
249278715,381.28462004234996,14.686002827219646,-39.281165219870935,2058.6666666666665,4096.0,-1697.6842105263158,-5248.0,360.0,0.9833333333333333,117.0917751624587,284.20520931687554,278.7997456245695,107.55519506443994,640.0,4.333333333333333,0.0037174067359208984,0.005986827674702069,4.744686299615877,1.0,1.0,1.0,0.0,330.2310606060606,445.20590124201874,15.210015991176936,-55.61930975348037,58.25375511145017,500.5681818181818,-55.36228057616307
249284868,395.22167718827376,-11.498343229473702,-20.87368912807794,1524.132450331126,3584.0,-899.1143552311436,-5632.0,380.75,2.4833333333333334,130.93673630861846,280.18655346483564,286.45686604309475,167.8063321431012,2944.0,4.166666666666667,0.004497338826162302,0.004784275920995054,4.218800410617392,1.0,1.0,1.0,0.0,362.66284403669727,426.741446898217,-9.261204464848673,-23.56784702874245,33.10672680324791,406.737003058104,20.004443840113026
249283982,451.20173172821796,40.99057056987696,-0.7727289296324586,1780.8440366972477,4416.0,-1481.0864197530864,-4992.0,380.25,9.9,129.5970160577673,279.0737362543622,279.92641414095095,88.62852101518051,64.0,7.0,0.0030314250319864737,0.004824934179511221,5.840941233111666,1.0,1.0,1.0,0.0,344.94056910569105,465.29962499920356,40.673682847962674,-1.0141493736435052,47.52709689969457,436.69718931475035,28.602435684453212
249286223,427.31459079870626,22.488856685850077,-18.709917757840113,1491.3939393939395,3200.0,-1380.47311827957,-1856.0,350.25,1.5472222222222223,131.18717338502978,284.88100619280164,277.4466259312467,152.00473002683256,1514.6666666666667,4.833333333333333,0.0027410597680269807,0.005396529179552759,3.599371046184225,1.0,1.0,1.0,0.0,349.9234375,477.64496621514735,31.65320706029265,-26.57955504963882,41.388956769655955,513.925,-36.280033784852606
249285952,410.34963799920945,29.076884843972366,-10.923235693354178,1747.5702479338843,3520.0,-1320.888888888889,-3072.0,370.5,2.2,143.6181201406965,279.07980842577615,277.07223423392503,119.85652564781635,725.3333333333334,5.166666666666667,0.0036585995743935984,0.003677553683884797,4.586400607309402,1.0,1.0,1.0,0.0,369.6946138211382,460.18412816917896,36.910117385247425,-11.669501513539705,39.597023718787135,496.4573170731707,-36.27318890399175
249285521,381.17855913987296,26.020948417151924,-28.805208416966288,1627.2695652173913,3712.0,-1057.8823529411766,-2432.0,340.75,4.066666666666666,125.13386088993543,276.9435803949757,276.6324843909357,163.4721709179293,1536.0,5.166666666666667,0.0024945474028158997,0.003392022341008087,5.1446323024054985,1.0,1.0,1.0,0.0,340.03103741496597,410.28227010772474,24.622580888127374,-21.203286621737824,40.38607284087013,385.57312925170066,24.709140856024078
249291057,259.0547969558061,10.546039499176393,3.7840352982170216,1116.8,3136.0,-804.7407407407408,-1408.0,260.0,0.95,134.92420575219907,279.06794582562486,272.53467721067864,125.35645341389366,64.0,13.333333333333334,0.003073274221650703,0.0034757448299613104,5.198851734036776,1.0,0.0,1.0,0.0,125.69029850746269,321.1028935095535,9.521164194067573,4.534473351098685,14.760681289327295,308.6388888888889,12.464004620664582
249291058,355.5878126404222,11.770878160053472,-54.95816374132889,2379.252747252747,5696.0,-1625.2121212121212,-4544.0,1249.0,1.5166666666666666,129.85061675087977,278.1769454263799,278.7718209027582,152.01963224159582,2624.0,3.3333333333333335,0.004222008477010512,0.004285603628781628,9.028480880697218,1.0,1.0,1.0,0.0,362.6226190476191,397.07433692443675,10.623169882752135,-61.46601083994942,63.23455689832622,362.6333333333333,34.441003591103424
249275849,357.4393269443171,25.401215348324172,-4.100747394033868,,,-1114.6666666666667,-2688.0,380.0,1.1,140.3925270148333,277.67296068022506,211.67071776146557,392.2857439828338,917.3333333333334,,1.877829601565604e-05,0.003859456240724684,,0.0,1.0,1.0,0.0,359.76951219512193,403.41287097521683,28.112634502408543,-5.679859955031699,28.84700449477166,374.8186274509804,28.594243524236447
249286353,275.33489739110166,9.543615290488479,-33.061849116639564,2417.777777777778,4480.0,-1147.5,-2112.0,240.0,0.8333333333333334,120.48922547662742,249.58002337586316,278.29159114380684,125.34910033448494,1578.6666666666667,4.5,0.003628421120913628,0.0006906866159446899,8.014732965009207,1.0,1.0,1.0,0.0,219.78676470588235,120.48922547662744,12.964671191930583,-38.776491953168126,40.88653363817316,101.0,19.48922547662744
249286902,398.4292842500896,24.733167299118257,-23.255996851587696,1381.5338345864661,3136.0,-1207.3086419753085,-2816.0,379.75,3.3833333333333333,146.27535412089654,279.3431019149718,276.4961718613558,165.90610303337016,2240.0,5.166666666666667,0.0029623260705829908,0.0030054799874925132,4.145474235177331,1.0,1.0,1.0,0.0,319.1383744855967,431.3280010343344,19.057089899016972,-24.629183007209523,43.16145638190463,408.64814814814815,22.679852886186268
249288697,397.1518417976162,16.118734329499325,-15.12333395267048,1325.233082706767,3712.0,-1528.5797101449275,-2880.0,350.5,4.266666666666667,107.90233147207384,224.84167552836345,276.651053481779,163.53956450188372,1514.6666666666667,6.166666666666667,0.0025022627931565664,9.03425856889854e-06,3.8089639970609843,1.0,1.0,1.0,0.0,344.1377422072452,423.56828130335566,18.119089992740733,-15.624791972578917,32.099861078499416,406.072451558551,17.495829744804666
249290454,347.43869268448293,6.9436986424497755,-19.265942828569735,1477.7777777777778,3136.0,-769.1851851851852,-1088.0,380.0,1.5,118.76874405787149,226.9135557463901,259.3029260342985,104.13233732933142,128.0,14.833333333333334,0.0015066788281169932,1.1052426190870088e-05,4.497896895013845,1.0,1.0,1.0,0.0,356.8407738095238,421.01190826224786,6.679935314504217,-28.013758773239086,29.64628577429354,394.625,26.386908262247857
249291496,372.2378221429655,36.609362217891274,-6.28909039229806,2143.0103092783506,4224.0,-1600.888888888889,-3520.0,360.5,1.9,277.4105282895938,261.13804570600774,277.1797682287164,142.5950134973084,1706.6666666666667,3.8333333333333335,0.0028496135609130373,0.0013444735317800476,6.783005938784834,1.0,1.0,1.0,0.0,353.3611111111111,396.41773757512703,43.01552786997336,-4.585239421250385,43.96489177006129,355.47008547008545,40.947652105041584
