flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
253033808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
253062166,406.1118055294784,3.96558320481418,-2.78447974962627,1491.9420289855072,4032.0,-1149.5619047619048,-2304.0,370.25,2.7333333333333334,155.99550409087385,297.36681676556026,294.5735514120448,100.94044412349679,-21.333333333333332,17.666666666666668,0.006785055649563636,0.009866737383261768,3.724996381531336,1.0,1.0,1.0,0.0,359.29438405797106,446.48517294704186,6.154093252907159,-3.4873037703270287,11.030535788426674,454.0108695652174,-7.525696618175516
253062201,382.99753630091953,-13.332395345633662,16.6953715704696,1860.697247706422,3840.0,-1927.3333333333333,-3840.0,330.25,0.7333333333333333,264.4655876440352,278.2459113067003,289.210530773866,161.69333637101496,3456.0,3.6666666666666665,0.008587791860156062,0.006982932528580253,4.946490415101703,1.0,1.0,1.0,0.0,329.8625,457.2052118805268,-28.093622314051043,27.077597097498774,39.04296887361225,453.01666666666665,4.188545213860152
253064167,319.405892069881,-6.709950315224726,-6.650214066452831,2121.6,4288.0,-1168.0,-2368.0,230.25,0.5638888888888889,256.69076177851844,285.7265770209897,292.7973267137858,162.8234165284695,1258.6666666666667,4.166666666666667,0.01011533659536102,0.004558535119336276,6.837254270061231,1.0,0.0,1.0,0.0,230.00694444444446,375.00672547458527,-4.111872627625181,-7.423889909796813,8.49095724020427,382.5833333333333,-7.576607858748048
253064603,383.9507715280107,17.792005639039196,17.83190832947184,1854.9333333333334,4800.0,-1357.7142857142858,-5440.0,1022.0,1.113888888888889,129.76180266189496,293.35837302595496,294.11456990686924,89.16636558984844,618.6666666666666,5.333333333333333,0.009481069589392798,0.0074068215329448316,4.4333087693441415,1.0,1.0,1.0,1.0,370.0092592592593,467.3674401276472,26.885227351989766,24.61620728965894,36.468647297146326,503.7037037037037,-36.33626357605647
253065321,401.97109396452345,22.354890620260452,14.008373151880344,1747.5555555555557,3584.0,-1428.5432098765432,-3648.0,1217.0,2.0972222222222223,144.75305039083665,288.5385904455619,294.83464242740627,237.46212546157622,2560.0,3.5,0.010133458883013825,0.006722717567457993,4.613105858773495,1.0,1.0,1.0,0.0,360.04166666666663,438.12338100010714,26.022654232288158,17.241016633455516,32.71636810850887,432.47291666666666,5.650464333440482
253075609,350.6850013025179,-0.8924403403389267,14.45269173720916,1883.8260869565217,4928.0,-1702.7878787878788,-4800.0,370.25,0.8666666666666667,129.38672273760588,291.26900258574494,288.34537450792993,89.7416835171911,42.666666666666664,3.8333333333333335,0.010080929159028893,0.007613475688865333,5.4869184205860755,1.0,1.0,1.0,0.0,370.02314814814815,443.80101287145885,-5.844501051320798,20.53850167841736,21.45174864539604,422.5740740740741,21.226938797384776
253075632,223.82527718407826,10.101759790102896,8.657589124952207,1096.9113924050632,2432.0,-1252.8484848484848,-1920.0,140.0,0.6,114.02800718459304,292.1527247384467,293.06458580785153,123.43943522100932,1984.0,7.333333333333333,0.007429600854157669,0.007329365669059893,5.926412255505402,1.0,0.0,1.0,0.0,139.99305555555554,262.182609067506,13.526814962779907,10.620503637760375,17.22173883892259,261.05555555555554,1.1270535119504643
253067598,409.32920761599246,2.9619657695638155,0.15639204746802743,1587.878787878788,2816.0,-1064.5333333333333,-1984.0,370.0,3.3805555555555555,149.81352658066348,295.85369342226056,295.0740822657498,165.7072096119082,1984.0,5.333333333333333,0.0069365825625595234,0.009355089909540626,4.24790239552511,1.0,1.0,1.0,0.0,346.76378896882494,453.2910296826271,4.865414137657596,1.007820723604315,12.61149924718443,459.3453237410072,-6.054294058380094
253069479,355.9738918790868,13.167098922147378,-0.5161669019986161,1943.6712328767123,4032.0,-844.2469135802469,-1664.0,240.0,1.1972222222222222,102.09878898547355,291.12139429114364,291.5652729440838,169.54256465130618,2346.6666666666665,3.5,0.007485199453012386,0.008743904568122877,5.365197005218181,1.0,1.0,1.0,1.0,230.76923076923077,462.92524096186406,21.57576121282384,-0.13347874473022908,21.68940915917032,456.44871794871796,6.476523013146107
253069106,380.75805581812466,12.678561597637772,9.796284290929533,1630.388489208633,3584.0,-1716.7633587786258,-4992.0,380.5,2.0166666666666666,101.51836539008107,294.4372244166017,300.0107502607268,152.23351652607238,2666.6666666666665,4.333333333333333,0.010041317492417174,0.009452894930440246,4.1341919477534335,1.0,1.0,1.0,0.0,378.4193121693122,451.3628429741518,14.723309316728292,12.175503134104238,19.345427031555158,465.33862433862436,-13.975781364472539
253062174,294.30810213431016,11.412616707834031,0.5322765974835737,1841.7087378640776,3584.0,-1235.948051948052,-2432.0,321.75,0.95,123.2513135301144,225.5113720257552,288.31229011530223,159.75076954602198,2880.0,3.8333333333333335,0.008427174075609943,6.265859820175244e-05,5.374585635359116,1.0,1.0,1.0,0.0,320.2,426.907727790892,18.565329828450068,2.753261057797739,18.796339553517562,413.06666666666666,13.841061124225348
253061295,429.19726007971065,10.013733533003512,4.141522499648518,1214.6310160427809,2560.0,-1396.5977011494253,-4480.0,380.25,3.6166666666666667,135.2751626447681,284.298942033283,301.8270845729442,97.20879939169303,64.0,7.0,0.016259367122424807,0.006948543867500417,2.9480952689986375,1.0,1.0,1.0,0.0,380.0002653927813,459.46037455738116,11.092631501513846,5.064293451804513,15.81278234782571,452.8312101910828,6.629164366298369
253075118,371.87667888470463,10.423974521736948,8.478908951417951,1341.8807947019868,3648.0,-1384.0,-2368.0,340.0,1.2666666666666666,148.9653213583455,299.5456809007854,297.181569021207,51.487946736243224,-21.333333333333332,5.5,0.007464748451826343,0.008159527748604298,3.916726267566157,1.0,1.0,1.0,0.0,340.0,442.21476579111294,12.796536463535105,14.97323837564283,20.056249241926363,426.6111111111111,15.603654680001853
253055637,355.95940291237076,17.196814993332197,9.393314622734733,1645.9130434782608,3200.0,-1574.716049382716,-3904.0,380.25,1.45,131.17324914849806,290.804881123666,296.1801851356764,121.17263264956638,704.0,7.5,0.009079809985564435,0.008284175168960852,4.390204302530104,1.0,1.0,1.0,0.0,378.8762254901961,410.3167180959942,23.65558827369219,9.307621956077858,25.69269891803769,417.1764705882353,-6.859752492241114
253061001,432.15839113205857,19.316347411130344,14.673899202623799,1383.7633136094676,3456.0,-1318.0,-3776.0,390.5,2.783333333333333,148.5021355592619,289.2927893504585,299.8361535692882,169.94782839125565,3200.0,4.333333333333333,0.009158072657982207,0.008496940491348842,3.4376938568509567,1.0,1.0,1.0,0.0,370.5307632398754,471.26205619660425,21.504501032787957,15.781589477383617,28.08615126956338,491.94392523364485,-20.6818690370406
253063104,492.51431621403844,20.01998567652945,-4.099372551558727,1144.3730569948186,2560.0,-1170.1010101010102,-2880.0,821.0,11.0,140.6148079717177,296.7849709728537,296.3896775783832,174.62504472779258,2133.3333333333335,5.0,0.009097934243758408,0.009401247773417037,2.62084678184925,1.0,1.0,1.0,0.0,361.44691201353635,505.131024755946,21.346645737796862,-4.994910873513288,25.681965208096717,523.7446418499718,-18.613617094025813
253062475,499.04933232433865,19.00288072899364,-1.0106909130445194,1074.7281105990783,3200.0,-1376.3555555555556,-5504.0,410.25,10.05,127.12794138823554,292.06531725887737,296.52707251233636,170.5856832996145,2282.6666666666665,5.166666666666667,0.009242285795286593,0.01081409495744972,2.3531500988820278,1.0,1.0,1.0,0.0,394.7643058161351,514.2771355442047,20.339278108573122,-2.58328175130459,23.82560295281183,531.2584427767355,-16.981307232530753
253062228,412.04128093027765,4.823671313126156,-1.8690067669459718,1391.4701986754967,3584.0,-1218.8444444444444,-2880.0,350.5,2.9166666666666665,132.76227323061804,295.59351527125796,296.8768116584026,91.29691607580394,42.666666666666664,5.0,0.005978484317684423,0.011214884242632908,3.792772302249179,1.0,1.0,1.0,0.0,348.6339798850575,455.4225644832999,5.94031793474271,-3.062945849282104,12.707245416766428,461.76005747126436,-6.337492987964481
253051600,475.29740394912795,29.4473995989767,-0.3053261739507775,1260.0254777070063,2816.0,-1399.8933333333334,-2752.0,340.25,5.716666666666667,155.18067042639152,281.3385814307712,301.12797383206913,178.9780776942402,2112.0,4.833333333333333,0.015819893677163816,0.006506999057260225,2.9517159056997913,1.0,1.0,1.0,0.0,334.3741438356164,493.9843923215698,31.698241777947498,0.45690942019442427,36.515451737169755,527.962899543379,-33.97850722180914
253054816,322.7515598291487,10.058777409544327,11.006689571154782,2281.1428571428573,4992.0,-1212.1904761904761,-3520.0,340.25,1.15,123.00993302715281,264.1303337507281,293.8715899042102,155.79242019895253,2154.6666666666665,5.833333333333333,0.008031317683618082,0.001926871993574097,6.317080407477007,1.0,1.0,1.0,0.0,340.04166666666663,412.0988689520208,11.793791012489917,14.545514958652026,18.731435433322787,409.77272727272725,2.326141679293528
253073717,347.7585628965491,4.3273572970618055,-1.1969838803699577,1513.4945054945056,2752.0,-1410.6666666666667,-2496.0,230.0,0.7333333333333333,65.40907308618526,296.5391183880288,301.98004063115053,159.4332439657819,2261.3333333333335,4.666666666666667,0.010413018902973727,0.0078360171836367,4.378155000317885,1.0,0.0,1.0,1.0,212.5897435897436,405.948735671843,6.223494567250853,0.14718445092265917,6.665808321221038,410.56410256410254,-4.615366892259544
253068241,362.90000401672063,11.88617459556826,7.181839963916637,1426.4615384615386,3200.0,-1374.095238095238,-3200.0,873.0,1.1583333333333334,122.97033300001839,297.6218320698597,296.44326632798106,116.24486327747209,533.3333333333334,7.0,0.009161553970035223,0.005646722850001351,3.7096037474786208,1.0,1.0,1.0,0.0,363.9916666666666,453.60991628694086,19.843798247081946,10.463670711693398,22.613913153577595,471.95,-18.34008371305913
