flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
256232714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
256221111,489.19179521220804,26.09528617231888,6.974252015492229,1477.1042944785277,3904.0,-1125.9607843137255,-4416.0,390.0,7.616666666666666,143.168270303259,281.07544526860704,297.7210749448723,185.8033389583536,2112.0,5.5,0.013535658267782085,0.005155690561604216,3.5920510831294385,1.0,1.0,1.0,0.0,389.11236252115054,504.90006871828524,26.21936379823053,7.406627643293016,28.07859788793021,526.1537648054145,-21.2536960871293
256258161,391.94965755870714,18.708430785130304,19.336050043388457,1487.2582781456954,3968.0,-1616.695652173913,-5248.0,370.25,2.8333333333333335,134.6352782597356,297.61413500970565,290.04323833045447,166.29225949804763,2325.3333333333335,4.5,0.007710355279528721,0.01197601930199315,4.702276010804246,1.0,1.0,1.0,0.0,369.1796448087432,418.8403425681698,19.71515162754745,21.067981373145926,29.505366250043554,390.8975409836066,27.9428015845632
256269274,407.3661467292079,23.948817081440815,20.512020991045432,1668.7603305785124,3584.0,-1347.390728476821,-3840.0,547.0,2.0,174.62439434394844,237.30927458888704,292.6112089273476,126.04397115489003,1024.0,4.833333333333333,0.011117073909857906,0.00036894733448776686,4.111251374353545,1.0,1.0,1.0,0.0,340.0422885572139,462.03956543510554,26.759992132815466,24.499059246212177,36.7516121231304,498.410447761194,-36.37088232608846
256251487,380.46726583158625,7.736882740199702,11.824232549995568,1698.1747572815534,3904.0,-1711.111111111111,-3136.0,310.5,0.5666666666666667,327.4178556389694,261.92561769841006,280.15310824980577,137.27701089416348,2240.0,5.0,0.006177341293975491,0.0013388161929981045,4.547893915756631,1.0,1.0,1.0,0.0,310.0916666666667,462.89087669118067,11.719935455083315,12.758008651899432,17.423628734903765,475.3333333333333,-12.44245664215265
256243037,392.1497230213576,19.850198382183265,-8.792827975566425,1517.2266666666667,3520.0,-1216.0,-2816.0,400.0,2.9972222222222222,178.20979065025327,214.74430045783845,284.0095377520404,172.631759034024,768.0,4.5,0.007049087801821662,1.6707046802737458e-05,4.021700330452915,1.0,1.0,1.0,0.0,399.3441220238095,436.02867520297997,20.103232502143698,-12.91528983311023,29.85821962458601,410.5252976190476,25.503377583932377
256268597,357.533467074473,12.884027493082208,12.983098199360091,1729.939393939394,3968.0,-1314.3240223463688,-4352.0,390.25,3.2,20.619322529429766,218.32125960597776,293.9264682550775,1.8751375521369877,0.0,18.166666666666668,0.00912086269248644,6.28128294295944e-05,4.704311818874766,1.0,1.0,1.0,1.0,376.36543715846994,425.8878400367874,15.836926036114924,14.992576782782525,22.75524132372319,404.1693989071038,21.718441129683583
256264724,300.1923347629742,6.371587561006665,9.40398597427737,2585.1803278688526,4288.0,-1333.7283950617284,-3776.0,340.5,0.7,125.65501964986359,280.0918625009466,267.3843176538731,285.7812726544503,3584.0,2.8333333333333335,0.001995726067460021,0.006104576482344303,7.493276312663341,1.0,1.0,1.0,0.0,340.05833333333334,397.91148717083234,11.118232609682796,9.888872884909555,14.918942753225485,386.3333333333333,11.57815383749903
256247250,459.63302338576074,8.211861954485398,-9.906861222051885,1454.1954887218046,2432.0,-1053.2571428571428,-2368.0,390.0,11.05,140.99482146385168,282.1280808024527,283.768694412571,193.66672383909497,1770.6666666666667,6.833333333333333,0.006983943289430112,0.00327817864264267,3.8568978582538986,1.0,1.0,1.0,0.0,333.6493697478992,474.687105888853,7.785612459645535,-10.648711956500119,32.95324277502148,470.878431372549,3.808674516303995
256249131,407.2897766476335,10.54737533970822,11.331547426053719,1760.2644628099174,4160.0,-1018.3529411764706,-2688.0,360.5,2.2333333333333334,101.05171932093097,295.50564874490203,297.0013215907353,177.75329975651707,1984.0,3.6666666666666665,0.006806115520185937,0.009327153661022679,4.237213281079038,1.0,1.0,1.0,0.0,355.1872222222222,457.6635257071878,12.577131196429267,14.698481723035474,20.2257637473724,477.47555555555556,-19.812029848367786
256265425,400.40585502582104,6.95919106450529,-10.68770304440867,1889.6842105263158,3904.0,-878.990990990991,-2752.0,380.0,3.1166666666666667,144.80556751624067,287.7111174167265,290.7450146365264,102.28485656833578,0.0,12.0,0.010270651672933883,0.008539723072886073,4.372315810838239,1.0,1.0,1.0,0.0,370.05033003300326,456.16544053558783,11.265967279231509,-12.676963488169218,24.035397719885015,475.3828382838284,-19.217397748240558
256252722,340.8033592282259,23.59047348852416,13.965527526114215,1401.2185430463576,3520.0,-1325.763440860215,-2816.0,370.0,1.3,135.36527112597608,268.95833898221133,288.0523824672356,163.37672411576375,3029.3333333333335,3.5,0.00836607572170012,0.0029372497004545176,4.107470104053424,1.0,1.0,1.0,0.0,359.33730158730157,449.5536805752681,28.381758193672162,13.594675818332426,31.922586079181073,441.41269841269843,8.140982162569685
256255905,418.27591928806453,15.629633920811122,27.44798616096242,1514.2222222222222,4416.0,-1192.5925925925926,-3776.0,461.0,6.566666666666666,132.39663223411816,288.80205991208595,217.92350057427686,147.64566937711075,1237.3333333333333,14.333333333333334,1.1261766573562373e-05,0.007679079327280202,3.997799860657841,1.0,1.0,1.0,0.0,382.3450924075924,435.49326037796465,16.81392655541858,29.369902799644663,35.11763165603349,413.0470679012346,22.44619247673006
256245996,359.4982012759311,21.640250063375053,5.429965856519957,1745.408,4160.0,-1344.9815950920245,-3392.0,380.25,1.4833333333333334,85.69418235756584,221.35538693880895,212.71703444826,133.96675983372143,2026.6666666666667,9.666666666666666,3.184656047158885e-05,8.202070848031362e-05,4.3082026776193665,1.0,1.0,1.0,0.0,350.6520618556701,448.6520223763025,29.64914526888681,8.061724781623397,31.666424837332034,475.1358024691358,-26.483780092833285
