flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
257451969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
257481531,358.659107292404,0.3393964697103973,-0.28985035001063614,1741.1588785046729,3520.0,-1143.111111111111,-3200.0,367.75,1.4833333333333334,138.58517873967742,274.95155646946125,227.65528646759972,128.76987980529427,1365.3333333333333,7.666666666666667,0.0001281240464440296,0.0038280127307928334,5.059996197615362,1.0,1.0,1.0,0.0,292.9908980582524,425.9042270664354,4.534346188317669,2.127911606607332,6.738620091667306,430.4516129032258,-4.547385836790397
257481559,339.22065673854854,3.4300707915463042,3.6947849078068407,2117.6263736263736,4544.0,-1686.3492063492063,-2944.0,1074.0,0.6833333333333333,227.9379040139331,210.80733907886156,273.0276116997946,97.78968923222256,256.0,4.166666666666667,0.003017212019844442,3.2208122171145467e-06,6.080716922785649,1.0,1.0,1.0,0.0,329.96666666666664,444.3428858136682,6.490983340529777,3.476866743716094,7.727797416538316,438.96666666666664,5.376219147001564
257481605,403.41366000155557,14.583279173629384,-1.930189485211818,1493.6615384615384,3840.0,-1171.5555555555557,-3648.0,330.5,2.466666666666667,130.73900284153805,281.8046817959493,281.34935949437335,89.26320902775373,128.0,16.0,0.005974311871721139,0.006333520031837075,3.772752001243491,1.0,1.0,1.0,0.0,329.962962962963,457.5668519668486,20.104374850867146,-2.9877797148973366,20.701129239023935,477.75925925925924,-20.19240729241062
257481650,355.4018468769545,0.3272182638602089,1.9045931464973447,1782.7008547008547,4416.0,-1134.2222222222222,-2880.0,350.25,1.2666666666666666,133.56703454234952,277.21770250530443,262.08692795357143,91.04416594958828,704.0,7.166666666666667,0.002198771151097971,0.004662363186068923,5.052590780262106,1.0,1.0,1.0,0.0,350.030701754386,440.45916688019304,4.293225439466122,3.15852235436206,6.800668089790399,444.3859649122807,-3.9267980320876745
257481577,331.44537361804083,8.497530157415701,-10.25489559072534,1344.0,2304.0,-1523.878787878788,-3328.0,330.25,0.4666666666666667,117.25608200958347,269.1803606995852,222.53342589585571,401.00334471685414,2773.3333333333335,,5.6151615444627524e-05,0.002287263040788601,3.2101910828025475,1.0,1.0,1.0,0.0,323.21774193548384,393.8196045410357,13.183214720339885,-13.819422013597324,19.296534692734227,412.8,-18.980395458964324
257481621,295.1228030340233,5.939749644823003,-7.32220798728507,3090.8852459016393,5184.0,-1301.3333333333333,-2112.0,320.0,0.6666666666666666,122.79335656077761,273.56833247534695,267.57943174110096,146.42574225074156,2880.0,3.1666666666666665,0.0022057155351126435,0.0025180785017787704,10.25252854812398,1.0,0.0,1.0,0.0,319.9666666666667,359.6669132642817,11.57524799989651,-8.060733485000798,14.106702852948676,347.46666666666664,12.200246597615035
257481699,420.1885217708169,14.452691231756877,-1.2363063152303193,764.7594936708861,1536.0,-1065.3968253968253,-2496.0,380.25,4.116666666666666,149.73761156228173,262.15259703450374,238.4325218071926,432.12295008489787,1237.3333333333333,160.5,0.0002550887911219817,0.000615742349030454,1.6439280563794183,1.0,1.0,1.0,0.0,351.2404513888889,449.1381153323166,17.615154424339753,0.2622203742182323,22.1424255204167,458.8723958333333,-9.734280501016713
257481689,391.18518566057253,8.687040871083788,1.5655852167995343,1512.606896551724,3392.0,-1047.737089201878,-2240.0,340.5,2.525,116.22786599282641,276.109596001008,287.25054326078447,168.33827783484728,2325.3333333333335,4.5,0.008761610557818943,0.004509234298034381,4.072716468906096,1.0,1.0,1.0,0.0,324.0970643939394,448.16397243299076,14.058975226779575,4.734994626693349,18.8123880791891,460.54450757575756,-12.380535142766803
257481670,401.7594081743805,10.069196544831637,-0.9682223532755885,1437.5757575757575,3456.0,-1280.0,-2112.0,370.0,2.5166666666666666,143.75063349719218,266.5424322581718,278.8050198824672,238.84257234975632,2602.6666666666665,5.333333333333333,0.0053719210841105805,0.002174526409846632,3.828430779163136,1.0,1.0,1.0,0.0,363.05994897959187,437.0618442938875,12.689857486812937,-2.9761834572513255,14.66528405658527,429.8741496598639,7.187694634023558
257481721,401.14847655803356,11.825837890925028,0.238540549511914,1742.091743119266,3712.0,-1106.1333333333334,-2048.0,340.0,2.3833333333333333,91.28910562941553,275.7779595115408,278.14507536164416,222.78454891518547,3264.0,4.333333333333333,0.0051124683118514615,0.00441507052341223,4.612178475140269,1.0,1.0,1.0,0.0,340.0,432.2761798602856,15.493385183808153,-1.7525021698927652,16.74883611509185,418.8713768115942,13.404803048691406
257481695,372.52849119330216,10.757655282764677,-5.806184798994749,1697.259842519685,4416.0,-1649.4545454545455,-3840.0,370.0,1.2,133.18895746489738,268.194519546899,275.83538950140075,149.2929144631149,2709.3333333333335,3.6666666666666665,0.003949768468179981,0.002187664388894035,4.578516960853034,1.0,1.0,1.0,0.0,360.005,454.5745626139634,15.351184952481386,-8.325214306792235,17.536754834985647,458.6933333333333,-4.118770719369934
257481781,396.0071722972003,11.82367524034807,-0.8377906121421388,1699.2293577981652,3776.0,-1357.128205128205,-3712.0,360.25,1.4833333333333334,132.0524002861412,277.2926035989383,271.1063006637061,262.1924261742668,3285.3333333333335,3.5,0.003704377077156126,0.005050641174287496,4.459490044061349,1.0,1.0,1.0,0.0,356.0351851851852,434.6416949691823,15.61641605780681,-4.777497251424176,16.50178877055837,418.7925925925926,15.849102376589713
257481780,292.0287219699078,3.499393341533271,6.995906529375568,2253.373134328358,3328.0,-1217.015873015873,-2752.0,240.0,0.7333333333333333,135.31639625211665,278.05286980672696,276.2750686704446,148.1134857893703,2666.6666666666665,3.8333333333333335,0.004656754589233058,0.005142770014656367,7.536364997753705,1.0,0.0,1.0,0.0,204.72222222222223,349.1571681103195,4.736684189011779,7.523737872707183,9.210258320461852,343.52777777777777,5.629390332541732
257481815,374.7350126848986,0.5023553104248091,1.5509824778013006,1428.4444444444443,3200.0,-1319.111111111111,-2112.0,370.0,1.4333333333333333,103.7305719247303,277.72470406665985,276.18262007769897,134.05297846661932,2133.3333333333335,4.666666666666667,0.004519402118294388,0.004458026307071821,3.7905133969704785,1.0,1.0,1.0,0.0,363.3515625,436.5377691867284,2.264182893395849,1.8863452608953815,3.786460475215497,434.1822916666667,2.3554775200616973
257487873,464.9556883758056,18.44854053687614,7.2500466152759095,954.5470852017937,2496.0,-1136.2962962962963,-1984.0,1225.0,9.516666666666667,139.8865475476382,282.09339828951903,279.8863235726427,130.50751939920082,0.0,7.166666666666667,0.003035985679511713,0.006100086054625749,2.3116536168456716,1.0,1.0,1.0,0.0,373.13079637096774,481.0531237654228,19.97291175817135,8.879341482718486,24.720408992244,502.77889784946234,-21.72577408403953
257487860,384.391610701002,5.963409569044029,-0.34669725812309354,2120.6990291262136,4992.0,-1476.9548387096775,-3520.0,380.5,2.2333333333333334,115.8357970612682,256.3272840319463,277.7078814300192,113.01822567451704,981.3333333333334,3.5,0.004351273447468592,0.0006404613236922296,5.8138457853131404,1.0,1.0,1.0,0.0,379.5308641975309,441.2042284212514,3.8899437506471415,-0.7875561643807557,4.708173071327038,442.0987654320988,-0.8945370108473867
257487874,333.50342504814193,-2.4140309253391243,-10.868171785857218,1625.904761904762,3840.0,-1492.4444444444443,-2880.0,350.0,0.8972222222222223,147.83138954443103,222.73881937698008,278.671861380865,101.23151700689851,1045.3333333333333,4.333333333333333,0.004408972628950392,4.818434434019279e-05,4.703570198599472,1.0,1.0,1.0,0.0,349.97916666666663,444.08508318253047,0.06655467520727064,-11.840096703422256,11.850996007077317,439.8958333333333,4.189249849197154
257487845,351.3465480074945,4.905445927410569,2.8759893578670295,2163.669724770642,4416.0,-1007.6279069767442,-3520.0,390.25,1.5666666666666667,112.90710234871804,264.15962982872185,276.4907291947439,143.62734992197227,2176.0,3.8333333333333335,0.0046461049457288475,0.0026640400573961377,5.976836716591905,1.0,1.0,1.0,0.0,377.8699494949495,428.5563078023787,7.631980185445687,0.7105466463487681,9.187910298977064,435.22727272727275,-6.670964924894065
257487848,305.140246066372,14.694754157213147,-1.2908707518604712,3389.0232558139537,5184.0,-1055.030303030303,-4032.0,270.25,0.8833333333333333,115.09101581427993,250.81082538535742,270.15009785326765,174.27380940313543,2858.6666666666665,2.6666666666666665,0.0026659131142856346,0.0004303463877524252,9.837845136029165,1.0,1.0,1.0,0.0,270.0,428.2202672103995,19.02722495599361,-2.3123478017943944,19.202009218759013,440.35,-12.129732789600496
257487863,210.34620964066494,-2.747257445298723,-2.639500369184065,1004.9586776859504,2432.0,-1170.1333333333334,-1984.0,200.0,0.8,106.15476773182586,275.62663195530195,275.13364839632897,128.81903776641,1685.3333333333333,6.5,0.00434182063528083,0.004386904004577582,5.099173900280958,1.0,0.0,1.0,0.0,196.25,255.66614860512945,-1.5547379866327822,-1.3919221354525044,2.1599791726530144,253.60416666666666,2.061981938462793
257487842,340.47108127772043,6.4600225681749555,-2.04903279174016,2637.772151898734,4672.0,-1507.7101449275362,-4864.0,370.0,0.7,117.01841686130963,269.3401554680064,272.62184987028246,140.00172941863738,2944.0,3.0,0.0033515611368651597,0.0026119166087284176,7.465482033461111,1.0,1.0,1.0,0.0,349.9861111111111,433.52904480004946,4.842520233226806,-6.453055642997707,8.086743707768447,432.8888888888889,0.6401559111605479
257488107,371.04615620258073,-0.34213357160525815,-4.8910970491919725,2269.2038834951454,4608.0,-1517.432098765432,-2944.0,390.5,1.4666666666666666,114.91835150007219,275.27031681857494,279.10837313964015,141.37358035766908,2560.0,5.666666666666667,0.005251402649946621,0.004339063714482253,6.31868072452014,1.0,1.0,1.0,0.0,387.16468253968253,436.11474504846325,1.0691599671300247,-6.044148317028919,6.251046224174739,434.0238095238095,2.0909355246537302
257488177,335.709254315896,10.048086794736847,-9.672945095103179,1723.302752293578,3968.0,-1189.5466666666666,-2048.0,360.0,1.4833333333333334,121.7909889496175,223.02021093079549,278.96076126387356,152.69835131406683,2922.6666666666665,5.666666666666667,0.00523020166901184,8.529853954183294e-06,5.0348450734426935,1.0,1.0,1.0,0.0,308.86309523809524,428.0604173173054,17.395505494942313,-15.21113384535243,23.274980880660564,449.25714285714287,-21.196725539837473
257488157,402.04692568966146,-2.108357296713155,-3.9762143129770093,1783.578947368421,4160.0,-1567.072463768116,-3584.0,360.25,1.8666666666666667,128.83723373497233,280.10776286655374,275.9550555564251,91.87809216903023,512.0,4.0,0.004607143887548655,0.00470571804415972,4.650898943227046,1.0,1.0,1.0,0.0,359.93659420289856,437.8055211421978,-0.6826028286425294,-6.158319770402136,6.666025562861147,437.59178743961354,0.21373370258424984
257468781,424.1753929744359,7.828242129241313,1.9104642680230075,,,-1428.4057971014493,-2496.0,340.5,1.913888888888889,136.0600190478843,275.1715246722306,213.32782945164809,437.5675574161671,0.0,,2.295043023452117e-05,0.0043801705434865145,,0.0,1.0,1.0,0.0,340.01419413919416,445.38570681606757,8.74185469911122,0.3364604486148972,9.515063866006821,437.95238095238096,7.433325863686605
257468901,461.0905260552863,7.349756003314881,10.448597322092228,1742.1102362204724,3712.0,-927.2888888888889,-1920.0,807.0,6.6,138.7712290873717,278.47092546116426,275.1678038013589,164.7643982463655,2240.0,4.666666666666667,0.0017996180437644398,0.0047576906012097055,3.9579248658318424,1.0,1.0,1.0,0.0,380.0164300736067,495.93964667757706,8.742288454459185,13.478136746957432,24.80008102350891,508.7497371188223,-12.810090441245222
257469055,474.6042501324769,6.12779156087856,4.7780361022410505,1384.441717791411,3456.0,-1369.3793103448277,-3264.0,1225.0,7.216666666666667,104.17449395758605,277.11108255246165,274.9505435426499,153.66428576126793,2176.0,4.833333333333333,0.001804732770772561,0.0046051980343460395,3.2341206145379497,1.0,1.0,1.0,0.0,664.9288563829787,490.44591225728726,4.8308077795529005,5.330062506218532,15.372394922462444,496.39140070921985,-5.94548845193259
257469178,483.8213022744953,23.95723868335124,-3.012272294902276,1731.9298245614036,3072.0,-1365.6050955414012,-4672.0,370.0,10.730555555555556,97.65493367073837,277.78195792355666,287.918464319338,181.3270313286931,2581.3333333333335,4.5,0.00961499688035939,0.004462818180290403,4.042505272209824,1.0,1.0,1.0,0.0,349.5752936241611,494.6182879790113,24.93418305033818,-3.4212165607096994,36.04213412225734,516.3098434004474,-21.691555421436135
257475121,325.5668503813006,-0.6178780098322749,-2.736573506283373,2170.6666666666665,4608.0,-1268.6666666666667,-3200.0,370.5,0.9333333333333333,120.42238863499192,277.09612039111107,269.73745532704623,154.80209962137766,2474.6666666666665,3.5,0.0024134047266827796,0.004665022038486327,5.756941182970964,1.0,1.0,1.0,0.0,370.1111111111111,440.90498104269267,-0.14391412675847534,-7.47205056713584,7.501928427229396,448.22222222222223,-7.31724117952956
257475255,343.8875441695481,-1.0151615168546413,6.665957452676702,2251.5409836065573,3648.0,-1169.0666666666666,-4032.0,240.0,0.7666666666666667,140.34340281771102,273.6034404576672,274.3218783506617,165.09148087662095,2410.6666666666665,4.5,0.003949894784966219,0.003883297049260799,6.767381128356738,1.0,0.0,1.0,0.0,203.546875,395.66166491805825,-2.887842562692446,10.171251431254332,12.929583958508942,403.9895833333333,-8.327918415275064
257475264,410.21546317350504,3.6785664837247825,3.3570453614861946,1604.6043165467627,3648.0,-1336.888888888889,-4288.0,370.25,1.6833333333333333,126.70618621015838,277.038132249369,278.2377736329776,153.78478785353877,2624.0,4.0,0.004928898744820367,0.004916260631003794,4.141260351294144,1.0,1.0,1.0,0.0,368.4330065359477,463.7464482119612,6.391690199790486,3.377907099433606,10.195869965223217,468.6862745098039,-4.939826297842728
257475242,389.56849353777693,4.179007916062779,4.7908849390571095,1486.6666666666667,4480.0,-1325.3333333333333,-2560.0,380.25,2.216666666666667,124.08548236064124,273.2278243175565,220.45321732548004,106.81789692358859,21.333333333333332,6.5,9.668630786183443e-06,0.003193976587347,3.8535478993411814,1.0,1.0,1.0,0.0,373.96149897330594,421.8412358922584,3.130154695814724,2.8151844656413063,6.3488373167615935,425.2878151260504,-3.446579233792022
257475283,342.8660380662176,0.594714693879686,8.609110899043538,1771.900826446281,3776.0,-1268.2666666666667,-2752.0,360.25,1.1833333333333333,128.22017600750397,277.0033716926197,272.3634739470452,158.97989639906916,3584.0,4.0,0.003100064092044174,0.004643668895289949,4.792882212237051,1.0,1.0,1.0,0.0,345.89950980392155,439.7761977701819,5.7979446739445795,15.756413151621754,17.238291636966377,443.2843137254902,-3.5081159553083126
257475246,260.3595347653465,0.802410236297497,7.403439465440796,962.2857142857143,1792.0,-1146.3111111111111,-1600.0,170.25,1.0833333333333333,120.25884205920555,272.76314958404737,272.3066285121463,163.29794916828112,1472.0,7.666666666666667,0.0036905930289161558,0.0032174447215381247,4.392327337934033,1.0,0.0,1.0,0.0,165.35368663594468,285.46767923554336,0.7239157168918932,9.155602098923236,9.885595675549057,292.39170506912444,-6.924025833581084
257475414,350.7412078416141,8.726274658289514,2.3882884412085805,2119.1111111111113,4416.0,-1540.6315789473683,-3136.0,390.5,1.363888888888889,124.4989622007766,222.69085169473365,267.1887285103255,107.96087817265885,640.0,8.666666666666666,0.0030088049163640163,8.533984602880358e-06,5.969171383114682,1.0,1.0,1.0,0.0,388.53549382716045,433.7474139608893,13.455672688832088,3.2862040055244006,14.710914807746438,434.34567901234567,-0.5982650514563943
257475343,315.66276260344904,10.632023499037784,8.830112923994346,1557.8181818181818,3136.0,-1122.4086021505377,-2176.0,370.0,1.2833333333333334,32.30574268284064,214.43946896135895,277.323242295024,54.85259819922887,64.0,8.166666666666666,0.004430449405150588,1.2966493614928567e-05,4.274560345902798,1.0,1.0,1.0,0.0,343.3298611111111,449.46680340434256,18.42364021106263,9.290785082067723,20.65482024161389,469.2083333333333,-19.741529928990758
257475448,466.47785734289704,3.2368647929566334,3.915285752422422,1589.6338028169014,3712.0,-1067.1869918699188,-5888.0,1064.0,8.1,146.27008236615646,279.6067971934543,277.0382702226445,112.33854135496546,-64.0,10.166666666666666,0.004587036142170785,0.002583120671716568,3.8503053252822976,1.0,1.0,1.0,0.0,384.60069444444446,487.66246691270993,2.4113619441455714,4.302799774546266,19.577970435025083,480.52859477124184,7.133872141468089
257475474,380.81321407801204,10.593433651545812,-2.4978794224317977,1613.3333333333333,3328.0,-1580.0,-3904.0,380.25,0.9666666666666667,126.40177697748055,271.7342629601941,261.5925832579396,288.07446458450124,4416.0,3.1666666666666665,0.001966027379561001,0.0030114214205588163,3.9555612310049804,1.0,1.0,1.0,0.0,379.9950980392157,449.14504525806893,10.731239140250958,-7.980086499529979,13.386752636664799,453.4313725490196,-4.28632729095068
257481918,389.2195485202817,7.873562134840705,-4.009079249706287,1706.8623853211009,3776.0,-1330.962962962963,-3968.0,360.25,1.8666666666666667,132.68810049823333,279.47110173818606,271.2550104739291,264.68580084584687,2026.6666666666667,3.6666666666666665,0.0021165699585294403,0.004566826366418389,4.798266879867953,1.0,1.0,1.0,0.0,359.99810606060606,430.8006396912746,10.763745669602347,-3.9593744747540374,13.119483426138128,420.7146464646465,10.085993226628148
257481932,323.5765849816562,4.9412697591755315,9.553530865585618,1789.2173913043478,3136.0,-1305.4358974358975,-2048.0,340.0,0.9833333333333333,92.09681254814065,278.066854421226,274.5544314767563,147.40151282886248,2837.3333333333335,4.166666666666667,0.003597152543494171,0.0051568568123158375,5.551478523634794,1.0,1.0,1.0,0.0,340.0,404.3706981179169,10.238535707793703,8.266463746466123,13.478857377900336,391.375,12.995698117916902
257482180,393.7228705343048,18.346235982017273,-7.3932734075395965,1984.2038216560509,3072.0,-1605.2932330827068,-3584.0,1100.0,3.5,102.60114412932246,216.6737034735093,288.4245263459554,168.11167491343346,1557.3333333333333,5.5,0.00740880210087714,8.354770480813588e-06,6.185370502740053,1.0,1.0,1.0,0.0,349.08168859649123,432.6342597884284,21.18317576322686,-10.507066526101438,24.619034748688293,411.7220394736842,20.91222031474416
257482209,233.6398232299971,10.464512957557158,5.972606276778881,1373.3333333333333,1920.0,-1264.0,-2048.0,180.25,0.6138888888888889,108.36407093007723,271.4996209452046,268.98918726685986,173.84176841857595,2005.3333333333333,6.0,0.0006865932641871017,0.002814171634996216,7.5191057374244314,1.0,0.0,1.0,0.0,171.86666666666667,254.69780309094563,12.627442809825796,7.60709322663176,14.89495951032235,240.6,14.097803090945632
257482145,380.44357482192373,3.3177924963803203,2.6402211448129465,1851.2592592592594,4480.0,-1281.1360946745563,-4224.0,360.25,1.5361111111111112,113.40181620766398,279.28833159575566,277.6935104589961,153.36349048353148,2474.6666666666665,3.6666666666666665,0.005074582543410696,0.005033139593418293,4.9441380845223675,1.0,1.0,1.0,0.0,360.0,447.8444999014483,7.6829442752132255,6.090529004621882,11.189219405633992,445.1666666666667,2.6778332347815876
