flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
249327704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
249357375,391.8578893896679,11.241998694661806,-15.117246139956581,1888.880733944954,3776.0,-1378.1333333333334,-2816.0,370.0,2.6166666666666667,144.7709757867805,278.5544985047677,272.0032744157708,166.82420243039152,1450.6666666666667,4.166666666666667,0.0028655536853265957,0.004335063130948411,5.6344380285159135,1.0,1.0,1.0,0.0,360.01614114114113,417.51836557588007,12.113125190809868,-19.08604713654793,24.70922310615012,398.4924924924925,19.02587308338758
249356810,270.9686763839272,19.915367135633463,-11.760736376999501,2788.5714285714284,4992.0,-1296.0,-3776.0,390.0,0.7333333333333333,121.7012089105378,277.4240568965193,277.19386236990454,156.967226601704,3264.0,11.166666666666666,0.004043348443701084,0.00347520846974103,10.88071348940914,1.0,1.0,1.0,0.0,329.53125,,28.719427825335003,-6.251184356691685,30.338457893495264,,
249356812,408.055538632997,29.323106523898453,0.3262044819732714,1596.4444444444443,3008.0,-1647.7460317460318,-3264.0,350.25,1.1833333333333333,138.82924702633764,281.0002127690576,276.81117954663654,101.05031261792948,64.0,4.666666666666667,0.0037522997775181572,0.004473861075516184,3.762405621263038,1.0,1.0,1.0,0.0,347.5497311827957,477.7839940640768,36.94473042814445,5.063376282281282,37.508847013430746,510.4569892473118,-32.672995183235
249356823,345.873300484986,29.33618005973603,-2.0235058665058014,2331.105882352941,3584.0,-1494.857142857143,-3392.0,330.5,0.8,134.67410020204323,278.9986345667914,276.5762381690003,150.51314328343616,2794.6666666666665,4.0,0.0037180059558025625,0.004465487932854753,6.097301289349786,1.0,1.0,1.0,0.0,329.9886363636364,412.5269422779659,40.59624403667309,-0.6417109960153212,40.6038795637607,439.74242424242425,-27.215481964458377
249360363,377.5098895947952,20.36209610921561,2.314498804029632,2305.753424657534,3776.0,-1433.3333333333333,-3584.0,350.5,0.9333333333333333,129.36445392920106,281.220897867633,280.01058661613445,134.02193384917098,1642.6666666666667,4.0,0.005084305530390884,0.004506315373287572,6.134110787172012,1.0,1.0,1.0,0.0,341.84583333333336,445.51598880877384,27.509321823988497,2.514043865194153,28.04027578820304,470.2083333333333,-24.692344524559473
249345775,346.60827491200047,18.95054410776762,11.575552861970671,2733.929411764706,5248.0,-1532.16,-4416.0,390.25,0.9805555555555555,105.61885603965642,276.1689623727737,276.6442749478704,153.58098871393068,2837.3333333333335,2.6666666666666665,0.004841687486389483,0.004548745154068015,7.094178343560155,1.0,1.0,1.0,0.0,389.99479166666663,453.35620355656005,28.769930802573985,9.543431996464989,30.33474818017476,475.3125,-21.956296443439953
249345697,338.0329120810236,29.257262272205903,0.16996010753563306,1597.5757575757575,3328.0,-1457.2307692307693,-4416.0,380.25,0.9166666666666666,129.56534876344196,276.7496295857546,279.46742039564646,104.29289898494062,0.0,5.166666666666667,0.004461377669770324,0.0038628251727302002,4.567270207051893,1.0,1.0,1.0,0.0,380.04166666666663,422.7628742912422,35.31151112893388,1.6640484546437808,35.351377889886,409.125,13.637874291242213
249347526,375.72754320741416,11.012228331707668,-17.656846020202074,1884.4444444444443,3328.0,-1001.4647887323944,-2304.0,360.25,2.6,157.7519344323539,258.76351487273394,275.6426249224394,156.5482495807949,2005.3333333333333,4.666666666666667,0.0031717932538327456,0.000490553585429302,5.473763481348,1.0,1.0,1.0,0.0,359.7020202020202,416.58727837586827,12.523214152103893,-23.711567038747138,27.318695527643847,394.0,22.587278375868266
249361728,387.2792095312256,25.774417742955883,8.792384062194724,2285.5890410958905,3776.0,-1541.7777777777778,-2944.0,370.25,1.3,136.42283767294964,281.1824376808495,274.42242237626016,151.34407794262228,2432.0,3.6666666666666665,0.004171739196026433,0.00449295438158719,7.413489736070382,1.0,1.0,1.0,0.0,358.8963414634147,441.5568458748319,34.07101423269482,12.09815427125647,36.531083128652064,438.7682926829268,2.7885531919050663
