flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
254731861,470.66944095628196,5.246170293602163,-4.34336762900481,777.5,2560.0,-1159.578947368421,-3456.0,400.0,8.480555555555556,144.20616956167547,291.9240872868476,301.05196454740417,169.49706894554052,2154.6666666666665,5.833333333333333,0.01783666371559638,0.009723057134238825,1.6475320955873223,1,1,1,0,384.12261698440204,487.7577982579754,6.07849564567313,-5.073563273093562,8.88297734659948,491.4880849220104,-3.7302866640349635
254763790,417.56213837938407,9.506149526458683,-0.12456557923813098,1790.0751879699249,3264.0,-1037.5495495495495,-2816.0,1147.0,2.363888888888889,105.11954811898119,294.3416470629124,294.8806652713628,169.1812793643835,2346.6666666666665,4.666666666666667,0.011364110895681548,0.012613439947389045,4.593567307877829,1,1,1,0,389.7325450450451,464.67496812828614,12.893395191814088,0.008291665841442654,13.069869547952022,475.8198198198198,-11.144851691533688
254753493,428.4359595734912,2.0058119308636746,0.7494634753668096,1561.4358974358975,4032.0,-1278.7070707070707,-3008.0,1058.0,2.5805555555555557,137.2318913992527,295.6166443912683,295.5781747531801,106.1284839011622,0.0,20.166666666666668,0.014506935863991257,0.014159910184026344,3.7748574262335732,1,1,1,0,412.8606290672451,493.913694517912,3.078606903262324,1.6128739673106358,6.6746869658289745,494.52,-0.6063054820879756
254753431,409.66553741089973,1.0063260997770396,-3.4598310344730234,1255.3846153846155,3008.0,-1454.2222222222222,-2560.0,350.0,1.75,152.5205925620443,300.26032838636627,291.3319977772896,56.69518383988741,-42.666666666666664,6.5,0.009787683714471945,0.012545477641823231,3.326695413563309,1,1,1,0,349.70283018867923,463.6195195018641,1.4151157475348375,-9.16008309757446,10.043112091101575,472.5943396226415,-8.974820120777395
254733436,482.7616696886841,16.882900645631985,4.815592813864267,1542.4,3264.0,-1334.021505376344,-5248.0,615.0,7.163888888888889,101.17860849770497,290.91107220230344,300.535935417839,170.0778628831057,2581.3333333333335,4.0,0.014917703239924546,0.011351891651004527,3.412490043954099,1,1,1,0,399.4933763586957,503.8636304104385,18.380019426588312,5.384739460269181,22.924322421489066,523.9288949275362,-20.065264517097773
254743117,469.7852559669098,17.814462312855344,5.223769643981232,1729.6,3328.0,-1145.3333333333333,-1920.0,370.0,6.233333333333333,157.46782336403953,289.0299399508809,301.0819821748181,178.17013663502337,2880.0,4.666666666666667,0.01604089735282221,0.010048181841627726,4.04002024370304,1,1,1,0,364.80999472573836,489.490654847607,19.189080689525884,6.219806492478079,22.745279439802562,508.69567510548524,-19.205020257878232
254751449,390.1486797275774,-2.213913524896639,4.655453629571057,1734.3471074380166,3648.0,-1440.4444444444443,-4800.0,470.25,1.35,136.18333498963153,300.89969745715916,219.15570637333073,98.50174289138829,-21.333333333333332,15.5,4.122439261814666e-06,0.012756968979730181,4.6042256302244455,1,1,1,0,322.3445945945946,454.4763343994773,-4.574468588959246,5.258788931753276,9.945077652466809,443.9230769230769,10.553257476400404
254764076,249.98732873779304,2.3900273680680852,2.0736987095353916,1889.0666666666666,3648.0,-831.2380952380952,-1856.0,390.0,0.8833333333333333,136.4581952078097,286.38359193552947,216.77764191881886,95.441255749221,128.0,14.166666666666666,2.4155236427816644e-05,0.008102989016556289,6.130347774352318,1,1,1,1,343.5566037735849,,1.1208160634391553,13.61394171257314,14.302501686450249,,
254764160,378.8550169837182,-2.259636231265311,-0.21766590950873896,1416.6486486486488,2880.0,-1415.4013605442176,-2496.0,390.0,2.15,133.1714347151514,255.20005958940536,216.5876683525264,99.96004776920114,0.0,17.0,2.36011914781996e-05,0.0009784804647772435,3.857734272939705,1,1,1,0,339.5509906759907,445.72301469339106,-3.4914896359491956,-1.8966721259573107,7.649839090020451,449.2472222222222,-3.524207528831141
254763254,294.7783029616065,0.33765064204963163,-1.495239082920936,1729.3333333333333,2816.0,-1427.2,-2304.0,150.25,0.43333333333333335,118.48612250010508,294.58170293650403,291.01531871751064,105.4554055072952,-64.0,7.166666666666667,0.011124752937973097,0.010098800305814984,6.729468990676935,1,0,1,0,130.45918367346937,361.29978640049904,1.9506732381049217,-0.443592158289861,2.1856107691599638,360.3469387755102,0.9528476249888627
