flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
249780204,333.32619641296844,-20.80152037483018,-10.916946527771278,2095.36,6080.0,-912.4848484848485,-1792.0,370.25,1.5333333333333334,111.35242314750329,207.78677430358113,224.56697746663028,83.89634694025428,746.6666666666666,20.166666666666668,4.951506374826222e-05,5.619195757840549e-06,6.494622322784615,1,1,1,0,278.0636446886447,422.8587978423169,-24.922737943697108,-14.209554394725053,29.66882872850322,395.4166666666667,27.442131175650218
249780337,313.71329048641553,5.504350004393076,1.9128717236604262,2005.126213592233,4352.0,-1241.7254901960785,-3008.0,350.25,0.9666666666666667,125.24253142674785,224.67712185885833,275.1566706758227,85.02422645263728,320.0,3.8333333333333335,0.003653289447648419,3.694685000906547e-05,5.572800863464652,1,1,1,0,349.9226190476191,424.33421061183844,11.228479598761439,3.425801014394967,11.853344522880594,423.0,1.3342106118384436
249779626,377.9314209181807,-1.1280098611122846,-10.389267931503628,1639.136690647482,3136.0,-1028.5714285714287,-2944.0,380.25,1.7777777777777777,146.49742158855548,276.6036202815765,283.6691409069652,168.4898989543691,2602.6666666666665,4.333333333333333,0.004254108323642339,0.0029441830199571613,4.15804361711835,1,1,1,0,371.82007575757575,436.48787293116067,8.003292064831472,-12.518007925036512,17.228557524359317,427.4318181818182,9.05605474934248
249779766,405.22275346032546,-6.738951131580082,2.486104851603474,1379.1788079470198,3136.0,-1318.5185185185185,-2240.0,463.25,3.6666666666666665,270.38825270985535,217.7629905647685,277.91119728999763,158.0938378560857,2325.3333333333335,5.0,0.0030180011543610814,4.511864617890385e-06,3.7039092234909115,1,1,1,0,350.07861635220127,427.1106644391061,-12.818334436576693,-2.351196860142827,22.730702602993127,416.8668763102725,10.243788128833557
249790118,366.8579199873176,5.804658900354079,4.784571089465904,1517.0232558139535,3072.0,-463.1703703703704,-3968.0,370.0,2.25,162.0197034521437,267.7964992537585,279.5514646505218,52.322966547159886,-42.666666666666664,5.0,0.002523228054839511,0.0017408304081994186,4.326733658342453,1,1,1,0,345.114898989899,449.8335096917229,0.29297962557463153,1.16022895752206,4.784386809822953,449.20454545454544,0.6289642371774562
249792691,438.26336379408247,4.199849525820001,-4.715341103866117,1075.6413793103447,2880.0,-1323.0617283950617,-4992.0,360.5,2.7,131.6544675260485,279.04527012113056,268.7621313447197,306.1353338304193,2773.3333333333335,6.5,0.0023026361636301305,0.002502174424594877,2.3313602391629296,1,1,1,0,357.52700617283955,461.7778543487875,7.909881922826312,-5.752714800351159,18.093577669570713,464.9691358024691,-3.191281453681597
249782507,363.32576698922827,-6.611606242447013,-0.7018924626656147,13628.330275229358,99750.0,-32552.76388888889,-138375.0,340.0,0.9333333333333333,98.93639283324755,282.06617609330743,273.42215642979454,149.29668735190714,2730.6666666666665,3.5,0.004397398382708443,0.003025883283551572,36.432236228969444,1,1,1,0,340.0,453.25186489399044,-10.652585000163059,-2.887980265248552,11.295676845230233,461.375,-8.123135106009556
249794536,486.89426936932193,36.313727660188874,11.10736099435886,1795.3391304347826,3136.0,-983.5213675213676,-2624.0,686.0,8.3,150.53765966432087,279.6934403676495,283.5875043752291,182.41374936768767,2176.0,5.5,0.002001741661957517,0.005018647290710919,4.0906641306070695,1,1,1,0,349.9969064191802,510.64969105568844,39.7261699732113,11.930513969030887,43.409636466242844,545.3953982985305,-34.74570724284206
249794542,337.0630601284127,5.352250512918757,-3.284956978777504,2627.5164835164837,5184.0,-1520.820512820513,-2816.0,390.25,0.9833333333333333,110.0524894091795,271.6738826539636,274.2973797495447,145.42438006040103,2688.0,2.6666666666666665,0.0038345707864581415,0.004557094164144218,7.837419693195228,1,1,1,1,376.68055555555554,398.04554182892747,7.208589436469549,-4.98864443243885,8.935385989584335,398.02777777777777,0.01776405114969748
249794547,456.5716043762247,18.85704240362744,3.7038423320939264,1267.8095238095239,2560.0,-1306.2857142857142,-3392.0,429.75,8.447222222222223,134.94810748861846,272.3284091354039,297.57123852217586,163.15852849335852,1280.0,6.5,0.014619650181010219,0.0025527382912107735,3.074143032402396,1,1,1,0,366.12536954915004,466.56234347178355,20.802051665190987,4.4556664062696445,22.872531109423207,486.1840354767184,-19.621692004934857
