flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
252068746,470.70754891261686,16.72114229819634,-16.229571228621673,1661.4569536423842,3968.0,-1337.8064516129032,-3264.0,410.0,6.183333333333334,134.21485484595124,281.80773253135806,299.51550337289643,134.0702072095945,-64.0,4.333333333333333,0.013908983871852375,0.005693975564422481,4.048345193719643,1,1,1,0,406.515076754386,498.11070269406645,18.894717309439656,-17.32468740636052,26.66235643197024,509.8262061403509,-11.715503446284458
252118973,400.76842974864667,13.218745529865304,2.91519772905163,1512.5179856115108,3456.0,-1031.8048780487804,-2880.0,350.5,2.9,143.92023323234142,292.5358436575463,285.7080066820771,163.06370813042952,2410.6666666666665,4.666666666666667,0.007101788496944737,0.010395771291249568,4.165560420835727,1,1,1,0,347.70563271604937,453.93643287641135,19.901913610439344,3.8355386913138623,21.98146073030235,462.00771604938274,-8.071283172971391
252094249,319.09465888287656,0.5675204154234453,1.118593939162223,2250.53164556962,4224.0,-1392.0,-2112.0,270.25,0.8166666666666667,213.35501268204385,285.202771717051,292.0543191192487,201.06249124572173,2026.6666666666667,3.6666666666666665,0.008606684355833914,0.0041438121109856835,6.8749081628707325,1,0,1,0,179.375,310.28377133735967,-0.48541228346053766,2.1221734442072857,5.875044556028493,309.359375,0.9243963373596671
252104802,341.1297813219847,29.45395652621243,-1.5988584590910122,1825.9478260869564,3776.0,-1248.3809523809523,-3648.0,360.5,1.0666666666666667,148.59346871147028,288.19183295336944,294.2949124587245,163.31443866540738,1450.6666666666667,4.833333333333333,0.00837498840486907,0.008264201256305921,5.735230655778002,1,1,1,0,359.95833333333337,398.3929463467413,44.4781321592125,-10.176638542347769,45.68661901147412,354.6354166666667,43.75752968007464
252096090,452.85527130545046,15.003394790157474,-13.423839188807591,1596.6315789473683,3840.0,-1370.3111111111111,-3200.0,380.0,6.983333333333333,146.34139122520014,296.5777674097434,285.48460369172,187.74492901851025,2496.0,5.666666666666667,0.005064345793248898,0.012825029458809197,4.665846370188082,1,1,1,0,368.98465533522193,479.16520564025603,15.247411983109789,-14.347371289852813,25.0493373152321,472.05972615675165,7.105479483504382
252115245,302.957961403403,11.370836474268794,3.0674706957243765,1858.6301369863013,2944.0,-1421.3333333333333,-2112.0,230.0,0.5,252.28253532382146,285.33841991931655,295.11568145404243,53.27728835843631,-21.333333333333332,5.0,0.007488889843634802,0.008089698485693872,6.395474899835022,1,0,1,0,230.0,377.7778691935194,18.68262854044939,3.694430838436812,19.04797963637792,374.1666666666667,3.6112025268527077
252118861,353.82827356745196,16.80605842486201,6.2251677498438385,1600.5333333333333,3456.0,-1083.963963963964,-1728.0,360.0,1.5305555555555554,140.83544008158086,226.0693458359079,295.0573079309607,112.77993532421631,85.33333333333333,5.5,0.0077417264882859264,8.254674731827272e-06,4.51585902047918,1,1,1,0,339.5735294117647,437.9391223053664,27.460024835215997,8.404838997531327,29.740346032351567,437.0833333333333,0.8557889720331104
252092353,374.8819465570006,9.735789799591934,1.4930044266834277,1575.6694214876034,3200.0,-1157.1494252873563,-1920.0,340.5,1.6333333333333333,106.80599873162978,292.6996268824909,291.6240755414274,191.8122028754138,1152.0,4.666666666666667,0.008420746387807095,0.008468100227020901,4.193836475220519,1,1,1,0,340.01630434782606,434.40988151161434,12.696649434494784,1.2113425500437518,13.544173828160456,426.03985507246375,8.370026439150593
252104653,375.30234227166596,17.09686119816936,2.3395912006827753,1367.9424460431655,2688.0,-1097.1182795698924,-2688.0,340.5,3.466666666666667,105.52509646820346,287.26880770381973,292.16667662944235,198.8362419625273,1109.3333333333333,5.333333333333333,0.008535580982701251,0.0058713976144650695,3.660627996072618,1,1,1,0,327.1600378787879,428.20804207293804,22.230358751172528,2.1981931167041755,24.72691003864906,410.9103535353535,17.29768853758452
252099412,375.7951621869301,16.406176276813916,-2.4562275747653026,1474.1192052980132,3328.0,-1374.8148148148148,-3968.0,370.25,1.4166666666666667,100.47894138602187,226.64847974433886,284.73165500066,162.27640810941168,2538.6666666666665,4.166666666666667,0.0057514863942053724,5.4415837679954575e-06,3.55141439443496,1,1,1,0,364.81702898550725,483.56930962548716,16.935479510070248,-1.4391680491380694,17.130850532030728,500.1376811594203,-16.568371533933146
