flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
256418587,472.0741225646721,17.849483077214256,9.14607767228249,1428.0,2944.0,-1088.9142857142858,-2880.0,390.25,7.716666666666667,141.13981701857148,285.7339785661631,290.87354863458245,185.8469326594866,362.6666666666667,5.166666666666667,0.011243270241612998,0.008310199883138263,3.586813186813187,1.0,1.0,1.0,0.0,378.3233582709892,490.4746805208219,20.85095706302499,9.613470766530936,31.433232575208304,513.156068162926,-22.681387642104085
256412542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
256425357,440.4446197237766,23.42348109946586,-9.91130803054744,1296.421052631579,2944.0,-1482.1587301587301,-3392.0,330.75,2.9166666666666665,148.55083119131476,289.15906129331995,288.1938611501823,156.83298399931252,1770.6666666666667,30.666666666666668,0.008759396072460644,0.002549743629415557,3.1735622372892274,1.0,1.0,1.0,0.0,330.0270432692308,476.2169671469726,32.31489632395762,-16.302052292360592,37.796220721977626,510.9375,-34.72053285302741
256451224,425.72893502827236,21.83042483507536,-10.933303010101497,1410.871794871795,2944.0,-1040.561403508772,-3200.0,370.0,2.5833333333333335,156.95933715227883,289.3299534134076,288.5750197804035,93.83895725304203,64.0,12.5,0.008925226782461174,0.007057070360557512,3.4612820028936278,1.0,1.0,1.0,0.0,367.609126984127,470.51249279280785,28.72468645092109,-15.558831242556122,34.49283937946201,503.6309523809524,-33.11845958814456
256441431,361.07241994054397,26.28368519714738,9.158004670699357,1502.5165562913908,3072.0,-1337.5238095238096,-2304.0,404.0,2.3333333333333335,27.2675765129599,244.70230720630386,275.78554799308233,136.06779789905556,2261.3333333333335,4.5,0.004284105216565291,0.0005021242845585508,4.064056174542328,1.0,1.0,1.0,0.0,386.85222222222217,412.2996623917665,35.811729043463934,11.526918319103125,38.52594122984543,395.7866666666667,16.512995725099813
256454101,384.16124419030064,21.914815339176403,-5.463938192514522,1344.0,2816.0,-1067.9351351351352,-2688.0,340.25,3.0833333333333335,139.97225638866803,244.75685044450057,290.0918371272426,159.34707401529454,1472.0,6.666666666666667,0.007620148351578486,0.000715846168957684,3.9926244622003684,1.0,1.0,1.0,0.0,340.0003561253561,427.7124190429213,23.44412032348703,-11.941885653704647,28.940972293130944,401.7977207977208,25.914698245200498
256447682,304.45735058772107,6.904938330033483,2.2475319120263912,2644.266666666667,3968.0,-1592.0,-4032.0,300.25,0.6833333333333333,160.5652634778688,281.02206753556885,275.95908658496404,145.0366171937533,2666.6666666666665,3.5,0.004341270099511283,0.006469808346621345,8.147904683648315,1.0,0.0,1.0,0.0,248.0037313432836,330.28296084061606,7.161550949723809,1.2864832613951278,8.086554767192235,323.07462686567163,7.2083339749444235
256439891,360.9803942926749,13.221358788607409,0.4268875106271176,1757.3577981651376,3584.0,-1556.8,-2944.0,320.5,0.8,141.90852982902516,276.6214898572393,285.5527803053946,170.67280518819032,2496.0,4.0,0.0077508755494602845,0.004532461202171989,4.819767002994238,1.0,1.0,1.0,0.0,317.3125,435.8183357684814,19.67759224355148,0.4864087710169527,19.896079183357628,432.6666666666667,3.1516691018147185
256460679,371.3006158207872,9.106650287430888,-3.9353000516732712,2271.7593984962405,4416.0,-942.1395348837209,-3264.0,400.25,1.9666666666666666,189.38989143603246,265.7422820891549,290.96707422946076,155.5088218252014,1877.3333333333333,4.166666666666667,0.010514641911448273,0.00012595128091664212,7.123181743169011,1.0,1.0,1.0,0.0,399.9889705882353,448.2595172533784,7.972200128702595,-3.189714851151658,10.698873105781193,442.68954248366015,5.5699747697182715
256444931,437.49817722605223,17.22781570984426,-1.5094325338107566,1623.1884057971015,4480.0,-1424.183908045977,-4864.0,390.25,4.2,153.8835306819647,293.10428791758676,288.1191040602963,97.58047798658687,21.333333333333332,6.666666666666667,0.009771704243017366,0.008106255581490552,4.349007882576787,1.0,1.0,1.0,0.0,389.9993654822335,463.13837848458667,21.751453833099653,-4.312450303296271,31.08217920360716,485.34517766497464,-22.206799180387975
256457994,408.9768667694135,27.95884023463838,25.662777537206598,1440.2119205298013,3072.0,-1219.6781609195402,-2368.0,360.25,2.033333333333333,99.83735960811659,229.90531732223022,289.50281827277456,142.82593336085614,2325.3333333333335,4.666666666666667,0.0102287042920856,0.00018180864060552633,3.4789397066116368,1.0,1.0,1.0,0.0,355.4203216374269,490.25854232587045,34.220680582362014,37.13231286572143,51.186430962074,536.46783625731,-46.209293931439504
256441207,455.36459118074373,19.86224787211739,0.908108692616222,1010.7936507936508,1856.0,-2000.582995951417,-5120.0,380.25,11.683333333333334,157.3075752208328,293.20050328080845,290.54396368649765,193.08660993789331,1493.3333333333333,,0.0077463577361942095,0.0057396067542307356,2.380338286141482,1.0,1.0,1.0,0.0,359.7283451629863,467.0014205898232,20.682645446494284,1.7587710747011696,31.533828114093843,455.08162460567826,11.919795984144969
256439224,354.7591911379709,17.906086418048304,13.628124265057185,1569.28,4736.0,-1330.7733333333333,-2304.0,340.25,1.15,146.9983570850471,289.60643164268924,294.72257789338255,109.30472072138214,192.0,18.166666666666668,0.00989399190618297,0.011036039845631253,4.113835119434599,1.0,1.0,1.0,0.0,339.9962121212122,443.9684056644216,34.91623493292473,20.767698974239003,40.69487814567213,455.92424242424244,-11.95583675982084
256447309,434.18282185199087,17.011210260986328,4.527614521063359,292.889748549323,3264.0,-1030.6666666666667,-2240.0,400.0,8.883333333333333,134.3493762916706,285.0191980818012,294.5832076870938,98.17347547638944,106.66666666666667,20.833333333333332,0.009872152497591165,0.007069746286247333,0.6642122100929047,1.0,1.0,1.0,0.0,364.3479532163743,456.30389914935216,22.020504685212586,12.277923638469103,35.804678446390604,442.0200501253133,14.283849024038886
256443783,234.05788806394048,10.783306944125918,-1.1375102238481445,781.4492753623189,1920.0,-981.3333333333334,-1536.0,180.25,1.1972222222222222,163.7523285358292,280.9151896086683,280.176698595471,102.360591177176,938.6666666666666,8.833333333333334,0.005088678703757401,0.006628161613740741,3.984923508979381,1.0,0.0,1.0,0.0,179.99722222222223,254.33904053805702,13.498785504664198,-0.8969512444108821,13.636596427345058,246.11666666666667,8.222373871390346
256442417,339.1602311525409,17.8248543963523,1.5352085569684084,1562.9473684210527,3392.0,-1278.144927536232,-2112.0,300.0,0.8444444444444444,51.39012296924018,292.0337891930915,287.8183540705594,161.06455199369123,2474.6666666666665,4.333333333333333,0.008801822367312695,0.007969107168652274,4.760245792145338,1.0,1.0,1.0,0.0,299.984375,429.2230287587052,24.888667474274495,0.7973532745539161,25.03503620405193,406.1458333333333,23.077195425371883
256454167,344.3077193014095,22.278213616663585,14.977067801033419,1670.8760330578511,3840.0,-1365.3333333333333,-2816.0,340.25,0.9666666666666667,132.0371080980148,290.3539256812403,294.51692624946116,106.28874052676775,746.6666666666666,4.666666666666667,0.009833218421376324,0.008189454923192289,4.63069170865781,1.0,1.0,1.0,0.0,340.0,412.1294411568627,34.96602010166571,20.908730591406496,40.76413526305952,433.28205128205127,-21.152610125188573
256451058,253.90625758209984,15.79272282264806,14.76860544935836,1523.380281690141,4480.0,-1160.9462365591398,-3648.0,340.25,0.8361111111111111,142.38534873751746,221.98521439046465,294.60709509097995,106.27325295507879,810.6666666666666,20.666666666666668,0.009832012602704715,7.962048183349387e-05,5.991579880345668,1.0,1.0,1.0,0.0,268.9322916666667,,26.048395040235302,17.932369369054694,33.53436325374102,,
256441233,349.0544704889777,18.116234658681282,15.095212694423209,2060.9523809523807,3776.0,-1096.0437158469945,-2432.0,369.75,1.0777777777777777,117.79745007746028,216.8886049806663,283.91418777942505,155.93430265247824,2752.0,3.5,0.007445911510597123,9.845675270346599e-06,5.977074989642314,1.0,1.0,1.0,0.0,319.9714912280702,438.4909112386449,27.511459077242904,17.023617444763907,32.783296250267355,406.1666666666667,32.32424457197823
256455410,408.0356388441601,-0.7913869210089977,3.92918247645419,1826.6666666666667,3520.0,-1490.6666666666667,-3072.0,370.0,2.566666666666667,146.57212537294927,277.2584844284306,279.04316856998275,97.0902949417043,85.33333333333333,12.5,0.004730874731142697,0.004639686439764986,4.943840497992692,1.0,1.0,1.0,0.0,370.0,436.58609146112326,-0.9222469149450622,2.5138114137396315,5.29783102123407,435.77287581699346,0.813215644129798
