flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
249330727,352.98150437784017,16.420086376392685,-9.04372413606738,1330.2342342342342,7500.0,-23020.166666666668,-149625.0,360.25,2.1638888888888888,112.10062473377182,280.48589493060496,268.07586558601946,104.21297114092846,810.6666666666666,13.833333333333334,0.0022662018287605283,0.005024865032088365,3.269872554338799,1,1,1,0,360.0324074074074,435.680581277203,21.633459367399904,-13.581879674631299,25.702945680533,436.912037037037,-1.2314557598340343
249340892,409.4538266267891,17.366773357847517,-21.504762089411987,1563.4285714285713,3264.0,-1041.3714285714286,-1920.0,390.25,2.716666666666667,142.82374350460677,275.5841352763629,277.70827465002117,96.97564449393668,490.6666666666667,4.666666666666667,0.004731577046669069,0.0036688413162072305,3.968012891529862,1,1,1,0,350.06972789115645,471.8428477110312,24.830559390671095,-29.20067722635861,42.38928262670568,506.8333333333333,-34.99048562230212
249338827,483.1979308900965,32.14016219162854,3.1593652335015974,1839.603305785124,4352.0,-1109.3333333333333,-3968.0,390.25,8.85,128.8917452760412,274.60965250138753,278.95288523127545,169.93930549731493,2026.6666666666667,4.666666666666667,0.005573159775580401,0.00393975252912456,4.3505589867875845,1,1,1,0,373.88495024875624,504.21732931393666,35.125566164775044,3.0707931104769037,40.809659493130866,538.6648898365316,-34.44756052259498
249332146,488.5207979514273,43.202539871334615,-3.079480415281587,1670.3576158940398,3200.0,-1297.0,-3904.0,390.0,8.15,131.18404258458312,279.96640799663487,295.18596060811285,171.37199579563142,2240.0,5.0,0.013721716538106657,0.005723392576600525,4.023866500749817,1,1,1,0,373.11776212832547,506.3737496652982,47.0104466541524,-3.883573019861748,50.35647206959052,541.5778560250391,-35.20410635974088
249339496,427.1122358588786,18.9032690670805,-18.838745813357388,1661.593984962406,3392.0,-1065.2252252252251,-2816.0,370.25,2.8833333333333333,150.32710877915986,271.40114248891695,279.2208112344153,172.59441613886608,2154.6666666666665,3.8333333333333335,0.005008312368283027,0.0035705605121432457,3.9335018333274,1,1,1,0,370.0029239766082,469.11857679988594,22.93875701097637,-27.769299210544713,40.0578455338648,501.89473684210526,-32.77616004221932
249341082,372.91715441387726,16.360809640683645,-23.045592890091303,1953.8823529411766,4096.0,-1684.2666666666667,-3584.0,400.0,1.2138888888888888,46.43709275670172,272.8280854971564,278.5198673809837,69.4962458127355,64.0,4.166666666666667,0.003294316558338523,0.0027038896231347965,4.973820160223615,1,1,1,0,350.25911458333337,448.8919271223014,23.984789330546977,-33.92497143105588,41.843270118499454,488.6979166666667,-39.805989544365275
249336179,300.4797202721123,4.890515025960648,11.406631641564118,2193.5342465753424,4096.0,-1427.5555555555557,-5056.0,290.25,0.8166666666666667,111.20687854848005,278.90457587154356,272.8446039672296,170.06767228753256,1386.6666666666667,3.6666666666666665,0.0037826458226325023,0.00441451542395418,6.854794520547945,1,0,1,0,199.00219298245614,305.73369971617586,5.931113652809659,15.218526127007033,20.21015904229353,307.9824561403509,-2.248756424175042
249337500,297.2944445860425,2.1271665431030393,2.3790300760348053,2241.910447761194,3648.0,-994.7654320987655,-3776.0,330.0,0.8,144.1293426175055,275.9098509278402,276.9970607376178,169.31798040816244,2794.6666666666665,3.5,0.004137665895734534,0.0038432847884618954,7.4224440381479475,1,0,1,0,251.875,341.77686333776643,7.211426703033104,8.043785246897867,15.835411201721257,336.26666666666665,5.510196671099777
249336944,287.8237407093579,3.5064460258912917,9.912231488965299,2145.4328358208954,3712.0,-1030.6206896551723,-2048.0,360.0,0.7666666666666667,147.42299591624086,276.72785356036087,278.3062344153197,105.9672329514887,42.666666666666664,4.5,0.004248808298725276,0.004233851331678626,7.341368743615934,1,0,1,0,255.0,373.14273815844274,5.49358547084809,22.86399867737877,23.547333215291367,370.3611111111111,2.7816270473316536
249333607,415.6299159365996,23.0308674094147,-22.71129888839414,2134.8990825688074,4608.0,-1611.111111111111,-4160.0,390.5,2.3833333333333333,140.93087294262168,282.88128594435943,266.4360521286153,87.96736666218352,384.0,12.666666666666666,0.002040285859661925,0.004535876750331474,5.658318338763799,1,1,1,0,382.40987318840575,445.65624271132896,27.9825822829869,-25.992041637332516,38.28926026856935,460.5054347826087,-14.849192071279731
