flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
256298666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
256298740,478.60940837869293,16.44765830494036,21.03143436603156,1512.606896551724,3328.0,-1231.4725274725274,-4928.0,872.0,7.291666666666667,89.68640456509667,290.47973133247984,287.5442218743654,178.12065487026075,2282.6666666666665,5.0,0.00868331116166496,0.009361945730471959,3.41850714630839,1.0,1.0,1.0,0.0,371.94966666666664,496.7990810202683,17.089944002474375,22.940431116465447,30.040081172771085,514.5564444444444,-17.757363424176106
256308809,399.0571014219251,18.780695356398343,11.930101256691422,1404.8,3456.0,-1159.245283018868,-3648.0,390.25,4.366666666666666,123.7401064832332,273.19887871708937,291.15159041532246,168.9975536717105,1856.0,4.666666666666667,0.0102274992815862,0.0006995306568720284,3.741477272727273,1.0,1.0,1.0,1.0,369.41218487394957,430.5212178305391,20.231548277124364,14.504150327555037,28.24188472118426,405.68403361344537,24.83718421709375
256304366,392.83150338950605,5.028484518632845,-0.36532738169318396,1555.9420289855072,4160.0,-1033.3333333333333,-2880.0,370.25,3.0,142.1051245215047,288.2396930181138,291.82936633082016,101.32245882407075,128.0,20.666666666666668,0.009811477731279918,0.008988881652908993,3.869456308230163,1.0,1.0,1.0,0.0,363.5121722846442,454.8796246723373,10.851020253707718,1.5316044919113403,12.573199973157871,463.84082397003743,-8.961199297700148
256301102,450.99193967431336,14.830572056348487,25.95734103181568,311.1596053395241,3904.0,-1000.7703703703704,-3200.0,421.0,8.01388888888889,146.2318370033644,285.8876526075657,297.4877965192727,119.20683195370384,64.0,4.0,0.015291049750544614,0.003096709247918854,0.6557346572097079,1.0,1.0,1.0,0.0,376.51883561643837,463.82891317951385,17.602690903520656,21.762584030951274,30.290650173381824,443.77646326276465,20.052449916749197
256301283,372.6237769165694,13.244651640050934,12.92810159640001,1308.4023668639054,2752.0,-1259.010752688172,-4032.0,389.5,2.3333333333333335,142.99040724915974,290.64641006212435,294.404816955982,107.20797981966336,362.6666666666667,5.333333333333333,0.00885682056543589,0.010576266036942759,3.691485809682805,1.0,1.0,1.0,0.0,369.5149176954733,416.48748946665137,14.027004678952727,14.913677233202542,23.171849030689426,396.8539094650206,19.633580001630776
256307582,395.86614538690566,5.954040561189631,-0.6806062751584574,1610.0787401574803,3264.0,-1216.7314285714285,-2624.0,360.25,3.3833333333333333,120.494107154636,216.41702937050712,284.8934385492363,182.0538082657403,874.6666666666666,5.5,0.008101354396972968,3.694928666932655e-05,4.126241020259908,1.0,1.0,1.0,0.0,358.7857142857143,435.7918149977626,8.056019145041946,-1.1098853878706076,9.649320795125593,427.68809523809523,8.103719759667342
256319350,366.69288269078135,22.67774836749147,0.9832279640556497,2424.742268041237,5568.0,-1556.48,-5696.0,390.5,0.9166666666666666,129.20671887904217,283.3107267335997,286.81221388383364,154.97174249486764,2816.0,3.0,0.0070906492739695294,0.005601194060188263,6.192569969195123,1.0,1.0,1.0,0.0,390.04166666666663,455.1247459680352,29.28767834786589,2.973381201033434,29.46633082136016,470.14285714285717,-15.018111174821968
256316007,326.9532207797215,15.036325921996296,0.4724394440906779,1878.2608695652175,3776.0,-1120.780487804878,-5312.0,380.0,1.7166666666666666,104.62145512144014,211.1271745817937,217.03580837470108,153.0817139551323,2666.6666666666665,10.833333333333334,1.1217196793043974e-05,2.0199982277501577e-05,5.371530886302597,1.0,1.0,1.0,1.0,341.2215447154472,418.0669024545219,27.218565038605362,-3.18489360616333,28.09695388420173,389.0,29.06690245452188
256316077,438.3494265742753,16.576741514492955,13.805697691895551,1550.376811594203,3328.0,-1216.3575418994412,-2496.0,415.5,2.3944444444444444,99.46682589898153,290.86697702271726,263.9632889655737,159.57577281639988,2346.6666666666665,12.5,0.0008666122246649655,0.008372183786733172,3.623541366754171,1.0,1.0,1.0,1.0,359.2896586345381,469.0073490758623,17.549370147040047,17.557284560655532,26.247708516124536,493.8544176706827,-24.847068594820428
256304320,421.3362593075318,16.87865280786435,13.970174364299286,1534.3046357615895,3776.0,-1131.6078431372548,-2752.0,380.5,2.2666666666666666,108.9603674313567,283.47132342146233,294.74176377203554,117.0790770920459,917.3333333333334,4.333333333333333,0.010873188934031497,0.0060977879798771815,3.6201696954544746,1.0,1.0,1.0,0.0,358.3402777777778,454.86917993217895,17.529973687993127,18.004998123723766,26.90519558233396,479.8222222222222,-24.953042290043243
