flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
255624466,332.10933545115665,-3.4241535516756993,-10.958673053383226,1557.1570247933885,3904.0,-1049.6,-3072.0,320.25,1.3166666666666667,134.5188579260752,285.09603796379855,286.03043214172874,157.5237272146215,2922.6666666666665,7.0,0.006332257462461431,0.00628338296363877,4.3035037229911834,1,1,1,0,319.99583333333334,417.353468106722,-4.39803606155975,-12.586035788137988,14.205075421853236,414.46666666666664,2.8868014400553648
255623594,305.4275985659843,10.524803852961815,3.3226320497822277,1830.9278350515465,3136.0,-1266.0869565217392,-2368.0,300.0,0.7,149.91162418976683,286.84493997630716,288.2890383552853,59.74567500656482,1386.6666666666667,5.0,0.006682903900527462,0.008592075696213368,6.015852584513245,1,0,1,0,39.708333333333336,218.52355266611818,3.8741318183285776,1.0482616073489046,4.013830304831347,214.55555555555554,3.967997110562635
255630437,359.86195350341944,5.66640965967801,2.8814870648464814,1445.079365079365,3520.0,-1370.9931972789116,-6720.0,340.25,0.925,121.34095437827611,288.50865371592727,284.89286795715293,203.02617790658175,2474.6666666666665,4.833333333333333,0.006143621225494778,0.0063300621432142625,3.5841814137516974,1,1,1,0,340.0046296296296,455.83921822958706,11.203393530315632,5.7649085022575886,12.69841159428374,467.35185185185185,-11.512633622264786
255626001,442.62686027768694,-0.39579681730455196,-14.530074456186275,1028.118811881188,3456.0,-1153.6161616161617,-2048.0,380.0,9.147222222222222,140.8698805728057,292.5303139314939,234.65658626560358,95.82645400409523,106.66666666666667,20.666666666666668,0.00014223286634524853,0.008836561086897166,2.7643488446384836,1,1,1,0,366.6767118402282,456.6294170390477,-2.972418086919012,-17.60431039617886,26.784156883052184,452.1716845878136,4.457732451234108
255637739,450.17068124315546,22.56120718331233,-9.535592245607095,1403.3377483443708,3072.0,-1001.8245614035088,-4608.0,360.0,9.55,150.0114927471021,295.4032821376607,294.1250373834464,185.90184668901983,2389.3333333333335,4.333333333333333,0.008023118414546474,0.004611217192607694,3.651817257483585,1,1,1,0,352.4197874493927,463.12537890011095,22.866011660540444,-11.139041952183494,31.451282961788753,442.5948043184885,20.53057458162243
255636245,391.813540170483,17.791951436089565,0.9871326725973849,1454.9724770642201,2816.0,-1280.0,-2752.0,370.0,0.9833333333333333,139.67382455516247,288.09935782216337,279.15977639363354,236.86075397934522,2645.3333333333335,5.333333333333333,0.0009798275396879273,0.006774940573620279,3.5721332522467732,1,1,1,0,316.3125,452.07634728422266,26.529666490146866,-0.4760050890797854,26.88617612048805,442.1875,9.888847284222663
255621507,346.3083090995344,-1.503491262775372,-7.250509834235053,1705.1009174311926,4032.0,-1251.1604938271605,-4416.0,310.25,0.9,145.52731235300757,289.1394740742656,286.1468310796991,91.05013146043812,298.6666666666667,4.5,0.0053567632412392895,0.006453021877856718,4.668223946952,1,1,1,0,309.8385416666667,465.7614424291225,-2.3438327527588387,-8.45805982882169,8.855438691566386,466.7083333333333,-0.946890904210818
255614220,294.02575169355055,1.3975129278935585,-1.6505543039638728,1838.4657534246576,2880.0,-1104.231884057971,-2432.0,250.25,0.7166666666666667,141.19703931692433,285.32789851188886,279.2370005068623,197.0626065956497,1514.6666666666667,4.666666666666667,0.006136595120564041,0.005654069133059993,5.48930426602315,1,0,1,0,152.25,325.91974011154645,1.5695268437265557,-0.7761893801317822,4.906097427327438,324.2291666666667,1.6905734448797602
255635171,322.65423908978386,19.741200741684615,7.920262948198674,1644.4444444444443,3968.0,-1166.4761904761904,-2944.0,360.0,1.15,105.35344290288208,228.63080582298392,216.05170488370396,119.42087985211246,42.666666666666664,6.5,4.0313070448201145e-05,0.00018548325385046955,4.901067969202749,1,1,1,0,360.0,,43.69534484749391,7.257639699223582,44.2939823113452,,
255639115,429.7286222409555,22.458546321797268,-1.257390337842674,1590.3309352517986,3072.0,-1348.2666666666667,-4352.0,370.25,2.85,149.949413149481,289.5728557119781,288.12018566846774,170.06705154753783,2069.3333333333335,5.333333333333333,0.008528950780779431,0.0072878957761986175,4.160819153741906,1,1,1,0,369.9996468926554,466.3328026385289,29.786956223379555,-0.22409826349170375,33.59265658394868,494.295197740113,-27.962395101584093
255616184,378.047564925087,12.473411985126692,6.796943639976595,1474.6666666666667,2880.0,-1762.031746031746,-3840.0,370.25,1.1,103.3874714565305,289.05862607642996,245.48882130636446,108.30146108522679,960.0,10.5,0.0004659711281400425,0.006620963097221323,3.8360460285058804,1,1,1,0,304.2215447154472,463.8191175398252,14.864719402820482,8.201462004379616,17.772887290941192,478.3888888888889,-14.569771349063728
255614207,431.39414977123107,12.553961957438792,-6.233362530938082,1860.5714285714287,4160.0,-1360.0,-4096.0,390.5,3.533333333333333,190.1699725763238,217.42394906493308,218.18960245610256,104.37071148003703,938.6666666666666,4.5,1.269356262388213e-05,4.475295261542195e-05,5.102004396178372,1,1,1,0,389.33333333333337,455.5394869896229,14.558720943019367,-3.0987759750645107,20.9191122087687,467.8301075268817,-12.290620537258803
