flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
252980734,352.18566647301566,0.5254611666197089,7.427632094272102,1629.4901960784314,2688.0,-1491.0877192982457,-3008.0,290.25,0.6972222222222222,133.891886467374,298.42505055987124,294.48601662389694,83.82353891492501,725.3333333333334,6.0,0.012117102294952732,0.013420033041430192,4.3443985571645145,1,1,1,0,290.0,447.7008848825994,-1.0795040841027075,10.067839102794359,10.158208625002393,450.22222222222223,-2.5213373396228462
252981670,339.51281618325356,-1.8817643606132979,12.718216388499465,2160.9411764705883,3968.0,-1070.7450980392157,-1984.0,330.5,1.1166666666666667,138.3555474346047,279.8550405494811,279.2883792237583,157.78512001171487,2666.6666666666665,4.0,0.005719636863615442,0.005863502231811473,5.970420932878271,1,1,1,0,329.9953703703704,437.15282791117573,-4.170353194328954,17.25033492850747,19.0446408290607,426.94444444444446,10.208383466731277
252982574,482.077580376909,21.2465156358383,0.413665456824441,1492.6174496644296,3264.0,-1298.2857142857142,-3072.0,370.0,6.566666666666666,136.3117554019432,286.4652657184505,255.9236047594996,178.42372446008974,2346.6666666666665,18.166666666666668,0.0004767162300960577,0.00885033020737068,3.4115661911336095,1,1,1,1,360.3111332007952,504.4508017039042,22.542470770891814,-2.1916140806620397,32.04102296777113,534.8931888544892,-30.442387150584977
252983019,466.7199354228851,8.051011079853367,-13.53589447858479,1094.1176470588234,4096.0,-1228.549019607843,-2688.0,400.0,8.9,103.28229251618824,296.90774608306435,296.00804880184427,235.13373230316836,2858.6666666666665,3.6666666666666665,0.0148792195966936,0.013882184711204972,2.488442270815061,1,1,1,0,394.67853319057815,489.4308842987643,9.22720882691911,-18.676829985659325,22.608210508042724,495.01970021413274,-5.588815915368457
252983443,501.55709678638283,19.45096512438497,1.4045188550996246,1411.1411042944785,2752.0,-1490.4697986577182,-2688.0,370.25,6.775,101.1271946440593,293.4262326708166,299.8520529256227,177.99531130783276,2453.3333333333335,4.666666666666667,0.010557306717436595,0.011734784009542521,3.0742582197273456,1,1,1,0,369.03095067049804,525.4747342731805,20.523581224535228,0.6120702588254179,30.540960277341625,552.5739942528736,-27.0992599796931
252978020,363.2961462424264,1.1374282920682885,9.04520565800646,1224.0457142857142,3264.0,-1438.6666666666667,-4160.0,350.0,1.0,137.96520033816665,299.11185647838664,295.083329785116,99.71596093504051,-64.0,5.0,0.008426820001409391,0.012511185573517089,3.2327427484832936,1,1,1,1,349.9861111111111,456.6894017739991,6.229883813645812,8.878787856894137,10.861106035242733,447.72222222222223,8.967179551776894
252978049,486.33632336206176,11.0394125028565,5.068815762078721,1213.2620320855615,5376.0,-1126.1710127349909,-3584.0,390.25,9.933333333333334,223.6483907797433,287.72086331764706,297.3605702113574,214.45665072711986,2517.3333333333335,5.833333333333333,0.011056086110957576,0.007512858805247756,2.8174051261672957,1,1,1,0,365.1308481858689,499.44016337622026,12.148928876488784,6.6211876560607665,24.37732381087862,513.3612255213989,-13.92106214517861
252979452,371.5459194028226,0.7739311326236329,20.02088050724269,1503.2992700729926,3776.0,-1098.3333333333333,-2560.0,350.5,1.5833333333333333,138.8417541637724,293.6596984221354,288.29262368669384,178.6209184092858,2730.6666666666665,13.5,0.006829337510216092,0.009851659257458512,4.298098795834464,1,1,1,0,350.0217391304348,437.52318666149023,-1.7412806924436115,31.374060743830157,31.646897829199908,420.57971014492756,16.94347651656267
252983041,476.37954987539985,19.241178566085708,-0.04181852906031516,1408.353591160221,3072.0,-991.4920634920635,-1856.0,410.0,7.7,101.3431639439095,284.22225729511064,298.4721084327214,174.16863127563244,1813.3333333333333,4.666666666666667,0.017332768443800106,0.007575650865409826,3.441036717062635,1,1,1,0,409.2101779513889,503.4767647323313,22.753380757252096,-0.15815528475077734,28.214282761438557,526.4322916666666,-22.955526934335353
252978556,395.847298028207,5.714805121762284,9.64634443083755,1349.7070063694268,3072.0,-1569.4545454545455,-3136.0,350.0,2.05,128.47457212246155,299.60940223544554,294.2660349160691,56.04254909905298,21.333333333333332,5.5,0.01265057338517177,0.014068748051826063,3.826432402174109,1,1,1,0,350.0,433.8053641216419,8.353545837649321,11.10646408464608,14.607863040391416,423.77252252252254,10.032841599119365
252979480,411.8944121292087,2.993571776603472,3.7715582988658625,1432.888888888889,3840.0,-1227.6043956043957,-2176.0,350.5,2.95,161.24709844088122,298.8543334750102,250.6381794326464,96.54314366534804,21.333333333333332,13.166666666666666,0.00036104087675298285,0.00988711834007007,4.078673229358161,1,1,1,0,341.5169986263736,449.2687254603208,2.82443977504988,2.0557525694558025,13.783322246208515,450.1766862170088,-0.9079607566879986
252978143,362.13226683368435,1.7707529573087322,5.65415638037928,1697.5238095238096,3136.0,-1290.2716049382716,-2624.0,350.25,1.1833333333333333,146.96168177278446,296.7842009880388,295.55373233573835,103.62623491195137,64.0,10.166666666666666,0.008308658902231262,0.010934678761553702,4.880724733587386,1,1,1,0,350.0049019607843,410.9706246438529,0.781806284696259,13.65791664455233,13.926535050434513,398.1470588235294,12.823565820323495
252979877,424.5670040701524,2.060885114758506,-3.3559960276016003,1400.9325153374234,3008.0,-1260.4444444444443,-3072.0,390.25,2.55,285.33061949335286,282.8103412387826,300.39174950469885,100.21299247493762,149.33333333333334,22.166666666666668,0.011892694321088956,0.006492431427101595,3.5252562677534893,1,1,1,0,390.0016891891892,468.43270948890654,5.522363440260617,-2.9086844433169863,7.770652202723978,474.6711711711712,-6.238461682264642
252981827,490.30068866483253,14.086237168152072,9.297626406068114,1274.6666666666667,2048.0,-1440.0,-3136.0,398.0,12.366666666666667,153.27071822727802,293.038741291601,299.73025855595205,190.57555553747778,2325.3333333333335,6.0,0.010131289958035153,0.011533248206034578,3.039896656232921,1,1,1,0,326.63650678294573,501.0685127993007,15.381534934500529,10.09013223387059,25.625292181683445,515.3488372093024,-14.28032441000164
252982683,462.33896851490573,14.824239907415262,2.163909119178407,1527.2517985611512,3008.0,-1250.5747126436781,-3008.0,777.0,8.133333333333333,136.13349078262056,295.55252292854505,300.21069056607547,174.84329336901604,2602.6666666666665,6.0,0.010518644131880778,0.013508282407416503,3.590555442798187,1,1,1,0,358.1027681327161,474.4812132843524,15.475774295419532,2.0355480895225306,27.568894467447436,493.5144675925926,-19.033254308240203
252983147,453.60275187011564,15.606467943333586,-5.015147542168925,1268.5859872611466,2944.0,-1089.28,-3776.0,360.75,6.033333333333333,142.58901079114455,230.87279449423323,296.20650664060236,103.11787190593719,128.0,6.0,0.009901078559849806,8.923629672483766e-06,2.943007018840045,1,1,1,1,338.68777870680043,478.30757611520187,17.141997514229836,-7.551755398001223,26.87758539870655,499.3313823857302,-21.023806270528326
252978707,449.89841543647486,15.182931824433782,-17.991916226842577,1338.4533333333334,3776.0,-1071.855855855856,-4416.0,380.25,8.233333333333333,146.1555689051243,299.60249421727707,289.0076792778111,184.05367158501974,3157.3333333333335,23.333333333333332,0.006367476355225423,0.012159506564360318,3.4753587564264574,1,1,1,0,360.79095354523224,464.78569484633465,17.089131200184156,-21.345973642325507,28.346419613551237,453.49837000814995,11.287324838184702
252980909,365.6601981291561,2.6831367145433416,5.099039228493571,1473.7066666666667,3584.0,-1123.6571428571428,-3584.0,370.25,1.6,147.0607418112059,298.7267245917665,297.83439845775166,96.18714703769892,64.0,18.333333333333332,0.009609672426610628,0.015417524340657343,3.9818430722674543,1,1,1,0,359.0984848484849,435.2076904390957,4.673990356959953,10.400650685808749,12.243521434652456,430.4621212121212,4.74556922697451
252982710,493.6454057331298,14.287302406075966,2.843458269453457,1247.6444444444444,4096.0,-1277.8666666666666,-3648.0,848.0,7.316666666666666,139.23364652840374,295.0010002807479,300.2116227519252,145.99874551436744,917.3333333333334,7.166666666666667,0.00796938809483519,0.013419283420868889,2.7471742427949306,1,1,1,1,376.25773651635717,509.12577198811346,14.96193339046575,2.1929757836725603,26.642847749270754,528.2992926613616,-19.173520673248163
