flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
248928637,375.505097773153,-1.4747473477266528,0.35758299672472604,984.8163265306123,1664.0,-1498.2222222222222,-3392.0,360.0,0.95,131.26452300258737,275.5159243764466,213.41171725964338,430.50063079125954,576.0,,2.2436714428687633e-05,0.0036233483401901115,2.294190358467244,1,1,1,0,360.0,435.9275812187949,-2.203502767692398,4.109414715781545,4.800778425354054,438.22,-2.2924187812051287
248933988,383.2824363360919,-1.3484828939556894,4.325118695231631,1722.1818181818182,3776.0,-1442.56,-5120.0,993.0,2.6,100.7481025413103,213.47008559953585,282.6526519366192,175.2217173875198,2069.3333333333335,4.333333333333333,0.005418135545736858,8.275774565975105e-06,4.437856716926484,1,1,1,0,355.7648809523809,438.75460377677575,-0.7742548160861569,6.405376341092204,7.18076776176847,443.93367346938777,-5.179069692612018
248934013,403.68578789607824,-2.3517225547236658,-10.018055691211016,1652.4094488188975,3776.0,-1111.7714285714285,-2816.0,703.0,3.316666666666667,142.01938467819818,276.8081969523757,282.7300006555581,167.88982255349873,1685.3333333333333,4.333333333333333,0.005527864275677462,0.004353065448996837,4.24998987403297,1,1,1,0,360.06923558897245,442.3416150963858,-3.061597140714029,-6.9350274737343325,22.917587099441338,446.14912280701753,-3.8075077106317394
248934014,409.62243551766335,-4.046272238437101,0.4828932116119301,1637.6140350877192,3008.0,-1302.974358974359,-3840.0,360.0,2.8305555555555557,130.41284023746502,272.9446681602461,279.63178328851075,199.77644626936433,1088.0,4.333333333333333,0.005600561725343457,0.003956510053582036,4.220273080748711,1,1,1,0,340.22131147540983,435.6943635440151,-4.646995945315661,3.398757482262784,13.318196014861197,441.577868852459,-5.883505308443887
248935640,463.7070991896771,26.644159279513303,-1.6188900673926574,1923.588785046729,3712.0,-1307.7333333333333,-2944.0,360.25,9.483333333333333,145.31852234218928,284.13448979086235,281.4315808850914,183.14499749371922,2410.6666666666665,5.0,0.0061693927690493955,0.002191588738960537,5.2567809163814685,1,1,1,0,336.0027278562259,477.2648974515712,28.726983939629193,-1.279578652427794,38.83962683289627,477.90982028241336,-0.6449228308421766
248935644,313.82244516135626,-6.062794852567676,-5.625163710038068,2430.020618556701,4928.0,-1644.888888888889,-4160.0,390.25,1.0333333333333334,107.37008157981077,252.8471245712441,275.15374302632074,145.74805938998756,2709.3333333333335,3.0,0.00363232466822172,0.00024299881681027346,7.166894706436802,1,1,1,0,390.0029761904762,414.12676658808147,-8.115481627329336,-13.558201844715953,15.885732410557832,398.39285714285717,15.733909445224299
248935648,268.86724058292475,4.472490868598964,3.9753754138984356,3157.3333333333335,3264.0,-1130.6666666666667,-1920.0,365.75,0.7972222222222223,174.84425363746715,277.11164994654206,279.35884129628727,145.1759908452918,768.0,3.8333333333333335,0.004920038053584757,0.004444804900548475,14.977315575016725,1,0,1,0,120.73958333333334,244.84308823875017,1.6068208889312185,2.3476991913288336,5.521129963076045,243.26041666666666,1.5826715720835125
248935083,233.63853634071725,-6.340473540260596,1.8765797285336663,1452.6060606060605,2688.0,-1381.8181818181818,-1920.0,160.5,0.6638888888888889,119.37144816310841,274.10884705598875,274.7176773032031,119.63846594609983,2240.0,5.833333333333333,0.003467730532437662,0.003927354738006127,7.713573095180625,1,0,1,0,145.49537037037035,267.7591169990835,-8.185526912489081,3.4241684631665517,10.043205708032957,269.9166666666667,-2.1575496675831687
248940485,459.88431990025833,27.671628737273444,-1.2336369245660734,1158.9637305699482,3200.0,-1269.6470588235295,-3136.0,410.5,10.466666666666667,130.23949875436523,271.9766515402044,284.1894051993961,114.51465131093961,0.0,5.666666666666667,0.00814392527503758,0.0034450661924139868,2.767460562944634,1,1,1,0,380.22912959667855,471.8021232741628,29.997195571685523,-1.9867558635557938,34.690739190932206,490.51571767497035,-18.71359440080755
248933964,309.6536924274888,-1.2987736564105417,4.299194982029835,2260.9836065573772,4288.0,-919.6521739130435,-2368.0,380.25,0.8333333333333334,126.19369145651581,278.79384137089124,279.99711861069085,155.14487015902623,1685.3333333333333,3.8333333333333335,0.0059699520505595224,0.004694607473926892,7.021330753958154,1,0,1,0,240.50245098039215,355.6581774220869,-3.8990178559555244,1.8744409176449768,5.168992212278683,350.97058823529414,4.6875891867927635
