flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
250234447,348.91930026025966,-5.46407055216012,8.17730780962679,1868.9620253164558,3392.0,-1511.2727272727273,-3840.0,370.0,1.038888888888889,137.77490686735143,283.1763635345958,212.8014953130335,435.32340986984036,64.0,13.0,6.5624646555983395e-06,0.001287861696019107,6.355919070167886,1,1,1,1,329.9782608695652,415.21962042215665,-5.933285768791131,10.718901645108053,12.468055608096677,402.61538461538464,12.60423580677201
250234448,266.55188359765015,-15.154502127071146,-7.015541534383386,2776.1311475409834,3200.0,-1133.2266666666667,-2176.0,360.0,0.7166666666666667,150.504291013336,222.5965829314364,273.83749444413775,165.06269304239157,2944.0,3.5,0.0018280443841882385,5.000797022442729e-06,16.542346390544104,1,0,1,0,240.00520833333331,402.00703946718977,-28.032723284287716,-10.050222707343694,29.79447309058771,428.25,-26.24296053281023
250240951,471.2272761934707,10.69545900295706,4.2829721036871335,808.468686868687,3968.0,-1001.8166666666667,-3750.0,390.0,11.683333333333334,139.6239028990571,275.2559172715891,293.6043039936988,203.16318630079365,2410.6666666666665,3.6666666666666665,0.004070575799257038,0.0025520353548313833,1.7148097045943425,1,1,1,0,375.61672392254843,486.24111756396314,13.558885452966877,3.793860116486821,24.91140348385437,493.1683322923173,-6.9272147283541585
250242151,396.83714535067486,0.14067604328400113,6.386918315411608,2150.5242718446602,4672.0,-1210.6666666666667,-2496.0,380.5,1.6666666666666667,122.17922670616011,282.34246296989363,285.3380283661682,156.51801136775833,2944.0,3.5,0.004181920628330055,0.0025933650826306795,6.124308781243088,1,1,1,0,375.92809139784947,448.10161293738554,0.5795225499398363,6.53557067619736,7.9920603261041006,454.40860215053766,-6.3069892131521215
250237389,368.65415197704135,2.018331576973848,16.253735939518435,1965.6296296296296,5248.0,-1240.774193548387,-4416.0,370.5,1.0888888888888888,129.29771291074522,281.6296688442262,221.2738870008844,144.87176294483297,3157.3333333333335,4.0,5.660780194340823e-06,0.0019180728211248188,5.697630102793955,1,1,1,1,368.73387096774195,433.67524400971445,5.451381841659144,15.598107574089394,16.636176951258697,425.26666666666665,8.408577343047796
250238089,486.38426854888877,14.455198233883836,0.2487687116197929,501.0366787585651,3456.0,-1431.9080459770114,-3456.0,410.25,8.533333333333333,135.90561049677757,282.26278002053243,294.90894020744423,160.48453626910577,2666.6666666666665,5.166666666666667,0.010451287589977879,0.001990337610379861,1.0050313336551187,1,1,1,0,410.0005980861244,498.7718507163395,8.371402040080797,4.560192315394768,9.967154639010195,506.2631578947368,-7.491307178397335
250238092,285.5365127949494,-6.653478584233341,5.1731637613273165,1967.0204081632653,3264.0,-1140.6666666666667,-3712.0,160.0,0.65,136.06497530344512,278.3774702759784,281.46504794274017,53.828068683563124,-42.666666666666664,7.0,0.0014616097740732662,0.0016552040300514752,7.356434132193558,1,0,1,0,140.07222222222222,354.30475060582023,-8.67452797251451,4.7721197198524,9.984661046119006,362.6666666666667,-8.361916060846454
250239019,339.3586582020382,-0.8581516100273457,5.231383748762172,2084.9908256880735,4288.0,-995.7333333333333,-1856.0,380.5,1.7166666666666666,113.6315026832951,236.99821971623902,283.444681562584,107.03971017896514,1280.0,3.5,0.00125184691106063,0.000215673265663428,5.503160035837955,1,1,1,0,375.854609929078,433.2165639318364,-1.5082122295538,6.1635206125875825,7.289324339805431,438.29432624113474,-5.07776230929835
250238454,332.9890505103089,1.862412156912326,13.873183904607526,2164.1237113402062,4032.0,-1559.578947368421,-4160.0,380.0,0.9166666666666666,140.28643191781694,214.03847559827614,278.70354887849066,152.0410671134764,2410.6666666666665,3.6666666666666665,0.0023562204120148493,5.163133516029878e-06,5.809486909835612,1,1,1,0,340.0151515151515,438.6195598061904,2.0621772197456694,18.061205430691864,18.21009242129481,455.77272727272725,-17.153167466536843
250228819,337.59022445259524,6.255074040498927,0.6044003780793983,1999.5339805825242,5056.0,-1443.84,-3776.0,370.0,0.9333333333333333,134.156814731,214.17312477787124,285.41155344934384,153.16251817577623,2816.0,5.833333333333333,0.005351206674480278,1.1693975507094443e-05,5.7472303613785405,1,1,1,0,339.9903846153846,418.2834274085587,10.104766430980897,-5.441420578835745,11.559592886772473,406.9102564102564,11.373170998302271
250228853,390.9987586627255,2.3887025217196394,4.531205657488865,2447.673469387755,3968.0,-1476.3456790123457,-5184.0,380.5,1.8333333333333333,124.12331802712633,214.47370665034524,285.2986955073136,128.88203250061017,810.6666666666666,14.0,0.003691370861651289,1.0568057457411209e-05,8.391240467361646,1,1,1,1,369.9038978494624,445.28504837746607,4.5084463013034055,4.5679171050607135,7.022052895875168,443.26344086021504,2.0216075172510273
250228867,321.72356028374594,0.841866064251232,7.444067767433689,2401.4328358208954,3968.0,-995.2,-1664.0,390.25,1.2166666666666666,97.73054609330894,236.0492079891612,289.7640046427958,91.47224013083606,384.0,4.166666666666667,0.005039727183854155,5.648080521197066e-05,7.706854433108205,1,1,1,0,361.94166666666666,440.7342066805613,3.3038443118700345,7.273368141544848,8.236508875814035,446.97222222222223,-6.238015541660957
250236571,388.8075434752788,-14.16071394649953,-1.6296144031634106,1778.6666666666667,3072.0,-1145.4117647058824,-2496.0,370.25,2.8472222222222223,136.966189306679,275.74779386021555,286.0903803725806,91.39036809370634,64.0,10.0,0.00413176643147829,0.0024715584965660556,4.911069694668783,1,1,1,0,369.7235576923077,434.1327683094873,-14.168501117706892,-1.0449290160639184,14.766080273551248,421.88461538461536,12.248152924871931
250238773,413.3422293965793,-5.653003128063428,-2.5976652096585093,1395.0144927536232,3008.0,-1181.4736842105262,-2496.0,350.25,4.3,139.99490868157105,275.6169227905534,287.01660753637225,172.4527829324814,2410.6666666666665,4.333333333333333,0.005761625825121998,0.0026140382671879323,3.690019359414234,1,1,1,0,341.2281037414966,443.0954487087841,-3.340018701279678,-2.5442133501963284,12.367159389657001,439.81802721088434,3.277421497899752
250230923,370.75351541837335,-0.23719995002298663,6.8338445751103505,14770.87969924812,88500.0,-1200.0228758169935,-11625.0,370.0,1.7,112.25197342203808,283.93078951825777,278.3290661508435,149.86271055469555,1856.0,4.666666666666667,0.002194231223467446,0.005712918545914825,41.849200093730694,1,1,1,0,354.97916666666663,444.2381705935707,-0.9932892899820296,3.228814205589913,4.8771607726718935,442.4,1.8381705935707373
