flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
256638641,323.14296785030984,11.372231312825024,17.942500437376932,1630.3157894736842,3392.0,-1548.4444444444443,-2560.0,1257.0,1.4277777777777778,73.3567291591855,205.76235696831856,286.1070783294187,109.80316753211461,106.66666666666667,4.333333333333333,0.0074210947502033955,2.3995639492029684e-06,4.298980927078789,1.0,1.0,1.0,0.0,367.58125,452.1745778372948,15.045191581675203,27.600001668434164,31.742264601132064,461.84166666666664,-9.667088829371835
256633449,408.4803589494235,0.6184179923839485,-6.039511193012151,1593.6969696969697,2944.0,-1281.6666666666667,-2816.0,370.25,2.6333333333333333,141.1147975506289,288.43467519557026,294.62529301771247,93.67943030350419,42.666666666666664,5.333333333333333,0.008651790629268236,0.007436702974063083,3.884194977843427,1.0,1.0,1.0,0.0,369.81416666666667,452.63544623747816,0.8556397716978394,-9.190084910702293,11.168990355233394,457.805,-5.1695537625218435
256644907,394.6881889085008,16.360165568195846,21.89380020253043,1673.6,3584.0,-1181.1555555555556,-2304.0,360.25,1.1972222222222222,130.87485126769764,289.85229744011707,286.03746180197146,101.96111253109638,746.6666666666666,4.5,0.007412927675188117,0.009658832786633828,4.053936213161082,1.0,1.0,1.0,0.0,341.34444444444443,458.26004826630566,19.806910409660766,24.271660865078072,31.858742692753356,457.27777777777777,0.9822704885278881
256651703,390.1123827364517,1.028199321714315,-10.538264044990209,1797.8666666666666,3456.0,-1263.6666666666667,-3904.0,370.25,1.863888888888889,144.2650562361491,288.8057884297847,212.70113472061098,99.22020614752047,42.666666666666664,18.0,3.244833524415414e-05,0.007418102413888846,4.484669590704056,1.0,1.0,1.0,0.0,367.6489971346705,447.1644296609317,2.5816257245769676,-13.082155417552784,14.530493103591798,456.1925925925926,-9.028162931660859
256630501,345.0895222446469,16.460499114039532,14.900871615592138,1897.009708737864,3520.0,-1326.5066666666667,-3520.0,370.0,0.85,141.99329467781834,287.56518277653305,285.9742697850255,100.8155456283742,128.0,4.333333333333333,0.007045766945475834,0.008708031012113926,5.162544916508137,1.0,1.0,1.0,0.0,330.0046296296296,431.3243601375605,20.490239000459336,19.79332184231261,28.495161795858568,441.98148148148147,-10.657121343920949
256655620,406.32228748889133,3.909576312275132,-0.9048398739377724,1354.5931034482758,2624.0,-1182.279569892473,-2368.0,340.5,3.1,144.91680321532516,288.5657526787553,287.7055967908016,163.6035515491065,1557.3333333333333,5.333333333333333,0.0047195096746866,0.007296450653527141,3.5466955579631634,1.0,1.0,1.0,0.0,340.0100129198966,442.98262973690055,3.5519904071364126,-2.600570845792757,11.916353210129094,439.3720930232558,3.6105367136447626
256654976,368.59396584262004,16.085343962091542,15.121295337438346,1641.8646616541353,3520.0,-1306.2857142857142,-4096.0,370.5,1.1694444444444445,105.03709843541476,288.8914086437767,286.0506746196457,105.00317620626102,320.0,4.5,0.007051696828332048,0.008995981101396808,4.061149339780546,1.0,1.0,1.0,0.0,370.0115740740741,466.8403850951466,19.441239539757678,20.56587196297112,28.34535490554939,482.5833333333333,-15.742948238186727
256638590,351.8445687616004,10.952503582091474,6.361912504644638,1630.0124223602484,2496.0,-1216.6666666666667,-3008.0,360.5,1.7333333333333334,132.75257675337625,288.1628957097273,292.76712486434246,152.61463666443922,2304.0,4.0,0.011939848453729227,0.00720003679979014,6.42892664225083,1.0,1.0,1.0,0.0,360.0165441176471,441.65582847755866,11.281628225572042,7.729758633034207,17.176865436559527,443.4485294117647,-1.7927009342060387
256634079,427.0590183281242,7.319620056869409,0.03488525111336071,1301.2154696132598,2880.0,-1142.8148148148148,-3840.0,390.25,3.2333333333333334,140.45844138047428,287.98319152583616,287.51513396015156,169.7197260069668,2410.6666666666665,5.166666666666667,0.008733940164381367,0.006047921481009274,3.1608755754183946,1.0,1.0,1.0,0.0,388.561,465.17296926174777,7.628635057816003,-2.8071378579129322,18.24939263651052,475.43733333333336,-10.26436407158559
256644303,429.12858324306495,0.6318903854782613,-2.6051832753148743,1501.0071942446043,3264.0,-1207.7765363128492,-2240.0,603.0,3.463888888888889,153.19142069833623,288.07623498053107,294.6399748108985,184.87227770814116,1301.3333333333333,4.833333333333333,0.006760732747581003,0.008651709027116124,3.6664616466039894,1.0,1.0,1.0,0.0,367.81563180827885,449.4834508554715,-1.2492739475518804,-5.315544580209967,12.055885241647601,446.3632897603486,3.12016109512291
