flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
257564123,430.45475395337456,4.392396680956547,-1.519980049278452,1334.7913669064749,2944.0,-1198.9333333333334,-2944.0,340.5,6.516666666666667,130.34784103543322,279.25928044905345,272.93935615180754,177.8067160040043,2410.6666666666665,5.0,0.0031327077459313286,0.00269891865452073,3.4757587111277632,1,1,1,0,331.9606834349594,450.79209583223434,4.459927264902365,-0.33524669947376207,8.559613638068724,443.8127540650407,6.9793417671936595
257564234,408.93598456209224,14.907415101139192,2.0368751618249257,1741.2063492063492,3520.0,-1663.030303030303,-3008.0,380.0,1.8,124.93648560596719,268.55292965876856,237.9832172336793,96.18570291928562,682.6666666666666,9.833333333333334,3.604284712585565e-05,0.0024277505121861383,4.519911823482148,1,1,1,0,361.88279220779225,455.56222309991256,18.938467142473584,2.76359112131967,19.639482178608564,471.0367231638418,-15.47450006392927
257581275,438.9859980307005,23.98471171971942,-3.3690638644942483,954.7540983606557,1728.0,-1148.5591397849462,-2880.0,360.25,3.9,124.75920395263329,273.06913054327015,239.03964375372445,436.94852939581455,1066.6666666666667,,0.00023039003840131587,0.00350702617733165,2.0991169580104523,1,1,1,0,360.00071022727275,462.2885039826915,27.594410797076733,-4.791474112845481,31.611955668977423,471.71732954545456,-9.428825562763052
257566889,408.2997841922021,20.652096215508944,5.437642778432717,1434.4827586206898,3584.0,-1585.623188405797,-4288.0,350.5,1.4,185.7789415736084,260.3101492283514,274.1585937805837,100.10313052237393,192.0,5.5,0.0036203070341143356,0.0013014706258609012,3.812037240671505,1,1,1,0,334.3626126126126,453.2973308887945,24.744296258857844,7.131237562297061,25.88970615715493,451.84234234234236,1.454988546452114
257565988,322.6668832544801,-3.079786606673596,-2.8597231301180184,2640.7868852459014,4736.0,-1440.0,-4928.0,280.25,0.6166666666666667,134.75168982322768,272.0116805431443,264.6557519325586,148.60289405632594,3029.3333333333335,3.5,0.001740701729602952,0.0016960992515692125,8.163381138194902,1,0,1,0,279.9947916666667,394.9050752930705,-3.963168715845,-5.453168325585234,6.767288210512056,398.4375,-3.5324247069294756
257582578,402.3407624268804,31.072483485767457,5.584471972861702,1641.2561983471073,3776.0,-1205.6565656565656,-4096.0,350.5,1.8333333333333333,155.94789814744195,286.7532350194122,280.41895803573897,169.42695734426135,810.6666666666666,4.166666666666667,0.0061396822152674484,0.0059485748821635496,4.035438510932293,1,1,1,0,349.8139880952381,462.2092427188443,40.62767730104964,4.0613663713531745,41.68495914801268,499.0922619047619,-36.88301918591765
257565612,324.0274776933798,10.161235040676189,-4.515130123106969,1870.6788990825687,3648.0,-1228.5057471264367,-2944.0,360.25,1.1166666666666667,130.7824426029626,221.4350493226927,274.9729427814118,152.9482366834402,2581.3333333333335,3.8333333333333335,0.003272069660071426,7.010431625570052e-06,5.192096149928703,1,1,1,0,339.99754901960785,428.34582700193255,15.490656465226968,-3.655436434896971,15.94528374460663,412.46078431372547,15.88504268820708
257583705,312.04881011414176,8.226937357921269,-3.790814469285703,1905.0873786407767,4096.0,-1133.0,-2368.0,330.25,0.9833333333333333,135.93789092929836,274.4056907601474,273.29315589898306,103.18677228484944,917.3333333333334,4.166666666666667,0.003467731118093261,0.0032179438852676353,5.270163564579808,1,1,1,0,330.07142857142856,446.40728713310193,16.024318213543445,-3.1094718939060444,16.3289693349052,461.3095238095238,-14.902236676421865
257570076,396.67146057672204,27.354943741990784,5.060270214835569,1592.1726618705036,3776.0,-1190.2745098039215,-2560.0,360.5,3.7333333333333334,129.9249967139876,273.4717322971439,287.7872780452723,154.5291360812892,2581.3333333333335,4.5,0.005745830182717404,0.003035943355586997,4.527844838168502,1,1,1,0,342.6753144654088,419.1987282413551,31.02101212597376,7.021544791352288,33.59494066414466,396.20649895178195,22.992229289573174
257571168,443.6726694886833,9.897320121295055,0.7642984481550169,1405.8807947019868,3136.0,-1419.7701149425288,-4480.0,380.0,10.45,139.32816560926122,286.3186858422145,273.3116214371523,83.1436307230998,64.0,5.666666666666667,0.0034678865528021607,0.007106064131866619,3.932715820674324,1,1,1,0,372.6661576497964,454.1888653868046,10.183072690542037,1.2212199936767354,14.6191980928976,439.75363583478764,14.43522955201695
257576230,408.0428861214574,25.906447691652396,6.667318452829411,1423.5151515151515,3392.0,-1118.2222222222222,-3776.0,330.25,2.466666666666667,152.54393199326756,286.5556777700921,273.3442549792103,92.58998713586918,21.333333333333332,18.5,0.003675266210237052,0.006048803992648585,3.75462574431523,1,1,1,0,325.6951476793249,463.3462499638707,36.695965954485736,9.151962116721334,39.27304718519428,489.92194092827003,-26.575690964399314
257563450,341.5770144906384,12.78961864673972,7.9727868007921625,2310.1369863013697,3968.0,-1272.888888888889,-1984.0,310.0,0.65,139.18644588829358,278.19609198862236,275.2135408181721,143.73553714784038,2944.0,3.8333333333333335,0.0034076094499088405,0.005320358821590774,6.502911348474916,1,1,1,0,310.0,475.9520007156972,22.023973620100804,15.965591271406579,27.209503600930336,500.55555555555554,-24.60355483985836
257577753,494.7388271844261,29.862979209771414,-5.204714524977198,1294.1241379310345,2432.0,-1113.4117647058824,-2624.0,370.0,11.2,157.58151326313984,286.2886032802745,288.9396411177938,250.85594677077094,1322.6666666666667,5.666666666666667,0.0073475194397736865,0.0074377019686079505,2.848460008804287,1,1,1,0,327.69269983686786,506.1922944451561,30.907167522719664,-5.742895136585047,34.93230469993183,534.4921152800435,-28.29982083488744
257572869,357.03694536617576,11.875830165254065,-2.6783098743587517,1694.236220472441,4224.0,-1448.2162162162163,-4544.0,380.0,1.2583333333333333,120.20630090054283,221.10175259047665,270.14280264578963,98.68154430326798,426.6666666666667,4.5,0.003290510788977258,4.687102125834623e-06,4.98224002593373,1,1,1,0,360.0014880952381,447.7264816837798,17.118174840580828,-2.509271647723825,17.546308026074044,430.625,17.10148168377981
257562257,387.28948495917984,24.495232682780806,8.46532952711693,1717.8947368421052,3584.0,-1694.877192982456,-3904.0,390.0,1.3,134.78276161901712,272.26851743745425,228.2814713386269,96.69442486775016,106.66666666666667,24.833333333333332,2.3734242788810148e-05,0.0032101328574296157,4.365484496556029,1,1,1,0,311.0704845814978,468.36949789571696,32.76282917820741,10.670078423291594,35.04575546444172,504.4035087719298,-36.03401087621285
257576165,428.0200693624067,21.762395554636353,6.821056817843636,1544.476821192053,3904.0,-1408.0,-2816.0,390.25,1.5666666666666667,125.86573780027075,277.5984558762337,273.26362249670166,156.51547714217398,2794.6666666666665,3.5,0.0036273894631579486,0.005113292551491746,3.546849573403495,1,1,1,0,375.0375,476.92871211507764,28.211678055640512,7.519205003605151,29.307027054726674,501.8958333333333,-24.96712121825567
257570532,320.9074938670042,25.155371739864666,7.269467836369837,1678.280991735537,3072.0,-1128.1777777777777,-2048.0,340.0,1.0666666666666667,76.85880665303662,277.2684074800385,273.87454504314985,152.87862890215663,1706.6666666666667,4.5,0.0035800504713349355,0.004942611319694281,5.605852311939269,1,1,1,0,340.0,403.31078980785935,37.55240909845035,7.009680277182404,38.25895306339467,371.53846153846155,31.772328269397804
257579647,338.3435688575389,14.598703575007306,-0.5579819338289991,1633.763779527559,3584.0,-1083.6666666666667,-2688.0,527.0,1.55,101.44007437696507,261.8504371601586,273.29064309826623,102.46257435187488,192.0,5.333333333333333,0.0032675002809310644,0.0006209019062254604,4.240246868166677,1,1,1,0,343.39583333333337,466.5888558777721,20.62133602166659,-1.3465776733201806,20.816270825709807,487.25,-20.66114412222788
257560277,364.2866261734488,21.237967739670292,7.362773690270763,1566.877192982456,3584.0,-1364.0533333333333,-2944.0,390.0,1.4,136.14058385692425,219.62621511954504,272.14452956447633,103.66137476301884,917.3333333333334,11.833333333333334,0.0032671866714318334,4.843505696847072e-06,3.926319954279685,1,1,1,0,313.3697916666667,478.08913732872435,35.730643510791175,10.419847788675368,37.57093695959406,498.19444444444446,-20.10530711572011
257570441,330.44893981656594,16.804727556021977,7.331973707334078,1491.3015873015872,4544.0,-1098.6666666666667,-2432.0,370.0,1.3333333333333333,105.47390635482107,275.0692607018736,276.5383614513183,120.1494741199712,64.0,5.0,0.004717395942172558,0.0036811379878369296,3.959458035695471,1,1,1,0,340.025641025641,430.4933076660474,31.11325137941415,11.071915106883502,33.03392836278586,405.2307692307692,25.262538435278145
257582572,201.5619433137764,5.311699804740077,3.0881205436729218,1425.860465116279,1792.0,-821.9607843137255,-1792.0,120.25,0.55,105.65046571020879,273.8007556161666,270.5002435324941,166.6143678355888,1600.0,6.5,0.003319935847468604,0.003336595214202546,7.570317323126312,1,0,1,0,90.63888888888889,247.5613830736642,6.81436352308291,1.5948168692149447,7.359984409198496,251.27777777777777,-3.7163947041135827
257573853,390.4020245421479,14.142484088048732,1.473953459750597,1457.7324840764331,3200.0,-1535.20987654321,-4608.0,390.5,1.4333333333333333,120.57203339398656,274.08834116720845,273.13350960612536,144.68687892704216,1642.6666666666667,8.333333333333334,0.0036711148438056088,0.003403168007528549,3.5162241887905608,1,1,1,0,390.0268817204301,469.994118070526,20.856379446167033,1.7092275274558884,20.93435335657785,488.0806451612903,-18.08652709076432
257564080,354.25000495229904,15.417932073178518,9.017302485350902,1591.3650793650793,3072.0,-1260.2469135802469,-2240.0,350.25,1.25,131.26980694811877,276.974218072673,275.1019178846391,57.67784317361124,64.0,17.5,0.004167514933569436,0.0049150290908360145,4.366170194233951,1,1,1,0,344.16319444444446,442.20839663332464,27.930670332646116,14.272580794892697,31.39748210372717,473.43055555555554,-31.222158922230903
