flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
251614170,477.9407207937788,20.37801525573692,17.02091311892205,714.9198443579767,2688.0,-1346.9866666666667,-3072.0,350.0,8.6,158.66445321648172,290.2870367730284,297.8576010347091,185.37276340212094,2560.0,5.0,0.01410649926697836,0.007820620267487968,1.408335447612755,1,1,1,0,348.71883289124673,489.8414393677361,21.201371907359118,13.120760139527093,26.644878814896792,511.7612732095491,-21.919833841812988
251594389,470.348560307721,10.072594854633536,-1.5664231755358404,659.8011049723757,3328.0,-1157.6470588235295,-3136.0,370.0,8.116666666666667,149.31513827688315,285.64126436925136,298.12376285906504,193.21206402950656,2922.6666666666665,4.166666666666667,0.014238008598950289,0.006602636486420571,1.2927473479108034,1,1,1,0,349.2105263157895,478.35290676042894,3.16109411731714,-5.716873812796529,12.508931125705487,478.0814241486068,0.27148261182213673
251639236,437.3623499967483,8.791719548086839,-4.2414158037165794,1536.8827586206896,3328.0,-1541.7777777777778,-3328.0,370.25,3.6694444444444443,128.22989139278488,290.6894042686356,291.769087641453,166.19194424801046,1898.6666666666667,4.0,0.006569216406391564,0.012003714135137103,3.7102375838702697,1,1,1,1,359.7691375968992,459.1938523861146,9.476426182067732,-5.6807048714870065,16.545427875405053,471.5503875968992,-12.356535210784614
251628457,371.6941662861935,7.5558590603940345,3.982674272311534,2328.177777777778,4160.0,-1274.0740740740741,-3648.0,350.5,1.4333333333333333,136.14763217995622,292.58571853273685,218.58324679230628,119.38683924516462,1429.3333333333333,4.666666666666667,5.2831376823949414e-05,0.006250588383895072,6.826611064051607,1,1,1,0,344.28384279475983,407.5523500056464,3.069210408903734,5.617524002730459,16.682299232202393,405.86995515695065,1.6823948486957647
251640835,302.07415888581875,24.662736018719283,-12.94499636571024,2363.897435897436,4544.0,-1167.0123456790122,-2688.0,320.5,0.7138888888888889,134.98671048172915,280.6113123418046,284.9648498955275,158.928565620193,2794.6666666666665,3.3333333333333335,0.0023389313756237845,0.005473624383726048,7.795045235478143,1,0,1,0,320.05555555555554,378.9677349488576,43.3408240116301,-29.03411367151068,52.167779966176,332.77777777777777,46.18995717107981
251641942,289.2649797297784,16.630359327954956,-9.33706532668072,3022.3673469387754,4992.0,-1215.111111111111,-2816.0,270.0,0.55,132.38215841996163,284.39566931632055,276.7433126721051,173.32810161692356,3434.6666666666665,2.8333333333333335,0.003516670882219485,0.0030649305343031326,8.424597531145116,1,1,1,0,270.0,438.7252891102141,41.206224722954275,-20.03114907593816,45.81771746549594,446.5,-7.774710889785922
251621974,456.5647616115457,9.911801627423035,-2.5387354459714264,1778.0869565217392,3456.0,-1192.6666666666667,-3136.0,340.25,7.233333333333333,157.22589491564582,290.8264999045517,289.5515883725261,191.41327275270137,2901.3333333333335,4.333333333333333,0.005709487994166957,0.012292149514723948,4.531814454466878,1,1,1,0,337.7006461675579,476.1996980118081,10.525458529092406,-3.9397027620644978,19.42763734718592,473.4079768270945,2.7917211847135945
251620666,408.8132712681771,16.787777967691124,-5.43391118418723,1590.2896551724139,4032.0,-1392.7111111111112,-2560.0,390.5,3.4,129.9782965679492,295.9541776343155,285.2538888576461,93.47675988336182,554.6666666666666,4.166666666666667,0.005595056051622295,0.008231853651859588,4.264615043183962,1,1,1,0,385.02027777777784,436.6043521617309,17.996360799175005,-5.877925400279942,20.888243296095638,433.99333333333334,2.6110188283975617
251639711,416.8339149704597,9.539742921526775,13.694372210345108,2046.7572815533981,4096.0,-1485.9770114942528,-4288.0,390.5,2.216666666666667,128.8753356400557,283.7805229456696,283.77743208503284,231.3436616112912,2218.6666666666665,3.3333333333333335,0.006531564058163428,0.0071602075705209985,4.940035149384886,1,1,1,0,382.0511143410853,465.7676376109456,13.664474006092298,15.795049916724423,21.757193202246473,483.17926356589146,-17.411625954945862
251634764,362.0930660072135,7.647525466214017,3.1980508044839495,1720.3809523809523,4032.0,-1191.5698924731182,-3200.0,370.25,1.9444444444444444,105.07784729885019,295.5070798996774,276.05295774448166,105.45304961844673,554.6666666666666,14.166666666666666,0.0018102853116316836,0.006135506465138639,4.552419354838709,1,1,1,0,365.3211678832117,446.4525962333908,13.915283319095538,5.10547206585277,17.312071572864614,458.75,-12.297403766609193
251639331,378.4397916390986,13.7139059258653,-6.265586364807816,2032.313725490196,4800.0,-1102.5454545454545,-1856.0,370.5,1.3666666666666667,126.68224281765194,295.8951784361199,286.656028196007,158.6315877562227,3093.3333333333335,3.3333333333333335,0.004809665604352574,0.005720809967878123,4.774315391879131,1,1,1,0,367.4368279569892,431.93357800669844,16.527060230315406,-4.934462540763255,18.489909678238597,439.9301075268817,-7.996529520183287
251634822,416.2280162427923,7.216621248706832,-4.664564091177972,1511.5971223021584,3200.0,-1283.2,-2496.0,350.5,2.9,174.58758686217604,293.43551719908766,293.9060319110142,173.0770060304519,2325.3333333333335,4.5,0.005501677961633715,0.005360811137943289,3.7710573074645084,1,1,1,0,349.9499299719888,448.4639944233261,9.077915876329095,-5.456280729295554,12.882467067603407,458.672268907563,-10.208274484236938
251638810,346.2497544423427,24.464094724337237,-12.525138149048407,1894.611570247934,4352.0,-1545.7777777777778,-4160.0,380.5,0.8833333333333333,142.31568238683957,284.7458216440421,285.5608837016647,155.85055182142696,2602.6666666666665,3.5,0.006137360712448295,0.0030461772561346783,5.737080507520209,1,1,1,0,380.08333333333337,439.041608447835,30.44660815349941,-12.478528223506247,32.91880060104247,421.2962962962963,17.745312151538712
251637316,467.0371803144099,10.221971679353869,-2.7883410851988053,1551.682119205298,3328.0,-1170.7387387387387,-3264.0,410.0,8.016666666666667,140.4952843281212,292.509065997729,292.5739299573183,129.4761192832641,896.0,4.333333333333333,0.008060170761395095,0.0134131666893911,3.9075414429138453,1,1,1,0,391.11486486486484,484.65893774687316,11.205996816901443,-4.122594439288493,18.04387617996446,480.8005733005733,3.858364446299845
251637348,473.2839009493708,5.275372590386602,-1.4519099430199087,1372.1273885350317,3072.0,-1196.1904761904761,-3904.0,380.0,7.516666666666667,155.96781304287808,297.2503862959716,286.37085051460343,183.1075038050516,2560.0,6.5,0.0061380870514956285,0.011132804983479336,3.219800914716169,1,1,1,0,370.987619982548,492.6116374267767,5.649762356482334,-2.076313987538143,13.692353565314386,492.1928446771379,0.4187927496388397
251625099,412.5382835876978,17.38595860962015,0.8283146830890566,1660.6060606060605,3904.0,-1810.2857142857142,-5056.0,390.5,3.263888888888889,116.39190782253884,225.10462861825548,294.39256132157396,148.29795561766883,1792.0,3.8333333333333335,0.007748671107864263,5.2710190736752725e-06,4.248226675452537,1,1,1,0,384.40075231481484,446.3736556673362,17.925944362701554,2.7664765584895616,20.760090548068643,453.10069444444446,-6.727038777108248
251630731,390.8439717107441,7.5522343719739995,0.8747973409336675,1856.0,4032.0,-1355.3333333333333,-4608.0,410.25,2.1,135.38332519971286,295.0670277638851,282.1647122910046,168.53602284477466,2197.3333333333335,4.833333333333333,0.007105970990052145,0.009442269373043979,4.710659898477157,1,1,1,0,410.0005952380953,447.19234377371544,10.320823415258982,0.2893342757073907,10.65308450187619,454.60714285714283,-7.414799083427397
251636899,402.47510452467276,15.24621276827978,5.7910321716798965,1732.5354330708662,3136.0,-1643.5555555555557,-3136.0,370.0,1.7333333333333334,226.11980093712685,288.8821720456057,283.29810166397203,123.10597039694319,768.0,5.166666666666667,0.00749399251703221,0.006053761122040201,4.82452255136273,1,1,1,0,370.0,442.94250246169076,20.671566615837737,7.440544563545656,22.630156660826145,445.18926553672316,-2.2467630750323906
251632319,391.5296032307143,11.808979471343429,-1.757437638842227,2078.3505154639174,3456.0,-1442.9866666666667,-3968.0,350.25,1.5666666666666667,195.34417753514413,289.81411882979245,282.7420138739875,191.02604502207447,1194.6666666666667,4.833333333333333,0.005423861789111629,0.00805881720502253,5.552648249648828,1,1,1,0,346.8611111111111,440.60630122221824,15.655198240170838,-4.499079461774134,16.96391764635784,454.8333333333333,-14.22703211111508
251633937,339.6912720076572,9.956484831589961,-3.2777960143342026,1900.1904761904761,3904.0,-1147.2340425531916,-2624.0,379.5,1.038888888888889,143.40729297115854,260.2669000952841,286.73895506910196,183.59572815613626,2325.3333333333335,4.333333333333333,0.008554956747724253,0.0019507042159805045,4.912773160972607,1,1,1,0,316.0416666666667,445.3145438724416,15.184083672816831,-6.877883910103691,16.70651406054788,436.9166666666667,8.397877205774932
251621620,333.10685042311445,20.842458800465607,-12.965318472669535,2081.8823529411766,3712.0,-1205.3333333333333,-3136.0,300.5,0.95,131.86310296204636,285.3508582062511,283.3503914869286,91.24284756203751,106.66666666666667,4.333333333333333,0.006019818496060629,0.006511230948850846,6.336066454223209,1,1,1,0,300.0260416666667,404.87653061208556,26.920394625892346,-18.288591846125566,33.87209076718745,403.5625,1.3140306120855598
