flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
257718133,478.7901848819676,13.365189504383787,-4.721366026755298,1112.8720379146919,3904.0,-1331.3333333333333,-3840.0,799.0,9.966666666666667,134.39173997384987,268.0400879016742,287.53123660303385,169.3866904918368,2474.6666666666665,4.833333333333333,0.005666248958068744,0.0011933298356745566,2.4670469946733062,1,1,1,0,387.49109384808537,492.3429237835383,13.320345404835347,-5.322747259256309,19.116775492041093,502.88308223477713,-10.540158451238824
257718188,463.1869644600111,11.753679661738019,-0.19533779860846168,1265.904761904762,3008.0,-1238.8045977011495,-2304.0,370.25,7.163888888888889,131.609187753567,273.76204274661393,271.5042729485393,169.99971686815948,2858.6666666666665,4.833333333333333,0.0030335690279949755,0.0030086457795518136,2.9922194864579668,1,1,1,0,361.32599367660345,478.78353186854997,11.744719830506657,-1.350226599060798,19.409633393184183,490.67773261065946,-11.89420074210949
257718281,474.0536325887629,14.377590450980579,-5.098705230945061,1708.5217391304348,3328.0,-1214.528735632184,-2240.0,330.25,6.716666666666667,142.36878289225595,270.82154960711006,278.0815821340611,182.6467836994422,2410.6666666666665,5.166666666666667,0.004682223281487482,0.0030132950248922563,4.415479347386399,1,1,1,0,326.0793087121212,496.8709267565066,15.564476368453349,-5.904752553761526,20.20719948440692,510.0402462121212,-13.169319455614584
257739587,403.42753965430364,23.05214792615435,14.470450787041317,1528.7272727272727,3072.0,-1209.2903225806451,-2624.0,350.75,2.5833333333333335,148.23422816862012,221.09772610152442,270.5735065357001,90.25377849474991,277.3333333333333,19.333333333333332,0.0023905898727316416,5.7004821561085674e-05,3.985306315914208,1,1,1,0,349.80637254901956,451.922537473297,30.955664461503265,22.808874450765586,39.579723473924005,465.93333333333334,-14.010795860036353
257726186,386.80356973410613,26.162400827275665,14.494684853745278,1838.5454545454545,4736.0,-1039.7037037037037,-1920.0,380.25,2.4166666666666665,126.78338941414123,271.5681510469609,288.36591300032313,155.772031682278,2090.6666666666665,4.166666666666667,0.007445706581265885,0.0031406673449859293,5.13216600918172,1,1,1,0,380.00050200803213,430.7714989027291,35.45696479595497,20.621517435917582,41.62822437737686,409.9437751004016,20.82772380232751
257739458,398.40509270863987,26.746570992948907,13.669199326804362,1784.0,3072.0,-1173.6470588235295,-3200.0,370.25,2.85,149.65112912973288,290.2816259811293,214.65367841098822,104.34411746018644,0.0,18.166666666666668,1.647115834642021e-05,0.0065390285545046814,4.640898350278566,1,1,1,0,366.5675625920471,439.8883367505251,33.80748222979975,17.483532154471554,38.72823198675051,443.84193011647255,-3.9535933659474267
257740334,408.0379116377274,17.95567017894707,9.903380548862797,1425.0666666666666,3648.0,-1085.8039215686274,-4864.0,370.5,2.013888888888889,132.3074537238385,273.97278117119953,265.849015747317,97.20318372769778,213.33333333333334,4.666666666666667,0.0017227674199129166,0.003751658039724813,3.7634465395517522,1,1,1,0,367.7399193548387,449.3761525955696,22.309233446173998,13.15398592594236,26.143819385693416,443.43548387096774,5.940668724601835
257723274,402.3657544183523,28.096696748660456,15.812631906105231,1797.6140350877192,4800.0,-1368.6436781609195,-3072.0,370.25,1.9,149.10090608030526,290.28565407423554,274.42267514050377,139.70963922641585,1002.6666666666666,4.0,0.0038754665378241833,0.0065124443064134615,4.773649514314333,1,1,1,0,370.026923076923,447.5819686649491,37.13438004541854,21.698551395714002,43.45471306673524,460.6589743589744,-13.077005694025274
257734506,335.63766908662205,11.743473936729067,-1.2182101426672796,1968.607594936709,3520.0,-1440.5079365079366,-2112.0,309.5,0.7,168.010036132461,226.86687216443644,290.1897694172853,164.39548716578145,1749.3333333333333,5.833333333333333,0.006792050605352253,0.00011103718751822774,5.97441512043333,1,0,1,0,269.9947916666667,392.41921896570085,18.715953155673578,-0.3677055121571035,18.73872734822789,411.0625,-18.64328103429915
257723613,405.63704511876597,21.898250569599053,16.708318264511394,1138.8444444444444,2496.0,-1653.3333333333333,-4352.0,400.0,2.433333333333333,163.90884514906452,207.20531820059387,216.28048186421677,117.92599084922236,1088.0,11.666666666666666,1.4332703327863798e-05,1.7890528924003215e-05,2.9710277258431526,1,1,1,0,363.8497727272727,445.4921643784948,26.887821711569885,21.383609718776047,35.3412637475481,450.5164728682171,-5.024308489722273
257723467,388.28063370329676,14.608974834778422,1.7340479439088312,2000.1391304347826,4224.0,-1514.24,-3648.0,380.5,1.5666666666666667,100.53526146167368,274.0365896278646,270.22410823547517,153.82991362299015,2474.6666666666665,3.5,0.001520770890566379,0.0029005074426066155,5.491607974215113,1,1,1,1,380.0108333333334,438.1012761359452,18.49477189173791,1.7683060496284504,18.918020893492606,419.63666666666666,18.46460946927857
257742114,473.2352209423662,14.363373420209681,0.3011419061230272,1515.7894736842106,2880.0,-1424.7111111111112,-2880.0,995.0,12.216666666666667,159.65458576316436,288.34009824531034,283.3852316134434,186.8214403847794,2432.0,4.833333333333333,0.005232831186622327,0.00793759418083484,3.909097960133406,1,1,1,0,336.0987132352941,482.2245286941055,14.754721181301665,0.10536137996367398,26.30900220458384,489.6230392156863,-7.398510521580761
