flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
248980891,467.78254822820463,32.71823973495648,4.060003341110077,2099.463917525773,3712.0,-1586.5507246376812,-3968.0,749.0,8.466666666666667,120.84420347476858,279.6422734695601,274.57244214382246,171.5244198020219,2730.6666666666665,3.8333333333333335,0.0035590613519644893,0.003595905292681927,5.980676044756394,1,1,1,0,335.04727564102564,477.4597884750974,34.53825167216352,6.103717938698501,41.6397250461121,510.83226495726495,-33.37247648216754
249010760,308.84677252007765,8.221684297256175,-13.087808989524788,1607.5590551181103,3456.0,-1255.111111111111,-2048.0,340.0,1.1,54.23772780861999,278.8452227448481,280.4636444569401,53.173099862065705,-21.333333333333332,4.666666666666667,0.0032937687394330463,0.003725093038539301,5.051339782764678,1,1,1,0,340.0,405.96773785696087,14.589044582084354,-20.281124969555012,24.98566237100712,390.6111111111111,15.35662674584978
249010217,399.646177141922,-5.316905551006691,-9.020619180581248,1844.8440366972477,3136.0,-832.8205128205128,-1472.0,622.0,1.6833333333333333,140.11601929249753,285.5507484525354,272.88258905307924,165.70947624574086,1578.6666666666667,5.333333333333333,0.0021615822490472173,0.008491461268511207,5.021801563319432,1,1,1,0,346.86458333333337,445.2361704543682,-7.324036827528786,-10.916162044233674,18.23675555603964,452.8125,-7.576329545631779
249011831,367.2918464906793,28.03669878125123,-35.620785115953005,1892.9908256880733,3392.0,-1316.7816091954023,-2624.0,377.0,1.0166666666666666,182.4716964669789,216.59029036292836,277.96452174987917,150.1374189292011,2752.0,3.8333333333333335,0.0035546686567329085,1.2515806970082826e-05,4.283851679608022,1,1,1,0,349.9807692307692,506.3256940707051,39.578516899328164,-46.452297308486514,61.0300969831534,565.3589743589744,-59.03328028826928
249003557,371.0341328646404,13.395729035143248,-15.709678784671928,1446.8266666666666,3264.0,-1274.8505747126437,-2112.0,360.0,1.6666666666666667,138.2392995547779,274.0477598522541,224.3204547708495,46.408755998887585,-21.333333333333332,18.5,3.8626963500645844e-05,0.005890938581309629,4.335710718209969,1,1,1,0,311.4289033457249,418.7046395414962,17.417651602790514,-19.173237130824717,26.358240114301196,393.0698924731183,25.63474706837792
249003963,403.9872910020225,-11.490573658784877,4.3979679090701795,1796.8484848484848,3520.0,-1512.3809523809523,-4160.0,390.0,2.0305555555555554,141.56657746568098,282.6308918866187,279.29323804291636,105.96755313446862,469.3333333333333,4.5,0.0037612026004727453,0.005274701803840992,4.947724143685593,1,1,1,0,390.0,450.52787870496945,-18.792614218301694,7.101192631779701,21.61520069847358,448.03472222222223,2.4931564827472243
249006149,327.7944179893181,20.65780385668788,-30.920395987638045,3024.0,5440.0,-1512.6913580246915,-4480.0,380.5,1.1,121.85397067518936,276.86403546316717,276.20053432023064,89.74885964553441,426.6666666666667,14.666666666666666,0.002219564631156178,0.00394661728011124,8.474544605324615,1,1,1,0,380.1138888888889,411.6809128036511,35.39424175501496,-51.647117824160645,62.677522326746065,431.64444444444445,-19.96353164079335
248997249,410.8910275960711,-5.42325891840197,-13.749332073698787,1891.6173913043478,3200.0,-1389.6533333333334,-2048.0,360.25,2.4,143.79145478795212,274.72046082935833,272.93358288517027,166.81697795008503,1237.3333333333333,4.0,0.002161440534930346,0.0031411080700511533,5.108877407233443,1,1,1,0,358.805,438.1412403020711,-6.30691134372374,-15.523873186055447,18.1547797728443,437.40833333333336,0.7329069687377228
249000244,478.5611536204808,10.289102722112357,18.709583772205253,1549.3333333333333,3968.0,-1402.6666666666667,-3776.0,1248.0,7.55,125.67802488642174,276.70109496899914,274.6370614342816,155.1319369839746,2282.6666666666665,6.833333333333333,0.0023078867322845146,0.003794925799773792,3.736835052927777,1,1,1,0,363.144141285956,493.2970948732074,10.966196405507606,21.86889721812548,28.97091687667937,512.0266497461929,-18.72955487298549
249004170,400.3935928310907,7.978675098924474,-20.87915537612117,1553.4964028776978,3776.0,-1580.0579710144928,-3392.0,657.0,2.966666666666667,103.05836230291266,272.070528809848,271.75905529269085,146.45838162179086,2026.6666666666667,4.0,0.0020385614801308525,0.005074836229785128,4.306060183061799,1,1,1,0,354.14437984496124,429.585770143148,10.313244242289139,-23.757785506991496,29.376306317224042,405.6382428940569,23.947527249091138
249002425,270.39797052241624,18.273438777980875,-22.370597386952632,3466.4186046511627,5120.0,-1209.7777777777778,-2176.0,270.25,0.6,122.44867914900128,274.07180150140414,273.76029869607373,205.30312058224214,3562.6666666666665,2.3333333333333335,0.0008612400984753583,0.0020624939177072274,11.415792295320516,1,0,1,0,270.075,346.7044680236753,35.03900358493838,-35.79253768513202,50.09340771119232,336.7,10.004468023675315
249007660,291.93929035289466,10.414675723562553,3.295717280434186,2312.3934426229507,3968.0,-970.6666666666666,-2688.0,390.0,0.7833333333333333,156.72621440846018,212.41306611530976,277.2273810906291,155.65796200550508,2538.6666666666665,3.6666666666666665,0.005042557988277129,9.020131770700876e-06,7.052447377631118,1,0,1,0,230.0,379.30332615106823,13.117146910596835,5.339325426625489,14.294238235259293,391.93333333333334,-12.630007182265103
