flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
257049722,422.9235400949,13.350785300312475,-5.862076286466302,1558.1538461538462,3392.0,-1240.0,-2432.0,410.25,2.3833333333333333,169.20454108663628,282.8089761519689,217.26094764867707,98.66411991623536,0.0,13.5,7.4548409990241815e-06,0.006789325761086618,3.794501943520817,1,1,1,0,408.40552016985134,480.42495091959995,15.28255228728753,-7.771543656322256,18.08293072629475,498.0261904761905,-17.601239556590542
257049735,346.39688377534446,14.949018591342698,-1.2747331714518968,1536.0,3200.0,-1052.5591397849462,-3136.0,340.5,3.0805555555555557,102.75166917843435,284.30869282126906,283.2383245475554,157.45792081418702,2048.0,5.5,0.006079537189814036,0.0055783053971165154,4.304514762346088,1,1,1,0,337.7015224358974,423.8748340098244,20.863472835071384,-3.4812031316561742,23.828263412763775,404.0224358974359,19.85239811238847
257049780,412.4733954695628,23.943697512764057,-1.6176483408417481,1700.7304347826087,3584.0,-1902.0350877192982,-3776.0,380.5,1.75,140.13550360617901,281.7016052899661,276.5063055601765,279.2716157160054,3541.3333333333335,3.3333333333333335,0.0035963031833997415,0.005538953117011364,4.528665370010188,1,1,1,0,380.02243589743586,440.5939069863829,28.58093463304549,-1.1448979646430923,29.11547357979954,419.03076923076924,21.56313775561364
257049770,322.7654610329718,13.734640458621298,-2.2242780377647784,1603.023622047244,2624.0,-1146.3333333333333,-2560.0,340.0,1.1,143.12446478067085,281.5198809900857,276.7961193794949,160.56360297454216,1813.3333333333333,4.833333333333333,0.00460783969327931,0.006112121463361753,5.050333655825953,1,1,1,0,339.98958333333337,399.8695357224858,21.939520286625037,-2.1766420274702725,22.346046485118446,386.1111111111111,13.758424611374721
257049766,342.230543556473,-9.86732900779427,11.27220534777641,1704.198347107438,3648.0,-1274.8505747126437,-2688.0,350.25,1.0833333333333333,130.45846858970026,280.4702236697411,283.67680171953253,101.23428982552666,597.3333333333334,4.333333333333333,0.006465788447181381,0.004352331052561887,4.53134682576307,1,1,1,0,349.984375,444.6891506272362,-8.73687304756807,15.179290691944487,17.850832452850558,446.46875,-1.779599372763812
257049984,391.3786734531244,8.608063986516417,7.02862505495393,1608.5333333333333,3840.0,-1282.9866666666667,-2944.0,330.5,1.2138888888888888,136.28409933031764,281.287538955081,285.1412597953201,95.62307344183088,917.3333333333334,4.666666666666667,0.006301576129275222,0.006072318381801111,4.387607119314436,1,1,1,0,330.036858974359,455.98562408359317,11.426833354613994,10.596663711575006,15.69562083686477,462.96794871794873,-6.982324634355564
257050035,334.4012787727868,21.198655722605423,-5.096450555058715,1987.5164835164835,3776.0,-1133.948717948718,-2432.0,310.5,0.8666666666666667,101.75030763103327,284.8103909266075,283.6677812674124,158.9533217611604,2794.6666666666665,4.0,0.007077784401838873,0.0059411751628429856,5.3284624222962025,1,1,1,0,310.0333333333333,426.8329482352964,34.291729714327026,-17.151428587874722,38.42051034333223,465.0833333333333,-38.25038509803693
257049900,250.0923800340704,-14.586374041501145,-6.208166242529268,1112.5479452054794,1984.0,-1196.8,-2048.0,180.25,0.6,112.93783935559688,275.73540226778755,272.2971349975807,195.1555492030568,1600.0,7.666666666666667,0.0008029707695796472,0.0036678857707214186,4.691312384473198,1,0,1,0,179.99537037037035,287.7816347003677,-18.571508215261957,-7.996111298421509,20.23069903146479,308.0,-20.218365299632296
257050018,319.15206235756426,-17.032585008917838,12.914607401791907,2630.0235294117647,5376.0,-1563.7333333333333,-8512.0,389.75,0.6666666666666666,117.60528605079813,279.50503173119733,272.98194259515077,142.64541203181145,2944.0,2.8333333333333335,0.003498043608740771,0.004003568295480289,7.006142660147925,1,1,1,0,379.95833333333337,416.86998621765196,-11.76701247750408,7.612671857917321,14.01523399191217,424.3333333333333,-7.4633471156813584
257049931,355.75127504914457,-15.400782780336417,-9.17636381877498,1498.4827586206898,3456.0,-1426.871794871795,-2944.0,370.25,1.1833333333333333,132.50466652994598,270.1192049161087,276.2413017843646,102.9226559742507,896.0,5.0,0.0037047881739673168,0.0026463218398541776,4.098230789543175,1,1,1,0,367.1607142857143,438.560353205949,-15.406389180011065,-14.682257453586915,21.554647340531485,441.3333333333333,-2.772980127384301
257049964,404.57346771968975,15.28089085912763,-4.506621372420209,1075.8095238095239,3072.0,-1263.3333333333333,-2816.0,360.5,3.3305555555555557,142.0500860362925,219.4280312199255,288.0299103036438,166.50433135012887,1365.3333333333333,7.0,0.008149599395531348,1.0726892807203094e-05,3.061168838867576,1,1,1,0,345.73621103117506,438.90903537423736,16.696583955102206,-6.713725731173355,20.38201033900858,423.3249400479616,15.584095326275758
257049801,373.51383782583815,6.706038564111001,9.597254410983512,1724.104347826087,4864.0,-1164.763005780347,-2880.0,882.0,1.488888888888889,102.684962823277,283.49170970277964,281.4141101125101,161.60784020962998,1962.6666666666667,4.666666666666667,0.006092988070297222,0.006511545623985346,4.736663561002413,1,1,1,0,340.009375,432.46306967343554,9.643081312865238,11.690579078905484,15.438924253208638,430.3,2.1630696734355297
257050063,403.89467451486223,17.97157920028768,-0.7117865218681159,1642.126582278481,3904.0,-1310.2933333333333,-2176.0,330.0,1.1333333333333333,138.13883069970657,281.4515215189042,269.3103016216192,330.40716973031203,1984.0,4.333333333333333,0.0014446518689785713,0.006099820702847847,4.097277493525362,1,1,1,0,326.3388888888889,464.7359542864975,23.781272623638657,1.0194724321140631,24.214394634458237,483.52222222222224,-18.786267935724766
257056021,374.9350846646229,-4.973846320585641,-0.45819007674388523,1409.7777777777778,3264.0,-1509.3333333333333,-2752.0,1062.0,1.7666666666666666,107.74211902484213,211.09261606335622,284.0902435420327,131.60233438588082,768.0,5.0,0.006518851584175096,1.113054925186202e-05,3.561418897582541,1,1,1,0,364.8041666666666,441.4616083514473,-7.093836156202906,-0.4130570594006461,11.028854272998483,436.54333333333335,4.918275018113945
257056080,408.660418906113,10.352370016142114,2.3952691918589366,2099.669724770642,4928.0,-1684.4057971014493,-4736.0,390.5,1.4666666666666666,124.50667937507951,279.66839716019456,284.02687751740774,153.20672690788732,2581.3333333333335,3.1666666666666665,0.007362096805387235,0.004078111519559229,5.080447522642514,1,1,1,0,389.98055555555555,454.2905367558416,16.537635401694466,-0.7842827419488493,17.769364882042176,463.5851851851852,-9.294648429343624
257056124,315.58375784203804,-2.142084877502408,4.557632351162972,1806.9333333333334,4032.0,-1077.3333333333333,-3968.0,210.0,0.6305555555555555,144.5846266710054,282.3764874880004,282.5644949777598,105.25317651913174,917.3333333333334,4.666666666666667,0.005999153759794864,0.007310510224113416,5.206050420168068,1,0,1,0,166.890625,377.580080672971,0.922387446637675,6.221146293065819,7.7393080802716225,378.3958333333333,-0.8157526603623069
257056236,308.2318476000503,-13.403715703267086,1.5294939253032582,2688.0,4224.0,-1325.090909090909,-2496.0,300.25,0.7333333333333333,122.00976553087928,273.76113752096813,275.5631833721588,91.30464422257559,1002.6666666666666,3.6666666666666665,0.0034563004292111153,0.0034823514181921648,8.300884955752212,1,1,1,0,300.02777777777777,385.45254038883684,-17.16957193578913,-1.9894961432287674,17.312523860537617,402.2962962962963,-16.843755907459467
257056377,259.8068784213685,13.940054410290367,-3.219241318619751,2033.5238095238096,4160.0,-1174.6133333333332,-2752.0,380.0,1.2166666666666666,130.503589458905,218.5835729429123,284.0399642159377,92.75076557804326,42.666666666666664,4.166666666666667,0.006571940627710325,1.1819851048206942e-05,5.526237463604012,1,1,1,0,310.0654761904762,420.8131008483172,30.265363205332545,-14.478455121873687,33.56418262323537,444.6666666666667,-23.853565818349466
257056344,379.7005999893831,2.8622019614990886,-0.7844193815753955,2037.4311926605506,3968.0,-1379.2820512820513,-2496.0,370.5,1.3166666666666667,130.6635048134722,281.2865962283363,278.9350789660769,143.94416507452624,3050.6666666666665,3.3333333333333335,0.004063917585447216,0.006091889291099225,5.694651007743987,1,1,1,0,363.72738095238094,429.4736812635318,7.106794368422061,-0.7039236755201244,8.002444647004788,432.56190476190477,-3.0882234983729973
257056396,368.2746144076075,3.195156551000061,1.0714246440603636,1468.609271523179,2688.0,-1454.5066666666667,-2688.0,370.0,1.2166666666666666,143.97822720481756,281.05897006047604,279.27245028024504,58.0562411364717,-42.666666666666664,5.666666666666667,0.005422885197358633,0.006038077018588408,4.473312623552669,1,1,1,0,360.8806818181818,449.49498451077716,9.428889120794732,-0.24115432866602296,9.550580845548986,455.34090909090907,-5.845924580131907
257037078,465.20910027925,28.410304501539805,0.6302611579798549,1588.0287769784172,3264.0,-1265.8563535911603,-4160.0,390.0,5.783333333333333,119.11017061699916,227.67909689882504,278.0364463273705,159.947168770156,2709.3333333333335,4.333333333333333,0.005098776195974669,5.304004968748635e-06,3.5858797537241904,1,1,1,0,378.17628205128204,493.0534079533448,30.892653754625464,-0.6983222345145842,31.795816722433013,519.1078088578089,-26.054400904464103
257037298,464.40563351638207,35.77612327824863,-1.458415628779853,1466.9139072847681,3392.0,-1339.4011976047905,-2688.0,390.25,6.566666666666666,101.77591029115968,284.2694796793216,275.8340478343492,148.31119369362068,1898.6666666666667,4.833333333333333,0.003167247254613176,0.006298354523235647,3.5149880191059553,1,1,1,0,386.0575575575576,488.4987242590941,39.02538434688002,-2.51265864770492,39.57088189014653,527.005005005005,-38.50628074591094
257037331,259.4947157342981,-13.120065317089695,3.244412537216695,2826.4186046511627,5376.0,-996.6376811594203,-2624.0,210.25,0.6,126.44634316328397,281.89356801471985,276.27727247437315,138.94160559045423,2112.0,3.5,0.00413896527806684,0.005250580258549418,10.707074266584442,1,0,1,0,210.00694444444446,354.1601449523557,-15.190231448998324,2.5317673170262633,15.54392612906788,349.6666666666667,4.4934782856890365
257043352,479.9809125311118,1.274373835807001,-4.840775068192868,1480.6616541353383,3520.0,-1275.8974358974358,-2240.0,380.25,9.783333333333333,157.6393045414709,289.2166926646319,282.3862105269484,189.14766077009023,2880.0,5.333333333333333,0.006541146671580531,0.0011958286787499062,3.7021412591882386,1,1,1,0,351.776225946617,491.6137743814927,0.5832956070301315,-5.226088297485299,15.352896889192696,498.36561142147735,-6.75183703998465
257043410,402.42269618015723,2.9197436242937447,0.5084677242638198,1485.3333333333333,4544.0,-1505.2307692307693,-3328.0,400.25,2.0833333333333335,123.6249635189711,275.9807874318424,283.8877377338569,122.5398689255227,1066.6666666666667,5.333333333333333,0.006349626407613288,0.0037052230819246234,3.6297113377568855,1,1,1,0,399.9977168949772,440.37518091406673,5.95030643132984,-0.5493480049380202,11.459529009072297,442.43150684931504,-2.05632593524831
257043398,340.6981909982279,-0.5694207102163946,-5.5777878482332035,1590.857142857143,3840.0,-1344.7619047619048,-3584.0,360.25,1.1833333333333333,131.9983406964426,282.12167977245485,277.2401226820917,161.37410176020217,2688.0,4.5,0.005016131750601841,0.004800034226555898,4.658388375165125,1,1,1,0,360.0297619047619,420.0481537239974,6.420078308373977,-14.241635990769712,15.903054648851317,406.24603174603175,13.802121977965669
257043368,427.4845095783337,16.967593655426608,-0.8598395695455013,1355.4140127388534,3776.0,-1257.142857142857,-3456.0,360.75,1.85,142.15649293165666,280.8474973415035,291.04874426373294,102.45702290767642,64.0,5.166666666666667,0.0076218766507262555,0.00618589696802124,3.292588581154263,1,1,1,0,356.83771929824564,471.96155646237787,21.465120409917688,0.06712199548792823,22.015318421215255,488.266081871345,-16.30452540896715
257043362,403.4410041003504,15.649780812165353,3.4808160075436656,1549.3525179856115,2944.0,-983.7466063348417,-1600.0,370.5,1.5138888888888888,138.3480787989704,281.1608800329759,282.8996446232169,163.49334898946572,2517.3333333333335,6.5,0.006890162403450711,0.006228481819375532,3.8580462549936403,1,1,1,0,370.02284946236557,471.705293530949,21.3443918086306,3.6499478859080976,21.789924046545362,492.5,-20.794706469050993
257043417,343.5022833808065,11.151137305488971,-6.3349678161599545,1757.1929824561403,3328.0,-1375.5733333333333,-3136.0,1132.0,0.9138888888888889,142.16898786231943,280.9227014721045,276.84237871743926,149.75496961140013,2304.0,4.666666666666667,0.0049263492065956494,0.006246400968968986,5.149879171165613,1,1,1,0,340.0,427.95408151266713,18.944741154589515,-12.587715022052254,22.760901941915773,421.04545454545456,6.9086269672125695
257043444,341.37615604735043,9.858004701583843,5.7007218407326405,1802.1333333333334,3200.0,-1106.7474747474748,-2176.0,370.25,1.2,102.9332976207627,281.0247604626679,284.5710897292678,55.31459757889488,42.666666666666664,7.333333333333333,0.006139752862455293,0.0062458386594192285,4.994480242037922,1,1,1,0,366.6701388888889,423.8416662970407,17.937600484637635,7.249679383551882,19.65210227002074,442.4583333333333,-18.616667036292597
257043451,408.024074405788,24.50297785219151,-16.086402466293404,1766.4,4160.0,-1448.2962962962963,-3456.0,370.5,2.4833333333333334,134.69733629610175,291.53351204810895,224.54994492826862,89.18401783877947,384.0,16.833333333333332,1.4882622976189521e-05,0.009682089852295404,4.829968554892221,1,1,1,0,364.1685267857143,447.00362577155227,30.319700380584703,-23.178830618262193,40.63491587386212,444.92962962962963,2.0739961419226347
257043527,224.72859281476178,10.06359533723008,2.4560925038557047,2010.7906976744187,4160.0,-899.3333333333334,-2240.0,160.25,0.85,102.3328954203764,284.4636049198889,284.06964149059087,113.34805386676518,1088.0,5.0,0.0063464096486430385,0.006159943408925046,7.672730499600675,1,0,1,0,103.02901785714286,222.26544928050646,10.142849392026923,1.7503457038372123,12.252409858082492,230.21428571428572,-7.948836433779263
257043623,349.1190760259419,9.413022256351224,3.5837081068952776,1522.909090909091,2752.0,-1249.1851851851852,-2752.0,340.25,1.35,145.64156765631355,280.9936612690172,282.4525233005022,56.206826373642585,64.0,16.5,0.006196899160151364,0.0062255472051669725,4.125092341787737,1,1,1,0,340.00245098039215,451.5373218690167,14.20388541739746,10.054373788696546,17.533806199012396,468.11764705882354,-16.580325189806842
257043705,405.42945820652386,4.78304746110463,8.961629026355125,1767.6694214876034,4608.0,-1597.090909090909,-4160.0,370.25,1.8333333333333333,140.36593764047754,281.8806515881827,279.059571071414,112.4206259708401,789.3333333333334,4.166666666666667,0.005445646564817895,0.005532668485799881,4.887527992322106,1,1,1,0,360.06924019607845,440.7145522531432,5.590092494007578,11.981700928607003,15.384105427472006,436.74754901960785,3.9670032335353653
257043678,451.27903245765805,23.412115196465606,8.2127918560255,1423.1942446043165,4224.0,-1094.7047619047619,-2752.0,360.25,8.583333333333334,140.6006297496027,281.06041466269835,282.39334363135526,95.28969328916034,128.0,5.666666666666667,0.0062228463785764035,0.004893543866089234,4.0555988355406125,1,1,1,0,345.7702802359882,469.30672505960536,23.482008719897525,8.323126859475323,30.482681979849172,452.60785398230087,16.69887107730449
257043711,366.18478170896924,15.604990195732453,6.614421091585481,1856.5289256198348,3840.0,-1249.7777777777778,-4416.0,380.25,1.95,130.7865337447241,277.2296268248375,291.0771085437366,166.87307481804856,2453.3333333333335,4.0,0.010814781969808333,0.00481732733096653,5.26409523363172,1,1,1,0,377.8175,432.67446752150977,20.378092290237575,2.9514180125897207,20.931809367873345,428.28,4.394467521509796
257050073,353.88724163238055,-17.345728519099737,-5.875195279126044,1552.280701754386,3456.0,-1292.1379310344828,-3136.0,340.25,1.4166666666666667,139.24134294276942,280.5664381363124,269.50651708766964,159.12191379113983,3114.6666666666665,4.666666666666667,0.0027324698614400217,0.004323021342390752,3.8979690735274684,1,1,1,0,340.02083333333337,460.4441667428916,-17.74215402004971,-14.108643894305278,22.813981646690213,475.51666666666665,-15.07249992377507
