flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
255516435,337.5777500097721,7.387209578681264,-7.698788185912859,2057.6969696969695,3136.0,-1392.0,-3072.0,350.25,1.0472222222222223,177.55427951714526,291.53145154216384,285.9742992690812,106.60152553181939,554.6666666666666,19.5,0.005179957414150839,0.005383144852260405,5.858001437814521,1,1,1,0,349.91666666666663,400.38093521530755,15.846301574544846,-14.350499645337328,21.388417376016804,421.2916666666667,-20.91073145135914
255507157,362.0454496450089,11.104114544705858,-14.47940763073937,1465.4488188976377,3584.0,-977.3333333333334,-2432.0,310.25,1.3833333333333333,143.8721389839929,270.75654699972876,286.2878760001909,169.89161865201888,2069.3333333333335,23.333333333333332,0.005947398272376921,0.0034254390341820263,3.4103936084438904,1,1,1,1,310.025,484.8757514438247,25.487303738890105,-32.88183993179563,41.79371218848067,515.9166666666666,-31.04091522284193
255510615,324.10322513423785,3.4350974614327834,-12.14711486824358,2024.5333333333333,3968.0,-1216.0,-2304.0,310.25,1.1333333333333333,130.23821021583228,286.616336929991,285.91061848969815,105.61617335686117,661.3333333333334,17.666666666666668,0.0051895629507224175,0.006175558766329476,6.321837485254319,1,1,1,0,310.0,405.29840340307356,7.193164150840739,-20.384419062762635,21.621360039401456,398.3888888888889,6.90951451418465
255512494,295.5307234987776,-1.3512825479742494,-13.648139637659696,2614.964705882353,4160.0,-1526.1538461538462,-3200.0,370.0,0.6833333333333333,132.85491053543265,283.4467767483749,284.620454174578,147.46521566176762,2858.6666666666665,3.1666666666666665,0.005886244114994088,0.004127942076412386,7.927809680065627,1,1,1,0,370.0,406.07320843943165,-1.065297740388978,-29.428092440223438,29.4475671973006,394.3333333333333,11.739875106098339
255513776,390.8368941699821,10.520016848000456,-5.392295315552375,1438.608695652174,2880.0,-1094.7368421052631,-1920.0,350.0,1.2833333333333334,220.00911850308188,226.23915629503406,285.2778189660528,161.69497453504266,1685.3333333333333,5.0,0.005802134467218968,1.6793403862268294e-05,3.783071001181448,1,1,1,0,298.3152901785714,453.18187837887643,12.629880894652114,-6.857139318787385,14.633360655358196,466.22544642857144,-13.043568049695011
255506765,427.0381552608362,14.034548277939164,1.2636964480198332,1183.4810810810811,2880.0,-1110.2222222222222,-2240.0,380.0,8.35,136.791420481079,288.82177732552276,286.06463928865855,102.7530796034018,42.666666666666664,26.166666666666668,0.005154847121107432,0.010163483831752423,3.2561570493753718,1,1,1,0,372.01259534323566,444.3331861019156,15.62567007713797,2.6830782623479106,20.961937797681625,430.3428629359286,13.990323165986979
255498705,376.8930931168086,10.149564092505509,-22.154424071927362,1472.4383561643835,4352.0,-1179.2941176470588,-2240.0,380.25,2.1305555555555555,138.43928012946583,290.16020289860506,225.43360257080911,99.79722537461458,960.0,9.0,5.825909697298142e-06,0.006363282525839983,4.189340348825879,1,1,1,0,350.5430622009569,429.59104735333267,12.899906790227845,-31.677207956478803,34.920607370939265,406.4076923076923,23.183355045640383
255512373,416.6982805100484,22.946042433255005,-17.68324020053595,1968.313725490196,3584.0,-1073.4545454545455,-2368.0,330.25,2.8472222222222223,148.5273345306506,289.6663168219525,286.80523950919553,163.36170764476594,2154.6666666666665,4.5,0.0064128304314956825,0.00846407821758124,5.192768279750665,1,1,1,0,329.53991596638656,453.66577649498157,27.45501983124079,-22.70564443859449,38.64613986999603,484.6582633053221,-30.99248681034055
255518245,410.51900259249504,-1.2867070403876708,-24.365135045045204,1988.4521739130435,4032.0,-1524.48,-3776.0,380.75,1.6333333333333333,129.24299378253508,287.50031530405687,283.8951063203686,122.65595596395008,1514.6666666666667,3.8333333333333335,0.005719730841519257,0.00642438450368547,5.037272006344171,1,1,1,0,377.4475308641975,453.1978654254657,-1.7410994920186442,-30.936232262706767,31.776192371491707,476.0308641975309,-22.832998772065196
255518022,297.5979605680898,10.256429333690273,-12.669186742317068,1851.7802197802198,3584.0,-1166.4761904761904,-3456.0,380.0,1.0333333333333334,133.60090399786924,219.87450658973685,286.14743814487247,100.57914406405074,490.6666666666667,19.0,0.005137952165642408,1.8479760799905257e-05,5.477037085188677,1,1,1,0,318.7578125,,12.193177397218106,-21.198762719997156,25.100774392868267,,
255499370,284.0297402448523,6.9788305848632,-7.11648490069316,1884.3711340206185,4416.0,-1304.5797101449275,-2496.0,360.25,1.1166666666666667,114.00842469933366,217.2825940951317,288.085161810926,154.7481448789883,2602.6666666666665,6.666666666666667,0.006593424544343407,3.804131672156736e-05,5.452983293556085,1,1,1,0,299.9953703703704,436.9333786058864,8.336031119670201,-15.422519989290048,17.65470231910598,425.2037037037037,11.729674902182694
255506116,340.11243532921225,-7.427886344973777,-15.754713777320827,2411.670588235294,4800.0,-1557.8181818181818,-6208.0,350.5,0.7666666666666667,121.1551619845507,281.61958876435466,282.1290818748048,142.24468970755046,2517.3333333333335,3.0,0.004972006444671889,0.005363532675997978,6.997269251774985,1,1,1,0,349.98148148148147,428.13214264270533,-16.017681297420083,-27.128734572797043,31.512388597102447,398.3888888888889,29.74325375381642
255505914,352.19445007106145,6.14418427909911,-9.088567169953548,1987.7281553398059,3200.0,-1390.2222222222222,-2944.0,340.5,0.8833333333333333,135.4477756190065,289.056900062251,289.38662382908564,149.59017778811912,3029.3333333333335,4.166666666666667,0.0065218326728996795,0.00657548150752079,5.491845493562232,1,1,1,0,340.0340909090909,442.18771898811906,8.107816825344706,-16.918073735102897,18.855012109735142,427.7121212121212,14.47559777599787
255513637,379.7629528736215,30.237263517425934,-10.795261495719929,1629.6198347107438,3456.0,-1215.6666666666667,-3840.0,360.5,2.3,145.44835859062874,294.08535166235237,283.6282853489322,240.30082976096298,2496.0,4.166666666666667,0.0060072566571082505,0.006305135911610865,4.664206642066421,1,1,1,0,358.8105620155039,411.88589567491374,37.30767032408555,-13.79409030587631,40.09753674017838,372.38759689922483,39.49829877568891
255503598,198.88175241838417,1.7152416880428902,-2.3821400234190957,3375.2380952380954,4992.0,-150.1158301158301,-2048.0,160.0,0.9833333333333333,243.20058213196793,275.5946114076577,284.7381277335934,146.8806870508426,2794.6666666666665,3.0,0.005415386130731415,0.001685306010701697,14.94727962884859,1,0,1,0,145.9398148148148,303.431632132171,0.06386649455292277,-8.835817553574296,9.705255813490542,294.85185185185185,8.579780280319142
