flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
250800646,367.13934271562795,13.517731286134063,2.5988605863820142,1934.4695652173914,4160.0,-1242.3333333333333,-2432.0,370.0,1.3166666666666667,136.3575958004862,292.72284984718516,285.3049083689236,154.87535304424676,3498.6666666666665,3.5,0.006499176664258682,0.00587093070910058,5.390453113641871,1,1,1,0,357.91319444444446,454.8036417095979,17.67747386198941,0.3275453079750229,18.540345359341476,456.6111111111111,-1.807469401513174
250800757,386.18764529783596,11.529735531589727,-11.334273246479128,2918.4,4928.0,-1650.7733333333333,-2560.0,380.25,1.4833333333333334,360.7650032532977,262.1468006928633,284.7767660200758,148.65364154817877,2816.0,3.0,0.006374970057105472,0.0017611478571833699,8.665083135391924,1,1,1,0,320.42059748427675,431.9266057456559,15.032892435724763,-17.75828009516334,25.31183931985199,427.3867924528302,4.53981329282567
250805374,386.2878993411886,8.841564943272704,-1.2705484491976977,2069.098901098901,3520.0,-1195.906976744186,-2944.0,340.0,3.3333333333333335,69.27921238392427,220.76173190162967,280.8277130850722,207.01372979644387,2453.3333333333335,4.5,0.002810430349378917,3.550738101631634e-05,5.612495528794563,1,1,1,1,334.7972972972973,425.81842330754694,7.958051199996635,-1.7210882843598472,18.181079199827582,428.9087837837838,-3.0903604762368673
250804772,224.27843467351676,6.662280044913253,2.4050824454478463,2585.3333333333335,3968.0,-1274.0740740740741,-4224.0,248.75,1.1333333333333333,99.42578736825165,252.84589446980482,273.7276017069661,130.9973997491826,213.33333333333334,15.0,0.003184073065648255,0.0012098917512886158,8.047730220492866,1,1,1,1,168.54310344827587,,9.056110557951547,0.2629440925902856,9.47563018199941,,
250804773,344.8967979117357,12.508795494895402,5.579229452372461,1703.111111111111,3840.0,-1081.3896713615025,-3200.0,380.25,1.0583333333333333,134.2122768442617,219.1576565643115,282.35415457703584,141.5463241806812,1173.3333333333333,4.333333333333333,0.0062659041766511304,9.235664435068831e-06,4.703180134569444,1,1,1,0,379.93055555555554,431.99116303527643,12.749289337996416,1.7428264108763387,12.87254882261824,419.1666666666667,12.824496368609744
250785743,348.6276437491282,6.995222043244856,-3.3214340261111333,1945.4757281553398,3776.0,-1544.7272727272727,-2944.0,350.25,0.75,130.1084163339017,277.49190482962774,276.42651441606176,156.0294014934704,3008.0,3.6666666666666665,0.0026793807663551316,0.00466288673253187,5.173068979760429,1,1,1,0,350.0277777777778,449.53952503769574,12.506135606506627,-4.2996511611705035,13.259202423312798,457.6111111111111,-8.071586073415347
250787484,360.9753287423314,10.185755739585693,-15.181486818597792,2738.051282051282,5056.0,-1458.871794871795,-3072.0,380.25,0.7666666666666667,135.17630806563167,285.0783423788736,284.68184931758196,135.3883914436368,1280.0,3.0,0.006500032420688178,0.006312863259749932,7.736569462053977,1,1,1,0,373.3402777777778,430.7940033443954,12.60083621789906,-18.395244819835224,22.379925314742756,424.02777777777777,6.7662255666176065
250802300,412.87817581850544,2.843186155636115,-6.3641967375805715,1597.6978417266187,3584.0,-1146.4827586206898,-4352.0,370.5,1.7,140.22730688950267,290.8984608148428,285.83911927016146,172.28600218347265,2944.0,3.8333333333333335,0.006359031995140281,0.007279897714908306,4.154833398813866,1,1,1,0,363.60992907801415,459.12332236584524,4.135939210861529,-12.755223206308742,14.853458911889701,470.63829787234044,-11.514975506495205
250801697,301.635002732581,4.823218510636812,0.9349390846578965,1882.1224489795918,3840.0,-1288.2051282051282,-1600.0,160.0,0.4666666666666667,250.0485799067033,280.0902709099789,290.0214810204327,59.65373685906803,-42.666666666666664,5.166666666666667,0.004759520292847836,0.0034007833708293352,7.129251700680272,1,0,1,0,159.98809523809524,363.3532478356851,6.307308614449828,1.327891053650251,6.471238270824527,358.42857142857144,4.9246764071136795
250802030,425.3410149554501,5.987516968161728,-22.28514667797236,1595.3956834532373,3776.0,-1791.4920634920634,-4160.0,370.5,2.2,275.82671434213273,286.63800439481105,287.76864295797253,135.3401314031757,960.0,4.833333333333333,0.006391913105262728,0.00701500811607747,4.11520190023753,1,1,1,0,367.2694128787878,452.3558574527613,8.33698477129687,-26.704352975230147,29.75390755862257,471.61742424242425,-19.261566789662936
