flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
250871362,407.7189114699909,10.484779754599426,4.947151980758961,1469.0331125827815,4160.0,-1366.5185185185185,-4032.0,380.0,2.066666666666667,138.09786814505023,287.526697384764,283.4620674338332,164.9332252205233,2773.3333333333335,4.0,0.006696918948560912,0.0076918916045163686,4.105494993614777,1.0,1.0,1.0,0.0,368.84285714285716,446.2772215374089,15.20374206429768,3.761310383027374,19.07317155000331,449.57380952380953,-3.2965879864006524
250870801,244.32024813788132,-6.517237026835891,-8.511535193656607,1133.7142857142858,1856.0,-997.6470588235294,-2048.0,170.25,0.9166666666666666,113.15393764829757,285.4227455519906,283.0168770970798,116.90931429028802,1706.6666666666667,6.666666666666667,0.003473861027589153,0.003122568483190947,5.464623859528318,1.0,0.0,1.0,0.0,161.91034482758621,275.37150063170736,-9.274646212239588,-9.971891938735295,13.939844596832094,286.35172413793106,-10.980223506223695
250859908,397.8535861866176,13.779797484702167,2.4341844135487833,1331.2,3264.0,-1131.6666666666667,-2176.0,390.25,4.733333333333333,114.01345570970715,242.65249142597463,297.6370273469341,170.33825132734881,1941.3333333333333,4.833333333333333,0.005054038487879824,0.0002459557006710564,3.780099954566106,1.0,1.0,1.0,0.0,359.5507075471698,425.39865678048164,16.615372299948532,5.660514316940281,31.858260256352967,417.998820754717,7.399836025764671
250854737,396.7476985456373,-3.06754192632506,-20.09618202048905,1559.0977443609022,3328.0,-1428.0,-2624.0,340.25,2.15,102.55322251113037,283.98185463369475,293.9311379295893,159.41084097535335,2709.3333333333335,4.5,0.007225351650419318,0.0023255672714678783,4.4359824580169,1.0,1.0,1.0,0.0,340.0015060240964,432.31122342773693,-4.81313660243076,-22.52341006261383,23.88917532054062,413.83734939759034,18.47387403014659
250854205,406.7057965928065,-2.34547812212557,-14.36334233514642,2702.3058823529414,5056.0,-1453.948717948718,-5248.0,380.5,2.066666666666667,118.22651566709443,283.1326885942929,281.2329183607001,96.27929535622516,704.0,3.3333333333333335,0.0025456631848051556,0.005914161076294722,7.458873193700276,1.0,1.0,1.0,0.0,380.0200617283951,450.66541032124405,-2.1798220593803204,-20.988876560241085,21.798731015357365,465.962962962963,-15.297552641718937
250876317,383.38018512073944,3.3927936761290374,-19.37294879751569,1886.6776859504132,3392.0,-1107.027027027027,-2496.0,380.25,2.35,147.17755993311124,285.6541385139097,292.00730099956485,179.28278298741407,2048.0,4.0,0.008748743413275304,0.0029067844443184387,5.444632593193255,1.0,1.0,1.0,0.0,372.8960843373494,419.33322136659007,6.24392355097056,-25.45504361151254,26.76282326543348,394.8855421686747,24.447679197915363
250875970,494.8269759160618,28.369173308201074,3.8989109669111337,1549.6533333333334,3200.0,-1283.3333333333333,-3072.0,400.0,6.647222222222222,138.13923391539757,287.7635297371251,281.78831528361064,172.1444187206063,2133.3333333333335,4.333333333333333,0.0019255777252292208,0.007352511003804129,3.4920453691880122,1.0,1.0,1.0,0.0,392.7000983284169,514.9075007205669,30.517858879197746,5.2850414072982055,34.50298246926933,546.9825467059981,-32.07504598543119
250872102,444.3761329641997,8.246318078147391,6.455105863548166,1916.297520661157,3968.0,-936.7272727272727,-2944.0,400.0,7.583333333333333,129.34961022308107,281.35482395335936,280.36206810146047,150.83835758466773,2282.6666666666665,4.333333333333333,0.0034551990938307816,0.0019832310699181826,5.034457302907267,1.0,1.0,1.0,0.0,399.1535839929639,466.8635862250226,7.521112901943228,8.53672255216388,12.383752416997849,457.8287159190853,9.034870305937261
250872837,376.0275057586701,-1.1552962203035342,-9.085339034141073,1757.3533834586467,4224.0,-1080.4705882352941,-2112.0,390.25,1.3,132.19424779529302,281.52302211222815,285.8228604809159,154.0899730793453,2602.6666666666665,3.3333333333333335,0.004031524701226466,0.0034589632730540327,4.4163785121780705,1.0,1.0,1.0,0.0,383.6306818181818,448.49174354992846,1.9785596546488236,-21.15397323876353,22.001542667291588,459.82575757575756,-11.334014025829106
250872285,315.05530370049144,2.114919065169043,18.111325213245447,1811.9633027522937,4416.0,-1061.3333333333333,-2560.0,360.0,1.0333333333333334,139.15910519482952,288.67812780970763,283.9811615315052,166.33277726703932,2624.0,4.0,0.006856424400595712,0.00365729793203198,4.9695292252723755,1.0,1.0,1.0,0.0,330.56481481481484,433.080083294775,5.705401096073005,24.46924251139538,25.27913790607121,429.64814814814815,3.43193514662687
250872548,333.0954724943163,-4.479657525954627,-13.641489915772246,2326.5054945054944,4992.0,-1096.48,-2240.0,360.25,1.6166666666666667,81.6370126369348,213.87227027004042,286.43902374437346,91.85913423517508,64.0,3.5,0.003726923168664106,2.1146528354940813e-05,6.513614127926653,1.0,1.0,1.0,0.0,355.25320512820514,416.21869123698264,-5.2194194156143725,-22.26878145222769,23.154769926357236,438.7649572649573,-22.54626602797464
250872853,373.66599171570675,-6.674733326868812,-15.631566024400612,1620.5547445255474,4608.0,-1471.6049382716049,-4736.0,380.5,1.95,138.29753537536567,282.11436696083763,288.8855079591705,94.5950183099975,192.0,14.166666666666666,0.004176804487299993,0.0026200939438963517,4.928760128760129,1.0,1.0,1.0,0.0,362.8258807588076,426.90520087724593,-8.305794734357836,-18.543495186635024,20.89869350666961,406.7923976608187,20.11280321642721
250870286,349.4883587669277,-9.715944389297746,-14.962477954703816,2016.6666666666667,3456.0,-1568.888888888889,-3968.0,350.25,0.7805555555555556,142.47422773536147,286.2654362961991,277.12140736901847,95.66001481993472,832.0,4.833333333333333,0.0035279187079512954,0.006419893485020397,5.285573877907612,1.0,1.0,1.0,0.0,349.97916666666663,437.6302962127827,-8.778762084622308,-22.135698410638213,23.814838733642443,461.30555555555554,-23.675259342772847
250875428,450.8425035048892,4.5255832329604475,9.648563779657247,1496.6929133858268,3072.0,-1116.3428571428572,-2432.0,360.5,8.8,134.2512011547417,280.5222386880319,283.87290827557115,100.03252330519237,21.333333333333332,5.0,0.0023326085278115557,0.0019192523373504616,3.840853523005112,1.0,1.0,1.0,0.0,337.77774822695034,464.8728650797104,3.7648276074078977,11.900495331406056,20.640638542704572,461.3695035460993,3.5033615336110984
250874858,441.3767263042347,13.187491435332257,1.5857905738497773,1603.047619047619,2944.0,-928.2689075630252,-1984.0,380.0,9.5,144.21394639328162,298.5941643556833,291.2535406051534,133.07221086055017,64.0,5.666666666666667,0.00832825584722883,0.013460727069520822,4.221808833058128,1.0,1.0,1.0,0.0,345.39271063426946,451.8586054473438,14.291859459854221,2.179647048571014,17.467694993114307,437.76885452824234,14.089750919101448
250874977,428.6925006134316,4.344121723151085,-0.13960578594449907,1976.7652173913043,3840.0,-1175.7714285714285,-4160.0,390.25,2.6333333333333333,129.62477455954317,280.95765153854956,279.57096441481775,170.12863879572603,2624.0,4.166666666666667,0.001770277572350853,0.005373822427258796,4.756213909113733,1.0,1.0,1.0,1.0,389.8925,484.98213034383565,5.149240742448593,-2.5568608386386162,19.53709553207971,490.27666666666664,-5.294536322830993
