flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
254272063,487.16107312030425,20.135974702875224,5.006153729180576,1442.0740740740741,4096.0,-1182.4313725490197,-2112.0,1056.0,8.916666666666666,145.35470033563223,300.8807306932838,299.88496467877644,185.7872570022734,2282.6666666666665,4.166666666666667,0.015336738966257783,0.009960257708425443,3.299626063283228,1,1,1,0,380.8614925912541,502.37051470583793,22.443038557019758,5.312593807647695,27.56617077098011,519.7134080231298,-17.34289331729184
254294522,436.56541718477723,-2.6825187874339456,-4.906788379795861,1931.6363636363637,3584.0,-1395.047619047619,-3968.0,410.25,2.941666666666667,210.5457443468434,291.44441390306906,300.9878199401121,92.3789926768296,-42.666666666666664,4.166666666666667,0.007543436628909153,0.009146261911853682,4.9157685708226495,1,1,1,1,409.90029761904765,484.3041635334589,-4.008380691963311,-6.116389697677494,22.472642504987412,481.3452380952381,2.958925438220831
254299327,355.7243616395984,-3.220571528317091,-15.077154303283674,1995.1844660194174,3968.0,-1350.4,-3712.0,340.0,1.0666666666666667,51.12812248791863,300.4088889248434,296.4256679613116,156.66776499984437,2666.6666666666665,3.6666666666666665,0.006074114876286117,0.01016307177184238,5.266902455277052,1,1,1,0,334.66666666666663,467.80814689227657,-7.655436812809012,-26.891972554946868,28.270135771921893,485.1666666666667,-17.358519774390118
254277638,372.5808431770805,-7.975862259180153,-5.623969744353091,1977.4814814814815,4224.0,-1282.0,-2752.0,380.25,1.5166666666666666,128.96684085583206,291.10282142745314,292.14838292332,155.8339739161494,2538.6666666666665,3.5,0.0068164662325048385,0.011905609245109727,4.933653668453151,1,1,1,0,377.8125,459.6672201371605,-13.521000254068765,-10.133658754983758,17.632862380233313,476.5,-16.832779862839516
254278257,393.4370485234411,14.2710937208804,8.491288340554526,1484.121212121212,3072.0,-1190.141414141414,-2880.0,360.25,1.7166666666666666,160.51108236980187,294.38341149810174,298.4481603474064,171.2892590084381,2154.6666666666665,5.166666666666667,0.01550960886186871,0.014241083065107282,3.8353890128822585,1,1,1,0,360.0,463.34597838822896,23.491313517233937,16.31817005686462,28.891012573660646,471.0833333333333,-7.737354945104357
254286322,405.39615425103744,-15.657734552865005,-9.786669981012622,1959.859649122807,3968.0,-1282.5747126436781,-4288.0,390.25,1.9333333333333333,242.95415257956836,275.2313221417439,294.18098485683225,151.3370392125094,2410.6666666666665,3.6666666666666665,0.006896136658608823,0.00449397087439304,4.7281499978837775,1,1,1,0,388.73809523809524,443.3768965178082,-23.58748797704754,-10.993605522490013,26.27866863717751,457.46031746031747,-14.083420942509292
254292502,356.29348425563455,-3.8348305545760515,-9.596005382340106,1654.4251968503936,3264.0,-1276.6896551724137,-2496.0,350.0,1.05,160.42905930814706,297.7475859768684,298.21437329843076,153.9327391568348,2218.6666666666665,4.166666666666667,0.005672576666608867,0.007054781124814897,4.4453095248169925,1,1,1,0,344.6346153846154,438.5537775753325,-10.705671682266834,-15.761401472385296,19.174764538192466,456.52564102564105,-17.971863450308547
254289908,417.9248041116374,-2.0993750606464086,-6.1878275972253585,1343.1523178807947,3456.0,-1288.7619047619048,-2560.0,444.0,2.6166666666666667,133.9035262156024,300.82582060337575,292.02561548742386,189.21000528813124,1237.3333333333333,4.666666666666667,0.012414585465858543,0.006700859411975634,3.4550100507648804,1,1,1,0,351.38361378205127,444.68574232558717,-1.9338140124145895,-6.694369210335451,26.623782712863,443.3125,1.3732423255871709
254290557,380.68207325016544,-0.6384043914418559,-6.597866595868969,1884.5825242718447,3904.0,-1239.2380952380952,-2496.0,418.0,1.75,112.6274966197629,215.8751383051614,291.88471429160506,268.1590738585597,3669.3333333333335,3.1666666666666665,0.01035797165083754,3.666489104449759e-05,4.640386316368244,1,1,1,0,358.51302083333337,450.9717462261335,3.645584424395352,-5.624084578337186,14.782455172498558,444.2361111111111,6.735635115022433
254299380,401.64103822880185,3.448000533379355,-3.3762632262292493,1553.9568345323742,3008.0,-1417.142857142857,-4032.0,365.0,2.1166666666666667,154.44392927314388,299.72772953592175,301.4481976679476,178.89186595762055,1962.6666666666667,6.0,0.015426577569876433,0.008282262157707082,4.333172845450169,1,1,1,0,352.4329954954955,447.8703339627389,5.797619792543024,-4.997981265210156,12.963143618789257,443.0472972972973,4.823036665441634
254297319,287.80004484028507,-0.38222576781770107,-9.71850201324622,2019.2,3264.0,-889.0,-1728.0,269.75,0.85,143.4092461585266,233.94444233546548,297.03323157721746,114.78563267727765,853.3333333333334,5.166666666666667,0.005747381113139253,3.874521972452977e-05,5.821816434406536,1,0,1,0,203.01363636363635,376.90852285429486,-0.8234639778612654,-16.15783347381182,17.268908793582778,373.35185185185185,3.556671002443011
254297346,399.467107766371,9.034094465720369,2.834872467948304,1441.9072847682119,3264.0,-1308.7179487179487,-4736.0,370.25,2.183333333333333,180.50837828953507,291.00611733485766,299.1586551063466,154.64955426285158,2389.3333333333335,5.333333333333333,0.006127948012050102,0.010157327713940938,3.697135385712587,1,1,1,0,350.6328125,460.7661405613209,15.991152757321638,8.487030803186052,18.67728882819168,472.8255208333333,-12.05938027201239
254295701,372.0146654747298,-9.732779224962918,-4.032518594604697,1403.1082802547771,2944.0,-1598.060606060606,-4608.0,350.25,1.3027777777777778,97.01358244851312,299.0059844925604,301.1942694056027,142.76984815327899,2240.0,6.5,0.00707289086879233,0.00783913772835427,3.849640878667669,1,1,1,0,343.41517857142856,436.07103775275544,-15.6293526548677,-5.534877073303785,18.076343943499648,425.32738095238096,10.743656800374481
254295646,355.418388933295,-11.142434048433463,-15.48346695479887,2016.6666666666667,4736.0,-945.7777777777778,-2496.0,340.25,1.5472222222222223,108.95836605363621,294.52525303063373,297.90815493490265,135.24208622635592,21.333333333333332,4.666666666666667,0.0060077642814587405,0.00584720687819165,5.6764205711605005,1,1,1,0,340.0013440860215,436.1651226641204,-21.0274111964493,-28.808432993916927,36.180836067466984,441.51075268817203,-5.345630024051616
254298137,344.09998657518065,7.383382648641161,1.6955786762895197,,,-1293.9130434782608,-2240.0,340.5,0.6666666666666666,181.33235756950808,289.2147382063133,236.8178402289374,449.9444791449875,42.666666666666664,,8.82080288772074e-06,0.008477675049265889,,0,1,1,0,339.9636363636364,445.6330128305437,24.665615174601584,15.38702545926948,29.089249638829475,422.8181818181818,22.81483101236188
254295607,415.48597725182043,0.9336301377216554,-2.6445661860657017,1439.769784172662,3008.0,-982.6262626262626,-2112.0,648.0,4.083333333333333,140.81449541558464,294.6471311834206,297.0714322566349,159.09831866754143,2432.0,4.666666666666667,0.007334224413696823,0.013498306310119418,3.7698828316316924,1,1,1,0,330.0663496376811,446.5993058674363,-0.44449476692357726,-4.027223137801072,21.49860959207555,448.2173913043478,-1.6180854369114854
254301684,302.73802316010756,17.357930091362917,5.762031937472741,3156.0597014925374,4928.0,-1493.5466666666666,-3648.0,350.0,0.6166666666666667,120.59063760423871,293.38578964706403,287.84972221124497,140.7356171353316,2645.3333333333335,3.0,0.010309853579486735,0.009235915053152874,8.774107883817429,1,1,1,0,349.83333333333337,405.73258158070735,31.655583531344913,13.411349305802602,34.37967786252468,437.1666666666667,-31.43408508595934
254278296,369.45488650361034,-9.395673274431237,-8.395894136995315,1519.2866242038217,3648.0,-1295.6444444444444,-2560.0,390.25,1.6777777777777778,97.54999469458656,293.6806861533676,289.1442702856606,144.11203655308782,2517.3333333333335,4.166666666666667,0.009483195609325751,0.008163446253105637,4.2012117796251935,1,1,1,0,384.9815891472868,418.36836676732077,-16.14924014225137,-11.87967709821005,20.942632208506712,433.0232558139535,-14.654889046632718
254285878,419.0615482101807,6.717098346702475,-4.09503819368677,1337.1650485436894,2624.0,-1537.939393939394,-3072.0,340.5,1.05,140.74199540128848,297.49209329122556,273.05296279826297,372.6937963903511,789.3333333333334,6.0,0.004057065664548938,0.006247429705864246,3.001525519766378,1,1,1,0,335.8107638888889,454.5141240260305,11.640121019162741,-3.703405834310939,13.845041955168064,445.94444444444446,8.569679581586058
254287020,342.534644801833,8.895613275352293,1.4530138574404867,1786.9473684210527,3584.0,-1084.1791044776119,-3008.0,380.25,1.3333333333333333,100.95635860058313,290.75599592886596,291.7010502714721,212.27204248350333,2432.0,7.5,0.01221270225955772,0.006127178335005554,4.589658668469077,1,1,1,0,380.0,440.2006855469751,17.71296978091524,8.462795987337348,19.64455578896542,427.4047619047619,12.795923642213154
254288775,419.7182687419985,-1.015835961141069,-6.58323460834274,1743.8677685950413,3840.0,-1372.5714285714287,-5952.0,1122.0,3.1666666666666665,155.2146254886362,295.6930529438053,302.60907874608563,142.84569946980287,1066.6666666666667,17.333333333333332,0.0063805928139598934,0.014021998963192572,4.752004323934781,1,1,1,1,349.94743589743587,443.2180247055279,-0.7417173330561022,-8.694883396274667,25.08035864107456,443.01794871794874,0.20007598757916867
254294565,374.72576210203545,-9.256050573431791,-15.71160340894825,1702.1754385964912,3456.0,-1179.4285714285713,-1792.0,340.0,1.2666666666666666,144.29773234008863,303.73706366422005,298.1488280515703,135.497699263166,341.3333333333333,5.0,0.005827762741732856,0.0068688352921002895,4.668655567317871,1,1,1,0,340.0,443.383033784899,-20.613730561862166,-26.27390723061339,33.730884584789024,466.5061728395062,-23.12313905460718
254293451,424.03782175302774,-3.2078188043569327,-5.4537408318457725,2034.0869565217392,4480.0,-1650.5868263473053,-5184.0,390.5,2.8305555555555557,119.27277030002858,299.7964039210481,299.3792225535913,95.92530670015901,1045.3333333333333,3.6666666666666665,0.00769314997714589,0.01543777332078439,5.332968561201925,1,1,1,0,388.96273712737127,452.0157447917009,-7.251063232920409,-7.738538951541928,23.70400736996001,459.8658536585366,-7.850108866835683
254295693,407.60490459537124,16.266542520682982,7.7050044991658915,1574.8031496062993,3072.0,-1140.2666666666667,-2688.0,390.25,1.6166666666666667,156.57352604725094,299.10685126125907,292.6462347189377,182.6089972736789,981.3333333333334,5.166666666666667,0.013309883502524237,0.016062928972709903,3.978911767631553,1,1,1,0,356.0740740740741,468.00600353809534,24.941090518973287,13.695717660843526,28.632525985133892,463.8074074074074,4.198596130687918
254295545,425.13647667343645,16.21104699425557,10.913959220891586,1299.3939393939395,2624.0,-977.8823529411765,-3328.0,493.0,7.563888888888889,125.44561047952791,266.4289972183166,297.84488615276035,109.77223450491654,106.66666666666667,6.0,0.006852369032856373,0.0013733657867683238,3.4887315922219515,1,1,1,1,324.4084743923611,442.8445628205366,17.425235734761593,12.063098462827261,26.238594993708237,421.47374131944446,21.370821501092166
254295953,432.8490801484019,13.815789499909105,2.2900836096424104,1382.6666666666667,3648.0,-1280.3950617283951,-2944.0,360.5,3.713888888888889,105.47738646575064,297.07298072456257,299.1505607816338,175.96679013580052,3008.0,4.0,0.01567406803500023,0.008416203500034648,3.4061572074813227,1,1,1,0,346.88127510040164,451.4798731396394,17.60376551543463,4.644996626007438,24.023243053225602,442.58534136546183,8.894531774177551
254276830,404.0431811058296,-2.9505322672744216,-9.04337466147286,1668.5354330708662,3264.0,-1115.79797979798,-2368.0,1078.0,2.8666666666666667,133.3606642412263,294.18161897168227,292.27624407350413,126.66395323656351,1365.3333333333333,4.666666666666667,0.009553417201323001,0.012805315444739972,4.734967488213081,1,1,1,0,351.09021739130435,444.3695952246251,-3.1643369145258435,-10.496283400321467,25.272421846615554,446.5217391304348,-2.152143905809737
254283262,436.72768143731787,16.70412634838903,3.854812321712189,949.3333333333334,1856.0,-1419.9466666666667,-2688.0,360.5,2.2,138.79072424519026,297.77170798291036,236.09911946730605,470.39190929063204,-21.333333333333332,,1.2892204513704057e-05,0.005969668038125956,2.09720176730486,1,1,1,0,346.6782884310618,458.95308478698377,19.772274130055816,6.296304246957078,21.745588245871723,454.6988906497623,4.254194137221475
254281541,417.8839285036687,-7.281872218467486,-8.368875625591594,1498.1818181818182,3200.0,-1449.3333333333333,-2496.0,340.25,2.1972222222222224,138.6636933528463,294.7048180964026,260.28311315355205,153.81156165382626,1493.3333333333333,11.333333333333334,0.0009264704326589076,0.009094273312232198,4.061447465702785,1,1,1,0,337.49064449064446,450.13215155814913,-11.356036169269277,-10.810501186156998,17.908886338622676,436.6308016877637,13.501349870385411
254284390,421.300555300657,-0.040694993072752,-3.7964509431080247,1764.3636363636363,4096.0,-1166.9333333333334,-3072.0,390.25,2.566666666666667,142.09333267350237,293.9454450155552,300.33174479596966,156.17254472949935,853.3333333333334,10.0,0.005939635613358583,0.012962024302823581,4.5219890103489115,1,1,1,0,389.99856321839076,470.25137122257865,2.0618509740862243,-3.2053410391641446,19.496306083050676,474.53256704980845,-4.281195827229794
