flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
257242301,410.60942329375604,15.624291617130806,7.316558539551319,1527.1225806451612,3264.0,-1311.5733333333333,-3200.0,340.5,3.783333333333333,128.35333664961374,280.136534521457,288.56009227283056,285.5026230648847,3050.6666666666665,3.5,0.00475378311542047,0.005369368651337713,4.4630816803680515,1,1,1,0,339.65893881453155,439.047645269238,18.06385854004454,8.929794630436652,21.77558229940637,433.7896749521989,5.25797031703911
257261598,424.0227071748537,15.599839559989883,-5.789649092918077,1676.5112781954888,3584.0,-1182.4313725490197,-2432.0,390.0,3.0166666666666666,146.68373934977714,281.69990279593685,221.92605317930133,165.0832165358982,2368.0,11.833333333333334,5.122917728333052e-06,0.005532964321191393,4.152407910909159,1,1,1,1,358.79303278688525,470.2258639735548,19.355645380598627,-7.240601999744462,22.298432158997915,490.9166666666667,-20.69080269311189
257252784,348.71254223729096,0.4931541747749707,-1.1945788073070027,2187.252747252747,4096.0,-1535.4920634920634,-4160.0,330.25,0.7,126.28778836001503,273.2249786522917,280.22109267095414,157.5030453355583,2325.3333333333335,3.5,0.005620855659265079,0.0034492811453797232,6.174080277932874,1,1,1,0,329.95833333333337,422.93716762880655,3.1544245137743294,-0.8004519940250392,3.4455588225669875,426.19444444444446,-3.2572768156379084
257258050,399.1907910297296,10.356785027406353,-4.498412036907313,1372.546762589928,3264.0,-1240.1777777777777,-2496.0,340.25,2.85,136.23099511275646,281.04604307809035,278.8168771477225,170.55135016364596,1280.0,5.5,0.005015467076674417,0.006215841968182734,3.700232738557021,1,1,1,0,340.00035919540227,435.8694683302275,12.874207845013013,-7.24792602981819,15.766584140829323,421.5488505747126,14.320617755514888
257250915,239.46270400002578,-0.146026918505819,9.157615308570795,1134.6823529411765,1856.0,-920.8888888888889,-1664.0,160.25,1.0166666666666666,158.73720388774714,274.58301746416157,280.1735800070435,128.45076333313594,1301.3333333333333,7.333333333333333,0.00560332402730321,0.004602735020350041,5.779828609096902,1,0,1,0,155.85919540229884,279.90523408353084,1.3282619892713716,9.843659602740102,10.216740292383031,285.7241379310345,-5.818903847503634
257261961,368.9933862816561,23.133372675545758,-5.561919757530073,1174.1353383458647,3968.0,-1012.8,-1728.0,360.25,1.8333333333333333,151.89837313606165,281.9794775631385,286.1487807272414,173.49889384330072,3093.3333333333335,4.166666666666667,0.009415975085605766,0.005248368363959432,2.988689067374371,1,1,1,0,359.9431818181818,421.3468918074195,16.52017164813817,-7.133497980255014,17.995551535547587,404.1818181818182,17.165073625601337
257249880,393.5781758823607,12.463210666240547,-7.582508989001882,1833.6880733944954,3008.0,-1234.7586206896551,-3136.0,360.0,2.433333333333333,144.77954268225992,281.04354601040853,278.4337811451155,189.48613683349762,832.0,4.666666666666667,0.004970038790346722,0.005721891063641885,5.123872026251026,1,1,1,0,351.11700336700335,426.06433513013786,14.648414896493549,-10.478645383803826,18.841893229603475,408.28619528619527,17.778139843942597
257257659,331.59640321886855,0.33279437361783815,7.287078435591686,1673.375796178344,4608.0,-1297.287356321839,-2496.0,360.25,1.2833333333333334,125.37145412515412,278.67013545874096,276.0822252597725,107.47987414122414,1924.7407407407409,8.5,0.00399724805530878,0.005555676164812036,5.8542237671858635,1,1,1,0,360.04545454545456,441.79011789251234,1.4550964393386792,8.082703101627965,8.2730926371497,435.2878787878788,6.5022391046335315
257259730,347.828982606135,-0.6328795568184225,13.439844143550621,1545.6969696969697,3648.0,-1641.6969696969697,-2688.0,350.0,0.9333333333333333,137.12443881531607,279.96830774317584,280.70657967393413,149.5353935375006,2688.0,4.333333333333333,0.005225681744400798,0.005614906527867777,4.469093617207693,1,1,1,0,336.34469696969694,434.48053879736,4.28133585456436,13.666895845660362,14.75717546550591,427.56060606060606,6.919932736753935
257257698,335.90667869542983,21.25354876545603,-10.065840948787214,1716.2666666666667,3392.0,-1371.8974358974358,-2880.0,370.25,1.55,126.28707717233324,240.04374822068684,283.97376857953384,150.42970340870826,1792.0,4.666666666666667,0.00649800880470934,0.00011654283241349788,5.02358709173842,1,1,1,0,359.34143518518516,411.67964165221787,24.5657420706631,-16.826274104086817,30.271619039287295,384.06944444444446,27.61019720777341
257254207,295.29568920422685,-2.9002011932456706,12.095057277610524,2678.55737704918,5248.0,-1469.6,-3712.0,280.0,0.55,161.0525131465141,274.3802142379878,273.8946507936893,160.36145154693872,2090.6666666666665,3.3333333333333335,0.0038306229360091787,0.004545566859346146,9.062732264684675,1,0,1,0,279.93055555555554,428.2623463022521,-0.009708717278652329,15.29914795071462,15.302941768573547,417.05555555555554,11.206790746696583
257251659,414.07073664201124,12.920881167222056,-6.199557178140727,1504.9142857142858,3648.0,-1149.0,-2048.0,350.5,2.9194444444444443,133.78715142761007,280.3907906620379,284.69794151767707,90.13509722033511,661.3333333333334,4.333333333333333,0.006012457019484849,0.0052920370720456935,3.8181949981877494,1,1,1,1,340.6842672413793,457.5344317804615,15.448644173441531,-7.311865458097786,19.55791589127238,475.06609195402297,-17.531660173561477
257253546,324.96250344015397,3.6805961377528558,2.141228288758349,2197.1134020618556,3968.0,-1518.376811594203,-2752.0,350.0,0.8333333333333334,132.3191354411523,279.8309236667418,247.20782672196373,148.6950376343794,2432.0,12.833333333333334,0.0006196590667225701,0.005481698098890035,6.1926485544094145,1,1,1,1,350.0,430.21686296437565,6.432824998974397,2.577073588532236,6.9317688050694715,428.5,1.7168629643756503
