flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
249870436,255.59629440665225,-10.13784661340251,-11.660121056517902,2350.1639344262294,4096.0,-1327.4074074074074,-3200.0,340.0,0.6666666666666666,118.46949139873199,212.00569535785797,279.13552366542956,149.9742334718779,2944.0,3.5,0.0036739757153678087,6.055689845191477e-06,7.7328874265062835,1,0,1,0,234.9861111111111,182.46975790351274,-15.848710476655494,-11.273432602783426,21.435516181952604,168.375,14.094757903512743
249861876,285.79764209982943,5.3308436721965435,-0.9141651304024114,2387.934426229508,4288.0,-933.505376344086,-2240.0,280.0,0.8666666666666667,147.14116397061392,275.3486387527291,269.7788388813995,172.2338906719726,2965.3333333333335,3.5,0.0025978574384913013,0.003933338440907649,7.568926994024422,1,0,1,0,241.84469696969697,335.1523943786274,6.903821834123894,4.734745137836544,10.231196830079092,328.6212121212121,6.531182257415253
249864781,326.74123006590946,-6.436578376944734,-30.614715060230512,2836.9836065573772,5120.0,-1370.0266666666666,-3584.0,340.25,0.9833333333333333,147.1679210275462,216.74796348446068,260.74116604231375,275.3625353917769,4928.0,2.5,0.000852706110083789,1.3764812859761234e-05,6.843133378148603,1,1,1,0,340.02205882352945,412.45286231401354,-10.783346888114743,-45.359098799785436,46.6818505248492,459.01960784313724,-46.56674552912369
249864782,337.6074423100482,-11.23683884560535,-17.604591367008602,2032.0,4736.0,-1340.5714285714287,-2752.0,350.75,0.8666666666666667,142.93962094611348,275.17064037295575,274.30840610577195,119.48005364451066,64.0,4.166666666666667,0.00257641578699977,0.0035723839956269135,5.281637515568311,1,1,1,0,350.26785714285717,442.3085608493948,-19.00466665864672,-26.54759174175734,32.650257705890816,464.95238095238096,-22.643820102986183
249866495,418.948570255101,3.0071541989855697,-12.62056218596398,1917.0642201834862,3968.0,-1576.3478260869565,-4800.0,350.0,1.8333333333333333,150.81085807616583,286.3277090117731,284.31423213206847,154.99615886953464,1002.6666666666666,3.8333333333333335,0.0027933761755001524,0.006981372133832587,4.883498095304868,1,1,1,0,349.92753623188406,462.3228612030618,4.22923785104476,-15.468893744509046,16.392865938166423,475.6835748792271,-13.36071367616529
249866416,405.5123366973214,13.762887573904372,-11.562919759701513,1667.702479338843,3200.0,-1051.963963963964,-3136.0,350.25,2.2666666666666666,147.98561100162036,276.5626266105644,280.0735018988661,164.95770172754285,1600.0,4.5,0.0019505787041788375,0.003749192027694518,4.144083459974534,1,1,1,0,349.99261603375527,463.1009222243209,15.177205641605767,-11.555061905778123,19.250508453083526,482.0675105485232,-18.96658832420229
249866431,330.79037776323185,-6.123154530248999,-10.74593181640835,3152.0,5312.0,-1245.8666666666666,-4032.0,390.25,1.136111111111111,124.8271050250626,270.80452207687705,283.0401131218129,118.66133126461895,1130.6666666666667,3.0,0.003339283054330536,0.0017729923877215505,10.129619710765935,1,1,1,1,377.1867816091954,423.9749088330695,-4.118418040834426,-12.451959665058743,15.415773921472594,412.6896551724138,11.285253660655712
249865097,394.2642082254304,2.6537165959795086,-13.529144512606011,1378.071942446043,3904.0,-1164.5360824742268,-2624.0,340.5,3.0166666666666666,136.62541775000008,258.0553226204885,273.56290567192747,184.96103698851795,1088.0,5.5,0.002884915288146763,0.0003014388710008779,3.9128178939842706,1,1,1,0,339.9573002754821,439.550477632831,5.302802497852245,-13.234860811348097,17.700780603556115,425.38429752066116,14.166180112169855
249868313,458.1865873779328,17.327562962026462,-3.1813970516489216,1251.111111111111,2496.0,-1261.4193548387098,-3008.0,360.0,11.766666666666667,143.28218767938228,267.3848493115788,285.2652477296075,188.38432555710204,2688.0,5.666666666666667,0.0058150310276953434,0.0010691727049128837,3.635483089837759,1,1,1,0,345.94009605399793,470.74212273215954,16.85430690126252,-2.725278373185763,25.692519522895815,461.3984942886812,9.343628443478337
249867106,398.95278730894165,8.3636601163834,-6.943004914837391,1431.2356687898089,3072.0,-1570.9866666666667,-3328.0,370.0,2.4166666666666665,130.98662082572864,287.94688087340796,275.345723373915,85.14756495095222,0.0,5.166666666666667,0.0028195903462079246,0.005258923022450913,4.016516221288765,1,1,1,0,362.1267730496454,441.04397487247684,10.428980491642209,-7.872166728002199,14.374497708311491,444.53723404255317,-3.4932591700763282
249868440,287.43121015916785,-0.23979644802726136,1.6384038458095838,2132.0,3648.0,-953.0666666666667,-2240.0,230.0,0.6666666666666666,129.79512352600472,279.52442044926937,275.1633503051763,118.8021063118807,682.6666666666666,4.5,0.002775953430799826,0.005727418309400862,7.0208562019758505,1,0,1,0,121.36301369863013,300.9847623586306,-0.0935981235780367,1.2229407294553336,2.994732570765593,302.3150684931507,-1.3303061345201286
249866781,397.9332025776612,0.5224493771714483,-5.519592408859398,1752.3809523809523,4864.0,-1157.0526315789473,-2496.0,390.5,2.716666666666667,142.1433049116108,216.97648663924875,285.0516407297408,100.1595113585176,853.3333333333334,3.6666666666666665,0.008186326801762771,6.256937827525626e-06,4.747978668501634,1,1,1,0,382.7420977011494,436.75125649101005,1.9628960743407777,-4.981721739382734,9.153103789546682,432.69109195402297,4.060164536987088
249861746,490.20203983629744,22.118028965418787,2.1553247852707216,1493.172932330827,3072.0,-1150.7809523809524,-2560.0,350.0,9.7,152.1296486101127,283.8352712751568,292.88194416879924,193.65637742776084,2389.3333333333335,5.166666666666667,0.005151387785863254,0.00617147298820201,3.5363712449026834,1,1,1,0,328.09856845809344,506.4669039537312,24.26928036306147,1.350007791093198,31.397864478508158,528.391874600128,-21.92497064639673
249859806,335.35691454982486,7.561978538184699,-1.292835575192776,2610.3606557377047,4352.0,-1526.3030303030303,-2368.0,270.25,0.65,300.1760435196877,272.53669480052935,275.6697747200197,153.5054907794518,3136.0,3.5,0.003922358266618935,0.0021670656903695585,7.996384271581379,1,0,1,0,270.01190476190476,402.83907914421894,10.242490328852657,6.331535473719697,12.218106646468527,410.85714285714283,-8.01806371292389
249867595,295.4066064615901,8.685984503239798,-8.545019976043001,2093.176470588235,3712.0,-1144.8275862068965,-2048.0,300.0,0.8,136.12958262636076,281.45833186405474,278.780407986718,56.67163666427602,-64.0,4.666666666666667,0.0018049867921160069,0.0018384844344308453,7.096928599920223,1,0,1,0,296.9666666666667,396.2452198521335,16.870299993912607,-14.584767765619626,22.329949824179543,383.3,12.945219852133505
249856669,486.71418784975504,22.977837369904005,-1.5889278764391603,1581.1223021582734,3200.0,-1212.215053763441,-2752.0,370.0,8.966666666666667,130.2109115019956,284.2653954319556,281.5688061301711,96.22355098326223,64.0,5.833333333333333,0.006129063592373108,0.006155316769333226,3.707860239906872,1,1,1,0,366.8,505.78235022067327,24.92056390182044,-3.5847936712360773,30.188989501744583,525.7015789473684,-19.91922872669511
249871898,332.42525340828496,-12.74083449458639,-18.628793915806092,2593.215189873418,4736.0,-1296.3809523809523,-3136.0,340.5,1.0,467.83168584522997,278.48365882299026,274.5620759914566,125.99685940807069,1834.6666666666667,3.8333333333333335,0.0029387781413851583,0.003750559751664627,7.20945945945946,1,1,1,1,340.0115740740741,408.7829759743748,-23.493622391851652,-25.082737304481466,34.389723980062904,442.787037037037,-34.00406106266223
249856747,285.3492900422613,-8.363772231021267,-17.008898593185837,2584.4363636363637,4288.0,-1345.1851851851852,-2432.0,240.0,0.48333333333333334,128.61438100145338,277.3898459186925,275.31243425538526,151.50129717756954,3882.6666666666665,3.1666666666666665,0.0034257012011365932,0.004145786551288437,8.737644455372509,1,0,1,0,240.0,386.3032041946055,-13.572664677797855,-34.406085838762195,36.99267554365373,370.1666666666667,16.1365375279388
249862926,313.9892090068236,-7.138762073310429,-6.871070898712341,2533.1014492753625,4480.0,-650.6666666666666,-1024.0,827.0,0.9833333333333333,118.59510095511516,275.1530312822928,277.8251472381694,124.18650141264793,1365.3333333333333,6.833333333333333,0.001630705153686631,0.0038346006557854195,8.23986422779559,1,1,1,0,375.02941176470586,423.4728929998316,-5.168778192891615,-10.558323901256443,13.208038643679759,413.078431372549,10.394461627282567
249864996,211.900369972982,-3.052632908068076,-14.02805166949832,922.6666666666666,1344.0,-664.5333333333333,-1472.0,130.25,0.4638888888888889,100.51421446522633,276.7124947929486,260.29873001927706,230.20680625211048,1088.0,,0.0003279155212121534,0.002720307596065204,4.397140587768069,1,0,1,1,130.01041666666666,228.31444042132125,-4.773746703419872,-20.587270021671827,21.134196143911705,209.0,19.31444042132125
249860943,318.3218550577835,-4.6414542743009495,-12.607141251476458,2736.326530612245,4608.0,-817.0666666666667,-2368.0,340.5,1.3,120.0912378449286,272.20194153106377,272.0821989131703,148.58642830170888,2133.3333333333335,3.5,0.003288680634619971,0.0020466112088577595,9.252639569387895,1,1,1,1,328.1306818181818,416.29788544272645,-6.121485281899269,-25.74430314750135,26.824039828824276,428.5,-12.202114557273546
249867983,389.2857324546868,-4.342150828169335,-16.569443358269535,1728.0,3584.0,-923.6363636363636,-1984.0,370.25,1.5777777777777777,474.0517849295962,218.92081837973114,277.2332342095421,104.49601185168588,64.0,5.333333333333333,0.0020847732461081675,8.852837108024413e-06,5.005919842809281,1,1,1,0,313.63182773109247,464.77798832727547,-5.248954145919086,-20.821772917943807,22.736912293049212,473.3697478991597,-8.59175957188421
