flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
257613012,467.02526323608896,25.174505828252077,-1.6944896625293828,1460.0827586206897,3520.0,-1323.8095238095239,-5440.0,380.25,7.933333333333334,133.84959509758585,272.8754025864875,292.58025416151577,177.12860493951595,1088.0,4.833333333333333,0.00976139473892667,0.0032744663185989096,3.717245496365488,1,1,1,0,372.9365079365079,483.05850808434667,26.92029788812439,-2.049933654158854,29.22665512202662,502.6718253968254,-19.613317312478728
257639570,412.1377195104586,29.38052849684197,-1.7930312670281223,1730.5196850393702,2688.0,-1011.8095238095239,-2432.0,380.0,1.8166666666666667,146.50668479718473,281.69522046196005,284.20288807056176,164.7583823567384,2197.3333333333335,5.0,0.004239259407877791,0.005717526716160305,4.147499528212871,1,1,1,0,360.0296474358974,472.3663583583201,36.488753186735245,-2.754127555397899,36.780808460968466,509.05288461538464,-36.68652625706454
257639649,418.28343966675857,10.497521679365828,-7.323731755257993,1269.3333333333333,2624.0,-1348.6376811594203,-3136.0,310.0,2.15,65.23769945240512,272.5853178795885,272.3126388918429,79.29815729867049,-85.33333333333333,15.0,0.003291917447039604,0.0022471044183296524,3.212654890587925,1,1,1,0,310.0,477.8028187503648,14.536590425531308,-9.836778562119827,18.690592996595235,494.18840579710144,-16.385587046736646
257639717,374.8207387207858,18.35586082192389,10.097361641144444,1605.8715596330276,3776.0,-1405.44,-3456.0,360.5,1.4333333333333333,127.42658647378272,272.46260516808275,266.41695860452546,266.51072195142694,3562.6666666666665,3.6666666666666665,0.002490019749156562,0.0022318453492841876,4.458254801079924,1,1,1,0,359.964430894309,430.58459174371694,22.36135854329948,14.57446724967553,27.6290082901943,409.1178861788618,21.466705564855147
257639683,355.85082121228623,5.270381270278186,-6.052536415587809,1644.4297520661157,3392.0,-1467.5555555555557,-3008.0,350.25,1.0166666666666666,132.05488876460376,269.9047527161705,273.3268408543615,106.27153678520446,1002.6666666666666,4.166666666666667,0.0035283658968028506,0.0025196442674565184,4.4650494805107375,1,1,1,0,350.04427083333337,463.43798109726293,8.626252171320788,-6.755567712272687,11.108659186863992,465.7916666666667,-2.3536855694037513
257639682,332.32899775444093,1.9370734763481925,-4.328266428227556,2130.823529411765,4544.0,-1387.5942028985507,-2752.0,319.25,0.8166666666666667,129.09084811854584,269.8710491825905,272.5910721353623,148.8216736307428,3349.3333333333335,3.3333333333333335,0.00316717496826864,0.0025548165412273465,6.276466715181758,1,1,1,0,319.2208333333333,464.5929273111624,0.5509201435291984,0.5677037319557574,0.9919513676967547,464.8333333333333,-0.2404060221709301
257639940,434.73545993728465,34.180426128817054,-8.503676437196539,835.1475409836065,960.0,-1430.095238095238,-2816.0,792.0,3.85,149.87838383728825,237.22071158170957,235.64128890105422,449.7775478194572,917.3333333333334,,8.483904587541618e-05,7.829043890823008e-05,1.8065248226950354,1,1,1,0,360.0008635578584,453.6408325325738,38.91626921045384,-9.621196211483662,42.80602848102252,464.30915371329877,-10.668321180724945
257639759,325.9475176919288,4.696686353155318,-4.981721256971791,1957.2747252747254,4224.0,-1285.3706293706293,-4864.0,300.25,0.9833333333333333,110.75606673850014,271.462672992171,272.3834130597827,153.9277704816141,2944.0,3.3333333333333335,0.0022135457240066913,0.0025600992977108795,5.365950652245956,1,1,1,0,299.9821428571429,457.80617185911825,7.971308824447938,-4.101032162772453,9.312058468213166,451.42857142857144,6.377600430546806
257639778,243.04336158732409,13.739168718679393,-7.195664559837461,1949.3647058823528,3456.0,-1328.1322314049587,-3904.0,290.0,1.2166666666666666,103.41651936118289,270.9123582286413,271.25139974297866,128.9279993827762,2432.0,4.333333333333333,0.0027049683652413457,0.002305418281677251,5.670054409198234,1,1,1,0,289.9953703703704,406.2040508080971,53.56986395544007,-22.292983342616875,58.03483633557132,462.8333333333333,-56.62928252523619
257645937,294.4739355388911,-5.339711510965479,-5.335356834733233,2567.6190476190477,5120.0,-1325.3333333333333,-2944.0,370.0,0.8138888888888889,88.84533337958689,218.1977576921015,265.89036994721505,147.92783805571182,3008.0,2.8333333333333335,0.001969776844505951,9.11804476610571e-06,6.8951406649616365,1,1,1,0,369.8472222222222,453.2805808791597,-2.1889964372055153,2.671054291697878,3.4591003964264173,453.27777777777777,0.00280310138191453
