flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
257014048,508.1128067267281,35.976240747304814,9.64722301497282,1527.0993377483444,4288.0,-1271.3333333333333,-4608.0,1109.0,7.933333333333334,144.3483825224306,285.13990572342664,275.78876948927353,168.15923116575573,2325.3333333333335,6.0,0.004571917608460461,0.008629908126804147,3.267425219276494,1,1,1,0,395.7824461722488,524.8469962221119,37.63372605072757,10.258938383139727,40.95117323193826,564.7398325358852,-39.89283631377327
257014175,451.3640594935077,13.413325958385844,15.596558403089468,1402.4900662251655,3072.0,-1407.179487179487,-3264.0,370.5,6.966666666666667,123.86922116718792,277.5095203533257,278.13417035314353,169.09128894716292,2282.6666666666665,4.5,0.002553612896498,0.004912589537217031,3.5015294059291344,1,1,1,1,343.449931880109,466.4075203840992,15.01291923094454,16.902052027960053,32.33158339029919,482.9268846503179,-16.5193642662187
257027132,482.7967666390817,8.385549822673186,2.5019763667763346,1571.7795275590552,2944.0,,,390.0,10.2,475.9564368908489,219.48610575387525,279.89544896357967,242.07023202785368,2112.0,4.833333333333333,0.005909360325365662,5.076668471253264e-05,3.8973037349421116,1,1,0,0,371.85561195713484,485.4343270752081,8.881651483876912,2.5115798524288415,17.112208668865556,491.4403553299492,-6.006028254741125
257027344,403.7377210726638,7.625859094140047,-0.9512952166818001,1588.9496402877699,3200.0,-1282.3703703703704,-3008.0,370.25,1.9833333333333334,247.85826698835356,280.33760667975605,289.09633194191326,160.48746900332048,2304.0,5.333333333333333,0.008330695505126783,0.002599650206593501,4.176622983680339,1,1,1,0,369.33333333333337,456.1645609457844,11.239976271298845,-0.40032604687916756,12.897095523812462,467.4111111111111,-11.24655016532671
257027336,360.4400992898404,6.180106958844442,-5.896254911807891,1719.111111111111,3840.0,-1258.6666666666667,-2560.0,350.5,0.9333333333333333,127.81464762676354,281.85629652458954,284.2911917517311,123.27996640590116,874.6666666666666,5.0,0.005789980587992173,0.006526353667085721,4.379797598546862,1,1,1,0,350.1166666666666,441.08329027922474,11.642917706826347,-15.192544460966475,19.22200095595288,449.51666666666665,-8.43337638744191
257027397,374.75220291368066,4.622598196427173,-2.42221523331885,1835.3719008264463,3392.0,-1657.2121212121212,-4736.0,370.25,1.1666666666666667,133.68166633570954,281.93294917384367,285.3816217949129,138.63700230614708,725.3333333333334,4.5,0.00719402487963734,0.006537717385923699,5.421875,1,1,1,0,370.0029761904762,426.444721424505,8.240041149047215,-7.609580667812465,11.52825652404833,436.42857142857144,-9.983850004066426
257027437,378.63324167829194,9.65946450216342,-3.5522015982183586,1286.530612244898,2176.0,-1193.025641025641,-2112.0,320.25,0.6666666666666666,132.47722491793417,282.1474990004679,243.7407870320996,441.0880048519723,1706.6666666666667,7.5,0.00047970523383339354,0.006546320495673841,2.946482823089507,1,1,1,0,319.95,442.19354940531923,19.791241382446835,-7.380299159970425,21.205083939725096,425.53333333333336,16.66021607198587
257027522,455.96027419230234,9.379995638658826,8.758882534531386,1799.298245614035,3456.0,-1263.8279569892472,-2816.0,360.0,7.213888888888889,135.1446047616647,280.7798313551978,285.75558204457445,182.2659271806361,2581.3333333333335,6.333333333333333,0.007991292765108068,0.004466765997307363,4.099612263660711,1,1,1,0,355.70598748882935,478.1387419123377,9.889505607763656,8.05490649698629,24.558077751098523,479.5040214477212,-1.365279535383479
257027518,316.4120945698107,9.947502456421189,7.33770963917936,2504.7671232876714,4672.0,-1462.8943089430895,-6272.0,310.25,1.0833333333333333,116.61143624600061,266.443621250823,284.7340108494224,100.24288797780548,789.3333333333334,4.0,0.006059039250600891,0.003627943738557765,8.080608096164045,1,1,1,0,310.0520833333333,388.6953523965103,13.627473632109485,5.1357346710886445,14.584475409306227,390.6666666666667,-1.9713142701563697
257027632,328.6871324077853,4.605695302140942,-1.6102729939606597,2065.0666666666666,4992.0,-1129.142857142857,-1728.0,320.25,1.15,115.42349346650373,285.8021170373461,284.2027540192172,106.71804263893094,832.0,5.0,0.00596621183555996,0.007157295803656692,5.657028063553906,1,1,1,0,319.9973958333333,441.0029273355888,7.84342653200764,-11.877191655310462,14.26800168091657,428.2395833333333,12.763344002255508
257027631,343.2543917958437,-2.0226276892383215,6.9750037732601395,1873.0275229357799,3712.0,-1610.6666666666667,-3008.0,350.25,0.9333333333333333,127.05255504853443,281.87642950331724,273.66148909433053,149.55394269545084,2794.6666666666665,3.8333333333333335,0.003488525895967402,0.006677966536305602,5.118587975730833,1,1,1,0,350.0611111111111,435.5069143201607,7.680205557157637,6.0410929248857945,11.932573472138573,427.3888888888889,8.118025431271803
