flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
250156428,349.18406607794907,1.794662449424364,6.793940782438961,1746.4242424242425,4288.0,-1324.3870967741937,-4288.0,430.25,1.3666666666666667,127.94341424288581,214.07471373097988,274.72267008469686,404.12468829573936,0.0,23.833333333333332,0.004494121782245886,8.18319179480431e-06,4.955246979923477,1,1,1,0,379.97916666666663,429.3191766616583,2.996079818414379,5.548917729979592,6.359010868161817,423.1,6.219176661658253
250154518,351.1177454520355,2.16548902314098,-3.0018256728032977,1590.9333333333334,4032.0,-1080.0,-2432.0,350.25,1.0833333333333333,129.99134860457568,280.8120574835523,282.7867475320479,121.02339803424175,554.6666666666666,5.5,0.006287766396330307,0.0036481811249998567,4.2268027542232165,1,1,1,0,349.99583333333334,431.8494085069771,8.698574704575071,-2.30987578860061,9.020395722362633,440.1333333333333,-8.283924826356213
250150599,425.4948680211517,12.182196056855275,-6.952045186888066,406.065886365398,1472.0,-1323.4022988505747,-4736.0,380.25,3.6666666666666665,143.78901334639306,282.9167616314905,234.55869297766316,406.7548270703839,1301.3333333333333,10.166666666666666,8.76135868246999e-05,0.006129019080905759,0.9504727456404924,1,1,1,0,379.1963677639046,442.9079888102028,9.539857624123458,-3.804835684007672,12.383017424852575,442.1658377897656,0.7421510204372339
250160631,424.68993080680116,17.57556471206199,-15.734490714602119,1592.109589041096,2752.0,-1352.6913580246915,-2112.0,369.5,2.6194444444444445,242.43217765472875,250.898245398003,210.3892390516905,164.9138371580831,2346.6666666666665,7.333333333333333,1.7950037908595682e-05,0.00031783897941679764,4.935201698513801,1,1,1,1,326.3421248142645,461.942315573697,19.476245135272745,-17.941718890531945,31.38051109455142,487.5318181818182,-25.589502608121222
250151865,396.14196373972965,17.050626957742193,9.26668337620806,1617.159420289855,4224.0,-1356.5057471264367,-5056.0,370.25,1.7138888888888888,132.547191027518,275.7428478302029,284.4419286284146,155.2266716969209,2261.3333333333335,7.833333333333333,0.004720845909328445,0.004294260479965878,4.1941776767088275,1,1,1,0,369.8061224489796,468.11697309734603,20.449225521398542,13.886531631401915,24.848124391759562,490.8673469387755,-22.75037384142945
250152546,321.7490087541266,7.952693235607024,7.618474178194603,1916.9882352941177,4032.0,-19941.1,-123000.0,292.25,0.7166666666666667,100.09840724208536,282.803971925194,276.47677963410894,163.28768366400956,3392.0,4.166666666666667,0.0047019243859685545,0.005117474770011858,5.8069850320741265,1,0,1,1,208.91666666666669,367.9894053141281,11.865499661568142,8.53290892423684,15.797146947385146,362.3333333333333,5.6560719807947635
250148493,369.6103128191114,12.87141079165684,20.32707703164159,661.3333333333334,960.0,-1428.5432098765432,-3840.0,430.0,1.9166666666666667,148.34369066695962,245.621534395398,213.77179642649773,421.65178392289573,0.0,,3.458928709447608e-05,0.0006868607115490464,1.6686291000841045,1,1,1,0,385.0295842217484,423.91962647725353,16.661370343398353,20.11572159569157,26.782126277828787,397.91898734177215,26.00063913548138
250142934,355.73779248593354,8.862847391388422,3.4318055884177534,1879.4666666666667,3840.0,-1002.6666666666666,-2624.0,387.75,1.163888888888889,105.99971485304972,277.9049836126378,281.7791397922094,89.23354301627806,362.6666666666667,10.0,0.0053223986148982876,0.004485328313974978,4.868664191347897,1,1,1,0,368.8666666666666,438.65014580833036,19.809271147573206,4.038086383934299,20.680863635334447,451.8833333333333,-13.233187525002961
250144816,349.4620244637616,6.9680705590399965,-3.7517812109534274,1699.3939393939395,4480.0,-1346.5310734463276,-2688.0,400.0,1.025,98.27948219723731,287.1585507920738,284.68370764243457,122.02664429234976,1066.6666666666667,4.0,0.0030967289766134763,0.006268629737206724,4.873767001260157,1,1,1,0,399.9537037037037,397.2822300883337,13.435685360641461,-1.7068531372101716,13.605734269673722,384.01851851851853,13.263711569815143
250153023,371.9831637058404,7.4782940399357365,24.749519387661007,2500.0506329113923,3776.0,-1879.4666666666667,-2112.0,330.0,0.43333333333333335,408.1611061589219,223.14356261025557,276.1735614472596,148.66567691850145,2261.3333333333335,4.333333333333333,0.0044115171146127275,4.045466110907746e-05,7.235108799179427,1,1,1,0,329.99479166666663,417.1214269694188,5.376071469337024,34.01159243451687,34.52445630876083,447.4166666666667,-30.295239697247894
250160126,307.6332576670476,1.4987710949953863,4.10111997951348,2605.714285714286,4800.0,-1582.9333333333334,-5568.0,390.5,1.0805555555555555,97.33424045339461,273.6614580698202,274.3098430180051,144.04194360307605,2645.3333333333335,2.8333333333333335,0.004712502289822214,0.004032643679261803,7.2783081125878635,1,1,1,0,390.0,424.5037065784734,1.6977421138143651,-0.6966075653576688,3.0720458881085,425.10714285714283,-0.6034362786694487
250140222,411.27480145077993,10.3332029358756,27.910522976525055,1938.0,3776.0,-1536.0,-1536.0,350.25,0.4166666666666667,464.23012357212366,214.26229723248414,278.40850619329336,145.05501609891678,4096.0,3.5,0.003504294736774988,2.6909768499064484e-05,4.542963885429639,1,1,1,0,350.04166666666663,469.1449228988069,18.894826427331523,30.812427426246682,36.147253544551916,505.1666666666667,-36.02174376785979
250159429,323.8314845896087,2.9269271109009987,-4.245586903461484,1793.5238095238096,3264.0,-1357.3333333333333,-2176.0,360.0,0.6972222222222222,136.11299578291198,285.0130007205455,286.9726939845607,59.10908426315822,0.0,6.333333333333333,0.005111321857858086,0.0030808703924363303,5.535160555514733,1,1,1,0,270.0,441.4232909604989,12.241036108068364,-5.111388518210301,13.3552966833112,452.22222222222223,-10.79893126172334
