flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
249489726,386.84615537038064,16.369865256546767,-7.159718960507797,1897.7391304347825,3968.0,-1553.92,-3456.0,390.5,1.9833333333333334,129.5309640095784,276.3864302053737,276.1888050261377,168.64213107149692,3072.0,3.5,0.0022445171226157068,0.0033957941038429266,5.49128148353169,1,1,1,1,387.49605855855856,428.4776172272199,19.153299767822762,-8.543725547974596,21.811419131493324,425.4436936936937,3.033923533526206
249494377,380.92443482135775,13.133800162921112,-3.142913754301317,1817.904761904762,4608.0,-1250.4888888888888,-1792.0,390.25,1.5638888888888889,134.78225045927798,279.22586475661495,273.7652632359788,150.81814099863172,2048.0,3.3333333333333335,0.0035822195142159764,0.002231145047808759,4.82111511018501,1,1,1,0,389.7510162601626,438.7069804717977,17.281783870930383,-5.603066205107963,18.403975652667945,444.849593495935,-6.14261302413729
249496436,407.04834520531625,14.510084842440303,3.628406757899774,1582.7153284671533,3328.0,-1160.4705882352941,-2752.0,380.0,2.8,140.00381981468624,280.54320479093684,208.71901028594576,92.25440542757613,234.66666666666666,7.166666666666667,9.864146151915273e-06,0.004516488154957435,4.369058413427633,1,1,1,0,366.51850453172204,451.36817751870274,17.15383189188443,4.058342114013613,21.4931148977817,464.65895061728395,-13.290773098581212
249496437,424.2121998808098,13.414475099421963,3.4007314566477937,1402.6666666666667,3200.0,-1153.8285714285714,-5184.0,390.25,2.95,130.96563978261554,280.6616090480905,276.34125438693354,169.19201500080578,2496.0,6.5,0.003583565690759364,0.004502587947614969,3.466666666666667,1,1,1,0,382.9847470238095,470.74220505228334,16.221532970297055,3.6511886130123266,18.832575657949715,483.25892857142856,-12.516723519145216
249490494,381.221915189017,15.51441056140199,3.615510661691066,1594.0143884892086,2880.0,-1222.5054945054944,-2496.0,380.25,2.6972222222222224,93.90253993263784,273.07263066078565,282.1269945854292,164.218905388929,1472.0,5.666666666666667,0.0034578995747153412,0.003160597629216088,4.565306080398904,1,1,1,0,371.705,426.040303312437,21.528059271001176,4.6082291968759765,25.765624803477706,409.91833333333335,16.121969979103653
249490513,392.43391744579145,8.995375708942968,-2.4798546044741268,1834.314049586777,4032.0,-1407.030303030303,-2944.0,390.25,1.6666666666666667,143.2536756714221,273.85303199912875,277.56239767236104,160.4779511778586,2304.0,4.833333333333333,0.004158542628999309,0.0027433914917775653,4.881069669247009,1,1,1,0,368.85632183908046,443.6515149967599,11.974062540895313,-4.953300506560546,14.150104202217207,457.38793103448273,-13.736416037722847
249500870,367.264205408051,10.92211347430507,-4.895834720384863,2510.769230769231,4928.0,-1314.2456140350878,-2368.0,390.5,1.9,111.69396876353183,275.8283046052436,276.561799596308,136.10648255589552,3072.0,2.8333333333333335,0.003285398063606548,0.003646440850868236,7.290363752393109,1,1,1,0,385.1311936936937,410.1484338993584,12.084644938608161,-6.707401859299522,14.487512733933665,406.52477477477476,3.6236591245836394
249496294,361.9457506022845,4.127387364941652,-4.914235753788413,1713.7777777777778,4864.0,-1048.6857142857143,-2432.0,380.25,1.4833333333333334,120.2860157637543,271.6804898738448,283.4500088203756,98.17776460569998,298.6666666666667,4.333333333333333,0.007100525739326044,0.002511360846628502,4.564374643302543,1,1,1,0,358.5910493827161,422.0475519387875,8.462199643452976,-7.3380441043100575,12.09045742891168,419.54938271604937,2.498169222738113
249501280,397.8803897422427,15.161149670170293,5.211463144904283,1423.0068965517241,3968.0,-1278.4197530864199,-3200.0,360.5,2.533333333333333,131.31027991359642,276.8865366608461,279.50379402943815,154.56328896527387,1322.6666666666667,4.666666666666667,0.004105166726512616,0.002816706523198762,3.9766415479792623,1,1,1,0,343.66708754208753,423.4781990691454,18.624159316513836,6.9100240151966545,24.703328858953892,411.1986531986532,12.2795458704922
249489999,214.14376666062054,14.641765346934335,5.9884932042192975,1588.3636363636363,2688.0,-1381.9259259259259,-1664.0,140.25,0.43333333333333335,180.50228355066434,272.40359886880054,275.8070553897124,124.93313084883619,2368.0,5.166666666666667,0.0032031714966345693,0.0032716346500008225,9.79482004709048,1,0,1,0,79.25520833333333,222.6744171336952,13.764097756555408,6.692390219314594,16.400498784896463,211.9375,10.736917133695187
249490725,325.26917551745777,17.73881991980283,5.575022644464864,1794.2456140350878,3712.0,-1263.0943396226414,-4032.0,320.25,1.1555555555555554,120.32449014527624,282.63179023440625,279.5656538924207,158.56021427159587,2112.0,4.5,0.004648819974425469,0.006661519529036026,5.668708255965414,1,1,1,0,320.0462962962963,431.0611992304649,21.13158924261882,1.209368831232375,21.469019854501028,410.037037037037,21.024162193427912
249491392,479.8391105741054,26.275836755892357,10.69458327091467,1462.6133333333332,3648.0,-1516.8,-4352.0,390.25,6.2972222222222225,134.7230302245498,281.0620452857795,262.7458773706792,160.1321666666612,2858.6666666666665,5.166666666666667,0.0009122113996237037,0.006113992423980173,3.5553826956423094,1,1,1,0,378.7591025641026,499.27469402376045,27.965909856522988,10.786955034818288,30.219551680459375,526.8405128205128,-27.565818796752353
249495005,310.1094657363547,1.0721716568910233,-7.19872714513223,2152.156862745098,3968.0,-1292.5057471264367,-2304.0,380.25,1.25,50.88258824092971,256.3588552106466,231.77074749226907,68.95425369653404,-42.666666666666664,10.166666666666666,2.332175848315516e-05,6.064692005427092e-05,6.04888264307955,1,1,1,0,301.49305555555554,418.6110042855507,5.190583251624254,-6.918335713128874,9.150643966242583,412.47222222222223,6.138782063328449
249489749,373.76812920753105,7.5207662701468445,-3.002037749161623,1556.8695652173913,3200.0,-1161.6666666666667,-1856.0,370.25,1.363888888888889,132.48433094110413,283.7013437179509,274.0571952611139,148.02679194906747,2048.0,4.666666666666667,0.0025210130687499705,0.006255453656517523,4.218827318069356,1,1,1,0,369.27623456790127,427.57330949049583,12.432239150991128,-6.465182369858691,14.078578136971586,428.1296296296296,-0.5563201391337884
249496192,395.0014305234364,19.837522947339387,3.7366458970489,1669.5433070866143,3136.0,-1154.4380952380952,-2368.0,380.25,3.9,147.28745357692418,276.136548478007,275.3857406720532,179.52133520200906,2581.3333333333335,3.8333333333333335,0.0023989675908057655,0.0037781837509525927,4.6225555385990535,1,1,1,0,369.3076550387597,421.1582583460221,23.377638655059314,3.8432169048428864,27.991684705718278,403.25,17.90825834602208
249501258,419.3600372630581,12.955130478442593,-5.490721290874273,1986.7826086956522,4224.0,-1234.1333333333334,-5120.0,380.25,2.316666666666667,123.18684385232653,280.0205323212417,286.61191067722933,166.61074804328533,2709.3333333333335,3.8333333333333335,0.007201116695191978,0.0028717008756398463,5.510853835021708,1,1,1,0,375.3615740740741,443.87479460698887,14.925285632747416,-7.450630877916144,17.424249748427727,446.6222222222222,-2.7474276152333346
249489335,381.5835231476941,18.04205010461458,5.425896345094748,1732.5354330708662,3968.0,-1219.2057657657658,-3072.0,379.75,2.8333333333333335,138.93396255822205,282.0646278897881,282.10404705710704,158.07863456290156,1280.0,4.666666666666667,0.0035414315990899814,0.0034233525793821882,4.845452543492623,1,1,1,0,377.8512996941896,415.8092924427643,23.960253991341446,8.721270444884622,26.230012838221825,393.15290519877675,22.656387243987524
249495160,357.4697416797459,8.574578959099506,-0.6595865909075688,1915.9493670886077,3328.0,-1221.9733333333334,-2240.0,350.25,1.5305555555555554,103.77556032019582,270.98558660948305,274.41090318012914,158.55902865014644,2410.6666666666665,4.333333333333333,0.0036258169099551746,0.0018443963975320321,6.097816453146403,1,1,1,0,340.5742753623189,430.44311854809854,12.643146860755142,-1.659104620644932,12.983066602296635,427.69565217391306,2.7474663741854783
249495915,362.07644329594,11.165080079848206,0.9706253464542101,1938.788990825688,3072.0,-1073.7777777777778,-2624.0,360.25,1.65,143.1599725326662,278.5493171648702,276.98337078221,162.24868036160495,1344.0,5.166666666666667,0.002312315562381988,0.004454436764661,5.415611706217005,1,1,1,0,360.0010162601626,429.4287339684259,12.44490425521012,-1.0590045566202477,12.695694511250291,418.1869918699187,11.241742098507189
