flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
249970179,330.8685441227924,-5.41788920278016,-11.801882715984524,2326.6666666666665,4352.0,-1945.2631578947369,-4736.0,370.25,1.1333333333333333,107.08203001062613,279.66486974386453,224.6105001722012,144.53907233007874,2496.0,10.833333333333334,5.7905363994710595e-05,0.0030390934559021018,6.2773312348940475,1,1,1,0,336.72682119205297,416.9688934667544,-12.08740472620879,-14.446938661747984,19.754247658597823,395.1759259259259,21.7929675408285
249967747,422.39119305076207,3.249577157794537,-3.608890005469343,2507.8518518518517,4224.0,-1441.83908045977,-3584.0,390.25,2.95,137.15681737251603,275.18713625929706,211.28448104972261,91.5842489379176,0.0,5.333333333333333,6.794968994316311e-06,0.004059047863708261,8.555976750063179,1,1,1,1,387.91228070175436,458.8652580995244,3.7469664533917886,-5.602117813578286,11.97870070050123,465.3872180451128,-6.521959945588378
249966533,350.91421614456067,3.9183458324850053,-14.747500100655428,1826.5098039215686,3648.0,-1707.7894736842106,-3072.0,330.25,0.7138888888888889,132.37200595579878,279.62280477688563,276.4206287721306,139.41299229945122,2368.0,4.5,0.0032246467837174727,0.003087011259876895,4.65236608815083,1,1,1,1,330.0357142857143,445.1007323087086,3.49266437414414,-19.3755200099907,19.744761010320694,462.3809523809524,-17.28022007224382
249968390,308.50715791525124,-5.118774352862995,23.951337171707014,2362.181818181818,3968.0,-1059.2,-2304.0,336.0,0.7166666666666667,127.27192989734836,277.81951780679117,273.79362707895694,147.49656936299237,3008.0,3.8333333333333335,0.003072903625197957,0.004211681059683912,7.197385186416264,1,0,1,0,194.69047619047618,365.10905451249187,-6.020486852638411,25.508653558334657,26.4268072330391,375.51190476190476,-10.402850249412893
249974862,297.1926888752857,-3.0064168075752793,-9.47020554278781,1737.2371134020618,3264.0,-1324.4444444444443,-2368.0,280.25,0.95,133.41880899079393,274.12471116727994,274.9216879964579,166.58147880613018,2090.6666666666665,4.666666666666667,0.003190867314470709,0.004554800997488264,5.3934195365510185,1,1,1,0,280.05555555555554,436.85634775390787,-12.004431408749637,-16.41794785692578,20.48699845191884,443.1111111111111,-6.254763357203217
249976301,325.8798913520198,9.983225200804744,13.675533431552816,2174.358974358974,3776.0,-1198.4761904761904,-2688.0,317.75,1.1166666666666667,133.27166974529672,281.91895664743856,216.6936883407471,100.7132818352226,874.6666666666666,11.666666666666666,3.007455982863489e-05,0.004392021739242619,5.665608819108067,1,1,1,0,267.4551724137931,405.6474926455141,13.987114221409241,12.88135721527822,20.3918319693786,416.6666666666667,-11.019174021152594
249975737,462.36853875609796,14.519719745560053,12.483238830971843,1516.4444444444443,4352.0,-1180.0380952380951,-2432.0,380.25,8.366666666666667,135.72605058437352,277.8860621469145,276.5901190652228,99.75904649450635,106.66666666666667,9.666666666666666,0.002636033565823266,0.0018701509258426821,3.757515271444549,1,1,1,0,367.8971324095458,483.77938252915715,13.940300967483976,14.79696706843561,28.670676980425142,478.94418783679754,4.835194692359607
249963995,427.08739520954225,9.131168482122755,-1.3902370443720544,1909.9504132231405,3904.0,-1338.8505747126437,-4736.0,390.0,3.283333333333333,149.24726281078577,277.7375151676717,281.50534880368275,156.1578670625348,2453.3333333333335,4.166666666666667,0.0032266230676660174,0.002973437777874286,5.268648550063833,1,1,1,0,389.8047052154195,458.53564701729755,8.964034408973427,-4.3051464152012855,15.292456963644094,468.1984126984127,-9.662765681115161
249964009,469.40961640071674,16.60667169166526,17.677788394757805,1612.431654676259,3264.0,-1153.6842105263158,-3008.0,400.0,9.983333333333333,139.25721819339023,278.49023188616115,281.08666553598016,120.9539702576181,704.0,4.5,0.0027251997620156387,0.0036343035584914013,3.8407018986907944,1,1,1,1,391.94972067039106,484.09746637003406,17.18584114146361,17.995582251849974,31.772854590407338,474.9806021104904,9.11686425954366
249975475,348.8613671158125,-11.225840251607542,-4.821001524099663,2630.981818181818,4288.0,-1636.063492063492,-4928.0,350.0,1.0361111111111112,132.11827472539272,275.9007017696314,274.55782121135485,143.1246980764227,1621.3333333333333,3.3333333333333335,0.002230551135839486,0.003141642418646275,8.810521188504627,1,1,1,0,346.6027777777778,399.60294309479247,-15.159023188296512,-6.115926903894413,16.472236125667244,403.60555555555555,-4.002612460763089
