flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
253012281,345.8926291279338,0.40050915284750194,10.75351810029325,1491.9420289855072,4160.0,-1201.4222222222222,-2880.0,360.5,2.033333333333333,100.35836558512892,286.84198737104384,299.2377010974774,108.28994978732061,789.3333333333334,18.166666666666668,0.01110415933093735,0.007353034240812031,3.940666449748311,1,1,1,0,360.0314814814815,441.6256272310931,-4.732686421299785,18.82883291479068,22.699200408955015,453.8,-12.174372768906892
253013167,305.81402944056845,5.965094084268416,-5.877572043449472,2257.012658227848,4032.0,-1260.3076923076924,-3008.0,300.0,0.9,115.39667315846214,286.9603955769461,286.55845292484867,167.64208483353767,2858.6666666666665,3.3333333333333335,0.00765018772549875,0.007351177805108978,6.782198554583492,1,1,1,0,299.9814814814815,429.72589318076234,7.894104209581233,-13.025083152740578,15.734356600155982,416.1111111111111,13.614782069651255
253013228,289.67978961506543,7.948617740147527,17.109870568668814,2320.3720930232557,4608.0,-1278.4761904761904,-3840.0,180.25,1.2833333333333334,106.65774121308908,285.8435885847023,289.1520354523081,116.77176871982284,64.0,4.666666666666667,0.009334842120692976,0.0076759515463061525,8.684480807729132,1,0,1,0,148.32068452380952,302.26972533740457,8.893328221474123,20.676950015013933,23.967549920325517,317.61011904761904,-15.340393710214471
253013234,426.6430203178835,2.323595704970688,17.968413393093094,1662.4761904761904,4352.0,-1403.8974358974358,-2816.0,370.75,2.0,136.57476736151173,292.0949522692887,290.1925242536726,83.75601238325741,64.0,7.5,0.00998170587762703,0.013114104552741764,4.069867298762362,1,1,1,0,370.01932367149755,463.4231983853204,2.676173077807815,20.975603551020328,21.790060697011373,482.69082125603865,-19.26762287071824
253014686,469.90479481538006,15.12670656749673,-5.210912139081592,1453.5827338129495,3648.0,-1035.2136752136753,-4416.0,380.0,7.3,142.26382251514204,286.2938546700471,294.1117057404764,253.60047475522938,2538.6666666666665,4.666666666666667,0.012026344117673664,0.008285993511574474,3.4996968804669772,1,1,1,0,369.6036639857015,490.5543500734997,15.854930499212658,-5.754350450879531,21.242160155126754,500.9050491510277,-10.35069907752802
253013220,487.6566556855239,23.385388649874315,-4.8575961921352535,1316.515337423313,2880.0,-1554.1728395061727,-3264.0,390.25,8.516666666666667,149.31291043168878,297.859443068059,294.1158790288849,260.98215960069035,1749.3333333333333,4.833333333333333,0.011228286619402696,0.014531665065425133,2.982432732933067,1,1,1,0,371.2769823788546,503.9085554234417,25.340860837007774,-5.889647238631701,27.199592526268834,529.0948972099853,-25.186341786543608
253012285,321.01180799573405,3.9886700678205806,3.865434558493356,1881.6,3328.0,-1193.3333333333333,-1728.0,300.0,0.7333333333333333,128.04022209691476,294.859916975611,302.25147912773934,60.162039035143366,0.0,4.833333333333333,0.01235361221736964,0.012276706494583437,5.508375890446605,1,1,1,0,300.0,426.50499251640616,6.193143058108075,3.601755094035509,7.177216117456163,419.4166666666667,7.088325849739476
253014773,460.1781603880974,16.251552767925535,1.1675628143752037,1450.345864661654,3648.0,-1426.7733333333333,-2880.0,340.5,5.416666666666667,137.6713799242739,282.5843166467062,293.90305335817743,166.028310333689,2133.3333333333335,4.833333333333333,0.006389285888824348,0.006943325345300515,3.795745685668746,1,1,1,0,333.93877858002406,480.5782589869384,16.871698378244393,2.334734471413897,25.021445312073993,497.32611311672684,-16.747854129788436
253011851,380.99574515263845,8.45001301466859,17.22257536909775,1386.4049079754602,2880.0,-1335.3086419753085,-5056.0,370.25,1.1833333333333333,146.73189765852183,288.6629343310603,287.45779110346496,144.2777049689893,2261.3333333333335,4.5,0.007181818607108594,0.009353848663500784,3.8856238931205835,1,1,1,0,370.0049019607843,453.045390417172,9.841811009386255,18.009640206147186,20.848622111354203,442.7450980392157,10.300292377956282
253014373,461.6235239975461,13.087424878543075,-11.83416665212094,1638.7522935779816,2880.0,-1056.909952606635,-1856.0,370.0,11.65,143.99425781407535,300.52536744031545,292.5930280352224,241.45611715949866,1258.6666666666667,5.5,0.008715117910183773,0.016498054253115624,4.029779361999729,1,1,1,0,337.38427242181444,472.39122267004683,14.451362921332343,-12.743873212259693,25.489257994404348,458.27914189713107,14.11208077291576
