flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
254204466,373.80333141213407,-0.8311350511751443,-0.7046002444059093,1713.3858267716535,3776.0,-1257.142857142857,-4736.0,350.25,1.1666666666666667,136.4709253033735,298.7539603575708,297.5484956267283,149.75214085735027,2282.6666666666665,4.666666666666667,0.00854718560121398,0.007635895310509553,4.800988438796222,1,1,1,0,348.0952380952381,411.2931220060697,-2.636920185030495,2.0592618097136888,3.7244531468324276,408.08730158730157,3.2058204187681554
254203105,410.17627593798437,5.9518078923138775,-6.490785450942654,1601.0666666666666,3904.0,-1298.4615384615386,-2752.0,340.25,1.9166666666666667,142.09138685494835,301.0241480435097,294.7542147579469,157.65912593445427,1706.6666666666667,4.333333333333333,0.00916606792378498,0.016795010142122452,4.204665820457827,1,1,1,0,331.81592039801,448.8529793503199,6.0635323474053004,-8.696939072619386,14.21657885855817,447.95522388059703,0.8977554697228811
254207736,412.5244590304757,3.1761854247778802,-8.137846453956556,1446.4,3712.0,-1278.8148148148148,-3648.0,350.5,1.7333333333333334,137.67967092394014,294.3420977479685,295.7486447532808,166.25051105050954,2474.6666666666665,5.166666666666667,0.009150224673243772,0.008674934311004516,3.6081615800158278,1,1,1,0,349.69117647058823,465.6229144640347,4.597275303263317,-11.356956663991497,13.090721527279499,473.19934640522877,-7.576431941194073
254208985,341.7463596569499,-1.9989539738851325,-4.407520612412225,1705.142857142857,3328.0,-1588.4444444444443,-2624.0,380.5,1.4,102.1434727275953,232.37161375204295,300.5078212951306,116.09651496986315,768.0,13.833333333333334,0.012092882901532914,9.679608420940511e-05,4.665942752899275,1,1,1,0,364.03333333333336,431.6281959950498,-4.453960740138776,-5.288929637334428,7.3617927037435,427.7083333333333,3.919862661716479
254204311,362.79511043403875,7.627706020286674,-11.358283833258001,1934.4695652173914,3712.0,-1501.1700680272108,-2880.0,360.0,0.975,109.23818827313018,292.9491303073958,291.58054100338904,161.06116140122302,3242.6666666666665,3.5,0.007801563701940674,0.009502020944260557,5.441213158860218,1,1,1,1,359.3277777777778,445.4186720228413,14.55490511773797,-18.001871705658033,23.18352618473982,444.1666666666667,1.2520053561746067
254206161,440.92644669329513,3.44382585827533,-1.2751047772057589,1844.3636363636363,3328.0,-1170.0229885057472,-3968.0,370.25,3.15,209.9452363356695,292.87801010356077,297.2815797110123,174.66914332893248,2005.3333333333333,5.666666666666667,0.009103678998018241,0.005115231091217549,4.625339385272234,1,1,1,0,368.4453914141414,481.589207014202,6.76206100324378,-0.6857746529820377,12.523563274452554,486.56060606060606,-4.971399046404088
254208514,332.65626477653666,2.9892301870889737,-6.127716193164613,1627.851851851852,3584.0,-1123.9506172839506,-2880.0,360.25,1.1333333333333333,128.83076283359037,294.9619099690746,220.1920517499557,161.5967899879949,768.0,8.0,2.873159954121321e-05,0.0073347025889208125,4.140945920482382,1,1,1,0,309.3076923076923,449.35057500165453,8.027711018022247,-6.4841465707037775,13.635560113162466,437.3333333333333,12.017241668321219
254209496,310.38979256781795,4.581807013276115,-2.094973957958455,2784.0,4800.0,-1515.1304347826087,-4096.0,340.0,0.6305555555555555,119.01549995475223,286.4057499418973,289.7346572191119,148.165803678832,2624.0,3.1666666666666665,0.008460415429948145,0.008089421513023519,8.357223264540337,1,1,1,0,340.0,383.3078828838909,8.159788766470712,-7.577373990587436,11.204223437608631,374.3333333333333,8.974549550557583
254205954,346.8913857959045,2.664839128460215,-7.47241977646324,1955.8095238095239,3392.0,-1267.0144927536232,-2496.0,290.0,0.85,143.86781510260445,294.7521257110847,297.28605567021907,100.5270250427685,0.0,4.333333333333333,0.006449638156493532,0.009208536319213234,5.4551733297914735,1,1,1,0,290.0,430.38648905307485,2.5031692571477326,-12.96933189705554,13.536588138486808,441.8636363636364,-11.47714731056152
254205196,261.44920156160305,-0.6476970736959525,-4.909748150350412,2116.266666666667,3392.0,-1171.6923076923076,-2624.0,344.75,1.4472222222222222,121.93236528469038,300.16750318906276,299.35308028704065,99.78170751391656,1045.3333333333333,4.666666666666667,0.007548232549041284,0.00595274546132906,6.637763992472295,1,1,1,0,320.0,391.16691185476515,-1.450704142380851,-9.210468581900939,9.325552600835563,383.6666666666667,7.500245188098461
