flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
249358212,488.98611001302106,51.93873909251135,14.970540164264998,1762.7716535433071,3776.0,-1399.3086419753085,-3520.0,682.0,4.783333333333333,126.91499275338836,279.24268218429944,268.3447856881876,156.66905377683935,2752.0,3.8333333333333335,0.002264246858300811,0.0044690390807094514,3.6944403188276644,1.0,1.0,1.0,0.0,374.7577030812325,512.2412371847023,55.46843203681903,16.182950360213738,60.070142984269005,572.5987394957983,-60.35750231109603
249349700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
249355717,494.4969686717962,35.93960691880141,4.977834961471929,1455.4701986754967,3840.0,-1168.0,-2624.0,370.25,8.366666666666667,98.48337139981147,275.52723988111774,272.64309045940115,170.08760491717328,2389.3333333333335,5.333333333333333,0.0016698991776072842,0.0037135859048221444,3.576966895608867,1.0,1.0,1.0,1.0,367.77479719764017,512.4480297829774,38.52134973816737,6.296212763773612,41.30941628347097,550.5925516224189,-38.144521839441495
249375239,381.8203643042702,21.515104294058816,-4.740401302870871,1779.7333333333333,3712.0,-1193.6969696969697,-2752.0,380.25,2.3,140.91693890979064,274.69490057045346,274.7578822229432,155.71554453209754,1258.6666666666667,5.0,0.0026746994555543195,0.0033040649481121463,4.855915054227962,1.0,1.0,1.0,0.0,380.01190476190476,427.3224793316702,23.14106207272953,-4.958074775429324,24.618646496881627,406.8492063492063,20.473272982463868
249375241,271.84196189985164,19.703169322343705,-10.576867371657826,,,-835.047619047619,-1600.0,190.0,0.6166666666666667,99.27905391059822,274.5256958050176,275.69335740959497,162.0077493296615,2538.6666666666665,4.0,0.003982960510785166,0.003514632382208206,,0.0,0.0,1.0,1.0,131.41007194244605,309.8904486434837,23.135292953234035,-14.208228813088903,28.921565951374845,318.67625899280574,-8.785810349322048
249373784,402.04921092783337,22.634693841855775,-7.848502552798297,1758.3157894736842,5568.0,-1256.258064516129,-2176.0,400.25,2.2666666666666666,134.1561357171315,277.82514040366345,277.2489182183862,144.33214200702218,1493.3333333333333,3.8333333333333335,0.0038293823142098627,0.0025656540558975163,4.829141370338248,1.0,1.0,1.0,0.0,399.2662601626016,443.27059317774666,26.94629476153484,-6.280312175072591,27.776138786106635,416.9735772357724,26.29701594197428
249373794,382.49189160088594,26.58618999255047,-10.174645420695148,1348.6622516556292,2944.0,-1172.6101694915253,-3072.0,390.0,2.7111111111111112,116.67543009539365,216.0490766529394,277.3705793037431,158.94442884909424,1066.6666666666667,5.666666666666667,0.0038496127079265946,7.632589495803877e-06,3.8250939143501133,1.0,1.0,1.0,0.0,342.8295068027211,414.5950532210494,34.100126299487485,-9.889919241252578,36.150582246341926,380.7295918367347,33.8654613843147
249376280,394.4564802343208,16.12796045765772,-2.641690214736923,2103.703703703704,3712.0,-1425.7777777777778,-3776.0,880.0,2.55,139.77702741260396,288.18062500283924,218.9939295880232,118.0984472677242,42.666666666666664,6.333333333333333,4.080355224992378e-06,0.005508986137853553,5.833418917531068,1.0,1.0,1.0,0.0,389.533,435.3770590883872,18.678063834659323,-1.6090402998117415,19.339281413015776,428.9852941176471,6.391764970740155
249375704,417.71861233929917,24.175365321111364,-8.160632225009397,1776.9739130434782,3392.0,-1046.9019607843138,-2624.0,389.0,2.6666666666666665,149.3782121982083,279.72531277427635,277.6139270159594,94.17005871733384,426.6666666666667,20.666666666666668,0.0032280404312196743,0.0035854992695216366,4.564994973751815,1.0,1.0,1.0,0.0,347.9319852941176,461.0388978848197,32.663722932600784,-8.200578510383515,34.07207982537271,492.53183520599254,-31.49293732117286
249375707,459.25663246205863,25.179249823239847,3.034963596782266,1358.920245398773,3200.0,-1359.6666666666667,-3776.0,417.75,10.266666666666667,136.6351471450258,280.0161095182284,279.6185374646955,90.12902763277923,-42.666666666666664,4.666666666666667,0.003911490916508473,0.0021669031034541675,3.6723920684395517,1.0,1.0,1.0,0.0,389.8337837837838,471.7943075229793,26.145372262260327,3.6792800148796942,27.802169978162784,462.2346846846847,9.559622838294615
