flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
257513850,449.2212709995423,9.65789276554234,-0.6581132063030906,1497.0225563909773,4032.0,-1537.7066666666667,-4224.0,563.0,6.266666666666667,151.3397333699523,249.13338195152292,286.3275024899216,174.21838627100456,3157.3333333333335,4.0,0.00818708156040987,0.00029784688057769534,3.7968687427296475,1.0,1.0,1.0,0.0,338.53969164118246,464.81250134712354,9.96974937330457,-0.055122808685955274,17.46365134056644,479.3114169215087,-14.498915574385137
257527004,371.47421341732286,3.408659139494647,-8.631019346555343,1849.3333333333333,3776.0,-1747.5555555555557,-3520.0,320.25,0.85,130.84324063022464,275.862481319515,276.29369249252926,153.3662838956577,2794.6666666666665,4.5,0.003951526972667008,0.0034635851189246405,5.076953873430752,1.0,1.0,1.0,0.0,320.0208333333333,445.0204876503097,3.534091148073538,-9.967561758475302,10.648875288464279,441.0104166666667,4.010070983643004
257527108,365.42548498676723,13.702361718710893,-8.850267751030767,1552.969696969697,2688.0,-1135.483870967742,-3456.0,350.0,1.2666666666666666,73.13232956867822,278.37844898993376,277.98974935986314,74.83482800758489,-21.333333333333332,5.666666666666667,0.004722655503470872,0.0033959321585830993,4.08961596009975,1.0,1.0,1.0,0.0,350.0,449.58142822628514,14.81080358744541,-13.152730167786334,19.821217807901508,468.1507936507937,-18.569365424508533
257527198,303.9645452113367,0.9742445619481698,-8.13221941130482,3241.795918367347,5120.0,-1357.5757575757575,-3008.0,280.25,0.7,122.41663524492016,272.8344128110809,266.912139739418,178.83033887686207,3413.3333333333335,2.6666666666666665,0.0017276184226961355,0.002477193582333682,9.975383069580507,1.0,0.0,1.0,0.0,279.99652777777777,364.9895411649047,2.384850765359274,-9.232732871420156,9.822869989780568,367.125,-2.135458835095278
257527018,368.4062556615355,22.298947114560075,-2.4091579281849373,1476.148148148148,2432.0,-1308.5714285714287,-2112.0,404.0,1.25,139.97238438104702,278.2791794134636,268.01187728930756,285.9566097450612,2432.0,4.166666666666667,0.0025826908338441507,0.0033950117923815027,4.052774741337672,1.0,1.0,1.0,0.0,356.9182692307692,411.99376166730144,32.38781133730525,-3.150046282848417,32.67545319321641,394.1602564102564,17.833505257045033
257527194,388.4942358211628,21.73866395529996,-2.080788793435533,1524.9496402877699,3200.0,-1481.3333333333333,-2688.0,383.75,1.4666666666666666,135.27672849775826,277.9510620536675,286.8144833865285,94.00467981016105,170.66666666666666,5.166666666666667,0.008159614651429847,0.003365174444240288,4.085893827826825,1.0,1.0,1.0,0.0,359.03333333333336,433.77743773014697,30.50847376321866,-2.1745132544736405,30.768295375580394,417.39166666666665,16.38577106348032
257527245,350.7370950585493,20.815861265101262,1.5784488293944048,1180.093023255814,3456.0,-1351.6190476190477,-2752.0,360.0,1.4,136.98227652053723,278.28253012697087,270.5304060153485,213.82968846856892,2560.0,4.5,0.002356510709828473,0.003394813867549513,3.496180444911422,1.0,1.0,1.0,0.0,360.0,412.2807177439445,25.911186544857316,2.304814162781512,26.09129457769123,386.54545454545456,25.735263198489918
257527293,383.8075839834608,22.843776127942757,-2.6104482979126664,1571.275590551181,3328.0,-1436.7536231884058,-3712.0,340.5,2.7444444444444445,103.13127051627639,279.69597785210584,282.3343195586605,160.113949215704,2453.3333333333335,4.5,0.004857990409707005,0.0044234894817641165,4.535891257898804,1.0,1.0,1.0,0.0,340.0060541310541,411.6400361049693,27.84717315750864,-3.5683850983032412,29.006153961237956,385.2393162393162,26.40071986565306
257527329,274.6809042068812,14.17829494428329,-4.116460478584973,1967.111111111111,3136.0,-1174.857142857143,-2304.0,240.0,0.6472222222222223,123.9016710725056,276.03976240991335,278.44611925914285,153.8192347884221,2517.3333333333335,4.333333333333333,0.0033590635829616024,0.0035546300497783906,6.982105003697314,1.0,0.0,1.0,0.0,206.75,339.98346701215866,17.482026188376043,-6.2845043291360945,18.777194895814795,325.44444444444446,14.539022567714198
257527352,365.54644743562625,7.201012143057085,2.430760769384828,1568.755905511811,4480.0,-1285.3333333333333,-3136.0,360.25,1.3333333333333333,135.09961213374618,272.5655006201466,269.91324849183724,159.40316009185113,3328.0,4.666666666666667,0.003099435166317483,0.003285405664963317,4.22683780630105,1.0,1.0,1.0,0.0,360.0873655913978,448.62813103319536,11.090172159071912,4.698986103821267,12.785561562137474,439.40860215053766,9.219528882657698
