flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
254462396,378.5919417609431,10.694223157380891,11.293689760882545,1350.5222929936306,2816.0,-1083.2941176470588,-2496.0,370.25,1.2166666666666666,124.38170825350714,301.8232985908255,294.8598739131114,111.51519414596673,128.0,6.0,0.012207452261034089,0.009766975638135835,3.447618737906701,1,1,1,0,358.32291666666663,461.30922073215345,19.104013189401023,18.3445538712521,27.27050107553999,483.59722222222223,-22.28800149006878
254458655,379.30108731679485,5.334492378360254,13.074680483285809,1814.4561403508771,4032.0,-1398.9135802469136,-2816.0,380.25,1.1333333333333333,143.11390896090398,293.06570338045987,294.68389331032785,122.14236412495302,1066.6666666666667,11.0,0.009085771532803932,0.01299460944631774,4.450545431073435,1,1,1,0,374.0,456.5158263740812,8.680939210454977,22.27908175454536,24.020558040072522,479.3452380952381,-22.829411721156873
254465707,408.65749186844903,7.028427689489872,14.508145000001624,1754.4462809917356,3648.0,-1463.7948717948718,-3776.0,524.0,1.8333333333333333,141.931497287146,289.16007016065845,293.1615577828885,217.97557439200511,2858.6666666666665,3.8333333333333335,0.011294849582738267,0.008462414799143668,4.610746709526085,1,1,1,0,378.49479166666663,450.86605609782356,7.637699675518944,19.778088114521122,24.403607337666003,455.03125,-4.165193902176441
254468299,399.12783961815313,9.778600852247827,17.177707189562774,1761.763779527559,3456.0,-1277.8666666666666,-3200.0,390.25,2.216666666666667,130.0097019405107,302.7960777284865,288.78236526169445,150.94666676652227,2752.0,4.0,0.009410740681593107,0.007124818278110461,4.995289232211828,1,1,1,0,383.59666666666664,434.8435259087885,11.60584053600259,20.32378844733738,24.13062448180623,412.31555555555553,22.527970353232945
254466595,421.5237432343953,7.490363601453486,1.8395351625850094,1548.03007518797,3072.0,-1126.0,-2432.0,350.5,3.25,133.13748894015566,299.55671445131577,291.43143364274465,157.5476437481638,2474.6666666666665,6.666666666666667,0.010068523345592016,0.011107833220182075,4.289601433422923,1,1,1,0,349.87652068126516,458.5899039349106,10.60185684822395,2.805283559749271,20.050454139391626,469.5267639902676,-10.936860055357045
254464760,414.61836231115507,9.358425528969274,-3.456616180857169,1457.623188405797,2816.0,-1168.1720430107528,-3648.0,350.25,2.5166666666666666,142.4494622339061,299.17164755908743,294.9462849131466,94.80286879213462,-42.666666666666664,16.5,0.010187805482851916,0.012420053517686422,3.806380804602051,1,1,1,0,349.6966463414634,465.1873807428829,12.961967311439533,-7.432893345879168,17.352718166231636,480.3821138211382,-15.194733078255297
254467861,377.281678757426,10.304776511662054,7.985051654917078,1495.558282208589,3712.0,-1438.16091954023,-2560.0,1167.0,2.066666666666667,113.40350262284385,293.3081555551878,295.18442453669815,134.1695042683237,1685.3333333333333,4.0,0.009084807331004743,0.008705764833546981,4.403547751946387,1,1,1,0,402.31215846994536,435.19390915293,12.357280246317924,10.648088931682256,21.537349175890988,419.3524590163934,15.841450136536594
254480223,383.5424694089545,10.359632678680402,7.7989987292294405,1685.172932330827,3392.0,-1260.088888888889,-3648.0,397.75,1.7,126.31488234229896,223.72106750222153,304.1932323146626,155.40124401226,2261.3333333333335,4.5,0.009516305269504043,3.81858989499888e-05,4.379552915429107,1,1,1,0,377.203373015873,439.32783101375554,12.874537133126358,11.720761218027786,18.611971202677296,432.1666666666667,7.161164347088857
254478541,421.3817741479289,6.121001745082691,8.412941111265209,1621.6275862068965,4160.0,-1678.840579710145,-4416.0,390.5,1.95,124.43762622675244,294.9561449261575,292.8365469969384,156.10279662498772,2517.3333333333335,6.0,0.012653411326393896,0.011728517231768145,4.469246559720215,1,1,1,0,389.6166666666666,466.66762038837965,8.184884076166089,11.12018807778218,15.691391921941875,480.17857142857144,-13.510951040191799
254476109,392.83505992870596,12.420446321954223,3.0568894330333807,1037.4007220216606,3008.0,-1348.9777777777779,-4352.0,380.25,1.8333333333333333,150.0361328567329,300.4094358394539,296.48027361572315,176.300796198098,2346.6666666666665,6.5,0.013790536479238145,0.01459788376178142,2.452902664083106,1,1,1,0,377.3236111111111,454.4198535576306,21.458462094280325,7.2178409971159505,22.983338416397316,450.4,4.019853557630597
254473906,370.8048784892296,7.297386669666407,12.225996084833717,1931.1559633027523,4352.0,-1372.4903225806452,-3008.0,446.5,2.033333333333333,108.72946463309631,225.65743062668457,299.38739583329357,104.44458097614577,768.0,4.0,0.010912629793648055,-3.984330954369052e-06,6.103279306445533,1,1,1,0,339.9334490740741,411.4769324600301,9.421156285063734,17.758786440048667,21.704736277530106,392.462962962963,19.013969497067137
254465372,183.93613099258414,2.348262094178016,1.928228822973439,2478.9333333333334,3840.0,-923.0769230769231,-1728.0,130.25,0.75,97.05904686674309,294.7294640304917,295.0294785908601,100.9165178804058,-128.0,17.666666666666668,0.010018232597746002,0.010323032554364833,10.971968132192387,1,0,1,0,47.032208588957054,156.43231956302583,2.3679523583292714,1.2555551085515435,5.752721748887678,153.85889570552146,2.573423857504366
254476646,445.2689217723549,15.034908516820128,13.805447988952887,1215.2685714285715,3328.0,-1370.2564102564102,-2816.0,360.75,1.8833333333333333,144.97627335295215,304.9718452231899,300.1535948073965,164.4073172773405,2410.6666666666665,5.833333333333333,0.014075094493876738,0.00812309645985521,2.691164933060006,1,1,1,0,349.67528735632186,482.0861468997867,18.97695140960856,14.969079640616451,26.16782113482875,505.67241379310343,-23.586266893316747
254468317,377.09004540979174,9.221053045506615,4.669939884591899,1507.751724137931,3712.0,-1251.6666666666667,-2816.0,370.25,2.466666666666667,136.15558536990142,294.70734556635944,296.6539606485397,121.14712343767549,725.3333333333334,4.5,0.009395203323825674,0.008316013640739165,4.739712960152625,1,1,1,0,369.9944105691057,432.064709827227,10.832962718197727,6.367832890953342,23.97322871623685,420.3191056910569,11.745604136170073
