flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
256531964,342.0598811609744,10.241590187759494,-4.181347418619616,1704.6588235294118,3136.0,-1447.2727272727273,-3072.0,330.25,0.7666666666666667,128.3057726510151,280.6098768207912,269.74276345740384,276.41031945123916,2901.3333333333335,4.5,0.003060973744660599,0.005972152661438911,4.369074900494512,1,1,1,0,330.01851851851853,441.83565827598574,12.966437498277596,-6.036452847781351,14.411306669931953,444.5925925925926,-2.7569343166068734
256532119,419.11080054075484,17.156781859185372,12.662619492658266,1638.6031746031747,3712.0,-1176.1777777777777,-2368.0,360.5,2.4,130.31517116536452,292.28046307038557,293.9648905294629,92.82790022347791,0.0,5.333333333333333,0.012850266472210716,0.008788231986611975,4.087748475489032,1,1,1,0,359.20695970695965,452.6709350379727,18.5307463440333,14.101754159452181,23.534637542409257,474.27106227106225,-21.60012723308955
256532075,419.3628547776767,14.960143619075538,-6.74332324484286,1414.8266666666666,3328.0,-1651.0144927536232,-3008.0,370.5,2.3833333333333333,190.91729726596452,292.90737863410357,290.97746968868057,108.0082864431493,384.0,21.333333333333332,0.008655908243689184,0.008440856858785836,3.353411497013557,1,1,1,0,366.9936708860759,453.5759346190967,20.099618424120894,-8.261824305855885,22.777566530201685,473.9493670886076,-20.373432469510874
256532044,461.5521742297099,8.117694198412885,11.54788476434477,1594.703448275862,3200.0,-1082.6666666666667,-2432.0,400.25,7.1,141.71089863595637,292.791277658001,290.03172577233363,167.06467783342248,2624.0,4.333333333333333,0.009130336363824283,0.011867928798816145,4.185421832859703,1,1,1,0,394.38718323586744,495.0536306752727,7.314186292440895,10.131236107499882,15.32369657057505,490.9312865497076,4.122344125565121
256532037,450.30965315388784,11.719407072716223,3.913604905052686,1375.748031496063,2944.0,-1110.0444444444445,-2432.0,310.25,11.716666666666667,152.97555705196436,299.2921456960572,287.0086722742253,206.48472667961923,1109.3333333333333,6.833333333333333,0.008198068872199954,0.011921884690989391,3.684521299029945,1,1,1,0,304.12213740458014,468.9507790507435,20.04985598558732,5.557415490414092,28.672686467947457,448.8230245067585,20.12775454398502
256532213,321.04818985753735,9.51252447788529,-4.6727729742792725,1692.054794520548,3328.0,-1989.6140350877192,-3264.0,210.0,0.7,150.54489913132454,285.101888711775,286.9021406423678,105.64384690518095,1109.3333333333333,5.166666666666667,0.008565423683014113,0.007379816616548434,5.4705699986713325,1,0,1,0,210.0,405.8771547869562,12.612261813711763,-5.886588369987051,13.929408869064293,416.90909090909093,-11.03193612213471
256532152,323.4373627503209,10.905390306290906,-4.204694131923063,2335.4754098360654,3776.0,-1095.2727272727273,-3136.0,250.25,0.85,127.81376863976142,281.6916184501054,281.0674702626686,163.45085748834688,2816.0,3.8333333333333335,0.00573626503923501,0.0061137089756936585,7.041866442588107,1,0,1,0,227.68859649122805,405.15244635911057,13.283486121080303,-4.641369812191394,14.358874918718701,415.7280701754386,-10.575623816328005
256532247,323.27476042146503,9.356354009073483,-0.03406280999621558,1888.4050632911392,3520.0,-1270.1138211382113,-2304.0,390.0,0.6666666666666666,127.62311574610092,210.98952011245683,284.23696850125367,160.5452911748228,2389.3333333333335,4.5,0.007580593933322357,1.6055990049106128e-05,5.354773869346734,1,0,1,0,260.7692307692308,408.9154818580468,13.61206244212229,-2.4377353580287235,13.91335852017999,411.12820512820514,-2.2127232701583353
256532255,478.81553966226,9.699733036669148,-13.783869572183452,1381.1891891891892,3136.0,-1232.7111111111112,-2368.0,370.25,11.75,143.33158160902894,292.7172812262868,291.30088449344396,90.70745165785549,42.666666666666664,20.5,0.00868837737648464,0.008468258915240152,3.494051688773417,1,1,1,0,330.9245938155137,488.7015664608329,9.654648931502699,-14.94009925319553,31.37377709752184,503.6329926624738,-14.931426201640875
256538440,398.9664916198802,15.235205397144016,7.908086514997402,1465.2185430463576,2944.0,-1357.8271604938273,-2368.0,360.25,2.1166666666666667,131.0404924411441,291.62037120166644,299.31381613220105,163.34729627844774,2432.0,4.666666666666667,0.009929771508274258,0.009333089978504659,3.845651115900716,1,1,1,0,357.4818075117371,445.03788906143683,17.463332168166765,8.146028307032394,19.775516891287186,454.34037558685446,-9.302486525417635
