flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
253425012,258.9347604164934,11.264613937160856,-1.2415373329160118,,,-1026.0,-1856.0,170.25,0.6333333333333333,104.23539348457903,289.5471521181148,255.52729065633477,218.43938945071568,618.6666666666666,,0.0005315591650610649,0.005643743585744213,,0,0,1,0,169.98872180451127,276.9725771409419,12.37983906417631,-1.0970972550125748,12.630012457613716,279.90225563909775,-2.9296784981558517
253417227,396.34743666282174,-1.1453283883912584,4.5550028364124495,1631.244094488189,3520.0,-1810.3703703703704,-2624.0,350.25,0.9833333333333333,284.9245842438405,276.3810805066427,289.77341625507995,103.44156891108037,21.333333333333332,4.666666666666667,0.0067100308167562,0.0041732938551177785,4.472152663845955,1,1,1,0,350.05833333333334,465.21528173713483,-4.847373162537874,6.197822960376743,8.779650077545073,469.55833333333334,-4.343051596198507
253434577,402.68495148542826,16.456940485803255,-0.8295031849161768,1767.486169714018,2560.0,-1308.6896551724137,-3328.0,380.25,3.966666666666667,145.41014391113762,291.43983427646657,302.65084723131696,167.72929905707878,1429.3333333333333,4.833333333333333,0.016390097030234335,0.007534970933925651,5.692021759250173,1,1,1,0,370.0213782696177,436.53080172146053,16.35989824510398,-2.3378404704369373,26.24168976897827,422.57824726134584,13.952554460114698
253434950,415.66166176092196,22.709002727199273,-2.3805132537520453,1507.4649681528663,3968.0,-1616.9876543209878,-3968.0,390.5,3.35,135.35455476698465,301.0357447101925,287.1852796597663,94.46553566740043,0.0,4.333333333333333,0.006334741863411372,0.010338619406237936,3.8377791110606623,1,1,1,0,382.22719594594594,437.70112515642114,27.36963469497941,-2.236302413658078,30.248907417541798,427.60247747747746,10.098647678943678
253434999,306.86367746956734,18.20303444586531,-6.622083907911545,2204.7179487179487,3904.0,-1105.3827160493827,-2176.0,350.0,1.2833333333333334,107.42749381920257,294.1729335594187,305.1398519684727,79.24600069807704,42.666666666666664,9.5,0.006629493761608372,0.007400919707844576,7.216147035374092,1,1,1,0,299.9375,419.09821500888376,24.8927627624672,-9.610695003214111,26.684343724949148,403.1666666666667,15.93154834221707
253435200,325.3378393152549,20.694657303736253,-9.730170522290786,1772.6238532110092,3648.0,-1378.56,-3264.0,1163.0,0.9833333333333333,134.95377686369574,285.6688549085517,292.84983725457647,158.30570467531766,2517.3333333333335,5.5,0.005743572060384727,0.007599670843050719,5.458695897841564,1,1,1,0,460.5,398.839352162535,26.663156026951114,-11.68913979226717,34.603089812399475,371.0,27.83935216253502
253435779,311.12373229613587,15.75558307022373,-1.6002005396191392,2211.878787878788,3648.0,-1215.5294117647059,-2944.0,270.0,0.7,103.80895054860618,293.3829410982453,289.23297772279966,155.44303340648213,2880.0,3.5,0.006065976337143515,0.006033124729649437,6.1664273042155955,1,1,1,0,269.99305555555554,441.41837446388064,22.302073973232453,1.8051310907043374,22.51008705056038,442.0833333333333,-0.6649588694526756
253441318,419.5107157139568,13.540026135921492,0.3314792126183009,1766.2992125984251,4288.0,-1766.3030303030303,-3200.0,1160.0,2.316666666666667,296.4371209059466,289.88643811297817,290.1487887321476,175.44340892396195,2944.0,4.0,0.010349332006272383,0.005269994400643501,4.8886370570544395,1,1,1,0,370.9548611111111,442.35362411573607,16.471373866727053,-0.43110060796560984,19.23312188747739,434.80034722222223,7.553276893513839
253445276,403.9793761107286,5.8605273495981045,-3.220048382826368,1528.967032967033,2816.0,-1788.952380952381,-2944.0,380.25,0.8833333333333333,249.24227412353883,282.6468041598933,271.9088668324945,368.270830723487,2538.6666666666665,4.666666666666667,0.0008267615828481131,0.006592247143609517,3.580258350059184,1,1,1,0,380.00245098039215,447.4041777637638,8.801425809783625,-0.10535639128414655,8.973118748749368,448.29411764705884,-0.8899398832950283
253427823,422.1648528916081,13.273604655021474,-8.185542106683958,1294.5276073619632,3840.0,-1035.5555555555557,-2048.0,360.25,3.0,145.13842204544758,294.10178317230026,299.97452014332777,174.12202763805158,2602.6666666666665,5.333333333333333,0.007614660848088337,0.00932062793931157,3.0462111478439127,1,1,1,0,349.9019174041298,469.1219949642931,18.620904705043348,-8.711067758133597,22.604708443261394,488.88495575221236,-19.76296078791927
