flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
254069908,478.9992425812931,12.48469813083078,-5.21542822601335,1487.111111111111,3072.0,-1403.52688172043,-3712.0,380.25,9.383333333333333,158.98526680677963,306.15078423302674,295.1432289510501,98.43318202376415,-42.666666666666664,5.166666666666667,0.011045842669926358,0.014543620464625543,3.5838800374882847,1,1,1,1,354.7001150558843,491.65027384288265,13.137733826491024,-6.329870383723868,23.866545557293055,480.19986850756084,11.450405335321818
254068032,473.20164379312934,22.459620426594295,8.067306829754513,1230.1349693251534,2624.0,-1303.741935483871,-2560.0,380.25,11.633333333333333,136.37351831921217,298.2920340176504,299.50385185835336,162.2842766422951,981.3333333333334,5.666666666666667,0.0090153010921742,0.01115225354451483,3.0477580179358568,1,1,1,0,362.20813802083336,483.3754111509375,24.443838140580286,8.652034816811774,30.142315235675678,480.96002604166665,2.415385109270858
254074027,421.9686656055573,5.346509831606528,-1.690199268076683,1242.8729281767955,3200.0,-1905.4358974358975,-3648.0,370.5,2.466666666666667,184.55471595276342,294.6172821045217,305.88731397753014,157.37080398369565,2026.6666666666667,15.166666666666666,0.0076955854330670445,0.007717457579027862,3.0985372303793284,1,1,1,0,368.79166666666663,463.36097329236446,4.626831823891951,-3.6882357424092316,18.2626082402529,466.93004115226336,-3.569067859898894
254080120,357.446088692645,21.30070321477841,17.86032628469189,2544.0,4928.0,-1179.2941176470588,-2432.0,380.25,1.6833333333333333,127.15817088133977,294.5226090695364,302.4085359146823,162.01054342273713,3200.0,2.6666666666666665,0.009261785653265646,0.006722073601007049,7.381044487427466,1,1,1,0,378.33333333333337,412.8893351901713,28.308810259280406,23.91649368759028,37.203667200007494,375.9477124183006,36.9416227718707
254084959,301.8681366004871,1.8612376166192273,-3.5708249818766795,1812.164383561644,3072.0,-1178.6666666666667,-2496.0,240.0,0.5833333333333334,206.58520197704175,286.4785354856315,292.6037705237134,171.1750274740578,1045.3333333333333,5.166666666666667,0.01363681490109994,0.008790713982830512,5.6976483762597985,1,0,1,0,240.0,383.25690163565537,4.013308706930268,-3.6194758040715858,6.003169177229843,378.05555555555554,5.201346080099825
254086942,414.8952944055406,18.24415002132593,10.97965478996449,1454.08,3200.0,-1590.7246376811595,-3200.0,370.25,2.033333333333333,136.2985798040971,293.80114474978063,305.63795481354464,162.37019170133163,810.6666666666666,10.0,0.008236225299803373,0.010774408063905118,3.716846733240176,1,1,1,0,359.4477611940299,460.0572222291138,24.80109998720757,11.964875229874655,27.834381658054337,481.44029850746267,-21.38307627834888
254073554,439.6580931123121,12.720187618607884,-1.2041278677273133,1470.728476821192,3456.0,-1277.5913978494623,-3136.0,370.75,2.8333333333333335,151.32467306521636,297.7969087918905,295.43011132602464,135.27238815111767,618.6666666666666,4.5,0.009861972590077695,0.012219006107267482,3.4981491690950617,1,1,1,1,363.45102339181284,476.0734552617413,12.794710048878905,-5.650496941217039,21.793556217514954,491.4356725146199,-15.362217252878622
254073583,280.7792432463871,3.090431988730569,2.427685411322051,1945.904761904762,3584.0,-1112.0,-1792.0,150.25,0.48055555555555557,140.52614121508708,304.73153120802766,305.80021521006233,97.49468341887655,1130.6666666666667,7.166666666666667,0.007802334067351998,0.0095627735045491,7.6978430818498635,1,0,1,0,122.72916666666666,332.41394907524415,3.159870738667755,3.2236838480091676,4.6694967991947,327.5625,4.8514490752441475
254067449,308.65917054699946,1.9323118574012634,-1.9213081042743207,1852.701030927835,3392.0,-1304.6153846153845,-2368.0,300.0,0.75,127.35142427017719,299.92307608775326,298.78808048315307,155.4215558453436,2069.3333333333335,4.0,0.009253185272157178,0.00975905309941521,5.4021101992966,1,1,1,0,291.52777777777777,425.7790917849834,4.291553278102788,-4.54949522160714,6.361459551030088,422.94444444444446,2.834647340538936
254064480,293.8809545433594,2.483416093000003,1.662406216927596,2334.5777777777776,4224.0,-1326.2222222222222,-3328.0,350.25,0.9833333333333333,130.8703686921366,300.26150126989086,264.5640535107399,124.7114505958797,2112.0,10.333333333333334,0.0023069212344767106,0.010541228444618267,7.523345746204525,1,1,1,0,331.34375,380.72337877837913,6.233917069016811,4.388488499189699,7.892109511633645,380.3095238095238,0.4138549688553326
