flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
251747894,479.82932327626776,25.28020818670695,0.6692509521864423,1677.9130434782608,3392.0,-1065.2631578947369,-2048.0,918.0,7.166666666666667,144.11995407130806,285.42397182232355,294.81519344102975,260.9082822035525,1706.6666666666667,5.0,0.007590195711650367,0.007574803075317306,4.057958823158293,1,1,1,0,361.0367250673854,499.37213886206894,26.401857119843513,-0.17693109100613222,30.068151595902297,519.8930817610063,-20.520942898937392
251779875,421.53235576005727,16.4643622238545,5.881774012631392,1485.8666666666666,3520.0,-885.6,-1344.0,360.5,8.258333333333333,132.246387138749,291.38053869110786,294.46811996035086,187.9136255971815,2730.6666666666665,4.333333333333333,0.011436842069923549,0.010287635736631618,3.8885157238190775,1,1,1,0,340.8191425120773,441.8791860050153,16.672837372273438,8.304759371425321,21.01318427212468,434.00402576489535,7.875160240119953
251778097,352.6908830360128,6.768409976261008,0.7092732256763274,1867.3777777777777,3904.0,-1361.4545454545455,-2944.0,390.25,1.1333333333333333,126.2787148867376,299.63265804087365,269.02556116438814,94.86642502940232,64.0,19.166666666666668,0.0009128267566946032,0.005548508878732956,5.078843189991236,1,1,1,0,300.046875,432.0352953821022,8.937795136298968,-2.2321288022438384,9.53014904927312,426.6458333333333,5.389462048768905
251765132,350.6433407700594,14.89330347442104,3.380592174461752,1842.8041237113403,3328.0,-1416.7843137254902,-3072.0,290.25,0.6833333333333333,141.10787134084362,295.5754428255131,293.31164402622505,166.74743297105013,2474.6666666666665,4.0,0.010968613048781165,0.006618989394512432,4.969750889679715,1,1,1,0,290.0364583333333,462.23840873868966,21.605318619857126,1.4765599145330295,21.683205721676664,483.1458333333333,-20.907424594643658
251754610,402.003342898173,22.38338818433447,15.169450416464583,1939.6535433070867,3968.0,-1456.7619047619048,-6400.0,390.25,1.9,136.33579499696947,285.7828131477818,289.5118824635931,153.92957781557914,2602.6666666666665,3.6666666666666665,0.005198587813069847,0.00530426416936453,4.821703302080683,1,1,1,0,355.32291666666663,438.16114186191754,26.333388650825636,18.289686462231025,33.39574079697804,469.5416666666667,-31.380524804749143
251772249,358.9601987507104,13.534775188090038,5.415571421750336,2406.095238095238,4608.0,-1617.623188405797,-3968.0,400.0,1.2833333333333334,119.59803354068087,220.11305446362866,288.28065269392357,148.06964006420338,2837.3333333333335,3.3333333333333335,0.00672384533555925,7.766926761438358e-06,6.159697671583567,1,1,1,0,370.00260416666663,442.81021755778767,20.232355442364298,6.301768493433293,21.854602385841435,451.4375,-8.627282442212334
251781802,283.94414168995985,14.38943939065419,-7.988250783467932,1968.4102564102564,3456.0,-1524.7719298245613,-2304.0,369.5,0.8833333333333333,101.67446265353506,213.08969168095635,284.9124773152618,155.46968450293656,2261.3333333333335,4.0,0.0045699336042413,2.348054178800007e-05,5.951699810055433,1,0,1,0,228.99606299212599,252.18974253038976,19.097849918936127,-8.964638133249254,24.19947005782183,242.0551181102362,10.134624420153557
251776381,327.43567386167814,16.19568477368607,13.617409653906334,1927.9175257731958,3712.0,-1134.5777777777778,-2240.0,310.25,0.9166666666666666,132.58104353891102,290.11949978374315,287.4785688695682,162.01289492507243,2624.0,4.333333333333333,0.005871550077326106,0.0075208750475385,5.073467173087358,1,1,1,0,309.9947916666667,461.8140944680252,33.36440843333042,23.8882633536363,41.08525731200684,478.5208333333333,-16.706738865308125
251765065,396.7462297669431,21.59911161083989,24.93479371608784,1647.8740157480315,3648.0,-1645.4492753623188,-3008.0,370.5,2.783333333333333,151.02591368641882,298.81870348973547,287.2228192366016,164.13584302803557,2794.6666666666665,4.166666666666667,0.005912632154957435,0.008399509513187227,5.081955270634516,1,1,1,0,355.95222701149424,419.6258240808121,25.408911362958595,27.83661501714702,38.903949383014414,390.03735632183907,29.588467758973025
251756489,360.933544018229,14.504964286339005,5.8409923840766735,1845.4214876033059,3456.0,-1711.2380952380952,-4416.0,370.5,1.1,99.90113402546103,294.691838874399,288.1259715473494,110.26246395736992,682.6666666666666,4.666666666666667,0.010401571700562115,0.007807526399927247,4.695926478938403,1,1,1,0,369.9490740740741,442.2505590659914,18.66273423415354,10.908819044558076,21.898955482427432,459.48148148148147,-17.230922415490056
