flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
254517805,404.78233485875296,3.5523725682480487,-12.528204005269034,2087.3333333333335,3968.0,-1542.0289855072465,-3456.0,350.5,1.6833333333333333,102.45137988363462,297.51281678055176,291.85730106811656,89.42545024230836,128.0,14.333333333333334,0.011116603777649633,0.012480433988554281,5.677565591885307,1,1,1,0,348.27916666666664,459.695807665437,5.120424016533023,-20.145166550118944,24.967490923049205,476.1533333333333,-16.457525667896334
254526293,335.6708276230544,11.343010267815906,9.244890386167038,1588.6222222222223,3392.0,-1155.4408602150538,-3200.0,360.75,2.05,134.47628997667343,289.03884381205853,235.26076886872806,99.2658959832803,64.0,17.666666666666668,0.00018714676697739342,0.007137500393218103,4.406130583062827,1,1,1,0,328.64732142857144,448.7612933965791,11.715446584467221,14.353963650518661,20.68021788514701,437.62254901960785,11.13874437697126
254520256,382.23413900987225,2.793273199753298,3.087523344914991,1536.0,3328.0,-1257.6969696969697,-3136.0,1013.0,1.95,141.59104820072204,240.1476716701059,289.1595750164278,94.01228094819413,85.33333333333333,17.833333333333332,0.010946022076720225,0.0001899395602580243,3.9392642413125447,1,1,1,1,378.8052536231884,438.82187697261196,0.4294933260886932,2.033260916889656,7.59772498270414,437.78985507246375,1.0320219001482087
254522416,322.5352150186354,1.353906498074588,-6.536082829337021,2079.3333333333335,3904.0,-1536.4848484848485,-3392.0,390.25,1.4333333333333333,111.10985236017619,227.0962043524155,294.215404324381,101.1425341748272,128.0,6.333333333333333,0.010822850269378006,0.0001176879815060868,6.24112056028014,1,1,1,0,336.4368686868687,412.520989694444,0.3565245801404505,-11.276203535879546,12.941008727304384,401.83838383838383,10.68260585606015
254521468,437.5002281391058,12.228996980727493,2.9794801346595556,1401.3333333333333,4224.0,-1693.968253968254,-4160.0,360.25,2.1666666666666665,135.11245304979937,305.7882615272142,297.98785350895673,148.18063661804274,1088.0,5.0,0.012276532410451966,0.012011244401157965,3.7656894396028884,1,1,1,0,350.3770080321285,475.8556449751736,16.795083855307688,1.2455645250025036,20.637738432129716,483.91967871485946,-8.06403373968584
254524343,313.9216885239652,1.0805203491333564,7.890894088448569,1592.3007518796992,3136.0,-1196.8,-3968.0,360.5,1.8,104.89203717073286,256.81477859770854,299.4569120527876,155.0143139573355,1109.3333333333333,4.833333333333333,0.011886825818350906,0.0016058745796016715,4.104186046511628,1,1,1,1,353.1057692307692,448.8366349561063,-5.177848880488144,14.558952599751587,16.33958909505286,456.3974358974359,-7.560800941329603
254516984,481.14549699237006,15.83022736674967,-2.2009792215355275,1308.1904761904761,3200.0,-1285.7142857142858,-3648.0,370.0,10.580555555555556,90.60713876334856,290.7314329260523,294.72305191569967,180.1855242793935,2773.3333333333335,5.833333333333333,0.010217516921980144,0.01035916171756837,3.109451046972269,1,1,1,0,347.5949033391916,498.67118800660563,17.126770492638173,-2.114444975401111,21.012573761931417,514.9972173403632,-16.326029333757617
254519106,420.2001598679441,3.9618295066022653,4.922462866835871,1114.2047244094488,2496.0,-1063.3333333333333,-2624.0,340.5,3.45,126.10586273816928,290.02827087842553,278.2272803434035,299.71695057909216,917.3333333333334,5.833333333333333,0.004947135050186388,0.006529921769450492,2.857165933045269,1,1,1,0,332.1881808278867,447.6616713675987,1.8011766495283126,6.418387902198025,15.423957345053322,448.5958605664488,-0.9341891988501061
254522765,410.2690766897468,2.921102989125205,20.719995781153745,1513.3834586466166,3392.0,-1509.3333333333333,-3648.0,340.25,1.0333333333333334,141.7577043514012,299.14402547219277,295.4415681565498,160.33483823313674,2709.3333333333335,4.5,0.013889742105516058,0.01185662128495786,3.605488482069287,1,1,1,0,336.6388888888889,488.4139733223411,2.5045151553817933,34.107290866829416,34.60747061917942,519.3796296296297,-30.965656307288555
254520472,374.1819469165339,3.6495499742082327,-0.2462076329333682,1580.5793103448275,3456.0,-1302.857142857143,-3072.0,340.25,3.0,100.23592513744626,259.53029438552807,293.8765451430376,187.1225410286286,1194.6666666666667,5.5,0.01230813299412206,0.003186157452459418,4.971129861397306,1,1,1,0,335.1724137931035,432.14654144203143,5.154098957122611,3.6727565461234706,18.86313191547051,429.40179910044975,2.7447423415816843
254520068,350.1137471785046,-1.3712353329969134,6.261528993428999,1441.391304347826,2816.0,-1577.2753623188405,-3520.0,400.0,1.288888888888889,128.57687069980207,293.74617065200454,233.10352151564692,103.10611557845804,1088.0,16.333333333333332,0.00032643823166287873,0.014196083862079618,3.9541984732824424,1,1,1,0,332.0498188405797,438.8187153147865,-1.0988069612786113,14.857232475035628,20.68426892545878,461.47777777777776,-22.659062462991244
254520427,407.99929523946986,5.611967447866748,2.176986776981706,1642.1333333333334,3008.0,-1455.855855855856,-2240.0,350.5,2.9166666666666665,286.60875752768993,262.7868018929285,290.7065318855875,95.3468238475323,106.66666666666667,4.833333333333333,0.011807145442824588,0.00024849549370874435,4.252670651962795,1,1,1,0,350.0170289855073,437.7590091940542,4.804395207444485,6.231110455340271,12.754137434944985,438.9492753623188,-1.1902661682645999
254538275,398.8971424262588,-2.316328546876715,9.07686866765628,1451.5828220858896,3200.0,-1082.9473684210527,-3072.0,380.25,1.8833333333333333,163.53668242734287,293.485787494417,294.087356566241,155.35226973171922,2474.6666666666665,4.666666666666667,0.013244370366819457,0.01050564424795739,3.817427921459802,1,1,1,0,362.0659722222222,442.22290084141304,-7.185247074524049,17.059972218428882,20.591408298440797,426.5173611111111,15.70553973030195
254545136,320.8916198166586,6.2106538246600245,13.058529283277695,2509.3626373626375,5184.0,-1770.2028985507247,-4992.0,380.25,0.85,132.7674133440849,290.9694685552773,295.34847388422656,89.53719482701463,1002.6666666666666,3.5,0.01337649207318586,0.012747290618643253,7.697171941888294,1,1,1,0,380.03030303030306,405.4101001519516,18.468824148046806,24.404986473979385,30.756797258294828,375.8787878787879,29.531312273163735
254544487,490.7818705680685,25.585238362644986,1.509223405271236,1309.5384615384614,3072.0,-1353.3333333333333,-3648.0,390.25,9.833333333333334,150.0515127042647,295.14678511559526,302.0561277044353,189.54426794855897,2474.6666666666665,5.166666666666667,0.013121395478922548,0.0130529383687474,3.0158072604382427,1,1,1,0,372.7646896660366,504.16894863735513,27.38467793948629,2.134441790198954,30.11945830628067,531.2328292375552,-27.063880600200036
254522902,270.69577275852066,5.350044160033454,-1.3119390067793828,2587.4285714285716,4352.0,-1041.6,-2368.0,320.75,0.7166666666666667,126.65467719294858,286.37402889721267,291.27232817720926,90.58966506689904,21.333333333333332,11.666666666666666,0.010610553004606192,0.009826248409667893,9.374741200828158,1,0,1,1,88.2860824742268,320.59681904364703,4.504273745994908,0.04292230976010851,4.941626944056316,320.45283018867923,0.14398885496780167
254523298,405.6951164134212,7.826646257564453,-1.0036243323228395,1516.0579710144928,4352.0,-934.3492063492064,-3456.0,370.25,2.3333333333333335,222.70420716316244,237.245382017524,294.00640080725304,89.2076404968391,768.0,9.333333333333334,0.012263512436016496,1.419286795586055e-05,4.061184874602065,1,1,1,0,369.71309523809526,464.0734681560058,9.642774609709614,1.7686477563888447,13.623010319328088,470.43809523809523,-6.3646270820894415
254546684,498.3907396641671,20.447827657573146,7.193144103831369,1095.4766355140187,3328.0,-1383.8222222222223,-3712.0,390.25,6.525,141.8967193225066,291.0991476920541,302.66268162579945,92.76263188126529,0.0,6.333333333333333,0.009077019964696365,0.01244164754229318,2.3452346415101886,1,1,1,1,390.00063905930466,520.4880359571426,21.621153068738014,7.818982495198111,24.51253842429254,541.930981595092,-21.44294563794938
254527587,273.2864775365537,2.139068523591162,-3.178563181618109,2110.246575342466,4352.0,-1080.5333333333333,-3136.0,714.0,1.5,103.95300414206314,293.84153411921335,280.9707151986033,254.65213569817297,3626.6666666666665,3.1666666666666665,0.006920911320243537,0.011470580302037878,5.933138191341858,1,1,1,1,313.84280303030306,418.04329101406057,-1.8769144205904198,-6.981721414571044,9.11733232304627,411.0151515151515,7.02813949890907
254547004,484.8052367371861,35.779829246571346,6.342238791322142,1745.98347107438,3008.0,-1025.821138211382,-2240.0,370.0,6.416666666666667,146.51928082068338,287.27586722969136,298.07611084122334,181.4822224464232,2496.0,4.666666666666667,0.011603107486889686,0.009161331136788565,3.960482162608027,1,1,1,0,349.40836012861735,520.8506289260717,40.71280886581115,7.3658123688909996,43.336869533338515,562.13397642015,-41.28334749407827
254546270,488.1883451259903,30.188883423161464,4.510117316827203,1672.5333333333333,3072.0,-1589.3333333333333,-4544.0,400.0,6.830555555555556,140.35545386007084,295.2930957174435,299.9725256439972,176.57745028137384,2069.3333333333335,5.166666666666667,0.010994625888822,0.014339016986681581,3.7933810882836565,1,1,1,1,377.56209602954755,504.7411277614266,32.362719281429776,4.913174552863751,35.13575704312786,538.2599261311173,-33.51879836969067
254528625,289.99753928447024,8.560731592139618,4.640003703815847,1984.955223880597,3648.0,-1106.8235294117646,-3072.0,290.0,0.8666666666666667,100.26403561187676,274.342788864271,292.6443395469786,158.47396001725647,2432.0,5.5,0.009261448080121776,0.003801071871405404,6.086033315028373,1,1,1,1,220.0,460.37658875218284,10.248175363901147,9.93157454016385,14.28783689825357,467.77777777777777,-7.401189025594931
254528841,433.7214866612134,10.375408075902119,10.437148433777915,967.1111111111111,1472.0,-1487.179487179487,-4480.0,1210.0,2.9138888888888888,155.43810959445256,289.5559718220011,250.3216749118559,421.1008998678858,1365.3333333333333,,3.1184986236042646e-05,0.01168217734360402,2.204195331954586,1,1,1,0,359.88043478260875,455.0152663770946,10.634121295936733,12.378815771581422,24.357060801447137,456.9867149758454,-1.9714485987508397
254546088,492.75726848873666,30.738017609448228,10.57812116801981,1583.8740157480315,2752.0,-1543.68,-3264.0,400.0,7.1,140.41578324502606,295.8499769127242,289.46151852505005,254.32859771724844,2304.0,4.833333333333333,0.011530671157422121,0.007088606977661367,3.644850329781837,1,1,1,0,381.461860670194,506.77022053652644,33.61024294213304,11.358093956622705,38.30078187995101,542.0522486772487,-35.282028140722275
254545814,434.6387958448572,16.68736121485964,5.499329361108154,1692.6060606060605,4032.0,-1515.0617283950617,-3968.0,390.25,1.75,134.77628899962374,296.46656852050813,299.76578861341756,120.74447784744095,618.6666666666666,4.666666666666667,0.014995006530205763,0.014323942054167326,3.7584994532761375,1,1,1,0,390.0029069767442,537.3233204650489,29.505119714579585,17.87666519401305,34.625021956964815,571.5290697674419,-34.205749302392974
254547357,483.8421746532326,30.349195985226373,2.209824079309755,1729.391304347826,3520.0,-1360.0893854748604,-4032.0,400.0,5.647222222222222,109.33275765255942,288.9639851399544,298.54797744918955,164.2332887537054,2133.3333333333335,3.6666666666666665,0.011778683134910956,0.008637088287071238,3.9517162585067807,1,1,1,0,393.6921462829736,513.4645807939327,32.501001703696865,1.4524840074102328,33.563417181429,546.054556354916,-32.58997556098336
254533688,402.814474818344,3.539784802346983,3.295123287443863,1657.2631578947369,3968.0,-1212.9122807017543,-2048.0,370.5,2.85,140.44287497506588,296.7138070318578,296.22304435380244,155.0205653191619,2816.0,4.0,0.008747964744478464,0.01429361559625644,4.353208381885332,1,1,1,0,367.03205128205127,444.35550436486415,4.5751708614196716,7.519916052229058,13.14197637157281,443.40064102564105,0.9548633392230954
