flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
252742379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
252769679,308.00763243183775,-7.692729725477656,-1.7113079670471805,1859.106796116505,3712.0,-1264.317880794702,-3072.0,320.25,0.8666666666666667,101.38848917234466,290.7630170441549,291.39531234233874,146.04703789987227,2880.0,4.0,0.008165661195091833,0.00983716625154824,4.601307189542484,1.0,1.0,1.0,0.0,320.0,477.56888876177294,-21.23637511004248,-5.7859734280880195,22.02175937926193,493.5,-15.93111123822706
252769645,401.4145361295947,-5.319431562690021,-1.743472905117204,1807.0260869565218,3648.0,-1268.6390532544378,-3072.0,360.5,1.9833333333333334,105.41313018494999,290.7887292573704,292.69421427344844,173.55409407580197,2453.3333333333335,4.0,0.012189694745451504,0.009865202467717065,4.914461392928935,1.0,1.0,1.0,0.0,359.724765258216,462.37691239477806,-10.657281345836942,-2.866498652578629,15.834681254580616,471.2676056338028,-8.890693239024756
252770999,483.500998010065,20.688607893513023,3.859046830094326,1290.98224852071,3456.0,-1255.7575757575758,-2816.0,370.25,12.4,152.80837728458005,295.19198533471115,297.26869611774424,89.3288059116827,-21.333333333333332,6.166666666666667,0.007806272437201553,0.009835523476036915,3.2094145336863784,1.0,1.0,1.0,0.0,358.8604779411765,496.1701848654437,22.25467229760501,4.542036580994458,27.47677099124766,516.8207107843137,-20.650525918870073
252771901,469.0479086478881,12.176683480816703,1.4095292837109752,1250.3771428571429,3456.0,-1565.2345679012346,-5760.0,390.25,7.533333333333333,153.96580815385613,288.6553889677106,296.25869256313945,178.06337250866008,2346.6666666666665,5.666666666666667,0.014402515315025701,0.008693422244789053,3.252608734429349,1.0,1.0,1.0,0.0,361.6119528619529,484.16937699496606,13.340042411418054,2.942363347878889,20.655644428503393,493.00547138047136,-8.836094385505305
252770121,366.6919590551169,21.039990792146412,11.294771609278571,1467.5555555555557,3648.0,-1018.9629629629629,-3712.0,370.25,1.5333333333333334,134.79712590184778,297.3460157834206,294.4414270164177,95.25099534189533,533.3333333333334,8.333333333333334,0.011359808443317614,0.01428206600401982,4.002575855146029,1.0,1.0,1.0,0.0,361.698275862069,432.5545736716529,32.75999851268243,16.116340080502678,36.855849848859414,403.85632183908046,28.698251832572453
252770105,317.69887773607684,8.778028866731683,-12.199809405460334,2375.1111111111113,4928.0,-1456.0,-4096.0,360.0,0.7138888888888889,123.99437453868663,285.1155350566409,290.99959721324774,92.19464316028558,1024.0,3.5,0.00905647966776947,0.007480653409721156,6.8416335936499815,1.0,1.0,1.0,0.0,359.95833333333337,418.7158458007625,18.131020026766098,-35.718535496048155,40.05786139461526,416.3333333333333,2.382512467429194
252769295,408.68678305148717,9.3628995728262,11.307187490087664,1607.8273381294964,3776.0,-1409.9875776397516,-4544.0,380.5,2.35,100.17410509671444,228.6259095782943,288.74559432863657,154.7786751158444,2773.3333333333335,3.8333333333333335,0.008593806190225406,8.015084624523884e-05,3.778773481223475,1.0,1.0,1.0,0.0,373.52660642570277,459.3616615283852,14.467153840941199,14.779283341054672,26.628659605973674,479.7028112449799,-20.341149716594714
252757438,328.7241968806522,-6.9154294093217805,-5.3008523932845675,1848.701754385965,3968.0,-1335.3086419753085,-4096.0,360.5,1.6,102.01662393527651,291.23575140852165,293.3839881503266,100.63890294056125,768.0,18.5,0.006906095741066352,0.008844435217444805,4.648360131454156,1.0,1.0,1.0,1.0,313.2592905405405,472.54036140293664,-14.545326705727705,-9.15448300867954,19.04341986996228,487.9583333333333,-15.417971930396675
252758917,367.52560274981346,4.867928122107571,-21.690431020725526,1884.1834862385322,3968.0,-1472.0,-2944.0,380.0,1.0166666666666666,122.44473724112092,218.54025328812935,292.54458818165216,96.46281995385215,448.0,4.0,0.008762520022077915,5.053750112497435e-05,5.125686333233503,1.0,1.0,1.0,0.0,340.02083333333337,485.64180577530635,3.5249835974043173,-43.68565110965015,43.85810432291194,513.6203703703703,-27.978564595063972
252755700,381.4459230094291,-0.5104050679005765,-10.21354365621848,1559.578947368421,3264.0,-1381.9733333333334,-3200.0,643.0,0.9166666666666666,140.67886181850895,291.5600389542563,286.701580141199,159.62858621759776,2176.0,4.166666666666667,0.007895633025061704,0.006621543966128219,4.017664833036337,1.0,1.0,1.0,0.0,340.04166666666663,474.2065342089065,-10.471375797108339,-21.47421975186808,23.915585424901746,495.1190476190476,-20.912513410141116
252759224,391.77604459928773,19.16764977363864,12.703134350962914,1650.5263157894738,3968.0,-1147.3333333333333,-3904.0,418.25,2.3666666666666667,95.99744292719264,298.5077582576674,296.2416820182355,123.72662699084799,192.0,4.333333333333333,0.004978941229387191,0.012119974024011377,4.1518355304219545,1.0,1.0,1.0,1.0,366.4441056910569,436.9586648842899,22.53201222114275,16.25802626281816,29.02847872932983,413.1890243902439,23.769640494045973
252759268,432.5243903033797,16.78995387994656,-4.275837200055165,1658.2620689655173,3456.0,-1544.2051282051282,-4544.0,390.25,2.933333333333333,143.41110343873814,300.4659078996044,298.2481860021692,157.84643063658413,1728.0,4.0,0.006428690064904564,0.011565245687009583,4.156763765234679,1.0,1.0,1.0,0.0,388.98098544973544,459.88025051962865,20.077012234414926,-4.845650776771926,22.70428385682608,477.29232804232805,-17.412077522699406
252759702,384.80302501173765,19.096830374541785,-5.968540019104086,1501.0133333333333,3904.0,-1124.8761904761905,-2240.0,400.25,2.8472222222222223,112.47057768590157,298.8788469885974,293.9932407571781,233.65976107050997,1962.6666666666667,4.166666666666667,0.0105612254662352,0.008828511689028951,4.099113368652939,1.0,1.0,1.0,0.0,390.1304945054945,436.8273956148139,24.56501219605271,-9.177374397308277,27.568247276303758,411.03479853479854,25.792597080015355
252760675,387.43183321905997,22.232144054664406,-11.561874628533525,1503.438596491228,3904.0,-1304.32,-3584.0,340.5,2.5,118.16786358744737,294.7660114841398,293.5938256104562,235.3061461550599,1002.6666666666666,4.333333333333333,0.010698673380815149,0.009465264836880729,4.336951845947519,1.0,1.0,1.0,0.0,337.6345486111111,416.0555504554349,25.924394608785537,-15.004561693709775,31.715476692629522,386.16493055555554,29.89061989987937
252756106,429.7488627355425,-0.5883822985684658,-0.7704647481473507,1348.0764331210191,3392.0,-1485.6533333333334,-4288.0,370.5,2.5,133.96864522956912,292.4881516992736,289.8487235298603,136.56663233085987,789.3333333333334,13.166666666666666,0.008956215470008824,0.010434160509569154,3.24762927727482,1.0,1.0,1.0,0.0,360.0944343065693,465.8371603427398,-2.4343432565745995,-1.257986222729313,27.541138038630585,467.3485401459854,-1.5113798032455747
252758375,368.68683731312757,-7.447426277254883,-6.983116074293053,1976.0,4032.0,-1360.64,-4288.0,320.5,1.4666666666666666,123.73464441641973,289.39708080407894,295.88282404720235,99.44801944845028,64.0,14.833333333333334,0.007103774958392199,0.00822905741305841,5.314208874943971,1.0,1.0,1.0,0.0,320.0450450450451,435.1656886173902,-18.976607270531908,-14.296652033603305,24.995693204198123,436.463963963964,-1.2982753465738028
252758376,417.9250972398521,12.51303790351444,-3.9112281239863913,1156.3495145631068,2240.0,-1254.4,-3968.0,380.5,4.6305555555555555,83.09374258892517,297.0761890236027,299.2572586469015,184.3924910970488,1066.6666666666667,6.0,0.007785514726900092,0.007725019754707389,3.1193756220208475,1.0,1.0,1.0,0.0,372.089849921011,434.57772847913907,15.356292054359516,-3.5453645662138125,20.948488688508903,419.9454976303318,14.632230848807296
252769758,405.9163294600077,5.4037699360393034,-7.258623502795678,1438.0137931034483,3712.0,-1237.3333333333333,-2368.0,340.25,1.7333333333333334,137.32392039018285,289.1231581378743,299.5471860616145,164.9847824309917,2090.6666666666665,4.333333333333333,0.010638445584560743,0.00865153636765155,3.826610387227014,1.0,1.0,1.0,0.0,306.3292483660131,463.60348694198115,8.386175061360715,-5.3871166594987185,19.648825520299877,457.281045751634,6.322441190347149
252770159,411.3553271905726,17.728575225215266,7.6785801451961495,1623.4820143884892,3584.0,-1096.4705882352941,-2176.0,380.25,1.8166666666666667,151.52342671305837,297.1757750894065,297.9290404289174,97.47453302771702,42.666666666666664,4.666666666666667,0.014941106334290912,0.008368467340711516,3.641915336571825,1.0,1.0,1.0,0.0,353.07932692307696,465.0678661121923,24.833000580633737,9.058318223851911,29.828721032840352,482.4294871794872,-17.36162106729489
252770620,317.8739948434441,9.027262730466532,-10.747983036253407,1769.2903225806451,3456.0,-1318.4927536231885,-3264.0,260.25,0.55,148.66091433431006,297.0900546504124,265.55322906916115,360.0751407230669,2837.3333333333335,,0.0010696857665545467,0.01269806639701417,4.940816142689847,1.0,0.0,1.0,0.0,260.0083333333333,426.4566707727354,12.82763169157832,-16.64872908768263,21.019515693408188,416.8666666666667,9.590004106068704
252772840,479.32676150968007,2.7954711993607297,-1.7516740548048855,1771.7410071942445,4224.0,-1558.974358974359,-4416.0,839.0,7.25,102.38072264991459,292.401251168011,292.0097148604801,172.52469696795234,2666.6666666666665,4.166666666666667,0.012140280616733893,0.011597551612358705,4.582145648048226,1.0,1.0,1.0,0.0,395.15357766143103,495.3144710637787,2.5645193038785745,-1.212881837748008,12.898088122518123,495.13438045375216,0.18009061002652516
252770169,331.22659806291756,10.408778217105654,-0.9281137573776977,1728.0,2944.0,-1301.3333333333333,-2112.0,290.25,0.6472222222222223,105.80948910749763,296.45195382009655,292.80948220377206,82.57049489234701,490.6666666666667,5.333333333333333,0.012194257271792503,0.010910755329852992,5.018393030009681,1.0,1.0,1.0,0.0,290.0833333333333,466.48581807911427,22.714145656039246,0.5935337006632299,22.722264253180764,488.6666666666667,-22.18084858755242
252772019,477.240425833774,8.500583168631405,5.34738226347876,,,-1325.2923076923078,-2944.0,410.0,8.4,108.87811204131935,290.2853022925254,216.57659329941754,491.87713010780027,-42.666666666666664,,3.758809896859242e-05,0.009971475626651249,,0.0,1.0,1.0,0.0,401.29120781527536,489.1141973770579,10.133358282952965,5.290725394014221,14.40338213545055,498.99005328596803,-9.875855908910125
252772438,357.4735261216643,1.3005709241512808,-2.8967725455100415,2341.3333333333335,4416.0,-1574.857142857143,-2624.0,230.0,0.6638888888888889,147.18380855134217,292.2110161954931,292.436639251792,155.89707843145717,2496.0,3.6666666666666665,0.007805448385293921,0.011699387502191308,7.307152145643693,1.0,0.0,1.0,0.0,230.0,429.6890281726801,1.7001275647376533,-4.930293381833693,6.126361135306233,434.5104166666667,-4.821388493986603
252772420,451.10206294265566,3.296647559997267,2.693109702729601,1822.532110091743,4736.0,-1045.9099099099099,-1984.0,360.0,6.8,153.48446520290452,286.3920999460084,290.07696665142964,189.8509663091764,2453.3333333333335,3.8333333333333335,0.010444525704288846,0.008638168476370809,5.277368966341684,1.0,1.0,1.0,0.0,344.1346153846154,483.7128539286516,5.718953840188665,4.214799314018171,15.31765268619524,487.176775147929,-3.463921219277381
252772469,413.5295567726777,15.828367306688481,-4.638630142495001,1350.4378698224853,2816.0,-1423.6190476190477,-3840.0,400.25,3.716666666666667,145.1359041108094,287.5070156263501,298.96316725526987,186.59671637482623,1109.3333333333333,5.333333333333333,0.008027956578624878,0.006960773537609608,3.714462419843104,1.0,1.0,1.0,0.0,369.6986027944112,431.59128558466034,21.147525090663493,-4.922181324472946,25.52831738385008,410.936127744511,20.655157840149343
252772872,461.7505306673923,-2.144720706142104,-6.020581420021297,1617.8013245033112,3456.0,-1211.6756756756756,-2240.0,453.0,7.95,141.76292431135894,298.4070486269934,292.14054345197155,170.71092392460093,2368.0,4.166666666666667,0.012161819304592715,0.016321389986603235,4.297289214910197,1.0,1.0,1.0,0.0,388.34631642512073,477.28489407802834,-3.3947293719982126,-5.646636824622642,14.502981504344454,471.9696054750403,5.315288602988062
252772498,411.8566682255292,-1.0568725024459802,-1.9922581047768755,1393.7324840764331,3264.0,-1412.923076923077,-3456.0,370.5,2.6166666666666667,123.1156595378499,289.9917878161315,291.10729408177065,140.2259712297665,938.6666666666666,4.666666666666667,0.010451430465632613,0.010075096105038827,3.4194274284285537,1.0,1.0,1.0,0.0,368.6582532051282,446.878473174898,-5.011592485077184,-5.722384101666833,19.646176908119934,438.59294871794873,8.285524456949247
252772076,375.4887455613086,5.749358372216215,-14.037526992494545,1752.0601503759399,4160.0,-1761.4545454545455,-4160.0,390.25,0.9166666666666666,128.58452121039608,288.8178588884932,287.6664677636104,143.0419141662256,2282.6666666666665,3.6666666666666665,0.008628102397551895,0.009564938399556017,4.734624215210192,1.0,1.0,1.0,0.0,390.00757575757575,436.8486016137606,6.330815642950713,-22.8174298003455,23.693646396192094,422.3484848484849,14.50011676527572
252772472,384.45341142037444,15.319809135705347,-9.289529965964984,1465.904761904762,2944.0,-1217.939393939394,-2688.0,340.5,1.9,220.88805497946024,289.49682176648355,297.0495523188365,160.13785968353432,2709.3333333333335,5.333333333333333,0.015801838233135957,0.0061653661463005865,4.031166110128986,1.0,1.0,1.0,0.0,338.6324152542373,434.30378295989135,18.20158094321861,-7.974405905507638,20.879058137518467,420.15819209039546,14.14559086949589
252772920,465.9850207071353,4.088597521959043,0.35401908743340543,1421.2413793103449,3392.0,-979.8787878787879,-2432.0,416.0,7.4,150.3287297792724,289.8373705673439,305.983001369986,189.77483915369203,2218.6666666666665,5.0,0.011474200317768617,0.008642794159707654,3.64259832081308,1.0,1.0,1.0,0.0,326.2022025431426,495.5002271421352,6.478479853869394,1.503269750647803,20.726755683531582,498.06721162579476,-2.566984483659553
