flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
250744592,395.10156196151377,17.73835237137721,-11.755882555024513,1579.1515151515152,3712.0,-1632.969696969697,-2688.0,370.25,1.2666666666666666,137.73442265318363,281.075708271511,286.03900737419326,153.12014004779766,1813.3333333333333,4.333333333333333,0.0030766719254182546,0.002812470251266966,4.134396445713833,1,1,1,0,370.02553763440864,443.082185061403,23.813889382622268,-15.856483250953612,28.655239981183726,434.19354838709677,8.888636674306213
250751188,315.16341496658646,2.0552605469758305,18.97210244344956,2010.7252747252746,4352.0,-1075.0707070707072,-2496.0,330.5,1.0333333333333334,134.46318143775162,286.08171328563634,277.8015687550348,131.79091188684262,1834.6666666666667,4.833333333333333,0.005820491469234447,0.006797312638798091,6.024297896157772,1,1,1,0,330.0173611111111,407.89896264868725,0.4505561699732932,25.573867407753248,25.81208821402393,391.05555555555554,16.843407093131702
250750598,452.33764362702277,20.23103053452845,-16.60389923702556,1649.8758620689655,3840.0,-975.1703703703704,-2560.0,400.0,7.3,148.16005058948952,292.11824546846316,286.3924710867603,173.9636969195989,2560.0,4.166666666666667,0.0074307172671912,0.0071067865481428474,4.670949098931995,1,1,1,0,399.9542711234912,475.4955686364287,20.120957544376882,-17.667041841365073,29.65861708424982,452.2305013927577,23.265067243671012
250732194,357.2609687944194,11.505898912902147,10.071619558288397,2191.0588235294117,5376.0,-1284.1025641025642,-3392.0,340.25,0.9833333333333333,123.9100862141063,284.49114462354146,284.24841023458436,161.0203909204777,2048.0,3.5,0.002066687086694369,0.005038707009277084,5.971336047965629,1,1,1,0,330.73717948717945,403.0497621246357,16.441158868694824,12.565094305995597,20.842048359737248,415.14102564102564,-12.091263516389915
250754468,490.4582090106394,18.298408705212687,-4.154064452961506,1448.1420118343194,3136.0,-1645.432098765432,-3648.0,410.0,8.833333333333334,176.80232742113762,282.02904046214593,292.6601578299639,170.02714997729774,2474.6666666666665,4.0,0.006504460498462445,0.004430274377929747,3.1566212224787504,1,1,1,0,397.2758771929824,502.3991851965132,18.608151241845796,-3.5488071826066236,22.34595463026846,520.6014035087719,-18.202218312258708
250733230,351.99309175111176,16.307037499477783,-7.306271317512831,2512.1758241758243,5120.0,-1791.5038759689924,-3712.0,380.5,0.875,129.1403641361269,279.45035552921064,282.4487782712417,89.79960716239574,1024.0,3.1666666666666665,0.002685643503028858,0.0032595301478922224,7.422578655151142,1,1,1,0,378.54427083333337,419.9420927907781,22.52409668948418,-10.89933146776282,25.036184377951823,413.6145833333333,6.327509457444762
250754509,462.3901342148232,25.782579434820924,-11.877069572157927,1386.8079470198675,4096.0,-1220.6666666666667,-5312.0,360.5,5.666666666666667,142.41703689254814,281.2289941840342,292.52714911527346,166.91589861029541,2218.6666666666665,4.166666666666667,0.005869921486210733,0.0062516626783415885,3.3132604464977926,1,1,1,0,347.90717020023556,485.9757835931682,27.437821228514437,-11.97445685808861,32.2151401286426,510.8545347467609,-24.878751153592702
250746550,360.3503728780718,16.8070013823965,5.4855962186710086,2008.6605504587155,3904.0,-1437.9874213836479,-3712.0,380.5,1.7833333333333334,120.24672014335353,214.0985132066885,277.01859402402056,144.11365871301203,2154.6666666666665,3.6666666666666665,0.0020254604497262556,3.073623393927883e-05,5.489106726502369,1,1,1,0,378.12264150943395,420.7926643287204,21.79421447904804,2.518548156977827,22.78762801186868,409.562893081761,11.229771246959388
250751686,356.4804507859298,18.13302474614731,-14.011060003650776,2005.098901098901,3712.0,-1484.5217391304348,-2624.0,320.0,0.9833333333333333,166.9677087408712,276.70416200058764,273.430604012948,170.90372155921477,2666.6666666666665,5.166666666666667,0.0032177928348555078,0.002669052879943437,5.977526617526617,1,1,1,0,319.9166666666667,432.46962111144313,30.06899308286014,-16.31656059639757,34.683332846252654,419.7063492063492,12.763271905093916
250749359,482.47744358541536,5.374311739492905,5.219643929298939,469.3333333333333,704.0,-1510.4,-3456.0,400.0,10.45,187.88154653174766,275.3119225202066,226.66870313973575,493.281858969439,-64.0,,0.00017290641619582538,0.0027778579321181395,0.9479885541154688,1,1,1,0,379.2671852899576,491.359122519456,5.1818606138526695,6.123282339956426,11.764772491256004,489.3015558698727,2.0575666495832934
250743012,363.75650277566046,-0.1724671349940905,15.691310914803344,1960.388349514563,4992.0,-1625.0666666666666,-4928.0,340.5,0.95,161.16553026357795,279.3607155786307,285.0560939644407,158.6169312335248,2773.3333333333335,4.833333333333333,0.007058946232619944,0.005847035211504665,5.672547477244634,1,1,1,0,340.0787037037037,450.18430293164033,2.873833988779549,21.309252147050756,21.642555467775757,451.69444444444446,-1.5101415128041253
