flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
249456651,363.25087439542995,30.195407280995884,4.581007638209632,2823.6417910447763,4928.0,-1363.911111111111,-4736.0,413.25,1.95,118.3512584111404,277.3798400253015,277.13457312449066,147.9928396845868,2816.0,3.0,0.0038129874680371276,0.0040355376700134515,10.094658769542713,1,1,1,0,379.28414351851853,415.9896567637886,35.83012793250032,9.19214386391125,37.420490483804016,380.28472222222223,35.70493454156639
249454787,256.9732115271042,16.151858835363736,0.5530300864519222,1378.6666666666667,2624.0,-1046.6666666666667,-1984.0,170.25,0.9972222222222222,104.91036629814604,273.16669530936673,274.6099800557891,98.64235932223811,1024.0,13.333333333333334,0.003065489832216533,0.0031313915789291783,6.411160627785313,1,0,1,0,133.66471354166666,296.25663247947193,15.497881146160331,0.39955596844165214,16.41529480801699,313.92715231788077,-17.670519838408836
249458872,372.2371375710299,21.882862608688423,-5.034630564908294,1503.748031496063,3328.0,-1352.2424242424242,-4352.0,340.5,2.683333333333333,106.52314476816312,279.5129619344214,275.41969839116757,215.29193676372452,640.0,4.833333333333333,0.003163926346424442,0.005498573979482348,3.9694047223145996,1,1,1,0,340.01618122977345,417.5353807262599,27.952051490338086,-4.110455336213038,33.8392796950017,394.0080906148867,23.52729011137319
249452414,339.05673280953306,16.744303849480957,6.414172088643642,1740.1652892561983,3968.0,-1102.3333333333333,-2880.0,1152.0,1.2333333333333334,46.701664912708075,278.37081674353624,279.2631671399369,64.63086010371522,21.333333333333332,4.166666666666667,0.0037154855952592635,0.004772499088408819,5.19862726217811,1,1,1,0,350.0,426.5895082865634,23.20381852899865,9.725415668697817,25.38748693159242,401.3333333333333,25.256174953230072
249450179,315.19773626509794,32.88534855137286,1.42242068078858,1597.984251968504,3264.0,-1385.7777777777778,-3072.0,350.25,1.0,90.21522017220605,276.11270275848557,276.80491363954263,157.47439371885628,3072.0,4.666666666666667,0.004562381706694005,0.0030708181191473984,3.9767988712964417,1,1,1,0,350.046875,463.32012383397495,54.23496514785768,2.739299543617046,54.30779833806682,496.0625,-32.74237616602505
249450199,429.9861461988777,31.018286896923563,14.537136013423174,1408.8476821192053,3456.0,-1597.0461538461539,-3584.0,380.25,1.7166666666666666,421.51666253809674,217.4267196834606,278.24776765089973,153.2396488521166,2581.3333333333335,7.5,0.005120739921201282,2.2752092814549962e-05,3.2597223499126597,1,1,1,0,349.20053680981596,471.04298257637157,38.47949740800894,20.39824836476349,44.392296856570354,495.57975460122697,-24.536772024855395
249449232,388.76931160987795,43.005934402478275,0.8806480252663017,1873.0275229357799,3520.0,-1416.6153846153845,-2624.0,400.0,1.1,128.53016132146868,275.52360078330184,277.5365863859307,148.4315517428732,2901.3333333333335,3.8333333333333335,0.004091378597852546,0.003561571330824821,4.259545170039641,1,1,1,0,350.0,504.19310310434815,63.68477202302037,2.2176456453923636,63.873338040002544,567.2301587301587,-63.037055625810524
249463822,353.2190656606093,34.29448250662222,7.839841723895394,1874.1333333333334,5120.0,-740.2666666666667,-1408.0,380.5,1.35,160.7273969828681,216.85730621949702,208.8393524637188,105.60777978469922,874.6666666666666,5.666666666666667,8.906141364348691e-06,7.759967690635674e-06,5.080558442145214,1,1,1,0,366.2432432432433,426.42123418224605,47.16579096744993,13.839714198563284,49.71472643772903,408.3448275862069,18.076406596039135
249463843,307.2125620357532,14.227468523944202,-4.8470044564566805,2538.0298507462685,4160.0,-1499.5087719298247,-5312.0,290.25,0.75,106.66225284068925,275.0764627755073,274.19237340600534,152.10447701369193,2453.3333333333335,4.0,0.0025057100208477714,0.0029550134107309035,7.574183778005433,1,1,1,0,289.8901515151515,395.4793514857967,20.16758619444812,-6.370720053287611,21.17882972544879,416.22727272727275,-20.747921241476035
249464238,340.34874023389506,38.36513401061407,-8.548271241843489,1693.732283464567,3648.0,-1709.2063492063492,-3264.0,380.25,1.3416666666666666,88.77397307703309,274.70113385736244,273.58646381537574,146.172422184165,2730.6666666666665,5.333333333333333,0.0035523316136216953,0.0030516637480131987,5.439061393749368,1,1,1,0,380.050505050505,417.0436124745844,47.21361006998705,-8.539765068086215,48.01324614861849,381.6212121212121,35.42240035337227
