flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
249492515,489.07941299697296,36.61862459040876,9.04755345004198,1505.0596026490066,3520.0,-1245.057471264368,-2816.0,874.0,7.45,141.90544544884466,280.73770232480075,296.3602979860464,173.9170088551863,2837.3333333333335,4.833333333333333,0.014404697908657985,0.005755831241580243,3.395953498102268,1,1,1,0,365.60565476190476,504.0732720158264,39.84893437536493,10.11689779530688,41.68864674252019,537.2553146258504,-33.182042610023984
249523224,490.2495847088245,19.556900642924862,7.355930812449437,435.9205685508923,3264.0,-1140.040404040404,-2624.0,390.25,8.463888888888889,146.14664358693295,276.47651727673224,296.46059467769896,154.6099229492361,1301.3333333333333,7.166666666666667,0.014563239964549361,0.00287478324443187,0.8261133666010599,1,1,1,0,385.3650914634147,475.8461296399167,21.294119237008314,-4.1697755958473754,23.55097474707189,497.8231500181244,-21.977020378207726
249522687,343.2609396174155,22.29004510415896,2.480458353536146,1779.047619047619,3008.0,-1669.0526315789473,-3200.0,340.25,0.9388888888888889,93.57042464983334,277.37833784401414,263.6675035193997,279.1030012736367,2560.0,3.8333333333333335,0.002164007123478267,0.004172589489548651,4.740966339900384,1,1,1,0,340.0671296296296,425.1717341592076,29.616885323146512,2.1322692463431903,29.906299691408957,413.93518518518516,11.236548974022412
249521447,395.706564386635,3.177425058533834,4.6126165126052046,1396.8253968253969,2944.0,-1292.3076923076924,-2944.0,340.25,1.7472222222222222,134.54793770970724,273.87349476674495,273.16875381835496,246.67865773196712,2730.6666666666665,4.833333333333333,0.002624546625984618,0.0028709565663996607,3.6078881554671804,1,1,1,0,339.88257575757575,444.4750451561979,6.799058676101964,5.823439239993806,10.246532575628533,443.26060606060605,1.2144390955918425
249516228,423.06354219461304,9.215390964448346,0.06386204528946153,2342.6206896551726,3776.0,-1144.140350877193,-4352.0,410.25,2.933333333333333,127.07164406826594,219.17319859256622,283.87802770723215,100.33525746400193,384.0,8.666666666666666,0.004818401818826879,6.991704537472088e-06,7.708174958869916,1,1,1,0,403.38251366120215,465.58780455575936,10.51450746465627,-1.5949386051253804,11.783975606812973,475.2226775956284,-9.634873039869035
249512654,300.8800695931037,20.616438968808033,4.513874588359379,2578.488888888889,4608.0,-1340.0,-2880.0,402.25,1.05,127.50267782130061,273.963659665561,277.14568832191003,91.47081667646357,618.6666666666666,17.333333333333332,0.004265109130128303,0.0042026059801533126,8.279424881372865,1,1,1,0,400.20833333333337,425.42820373102694,36.85718296868472,-0.821752837833608,36.86838292883311,393.0833333333333,32.344870397693626
249513340,408.3042773773061,8.289672293179187,-0.1726697793471827,1338.2222222222222,3392.0,-1338.2564102564102,-3968.0,350.5,3.1333333333333333,130.44901734993869,284.86493568568017,274.3470677656688,159.73380503814366,1258.6666666666667,4.5,0.003987568136572668,0.0077372105706683975,3.421894699458403,1,1,1,0,335.99300486618006,429.6605327207745,9.572903156864827,-1.0155514629023623,12.33750989906583,421.09002433090023,8.570508389874249
249514854,356.61885981925394,13.429891577805225,-1.8178079515553858,1821.495652173913,3968.0,-1287.710843373494,-2880.0,360.0,1.3277777777777777,143.0556769748197,281.42557967507145,279.0589004129527,82.53035881232582,874.6666666666666,4.5,0.0028038490396217314,0.0054990559191097806,5.077616715954816,1,1,1,0,353.3232323232323,411.57328211331964,17.057142685929776,-12.467518917809592,22.972447063963678,390.90909090909093,20.6641912042287
249514858,385.5019727498709,5.131579138878229,-4.102921795226561,1477.7379310344827,3584.0,-1443.4285714285713,-4864.0,370.25,1.4833333333333334,138.8430904111445,286.0699819777367,267.69554012342377,89.61160758444838,64.0,6.5,0.0003571407144950003,0.006546370740638152,3.8433060697374084,1,1,1,0,370.01666666666665,455.8153035035971,6.861613268619809,-8.434669486177851,11.014228096851276,461.1714285714286,-5.356125067831499
249514859,417.45093963064414,26.165159411534518,10.157212111592598,1637.9837398373984,4864.0,-960.2735042735043,-3968.0,380.5,9.783333333333333,122.4963619777839,273.5016694042183,205.14593804436478,179.34678454387975,2880.0,9.0,9.142837143162178e-06,0.00199264469833132,4.718203320765322,1,1,1,0,363.16848567530695,435.1693705287213,26.053649863600498,8.670683937900382,29.777581271729318,414.96349862258955,20.205871906131733
