flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
252804486,480.9590608418491,6.095237477109955,8.619342914435729,1576.8343558282209,3584.0,-1208.0761904761905,-4288.0,410.25,7.85,134.96756929174688,288.9282007801188,302.5679078835728,175.20816810472962,1792.0,4.666666666666667,0.01514374263932075,0.010046069046354158,3.9327967683691893,1,1,1,0,409.4924612876936,499.0477705871185,7.1792883648403745,9.407549953996957,18.728560645835145,507.73125509372454,-8.683484506606021
252824421,287.99301878419783,3.756307057577615,19.197672955751376,2585.4246575342468,4800.0,-1298.7972027972028,-2816.0,320.0,0.95,96.65258673104509,286.0733179554714,288.31272446821146,155.72871128203403,3285.3333333333335,3.1666666666666665,0.009603366626809889,0.008174498025057583,7.601127668143375,1,1,1,0,319.9345238095238,410.28113273834634,4.533014769168686,25.859871029622447,26.342956708553757,417.3809523809524,-7.0998196426060645
252826568,464.4878106300636,5.779213787519195,0.6263104781127056,1400.5398773006134,3712.0,-1238.7096774193549,-4224.0,420.0,8.083333333333334,128.6991041880116,286.5913891122821,297.52531748477304,176.64491407638118,2304.0,4.5,0.016709605072874584,0.006691439442814153,3.680521071808596,1,1,1,0,376.2455778301887,479.5971722363983,6.333651441527581,0.04489400782932262,18.897763057598866,483.8814858490566,-4.284313612658309
252811742,399.0387744342193,6.878120976365482,7.044182625797817,1757.6198347107438,3712.0,-1607.2727272727273,-3776.0,360.25,1.4,155.64901537608714,291.1669439691671,296.5398126050316,100.34608299684784,42.666666666666664,5.5,0.007489511335384199,0.010040704160815572,5.099681078099897,1,1,1,0,359.285569105691,455.7702706641082,8.430654425818526,9.09912065999524,15.343964130860776,452.4308943089431,3.3393763551650864
252806346,324.275955414367,-6.291436001226301,17.863212587090924,3350.032786885246,5568.0,-1381.3333333333333,-2240.0,340.0,0.85,119.52739353558114,293.9336103290827,293.3910575536846,147.45366812681587,2560.0,2.6666666666666665,0.009376835552417697,0.008371704565148831,9.44107184107184,1,1,1,0,339.9194444444445,393.07747193494134,-9.162861350303984,25.81228614235112,27.441852965955583,420.06666666666666,-26.98919473172532
252816945,387.26924522153075,-5.353238568289102,16.397081435548042,2146.6422018348626,4544.0,-2141.037037037037,-5056.0,390.25,0.8,123.22108398714906,289.9870945032852,293.4155290702606,137.6859415925861,1984.0,3.5,0.00942840176400138,0.00990147706214879,5.032779833089564,1,1,1,0,390.0509259259259,465.3249787067612,-10.082874489072715,19.266102722905572,21.77577097809048,476.85185185185185,-11.526873145090633
252822003,385.51614386006986,12.250494047717831,-26.826638420097773,1763.2293577981652,3648.0,-1763.7101449275362,-2624.0,340.25,0.85,267.4754167878555,291.5425286580835,292.5815586914026,185.1015032874883,1088.0,4.666666666666667,0.009333361299516209,0.006120452906781534,4.468542199488492,1,1,1,0,339.98333333333335,463.8819490934554,26.983903233681403,-45.07875790909879,52.540945369144595,509.2,-45.31805090654461
252806175,398.38570709395407,17.166342531636488,17.967333392257288,1814.7438016528927,3776.0,-1380.0459770114942,-3136.0,370.25,2.1333333333333333,153.40147724656345,295.82009493406787,286.7344819942291,164.7335927829514,1856.0,4.166666666666667,0.007825661778256275,0.015434450369888289,5.178013063880963,1,1,1,0,370.0005274261603,441.4210501936917,21.54850398426382,20.06840960487357,29.9545273797345,425.59282700421943,15.828223189472283
252821995,310.8773667645676,0.4527114638216951,16.867366582619653,1844.1941747572816,3840.0,-962.8828828828829,-2304.0,320.25,0.9666666666666667,139.1159123108232,287.376584399291,289.2698261583474,159.74921462114597,2666.6666666666665,4.0,0.008483543230995701,0.009310119156323566,5.070930884433648,1,1,1,0,319.97222222222223,435.1723823748823,3.742500084057723,23.63819047889705,23.937661302093527,443.22222222222223,-8.04983984733991
252814773,303.4413361830574,4.469466881294017,5.82395463869748,1570.4615384615386,3008.0,-1074.1333333333334,-2368.0,310.0,1.1833333333333333,104.25133447572665,294.9149365199196,289.562455732743,89.23693982737869,42.666666666666664,13.5,0.011100490219642479,0.010825740238938716,4.875074620925698,1,1,1,0,219.75,453.90938215399956,3.8845279468468323,8.85423196345556,9.673137452501482,460.5,-6.590617846000441
252831111,359.61983334992175,-9.328925008566163,16.699253579529564,2131.6923076923076,3584.0,-1353.6969696969697,-2368.0,300.25,0.8333333333333334,137.13252084110175,297.7973034062408,296.1137935670009,161.80764744306188,2602.6666666666665,4.0,0.0096351440899595,0.008313894280809829,5.177232532071242,1,1,1,0,299.9935897435897,425.18257692610246,-15.730392172149122,24.84692692424131,29.628848814379385,452.5,-27.317423073897544
