flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
253263545,420.4953407565315,10.102862069564758,-7.073581603873247,1666.8872180451128,3648.0,-1269.3333333333333,-3264.0,370.25,2.6333333333333333,147.31376557620578,293.0831785554986,287.04925455402326,172.79104388962347,3008.0,3.8333333333333335,0.009430087582956506,0.01314399963403965,3.9393713239867085,1.0,1.0,1.0,0.0,370.0,464.186412968479,11.532626112615795,-8.85912028932639,22.937909049844805,480.3218954248366,-16.135482456357636
253263594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
253276599,411.3453752467712,4.345262586468508,-5.234306266783935,1325.0206896551724,2944.0,-1323.4567901234568,-2752.0,360.5,1.85,111.27742085733867,295.99335682650604,288.2412489268347,199.1537872425396,917.3333333333334,4.666666666666667,0.009884208120224176,0.006501199168300916,3.3236688233055394,1.0,1.0,1.0,0.0,341.5180555555555,451.4713321165718,3.0928207544789803,-6.478652353568767,16.197344819935065,445.0861111111111,6.385221005460664
253270182,384.7333127366402,10.743761273264973,-13.8613018961649,2112.0,4608.0,-1132.8,-2688.0,400.5,2.283333333333333,106.55025727497511,294.5051620025011,284.4266283925234,259.08036143507496,2496.0,4.333333333333333,0.004519024279455131,0.009528136590137768,5.880940794809408,1.0,1.0,1.0,0.0,398.1504329004329,426.25363558174695,12.118540021486703,-14.770438162421287,19.402092948902173,407.93939393939394,18.31424164235301
253272315,404.96174034410626,3.961479713406178,-10.9382257160309,1933.8039215686274,4608.0,-1516.0,-4608.0,1244.0,2.013888888888889,149.33205699474115,291.83637590661095,285.48855670932744,224.44572292429584,3157.3333333333335,3.6666666666666665,0.006073093393204466,0.006583861840094348,5.403906742281033,1.0,1.0,1.0,0.0,358.09166666666664,438.5037022037052,4.148081050467111,-10.522260299241005,13.183463282422201,428.59791666666666,9.905785537038525
253287457,422.3568206642024,9.691025521176401,-12.217175609515083,1381.0758620689655,2944.0,-1343.1466666666668,-2368.0,340.5,2.15,134.3391002189713,290.81455855184714,298.285039039857,166.21335369697374,2005.3333333333333,5.833333333333333,0.009218579002414934,0.00971590728729156,3.498899255687179,1.0,1.0,1.0,0.0,338.1078125,457.68467401779634,10.748804129190736,-14.154195823999121,19.54192806643217,456.1479166666667,1.5367573511296655
253283241,366.23622134880384,10.941183925364976,-6.057985363593741,2042.1284403669724,4160.0,-1400.6153846153845,-2816.0,370.25,0.9333333333333333,127.7818928597402,290.8870571427315,288.4717692655472,160.2649839311835,2304.0,3.6666666666666665,0.006326534426282455,0.005231356329623743,5.488509714962028,1.0,1.0,1.0,0.0,369.9886363636364,460.0849769718977,10.670685452889126,-7.507607461334505,13.198566429358795,461.0,-0.9150230281023255
253278350,333.84081467394043,11.400732486814737,-16.13596345716798,2811.223880597015,5632.0,-1472.4266666666667,-4928.0,341.0,0.6,131.7604412688601,288.21148125359116,276.7729281095576,200.52832028294048,2197.3333333333335,2.8333333333333335,0.004509951544221449,0.004996205463762413,6.724695633546361,1.0,0.0,1.0,0.0,,,,,,,
253274921,418.0713883734356,9.928879739946845,-7.4067086326793925,1633.4545454545455,3136.0,-1296.1616161616162,-3904.0,370.25,2.647222222222222,244.98696450355592,283.03934037741743,294.9812067833875,83.6401453100473,170.66666666666666,5.0,0.007504774492004002,0.006264477982737062,4.154610967667347,1.0,1.0,1.0,0.0,370.000816993464,462.980174187629,14.922614417655852,-10.110419344470134,21.894703915121635,481.140522875817,-18.16034868818798
253285044,338.581306926165,5.225696353921335,-3.878690678361104,1762.0550458715597,4160.0,-1374.2933333333333,-3584.0,320.0,0.7666666666666667,134.28693244409715,292.20969983547604,295.7530514538998,145.40241267814872,2368.0,3.8333333333333335,0.006167304437531542,0.00956777705904317,4.852919625034743,1.0,1.0,1.0,0.0,320.0,455.242268396973,7.84635273519451,2.566085174066183,8.26229643369529,449.5,5.742268396972975
