flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
250270904,353.07222438812926,2.0643296838591314,3.2846817142010147,2746.046511627907,4096.0,-984.0,-2112.0,380.0,1.0833333333333333,133.77474255103823,289.6482601279623,285.6845420651813,156.12044394441918,2325.3333333333335,3.6666666666666665,0.0021924117126648655,0.0037726344573273734,9.868783953196823,1,1,1,1,353.62103174603175,424.5313426099624,2.3059384977910966,1.9295219326171313,4.390245678364404,421.7857142857143,2.7456283242481163
250284419,378.6209974169993,0.9311101980373796,0.8023934627843679,10352.528497409327,111375.0,-1316.2643678160919,-3750.0,380.0,1.6333333333333333,136.81391208571137,289.1640108978188,280.7705675942163,155.65297566916783,2389.3333333333335,4.333333333333333,0.00362753578521759,0.004227847952770502,26.587685797548872,1,1,1,0,356.691091954023,446.3848819036543,0.586325922617273,1.1342063517261116,2.530689698077061,445.1551724137931,1.229709489861193
250269991,410.6958419555214,-2.8152032577646926,-1.04504175432407,1504.888888888889,3328.0,,,370.25,2.85,468.3103351858937,228.80417130559817,284.12718291478217,3.5047310693030824,0.0,13.333333333333334,0.0028558081472923147,4.586120844969131e-06,3.980310043347293,1,1,0,0,362.61926328502415,442.2189655351392,-2.790503568889706,-2.2535341582485597,11.764537207368313,442.1376811594203,0.08128437571889435
250268506,319.6179277904264,3.779625617555725,-9.934573914457436,2264.8888888888887,4096.0,-1468.8,-3776.0,290.25,0.75,103.8188163578008,283.2606990463157,281.50740742820244,154.8311794666084,1728.0,4.333333333333333,0.0033543085897736174,0.0030311200220166654,6.1659923620826556,1,0,1,0,203.18987341772151,325.6633625511235,3.5671580363937614,-10.165565538168238,12.03506379505777,328.8974358974359,-3.234073346312414
250267568,404.3288670915746,26.797563536602215,-6.508040632543686,1506.4242424242425,3968.0,-1043.450980392157,-5184.0,1238.0,8.747222222222222,102.31457761558549,280.24582084195134,275.3266710564596,176.27888574242726,1898.6666666666667,4.166666666666667,0.0028552454049275773,0.0026881023101955302,4.22837944159738,1,1,1,1,347.6135057471264,424.2129911932245,28.975989464040175,-7.011331062761964,34.93197365981772,407.92030651340997,16.292684679814556
250278117,322.57789391598186,2.030909133328377,0.28918507177450375,13025.708333333334,96000.0,-13058.055555555555,-165000.0,360.25,1.25,112.12734232174337,290.0334249070946,280.2570801034151,153.19058657364766,2389.3333333333335,3.8333333333333335,0.0030321138986322657,0.003336628171124101,33.66480607355027,1,1,1,0,360.0138888888889,436.00737964488314,4.909259183140269,0.3233547418137277,5.152447622789651,431.75,4.2573796448831445
250275387,402.49637880163675,-7.202655603009549,-3.716845791852878,1498.2446043165467,3392.0,-1112.2424242424242,-4224.0,370.0,3.033333333333333,127.23933923294436,276.272685531251,286.8786777154793,82.59137428388159,533.3333333333334,4.833333333333333,0.004776327571782087,0.0033417383455996643,4.172212761694881,1,1,1,0,349.7035123966942,439.67793399803776,-6.682875682195958,-2.7017302155773937,11.667958129686843,436.6515151515151,3.026418846522631
250272789,407.77627845013893,-3.6553069947333006,-7.916809809880374,1666.5196850393702,4928.0,-1102.4313725490197,-2688.0,350.75,2.8,129.08243795770957,222.297305845464,278.8327076450747,150.74991558258262,2240.0,3.5,0.002423379331094063,1.1143396019736967e-05,4.140138103714716,1,1,1,0,350.2777777777778,450.53607246412247,-3.07229422809335,-7.121746480334215,12.966307187195007,454.6466049382716,-4.1105324741491245
250274363,333.351922403638,4.052624620186882,-6.094091511181151,1895.3846153846155,3264.0,-1434.6666666666667,-3072.0,290.0,0.7166666666666667,137.13873045627568,278.314202451061,279.70333150660497,136.65274086409235,789.3333333333334,4.5,0.001970309882444942,0.0023980965182700655,5.645456925896832,1,1,1,0,289.9739583333333,449.7015287122511,4.775579015056278,-4.565520648708021,6.621343542939641,455.3958333333333,-5.69430462108221
250275038,422.2349028520596,-7.47967309483852,1.1236410805502488,1503.2781954887218,3072.0,-1433.2631578947369,-3968.0,626.0,3.8666666666666667,121.44697310205463,218.2413208684027,271.4671866563717,234.14562616485605,2837.3333333333335,4.833333333333333,0.0030717891785153615,9.308611139669019e-06,3.5707320557926883,1,1,1,0,360.25726744186045,458.62428741100655,-7.211256618249844,1.791341718788163,10.593125133354953,465.7761627906977,-7.151875379691148
250275041,389.29157250544415,-0.3881747885161882,3.6939743397353912,1440.9815950920245,3136.0,-1427.911111111111,-4224.0,390.0,2.2333333333333334,141.02426178780502,285.60968056934144,288.343020507174,71.85498581910244,1237.3333333333333,4.666666666666667,0.0023505978307581774,0.007435114498217977,4.13659498775999,1,1,1,0,374.9145021645022,440.58459739894727,1.0086195585684405,3.815611251368174,5.98541906233211,436.61038961038963,3.974207788557635
250275046,336.1289693750934,4.67242291006061,-7.5677821613548995,2468.0,4096.0,-1646.4,-4544.0,310.25,0.5805555555555556,130.3391082773269,275.97575118637235,262.13615059964724,305.40095084264254,3861.3333333333335,3.3333333333333335,0.0010153435357110978,0.0027711707289549367,6.568561131133906,1,1,1,0,310.00595238095235,422.6874887397361,5.564849530119215,-10.524190118249356,11.906880497670755,421.1666666666667,1.5208220730694393
250275638,390.7050566515037,-0.9814968239113178,5.692340429396382,2138.3529411764707,4096.0,-1811.7333333333333,-5056.0,360.5,1.1333333333333333,117.4202735350599,285.23145409128915,285.826234730594,96.88287917111784,1024.0,4.0,0.004353569031157469,0.00533193021929021,5.963906813956032,1,1,1,0,356.7997311827957,455.0282123127144,-0.8758787471222834,5.744256346736642,6.1383178768945825,458.758064516129,-3.729852203414623
250270985,353.8392580042335,0.8333715623899325,4.170659915311436,1490.9448818897638,3750.0,-23738.571428571428,-138375.0,320.25,1.0805555555555555,145.40024674716508,289.3421215730937,286.5991415446654,155.5213207316436,1386.6666666666667,5.5,0.003223867367338722,0.0037833446759550546,4.139702667249672,1,1,1,0,320.0220588235294,429.1003063207922,0.49270522908499115,5.215049648979088,5.4167586508741765,433.7843137254902,-4.684007404698036
250270995,382.62113386110025,11.874070345236577,-8.579367265615149,1671.5590551181103,3264.0,-1513.7777777777778,-2752.0,350.25,1.2,142.89927745741406,284.72637281130153,280.36990969913904,157.1514106142679,2282.6666666666665,4.166666666666667,0.0030852905564661055,0.0026538232161210143,4.425063576103723,1,1,1,0,350.04807692307696,467.9180623445612,12.27625087453111,-13.509052668114354,18.75346715585958,481.9230769230769,-14.005014578515727
250269855,302.93125596960755,0.1317560595260541,7.426365787851788,2544.5925925925926,4480.0,-1074.6666666666667,-2752.0,250.25,0.6333333333333333,129.0396907331954,281.3346628174943,283.1400123038031,155.37693762015914,1834.6666666666667,3.6666666666666665,0.004659560520370514,0.006413657271397496,7.367326148731971,1,0,1,0,195.48387096774192,326.0237674304936,-0.38272168312736954,11.159508557981328,11.81870975628143,336.16129032258067,-10.137522892087077
250276419,432.8652502996319,-2.1002186120367705,-7.62856262278139,1642.827067669173,3456.0,-1202.6666666666667,-4352.0,390.0,3.3,135.85427094909093,276.0036618505876,281.7736857594646,150.7762762492993,874.6666666666666,4.5,0.003291614225822628,0.0035804218215416566,4.020239562825442,1,1,1,0,370.0691489361702,473.0479131781252,-0.6890464484137805,-6.72735098562646,10.17938793862646,477.6997635933806,-4.65185041525541
250275847,441.2679430931267,10.127801447648219,-12.198375827385645,1316.7337278106509,2688.0,-1097.7777777777778,-3328.0,588.0,8.083333333333334,131.39294022986476,277.2592942280895,284.31758391808296,162.39247776266808,2346.6666666666665,6.0,0.00364462418949647,0.002673680611609859,3.357899502037121,1,1,1,0,380.8060859188544,455.0224089016015,9.935552342682604,-14.217028881385563,23.82396918249249,448.5336117740652,6.488797127536316
250265155,417.21095757877225,-6.16721440678072,-5.02156505462903,2238.6938775510203,3648.0,-1303.0243902439024,-2240.0,370.0,3.172222222222222,238.72773435661244,274.6100846038239,290.6260388251793,128.95865206008213,917.3333333333334,4.333333333333333,0.0033152726827644476,0.0027989320122046146,7.977310741037014,1,1,1,1,348.53998881431767,438.9558043625429,-6.211939474266579,-5.415152726386084,12.920785085718718,437.00111856823264,1.954685794310251
250265157,405.00231575905116,-0.8814550276315449,6.066057096595704,1897.6880733944954,7040.0,-1064.9462365591398,-2688.0,340.5,2.3666666666666667,130.29873768043853,288.2473755025031,285.0285383434167,158.5286083482954,2688.0,3.6666666666666665,0.008072950360439457,0.00429066789138871,5.200060334858464,1,1,1,0,339.3660394265233,437.33422886531804,1.2971338559456944,5.706487855140252,8.27499385417852,441.30824372759855,-3.9740148622805123
250265159,379.470643632467,-3.969616816375997,-10.114379326788116,1571.9298245614036,3392.0,-1361.4933333333333,-3264.0,340.5,2.283333333333333,120.31693351173573,245.02009285049533,274.06278452563134,191.76765902773093,1216.0,4.666666666666667,0.003404454778850996,8.245488768911732e-05,4.026242473263234,1,1,1,0,340.0140562248996,430.6008118546762,-6.947141421386348,-11.000664446304288,15.745369197582072,427.1305220883534,3.4702897663227645
250269545,326.4044034454462,-0.5205168764471751,6.713677232343652,2282.9176470588236,3776.0,-1146.6666666666667,-1728.0,330.25,0.9166666666666666,132.6493297632067,285.71445861606543,288.06383689626733,134.62246649764472,2453.3333333333335,3.6666666666666665,0.003267537730829903,0.003442838019791126,7.191757467941591,1,1,1,1,329.97083333333336,379.3170937044109,0.3657996859301338,6.7736790410997205,6.787649870400427,372.76666666666665,6.550427037744271
250269647,494.2887831163905,22.871375031286703,4.859813758077128,1580.2014388489208,3712.0,-1283.2,-2688.0,380.0,8.6,111.52873657656775,283.39319231159317,285.99018531464884,184.07736490431495,2624.0,5.666666666666667,0.0022256215220715584,0.0037114475799786602,3.3789400815321895,1,1,1,0,367.86779891304343,510.7781457493727,24.39685579970831,4.585845425853015,39.281071422773515,537.6833333333333,-26.905187583960583
250266008,258.25207154374993,-2.304229268949579,4.867332997567143,1693.1929824561403,3200.0,-1645.3333333333333,-4032.0,400.0,1.4722222222222223,119.15613755493642,209.33234282293114,283.47576238923796,102.01068170248836,-192.0,18.833333333333332,0.0033994867901974493,7.712033133106234e-06,4.5139142229081894,1,1,1,0,329.9962121212122,447.61465933610657,-1.4544724222362337,8.958320562698798,9.106765843534275,446.1515151515151,1.4631441845914424
250266012,342.17644587487945,-2.482428024635962,5.646526586486241,1849.8245614035088,3648.0,-1291.8095238095239,-3328.0,360.25,0.9472222222222222,110.91275283409969,285.50599856083755,238.7589382789635,122.02101894900912,853.3333333333334,5.0,3.258230691066696e-05,0.00650085069813625,4.729629712696526,1,1,1,0,360.06770833333337,428.6911552952911,-2.6870377987350813,5.776169906160066,6.375772771224615,433.6666666666667,-4.975511371375603
250284187,342.8779006659852,3.015968859879435,-3.8543429162030534,1659.7333333333333,3200.0,-1577.2753623188405,-4096.0,340.25,0.8472222222222222,134.3696741191018,284.1484779888614,281.8159579026875,118.6389420323134,853.3333333333334,4.333333333333333,0.0028188241353264455,0.0034869250997669526,4.434627716423228,1,1,1,0,340.03645833333337,455.986694535301,4.7070200250000775,-4.72530173578273,6.732867930323656,459.1041666666667,-3.1174721313656732
250283707,406.8495065804508,-2.399770360469435,2.7294884419764753,1557.179856115108,3584.0,-1614.376811594203,-3136.0,370.5,2.3333333333333335,141.2157294208466,284.2561018004338,283.12980602023754,119.60141789579953,874.6666666666666,4.333333333333333,0.004694520842938733,0.007619401437920756,4.183863610005026,1,1,1,0,365.2816011235955,447.4006460517493,-2.1693213505377966,1.048898541317343,3.2974442164059528,446.4456928838951,0.9549531678541712
250283713,385.09593501493134,19.72357202433374,-6.1208447668952575,1283.047619047619,2112.0,-1469.3333333333333,-4352.0,441.25,1.4805555555555556,135.79689564610544,277.2491053817013,217.05738159199655,418.02356275076943,1728.0,,3.971789267176503e-05,0.0027218570376445804,3.15023968198293,1,1,1,0,400.0324074074074,426.55188699294257,25.13169162958287,-5.877569242252903,26.08426346035858,423.6512345679012,2.9006524250413577
250277293,355.95505336915875,2.9890360541317156,3.382922292332423,2368.8888888888887,3648.0,-50998.683908045976,-157500.0,300.0,0.8833333333333333,146.04393591737875,282.896072986539,287.0393736866259,164.96334608666984,1280.0,8.833333333333334,0.0027320345211164117,0.003347469289450385,6.7091495555031075,1,1,1,0,299.9895833333333,457.3467647705893,6.993682049724195,6.854986157841442,9.843900940272992,462.1666666666667,-4.819901896077397
250283879,389.6445517334673,-3.453357122609094,4.408174289529718,1304.4938271604938,3200.0,-1200.1616161616162,-3328.0,370.5,2.2,133.83465055757787,287.1380024082109,286.0037929423911,100.49184885945749,64.0,5.666666666666667,0.004413894367790345,0.006914372518975878,3.409671017602736,1,1,1,0,365.2946009389671,446.6266731005806,-1.9314560353348937,3.1598016568829763,3.9151889415593164,445.7969483568075,0.829724743773113
250266613,417.8759680723172,2.3730836255871104,-0.5775403641118164,1824.5333333333333,4608.0,-1483.8974358974358,-4544.0,390.5,2.6333333333333333,125.05870769787623,290.6045266018719,287.89113744332025,159.01407881123777,2176.0,3.5,0.005458698627903784,0.0018190549587150469,4.55971843305496,1,1,1,0,389.8515151515151,453.9833453241963,2.2904916457895155,-0.5107476829632869,3.3867459730312164,456.6393939393939,-2.6560486151976193
250265465,466.2090320235523,6.891608526511911,-9.686447038281715,,,-1502.896551724138,-2688.0,430.0,3.816666666666667,131.0334805049131,287.13204884062066,218.260973224004,492.7325602533142,-42.666666666666664,,3.1804179630627233e-06,0.004107393556730707,,0,1,1,1,429.9314113238968,485.3813002785978,7.792032980138743,-10.834176575923992,18.460300954619523,478.80183180682764,6.579468471770156
250275074,439.5058631089221,5.960887895721395,1.9528125727339016,1470.0368098159508,3776.0,-1434.469135802469,-2496.0,400.25,3.6333333333333333,138.60835467362597,282.85709359896674,281.27180295332107,157.97427333345635,2709.3333333333335,4.666666666666667,0.005497032710828867,0.003151345544754689,4.076696667063647,1,1,1,0,399.9951727642276,464.2793038502681,3.598922143245779,-0.990959684271863,13.468734875992366,460.864837398374,3.4144664518941
250273900,358.58056128347954,4.160517326133523,0.180857398074888,2656.969696969697,3968.0,-1112.5333333333333,-2304.0,390.5,1.3805555555555555,141.143815048563,287.93895559857754,281.4470018462488,147.56754718774485,2517.3333333333335,3.5,0.003680907878940318,0.0035367982513481227,8.34491291519939,1,1,1,0,364.91765873015873,428.5798240338635,4.98928600576132,-0.5510772572181186,6.063348112652461,429.04761904761904,-0.46779501375556265
250273908,356.1067757526721,5.400379079465555,-1.5495868956783128,2170.7155963302753,4672.0,-1413.1494252873563,-3840.0,390.25,1.1,131.73609521199234,281.21736616828696,279.8617205907089,153.0029557794833,3136.0,3.1666666666666665,0.0036016008344317307,0.0037033865466314453,5.805476494258514,1,1,1,1,390.02412280701753,436.13110150905163,8.226910880744528,-0.8960734838499124,8.321976095379048,442.00877192982455,-5.877670420772915
250272637,352.6647820954869,-2.5681182309369603,4.940765879872079,2001.0275229357799,4096.0,-1424.1059602649007,-2432.0,390.25,1.25,124.83681884656897,288.51972857070916,283.16486691259684,159.60052710765152,2560.0,3.8333333333333335,0.004432828599338116,0.0023375088874797645,5.5228015091282,1,1,1,0,370.0096153846154,434.552013682892,-0.48676285709670497,5.738722306913021,5.772905951127224,433.2307692307692,1.3212444521227553
250274886,465.0645212143888,16.111985523913912,-4.062042856931102,1471.7542857142857,42375.0,-1050.4041666666667,-11625.0,417.5,12.483333333333333,175.83526739090638,269.7762857886768,286.9906265231221,91.76269449367103,-21.333333333333332,5.833333333333333,0.008627678900867117,0.0028536943275632573,3.6201191915216597,1,1,1,0,363.09703453453454,478.0012858062879,18.5288524386814,-3.557310203749172,22.58171775685389,482.9039039039039,-4.902618097615971
250272853,381.6804544388643,1.6302303036552248,1.2064286775981177,1642.345864661654,7500.0,-7553.474074074074,-161250.0,380.0,1.5,135.22594148865693,213.2042509005799,285.7865863913022,152.41035373464,2560.0,4.166666666666667,0.0033415015379553454,1.096729320594174e-05,4.258348766936349,1,1,1,0,369.99637681159425,459.3596969844294,0.025661064725800094,3.1824492694146675,3.6432869969463697,461.81159420289856,-2.4518972184691847
250273860,354.2138266381401,0.8577874219153112,-0.35053227305494206,2066.640776699029,4096.0,-1430.6666666666667,-4032.0,350.5,0.9,138.22467767695355,285.5722728462118,287.36916344578873,160.02868725080344,2261.3333333333335,3.6666666666666665,0.005560435354668514,0.003402842188348774,5.811510319973791,1,1,1,0,350.0576923076923,419.2981497235169,1.9988352276298902,-1.4283808283000363,2.7665213518889242,421.78205128205127,-2.4839015585343986
250273863,430.3745770229074,6.186653245416581,-1.0314687802867937,741.2363636363636,1536.0,-1366.7853403141362,-2688.0,380.25,3.783333333333333,159.90959594737174,288.19098718392985,225.96721342359567,442.11433749858713,1536.0,,6.677070653879934e-05,0.003151468033819336,1.60516576108355,1,1,1,0,374.2085610200364,457.31271468441616,6.439321809574326,-1.2062376545089708,13.759549452749225,459.60018214936247,-2.287467464946303
