flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
256410709,393.0574557887473,7.790668930330584,2.1760391135585087,980.5597548518897,2624.0,-1216.6274509803923,-2944.0,380.25,3.966666666666667,146.68596357023884,282.8713715318139,297.20009674393987,214.5113825197257,960.0,6.0,0.003366693537679466,0.0058427039384123265,2.4322414485494113,1,1,1,0,380.0,449.3017517077967,14.388173227765343,-0.12356263439212528,15.743495367067151,447.9065040650407,1.3952476427560327
256432411,313.88062881169026,1.8835505993030186,-2.9825271709803567,2276.5714285714284,2496.0,-1434.4347826086957,-3328.0,310.25,0.5333333333333333,136.12904841587633,277.93652583245773,226.59079159596934,414.46238941359536,2325.3333333333335,,6.398806640313047e-05,0.004834436555968289,5.45940390544707,1,1,1,0,309.9583333333333,406.84665634881145,-0.7294505710296095,-5.9493562265109095,6.084031184519876,410.9047619047619,-4.058105555950476
256436280,349.92322335666245,8.455079055751996,0.9314945118409499,1785.0980392156862,3584.0,-1658.1333333333334,-3904.0,330.25,0.85,137.18047400302913,287.5163298017501,278.3277900666601,159.4037880977356,2517.3333333333335,5.166666666666667,0.004896810145620969,0.0090577595120453,4.791831149007843,1,1,1,0,329.9916666666666,435.0307001421904,11.173313418861518,0.033246726374213255,11.642618717811116,436.85,-1.8192998578095967
256412544,406.50177395889733,29.0514805716846,18.694405557494957,1421.128205128205,3648.0,-1042.2018348623853,-3776.0,380.5,2.45,120.95030617966405,220.8204840674565,246.2744145142307,98.70037118041834,469.3333333333333,6.333333333333333,0.0003813630283187381,7.348984982473713e-05,3.2579834526136344,1,1,1,0,352.702850877193,470.06479596628657,37.381766401081734,25.330070738740247,46.217844472678635,511.2688888888889,-41.20409292260234
256428855,378.7501827095026,22.59008054577778,4.242324904115533,1651.3015873015872,3648.0,-1255.6190476190477,-2368.0,350.5,1.8833333333333333,144.06867777576977,286.1864233730408,227.4397593665775,91.09024384093297,405.3333333333333,22.833333333333332,5.848391428541515e-05,0.0052086336167891404,4.56390796025357,1,1,1,0,336.83116883116884,461.6847669753662,35.801706588250426,3.2370516882549114,36.487387146136086,466.60648148148147,-4.921714506115279
256425036,427.50885964322157,12.95157311694121,2.3768953775701394,1431.2727272727273,3008.0,-1396.8695652173913,-4032.0,320.5,6.633333333333334,136.64235943500617,289.3810165675074,283.1860357327733,188.49466015221716,2730.6666666666665,5.333333333333333,0.006773065275064056,0.005918054378394906,3.8972927965434208,1,1,1,0,315.80822336265885,442.14926775550475,14.09861616859455,2.083688524252827,19.77063397483208,424.7468230694037,17.402444686101035
256419068,376.9919994513199,11.405529208354142,1.9772290312875112,1510.9565217391305,2752.0,-1563.6363636363637,-3264.0,370.0,2.3472222222222223,107.77760693193804,213.75611333913162,291.3761372095347,154.50029977678497,2154.6666666666665,5.0,0.009331390163354105,2.80484518157177e-05,4.05034965034965,1,1,1,0,350.0392156862745,427.7094407376839,12.273451078659882,-0.2080504893525149,14.556803636871956,435.9764705882353,-8.26702985055141
256434325,402.32865928454123,23.208993133999826,0.49750976454289936,1779.0877192982457,3072.0,-1231.6190476190477,-3008.0,340.25,1.9638888888888888,131.1916869895329,287.05808321236924,295.1142485835029,162.3429136042978,1792.0,4.666666666666667,0.010608046400471749,0.009015533303156508,4.60861661516088,1,1,1,0,340.0006038647343,447.93262642376754,28.084973103659088,-0.5608791320591543,29.348563969011927,451.59178743961354,-3.6591610158459957
256436343,413.4882803542893,27.884575832156177,14.064363402997506,1216.6844919786097,3136.0,-1040.7207207207207,-3520.0,380.25,2.1333333333333333,132.66605522359944,290.2327915812433,295.5660040405773,59.918605232157965,-42.666666666666664,5.166666666666667,0.012033832384234805,0.008527112592828465,2.932450023844201,1,1,1,0,370.3326388888889,452.01792046867484,34.832285006688195,15.442890965150564,38.73982989429304,469.14444444444445,-17.1265239757696
256433463,382.9491712755833,17.27133688144016,-2.414553604600337,1444.8345323741007,3328.0,-1543.7575757575758,-2944.0,340.5,1.1666666666666667,142.10617149549896,286.85504688761995,288.9092608286808,157.61223128734355,1493.3333333333333,4.833333333333333,0.008044681604581971,0.0087915069580253,4.0202582324091685,1,1,1,0,339.98833333333334,434.369103541881,20.796199064985963,-2.313130362797896,21.141689773524686,420.8066666666667,13.562436875214303
