flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
253292736,396.4813733606376,7.392482173965309,-13.239858501233432,1660.6315789473683,3648.0,-1009.5042735042736,-2432.0,370.25,3.0166666666666666,144.76151390046033,291.48962871271544,287.29640056248684,142.36258337162488,1344.0,4.166666666666667,0.006722626885336647,0.012307584507806736,4.004206098843323,1,1,1,0,351.9673202614379,455.65450352479746,11.679302485665689,-16.5608818544909,27.26986709107646,473.02941176470586,-17.374908239908393
253314671,448.2057046456816,18.921560373641938,-10.532399508998445,1366.8280254777071,2688.0,-1595.111111111111,-3648.0,390.0,3.35,256.1157982729119,291.7311370964581,293.0573010310866,194.30855492775711,1045.3333333333333,5.166666666666667,0.007855007727769607,0.009098869439826135,3.378709870420229,1,1,1,0,370.0223509933775,475.6890539362302,21.152069600487554,-13.137862880218597,28.89267452912306,499.46467991169976,-23.775625975469552
253296649,247.58380044130203,6.454417484174077,-11.651655846333805,1875.3333333333333,4864.0,-1024.8938547486034,-2368.0,453.0,1.2666666666666666,20.167306892548105,218.2161472846521,289.79178304994116,2.649855596824633,0.0,17.0,0.009414274153547921,1.9554233608004075e-05,5.9868976755013135,1,0,1,1,191.35027472527472,189.98510605931077,7.973299793362902,-9.87594138393336,16.27562831482696,177.21978021978023,12.765325839530533
253296507,424.0305354786061,6.771525741323103,3.067085607953715,1224.2201834862385,2304.0,-1360.9876543209878,-2496.0,370.25,2.8833333333333333,156.44349481079425,291.02184833196316,266.4489366561797,310.3513981686739,2133.3333333333335,8.166666666666666,0.003059754637146016,0.008479144132222583,2.953519256308101,1,1,1,0,365.1219758064516,448.1431728084891,8.973168160502032,1.9519866710316391,11.173815118175837,446.81317204301075,1.3300007654783599
253299445,327.0299949067991,4.7115142323862385,-6.839169115811613,2246.481012658228,3904.0,-930.9767441860465,-1600.0,330.25,1.15,224.3099546306324,286.8242868538637,288.35512259047334,237.25014699750614,2154.6666666666665,3.8333333333333335,0.00943907925837857,0.009288100937561484,5.566351974406423,1,1,1,0,330.0,486.92918813955254,27.79251499579014,0.7417818576776877,27.81525439953587,509.94444444444446,-23.01525630489192
253303396,427.97149396361465,14.525190920320794,-3.7402852866499683,1338.698224852071,3392.0,-1778.7936507936508,-4352.0,380.5,3.6666666666666665,126.35948062280606,287.3230356283469,297.6155517399194,80.88605072491893,42.666666666666664,4.5,0.014339179495518183,0.006511005831090982,3.6006557063963203,1,1,1,0,370.6530214424952,448.9012888513837,14.621639962629784,-4.741084032968742,19.989554745384613,439.27875243664715,9.622536414736544
253303511,377.5176803157148,9.59395496837649,-1.4155375335973313,1409.2229299363057,2944.0,-1229.1764705882354,-2688.0,370.25,2.3666666666666667,141.9846824376773,303.0224118257993,295.6828081830817,93.62219515397915,-42.666666666666664,5.5,0.008401713170237012,0.007804604004955739,3.989685330448111,1,1,1,0,361.2073170731707,419.0562874806937,12.739533210602117,-2.4813676554329227,17.498901881706615,408.9227642276423,10.133523253051408
253310182,391.61838546414356,5.80896800649433,-13.086262850380873,1544.3862068965518,3264.0,-1552.0,-2368.0,370.5,1.45,137.86974213238594,301.1613491171652,295.5090789480011,158.13309411851506,2005.3333333333333,7.833333333333333,0.007384859035951807,0.011706588935137818,3.977619495905789,1,1,1,0,368.828431372549,457.99112805018456,8.55340409630116,-20.49287154996731,22.32500840185282,473.4166666666667,-15.425538616482129
253297277,294.74548277274465,6.662359575979811,-18.66227119164591,1837.7981651376147,3968.0,-1153.83908045977,-2304.0,357.75,1.5305555555555554,121.81002304095172,219.9077576554069,289.4250144674411,102.03033255966628,170.66666666666666,4.166666666666667,0.009160644163574407,6.353397049940544e-05,4.995262081691686,1,1,1,0,331.7843137254902,437.9467028590857,10.273325332576329,-30.238567144054972,32.395560096513584,439.45098039215685,-1.5042775330711606
253300170,414.80931293539965,1.9358159003544868,-15.724849370282568,1396.4892086330935,3904.0,-1472.969696969697,-3008.0,411.0,2.1333333333333333,144.41156301456238,298.2309363093879,290.3460028911198,106.60566813198496,106.66666666666667,5.0,0.008357533486721342,0.010833687062250685,3.614142881081383,1,1,1,0,329.4395325203252,451.8143698011168,-0.2131184611035,-16.552053351952445,18.397552760846438,461.5345528455285,-9.72018304441167
253299967,425.1176905577008,14.220957987222997,-13.752438114030992,1446.7522935779816,3264.0,-1276.0670391061453,-4224.0,380.25,2.9166666666666665,112.4279324488168,289.5320491256373,271.0168170769508,351.94605165226204,2922.6666666666665,4.0,0.0036904871540490093,0.007920988154879198,3.320824646745425,1,1,1,0,379.6220238095238,448.8932504310987,16.578970578685453,-16.09766826276553,27.48358022073303,426.9642857142857,21.92896471681297
253304405,376.90485949680357,11.305365727981464,-26.09821726539662,1602.8131868131868,2816.0,-1527.6521739130435,-3136.0,360.25,1.25,133.72611991060487,290.1132019933959,273.2629841082702,340.2843177222969,2666.6666666666665,4.5,0.0013510747270304255,0.007033842681667288,4.164220864500656,1,1,1,0,359.4693287037037,414.93423516520164,12.23678827414234,-36.5040198508325,38.689737059448305,377.25694444444446,37.677290720757185
253304197,409.58112772803867,-0.012121669121847643,-11.59277056404572,1273.4358974358975,4672.0,-1461.7435897435898,-3520.0,350.5,1.5666666666666667,178.63049283083137,294.7952979048666,293.345690597757,120.66900321705435,1472.0,8.166666666666666,0.008245306212930185,0.011263461577504182,3.057139779320109,1,1,1,0,345.9358974358974,472.89066049678297,-4.200000737490169,-13.946353347682933,16.23936106378163,484.6068376068376,-11.716177110054616
253318275,398.87575170866927,14.425364085683993,-10.369493329949073,1622.857142857143,2752.0,-1501.3333333333333,-4032.0,360.0,2.4166666666666665,84.77569383051556,289.99833083199405,298.1173888145144,167.52692542566726,1941.3333333333333,6.333333333333333,0.015543238035034112,0.010363683807198883,4.569487586314778,1,1,1,1,359.35690235690237,429.83755833376307,18.986828648280003,-13.239051501915073,24.1623012917201,410.4410774410774,19.396480892685645
253317021,339.679573303905,10.841811895088277,-15.660781230226533,1879.9120879120878,3648.0,-1158.4,-2048.0,310.0,0.8166666666666667,132.85000686869026,289.80876353104065,289.10445773082984,69.94011404914951,-64.0,4.5,0.005605506389356191,0.005896763491660045,5.3848720450753875,1,1,1,0,290.7407407407407,439.5187405496242,16.411493307123763,-18.652802010198567,24.85428537286781,460.962962962963,-21.444222413338764
