flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
248954181,479.5413781651379,21.44454470342562,2.410142701596177,1650.2479338842975,3136.0,-1102.3238095238096,-2048.0,917.0,12.55,124.22029798308185,278.7080902324848,286.39137974417395,109.79279929629014,170.66666666666666,5.333333333333333,0.008103132581305735,0.005477024421782641,4.364113211670856,1.0,1.0,1.0,0.0,346.2589457252642,493.5132659064168,23.388484063085468,2.953117343509781,30.700626626413765,513.0941402497599,-19.580874343343112
248953691,298.4389315112263,13.000827671231809,0.5777524446555835,2628.266666666667,4160.0,-1344.0,-3840.0,290.5,0.65,117.83637628904297,274.26785783478545,278.00835248579267,150.46516186763185,3264.0,3.5,0.004818493443479828,0.00385475249628259,7.083003952569171,1.0,1.0,1.0,0.0,290.1041666666667,392.6208799167791,20.47894843187748,5.739446235459215,21.271602650213964,413.375,-20.754120083220926
248952914,372.9618196850667,-4.130463865271261,1.3093510790524563,,,-1066.9803921568628,-2240.0,410.0,1.75,121.04499493455296,278.92672697122623,220.1929409352511,463.37083230921087,0.0,,6.209824778341302e-06,0.0057780744373095464,,0.0,1.0,1.0,0.0,353.7580428954423,443.7842985495568,-1.0139963513096768,0.20806854583189024,8.479474930883372,442.15013404825737,1.6341645012994377
248961793,450.854156939538,25.65473563130953,-5.546362366748041,1645.7142857142858,3008.0,-1075.0877192982457,-2752.0,380.0,8.516666666666667,140.13688200975068,276.86483689922886,282.17268294688574,172.7412577131903,1834.6666666666667,5.166666666666667,0.006942843680324209,0.001779102697967928,4.46356832595795,1.0,1.0,1.0,0.0,371.6454157386786,466.0528823373701,27.596086286348854,-5.6546874750921905,34.731280604909166,442.11321455085374,23.93966778651634
248948017,367.9822615454856,-1.9409793617894802,-8.727216280859642,1932.2434782608696,4032.0,-1412.3456790123457,-3200.0,380.5,1.2666666666666666,133.24899182359505,282.14852095565396,274.49873185843234,89.2158623585216,1130.6666666666667,4.0,0.0031587498791018024,0.007015666135411274,4.942568619600516,1.0,1.0,1.0,0.0,379.98132183908046,433.3843833217916,-2.022818531698192,-13.124607623283003,15.376391261035275,426.0977011494253,7.286682172366284
248948022,375.3366286011323,-7.462995378712164,-10.493965277912931,2370.639175257732,4736.0,-1410.7654320987654,-4416.0,380.5,1.3166666666666667,118.8206811125863,277.0306773082356,280.8605017254377,143.71889083147022,2154.6666666666665,3.6666666666666665,0.0028371105049514976,0.0039662440257155155,6.9600169496655475,1.0,1.0,1.0,0.0,377.53255208333337,419.4592981919412,-10.609468013444117,-16.159682137818518,19.592750821110545,411.390625,8.068673191941173
248947553,394.2945158387985,-6.39378893214463,-6.359049556829301,1828.4036697247707,3584.0,-971.4178403755868,-2368.0,360.0,3.2777777777777777,89.66874801015419,225.71295630699828,280.240069322427,162.57154456093627,2709.3333333333335,4.833333333333333,0.006177840861668267,4.5325370657282276e-05,5.154562383612663,1.0,1.0,1.0,1.0,339.63541666666663,433.9430259833816,-9.20872923093056,-8.561125512441714,18.924174304304245,435.2059523809524,-1.2629263975708227
248957553,385.98054113148015,5.617210538673125,-2.002367512474334,2514.285714285714,4672.0,-1190.6666666666667,-2048.0,390.0,2.3,122.03562958843355,282.24885490716787,272.18320150473653,144.87722150019022,3093.3333333333335,8.833333333333334,0.002985475869029388,0.006999645886410439,7.233867653103165,1.0,1.0,1.0,1.0,379.83529411764704,426.06393711614544,5.531524234389918,-3.168163100067266,6.811524083400556,424.09215686274507,1.971780253400368
248948095,427.72386463859897,22.49885706553306,2.3329701865964467,1172.2666666666667,2752.0,-1068.172549019608,-1984.0,380.0,10.95,138.74496757504502,292.65422179678535,241.5284300204205,95.5745950201486,85.33333333333333,16.833333333333332,2.2649838847146374e-05,0.012310385342778866,2.9859904338720176,1.0,1.0,1.0,0.0,349.09563274718937,439.63373902999484,25.273102208479862,3.3336151454506413,30.64409044269429,414.9559168131224,24.677822216872414
248947226,414.7242989992602,-2.688822578213429,-0.7687415493922238,1782.0582524271845,3456.0,-1689.5539568345323,-4800.0,380.0,1.5,260.011791279882,213.72861134902448,269.29385325266145,285.92991277548623,3264.0,3.6666666666666665,0.0035666268449273276,7.2288883277309226e-06,4.537750309023486,1.0,1.0,1.0,0.0,375.3135451505017,445.65430158698337,-2.1579483530362022,0.06085686876144753,5.175546877143528,447.96321070234114,-2.3089091153577783
