flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
257196557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
257209786,324.6798671657822,10.731992864912447,-11.138910372127286,1693.495652173913,3904.0,-1066.0392156862745,-3136.0,360.25,1.15,74.84864280927096,273.448466939943,278.03510947794217,167.3948815369421,1450.6666666666667,4.0,0.004292343388628231,0.004142142233539711,4.581214273952623,1.0,1.0,1.0,0.0,360.0,445.7573611392587,20.130865617646847,-17.012945010799232,26.366582111872326,449.4166666666667,-3.65930552740798
257209750,390.6965561026536,11.443564320998382,2.025531355750758,1345.3241379310346,3072.0,-975.3725490196078,-2368.0,340.5,2.6527777777777777,115.41257538415807,284.62338915215105,285.05357642778176,159.82010127444858,1450.6666666666667,5.0,0.007054572386632423,0.0038099437883445074,3.661948563919655,1.0,1.0,1.0,0.0,339.62333333333333,430.48846749755666,11.952292463720369,-1.5559630576584436,20.267425492792455,419.9633333333333,10.525134164223346
257209769,329.1698351808376,8.170193112478017,-7.156151014460407,1619.3939393939395,3456.0,-1079.8431372549019,-2688.0,350.25,1.163888888888889,128.8312220860257,279.06993246450133,281.0910136915158,113.26700342341509,1152.0,4.833333333333333,0.003983133725986707,0.005024839868818229,4.5590462175016535,1.0,1.0,1.0,0.0,342.05,442.4921184212515,14.772555387024733,-9.926053509245843,17.838047587318528,455.2,-12.70788157874847
257209835,272.52131318567433,22.101590702884728,-0.9209146711748696,2237.360824742268,4224.0,-1254.857142857143,-4608.0,370.5,1.3777777777777778,126.30816815173274,219.46567343945242,281.82076566104615,120.76034669512434,768.0,4.333333333333333,0.005807008400346565,1.2479358933598645e-05,6.393777803965472,1.0,1.0,1.0,0.0,365.4431818181818,429.3125676853466,22.7678493921544,-1.2288921168235736,22.882216152109436,435.969696969697,-6.65712928435039
257209867,370.35071845726577,-0.3231371248284673,2.7201148500251753,2154.9367088607596,4736.0,-1117.44,-2240.0,290.25,1.0333333333333334,119.00656342662701,278.464441076569,279.15982214551275,108.08107993388091,917.3333333333334,7.5,0.00481964539437933,0.00496622259938554,6.231104278759928,1.0,1.0,1.0,0.0,290.01458333333335,459.14198777334735,-1.4486455311202955,7.793633735665425,9.126734455614839,451.325,7.816987773347364
257209845,349.6140499478972,5.58413948971689,14.46675857010208,1981.6727272727273,3584.0,-1514.6666666666667,-3328.0,280.0,0.8833333333333333,146.1541051556705,266.47130789116767,264.8413066289046,330.243038482607,3392.0,4.0,0.0005426453988494125,0.002546544404359397,5.207204624719316,1.0,0.0,1.0,0.0,279.9947916666667,415.86541517007305,10.643141488860444,20.65684474638375,23.662680684152562,400.15277777777777,15.712637392295278
257209956,426.2353349484465,43.30589356824793,-0.11367285810461854,1553.4964028776978,3136.0,-1364.1025641025642,-3712.0,360.25,2.183333333333333,137.9750170245414,281.8163018265435,290.31462565172006,155.9972176949237,2346.6666666666665,4.833333333333333,0.010893538789075315,0.005950184888463509,3.7090934075371877,1.0,1.0,1.0,0.0,359.8722052845528,457.3317908614429,53.83730858087435,-0.8395174962546924,54.90084625147894,485.7672764227642,-28.435485561321286
257209966,331.28731674720075,25.998685679606535,6.617634288667991,2215.9058823529413,4800.0,-1396.4057971014493,-3968.0,320.75,1.0833333333333333,116.70721521686038,278.0870813796241,283.66087700412555,148.921535496805,2965.3333333333335,3.0,0.005423697985342843,0.004815959186800016,7.832986775347252,1.0,1.0,1.0,0.0,319.9935897435897,430.2197156150968,29.879598771841195,6.378090297393911,30.695297303769017,402.80128205128204,27.418433563814745
257209979,365.1580928785674,10.687155993474738,-1.142981812793693,1847.6521739130435,3776.0,-1041.8823529411766,-1536.0,360.5,1.4333333333333333,131.5488972430671,281.3252327311904,278.9501989566417,150.67555913858016,2496.0,4.166666666666667,0.005018697048592994,0.005971860077006519,5.157782308962036,1.0,1.0,1.0,0.0,358.04583333333335,424.058681695361,13.581607063147258,-5.2218190579244705,14.82458748960165,409.53333333333336,14.525348362027614
