flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
252452952,416.070719591611,8.268549805424836,-3.6246910875851386,1692.390977443609,3520.0,-1191.4954954954956,-16704.0,370.25,2.7333333333333334,157.1796518979728,290.5439719697158,288.0685142996066,175.63877691692008,1920.0,4.0,0.0074833069214615714,0.012022490634350944,4.024890923396038,1,1,1,0,369.40800330033,447.62908004956404,8.43713856214624,-4.354410904752854,17.90742184410232,457.25412541254127,-9.625045362977232
252443770,481.0434352097607,22.373459532537687,4.42939627973717,1378.1894736842105,2944.0,-1215.3535353535353,-3584.0,390.25,7.45,151.59052663981691,284.9927339889384,300.2617665833842,169.3157215545848,2474.6666666666665,5.666666666666667,0.015810992739415514,0.006384355950050807,3.419266803773708,1,1,1,0,389.1875819134994,498.7056643271714,25.005003963829484,6.130152071466497,29.761368948435656,521.5050240279598,-22.799359700788443
252498587,484.28733000011385,19.543917285268545,0.817943768025654,1567.3379310344828,3136.0,-1189.9259259259259,-2624.0,390.5,9.366666666666667,141.79816132827202,293.70057930311117,302.16088810871685,203.65297082746275,2581.3333333333335,4.5,0.017071292526291453,0.012055195206114852,3.7646435197455608,1,1,1,0,382.22552710843377,502.64913241405253,21.465923086313943,2.138880345744073,29.09446557491604,522.8547523427042,-20.20561992865163
252486928,421.5612311435637,14.337168507740689,-0.6693722550097424,1524.9655172413793,2752.0,-1405.057471264368,-2560.0,412.0,4.183333333333334,142.05478031982514,283.89519708696366,292.8187913858758,225.56101058815366,1301.3333333333333,4.833333333333333,0.010474447982214637,0.007400712659253597,4.17743519987909,1,1,1,0,380.0286195286195,446.799766062297,14.21446217780187,-0.6626377653359092,17.59493808291227,440.26809764309763,6.531668419199377
252486275,492.50501511584724,22.919727540922565,3.586687032037744,1291.4022988505747,2880.0,-1409.5238095238096,-3584.0,396.0,6.644444444444445,135.77246793571157,285.7223141807473,302.00853265839135,171.59716842279045,2389.3333333333335,5.333333333333333,0.012011361313938394,0.006421289905459556,2.93918980785078,1,1,1,1,387.1865835777126,510.64047255959224,23.740230706918002,7.234480521037774,27.515465471486014,535.0989736070381,-24.458501047445907
252490944,488.5878015803203,19.479459053413905,-5.610867651725849,1509.294964028777,2880.0,-1290.426966292135,-2944.0,1253.0,6.961111111111111,88.9691880118635,296.97773688254625,299.7689321797083,189.40059298991804,2090.6666666666665,5.5,0.013846691584987364,0.0099625404134814,3.4880457553287,1,1,1,0,372.43112947658403,502.38704518555437,20.493771804582327,-4.590671449310024,23.78720510569163,521.4357208448117,-19.048675659257356
252489309,399.69206380197693,17.59348011826237,-12.523525945035674,1594.6666666666667,3520.0,-1165.8105263157895,-2432.0,370.25,1.8833333333333333,136.88490295982223,230.0940924341128,287.65342892389333,128.91072565606214,1002.6666666666666,4.833333333333333,0.006008250950929873,0.00011802159496250159,3.7532942246313503,1,1,1,0,370.0234848484849,454.74942908754974,19.689950618823456,-17.406115598470876,26.702441234730916,475.05757575757576,-20.30814667002602
252476274,369.7834910033887,3.86437139255729,1.958860660771604,805.3333333333334,2048.0,-1866.6666666666667,-4544.0,360.25,0.5166666666666667,130.49276717603482,288.26792514114715,222.46591304351963,451.81726046544895,874.6666666666666,,3.402059647709341e-05,0.006429695609718881,1.7873127427408917,1,1,1,0,356.9590909090909,458.87996627225436,6.050521591694077,3.898478905824735,7.341690115764309,453.27272727272725,5.607238999527112
252484222,387.79174031704093,12.967750804870946,-12.663162254161623,1920.0,4096.0,-1765.8181818181818,-4160.0,390.5,1.4666666666666666,126.60008474978112,286.12305067773326,287.8719024706268,125.85047881847541,746.6666666666666,23.166666666666668,0.005506291009129322,0.006370289790357364,5.353982300884955,1,1,1,1,384.5014880952381,439.31899757422957,17.817304599333696,-16.285747169452314,24.26300633276361,439.9753086419753,-0.6563110677457189
252495877,482.21750604131716,23.17142194810737,7.4387806519790045,1568.755905511811,2816.0,-1250.6666666666667,-2752.0,370.0,8.75,155.10519732211083,286.1684996452867,305.364645599778,199.9076796003421,2026.6666666666667,4.833333333333333,0.011066901197246914,0.007362888183880978,3.626488041064473,1,1,1,0,340.16507768361583,497.08227474286053,25.16465776014892,7.611183804987872,28.409642687524034,517.5967514124294,-20.514476669568865
252491971,485.10851833723336,23.541825622461573,6.673672975953538,1523.2820512820513,3712.0,-1097.1782945736434,-2560.0,380.0,6.433333333333334,151.12695225415146,286.23985611684157,301.7381468374601,176.16562646174538,2453.3333333333335,4.833333333333333,0.013710518727080416,0.007362612825714886,3.8254318324506187,1,1,1,0,377.5917467948718,521.3355429479905,26.767907429105833,9.321919191624765,34.21619382329613,547.0146901709402,-25.679147222949723
252496047,339.8446944291424,-0.16655402662729557,-3.178784798599049,1778.1333333333334,4224.0,-977.4545454545455,-1536.0,350.25,0.8638888888888889,177.3095527163693,289.69807974962976,262.17217672422953,397.5584121323219,2154.6666666666665,5.833333333333333,0.0005141490203270094,0.007347237933395901,4.153061621705789,1,1,1,0,350.0,435.20116810560984,4.975680773895293,0.24089137544087963,5.147063186623601,436.3333333333333,-1.1321652277234762
252473728,340.7385927858436,8.058889774599256,-5.8679903275062,2032.9411764705883,3840.0,-1126.7555555555555,-2176.0,340.25,0.8666666666666667,99.03646952767289,294.55545890181673,287.7900561258723,237.31621251144895,2005.3333333333333,3.3333333333333335,0.006768003588761959,0.006972646518144056,5.527654265698475,1,1,1,0,322.8333333333333,433.45206545580413,9.75350861416414,-5.8777432799440925,11.493920640135661,423.35714285714283,10.094922598661299
252496043,362.98706887165923,2.8141738104135396,-2.519250279660397,2002.4888888888888,4224.0,-1603.3684210526317,-4032.0,310.5,0.6638888888888889,143.90412660781027,287.74258474830356,288.59731441331303,149.60257655457818,2816.0,3.3333333333333335,0.005493859160986677,0.006413001857167087,5.320579812830277,1,1,1,0,310.0763888888889,465.0287954535649,2.7292046766661104,-2.750478999641439,4.308069072545045,468.19444444444446,-3.1656489908795606
252481670,460.31746712254784,23.955489536352346,7.630872657468825,1168.5463414634146,2944.0,-1166.4313725490197,-2944.0,400.25,6.783333333333333,102.81554630116096,285.11081871002517,299.4563217152217,181.69243397335117,2069.3333333333335,5.5,0.013316223773482936,0.005885530271294789,2.83933672320402,1,1,1,0,390.8730529595016,491.35628726433947,26.558149927924227,12.33197699897831,32.10736402286295,519.2152128764278,-27.858925612088342
252489267,465.51432640801994,20.362049139015912,10.076471156173263,1633.8512396694214,3456.0,-1416.8115942028985,-3456.0,330.75,6.133333333333334,143.7996340416656,283.3817119158285,299.1605569541151,174.52234357313344,2666.6666666666665,4.5,0.013135652882015878,0.005693620731666838,4.437321841402374,1,1,1,0,330.0005128205128,480.6327901657186,21.035731868164575,12.575362197385617,29.082633797901604,501.90128205128207,-21.268491885563492
252476857,372.1886718776377,15.617844103292056,-17.032736749140295,1943.48623853211,4544.0,-1654.3030303030303,-4032.0,473.25,1.3666666666666667,118.9309466121894,220.0995595166022,284.7099685033467,153.91232353705067,2325.3333333333335,4.0,0.00628823990111839,3.116223477497691e-06,5.195595124224364,1,1,1,0,358.0509259259259,441.4704227497435,20.181728530279216,-21.691684270102453,29.804734168783803,445.99074074074076,-4.520317990997285
252491521,333.27582937368993,0.20659084708373662,-4.740257921840864,,,-1119.179487179487,-32064.0,340.0,0.9833333333333333,146.98526014617445,292.77997669169554,222.94176020152926,421.6209740535261,0.0,,5.8033477317303966e-05,0.013032570914449213,,0,1,1,0,340.0,421.4269277737409,7.69907220256431,-3.3643865656241276,8.491991877095737,413.6,7.826927773740863
252486993,386.73251816972305,15.628661407688725,-12.093047441796084,1939.5702479338843,3712.0,-1775.5151515151515,-3520.0,390.5,1.4166666666666667,123.52945032863624,287.2961883227727,290.49188045255903,155.93786675897366,2858.6666666666665,8.333333333333334,0.005753402709224518,0.005975161022317032,5.387447775584225,1,1,1,0,390.02083333333337,444.1054639695502,18.889777934498632,-15.641984742241078,24.59426976590099,452.3375,-8.232036030449763
252482897,333.31474868601885,13.410089428293206,-9.245502095321772,1700.5714285714287,2816.0,-1243.0057803468208,-2368.0,380.25,2.4,126.33531300982352,216.67348904814085,300.2509885490552,148.78798190793898,2304.0,4.833333333333333,0.012290159221190098,3.564489969845536e-05,4.653827160493828,1,1,1,0,353.43345771144277,401.05851978095603,16.66223511017013,-11.32043265776612,20.8935442607546,398.6666666666667,2.391853114289347
252483812,339.93802517504696,11.569025333159175,-0.17429600446195073,2539.5555555555557,4288.0,-1285.7142857142858,-2752.0,410.0,0.85,147.67459092538144,212.82820759197455,287.38057611085765,158.961892616141,2666.6666666666665,3.3333333333333335,0.006043667892088388,1.8060447319657857e-05,6.356172002641916,1,1,1,0,331.66666666666663,476.63381186954507,16.126476091661743,-3.709379585787121,16.569152474467188,492.625,-15.99118813045493
252500803,392.7004393902891,12.742771254728453,-8.683799112374222,1707.2592592592594,3968.0,-1417.2753623188405,-2624.0,330.25,0.95,128.84144963941245,290.9063347922648,294.11204138484476,101.88850686569108,0.0,8.333333333333334,0.007004320609178683,0.0087528041634708,4.055693640982778,1,1,1,0,330.0,476.15410427095156,18.07148150230963,-10.404063036842823,20.86772509709975,492.1,-15.945895729048459
252497043,307.2070431277057,7.359589121278275,-8.102502877798383,2770.4109589041095,5184.0,-1484.4444444444443,-3200.0,340.25,0.75,114.70782525181146,227.0914784910021,288.2551655117168,86.3142469249443,896.0,3.3333333333333335,0.006748308426753646,7.64866903731072e-05,8.86123647198002,1,1,1,0,339.962962962963,399.18807454702153,8.500884272244498,-8.431924436288645,12.12418289255699,395.2962962962963,3.891778250725224
252476943,456.203915242041,2.6933807886697383,-2.7903204519181712,697.4160766347355,3328.0,-1176.990476190476,-3520.0,380.0,8.016666666666667,131.6829727862727,285.5293683030765,301.05683975062476,177.21699393101497,2410.6666666666665,5.5,0.01920435321507913,0.007519001060774235,1.4789898153046885,1,1,1,0,380.0,482.4122012168055,10.943188427081031,-2.0772284190610515,11.344936528827064,492.6880341880342,-10.275832971228681
252495130,463.2147870302995,21.81856433712528,3.875055135671147,1580.6618705035971,3968.0,-1175.7905759162304,-3264.0,380.0,8.2,109.3879498935197,288.79081981237925,303.61495960831127,185.85002362889813,2304.0,4.0,0.017029177660743862,0.007085074180552754,3.6852063066085208,1,1,1,0,363.3235407066052,475.5029113389789,22.886034261714364,5.451365651570546,32.20866493314015,496.81605222734254,-21.313140888363648
252479614,426.3027177632916,13.66157935597504,4.952060343448399,1493.179856115108,3136.0,-1439.5733333333333,-2432.0,360.5,2.466666666666667,133.84238756116312,285.7844641823091,298.30852645762445,171.57464479469982,1664.0,4.833333333333333,0.007657558074068646,0.006199845393684401,3.7649790483791974,1,1,1,0,360.0058333333334,458.77279492926436,17.443421801155413,4.926355190781034,18.97262746112574,462.53583333333336,-3.7630384040689933
252493251,365.2986005438133,7.279520611414536,9.155501087363003,1804.2434782608696,3456.0,-1501.0133333333333,-2944.0,350.25,1.15,138.27297195812602,286.56363851850085,289.8581392629134,99.70331831804057,106.66666666666667,4.333333333333333,0.006151806840701563,0.008220984633616722,5.069709482737557,1,1,1,0,350.04333333333335,455.0551532577929,12.703024120910207,11.223746009444225,17.289228185503156,453.31333333333333,1.7418199244595485
252492152,374.9848630695276,11.119545156910604,-9.452631289308163,1621.6275862068965,3776.0,-1535.1466666666668,-2944.0,1002.0,2.2,96.64206048968248,217.27087284658307,289.10721867860474,118.75706177080727,960.0,11.166666666666666,0.0051014695598071026,3.002436427834751e-06,4.652197139069703,1,1,1,1,389.9886363636364,448.33266382732336,14.474336949946652,-12.030640657839937,19.62930121895885,448.3156565656566,0.017007261666776685
252485664,360.8919590650493,15.198999860574553,-16.38164494246435,1788.6608695652174,3648.0,-1678.2222222222222,-3136.0,380.0,0.9666666666666667,125.60231147542264,213.66858007457782,286.54690172281926,157.25090994412807,2666.6666666666665,3.6666666666666665,0.005859373834764512,2.7161594428345477e-05,4.789419763434852,1,1,1,0,339.99404761904765,457.1460708150298,22.265518470396387,-27.00297425396806,35.09724573976738,454.5357142857143,2.6103565293155384
