flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
250574123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
250590591,388.4262304359329,27.111799030834366,7.272797440965814,1895.513043478261,4288.0,-1291.047619047619,-2816.0,400.0,1.3333333333333333,120.42068559561312,212.71125318879083,279.545928820413,152.71909007899106,2794.6666666666665,4.0,0.005155747205298444,1.2042469185179977e-05,4.417460381793864,1.0,1.0,1.0,0.0,356.3287037037037,477.1137542377398,30.207341369909855,6.1897348602158,31.231965695408295,504.58024691358025,-27.46649267584047
250595547,371.4001210214416,14.880519389597707,0.3063157997326302,1379.7795275590552,3392.0,-1307.6543209876543,-2432.0,360.25,1.4666666666666666,138.18977301051112,289.6112868942559,271.89347610120825,272.50464939229806,2688.0,4.5,0.002227954884902761,0.005044478876411955,3.9070680044593087,1.0,1.0,1.0,0.0,357.4313063063063,417.7314652612674,17.702959388235836,1.5750345745239154,18.06370123421595,400.2477477477477,17.48371751351965
250583629,448.6536955186978,21.144436495540194,-4.354449784730554,1574.9774436090227,3392.0,-1252.1290322580646,-2368.0,380.0,7.233333333333333,152.74210320290285,286.4118646773406,283.20874564113404,179.99724681791858,2666.6666666666665,4.5,0.0061404174014397005,0.007317593647462853,4.471693279822389,1.0,1.0,1.0,0.0,369.50633057090243,470.7382091085803,22.385569569282268,-3.839677041606456,23.926423732204547,450.5953038674033,20.142905241177004
250583987,383.9286972264452,25.6595270401256,2.594744660209315,1785.6528925619834,4160.0,-1281.3763440860216,-4032.0,390.5,1.8166666666666667,91.63984742203476,213.78967161697963,283.2021920373933,97.61029369289233,725.3333333333334,4.166666666666667,0.00622544321269744,1.1468975377643288e-05,4.675192037217354,1.0,1.0,1.0,0.0,389.1280303030303,461.0582849285885,30.292596168520983,1.7709795552762533,30.378610508811793,483.3818181818182,-22.323533253229698
250584085,408.2544035690788,13.481692505064698,-16.2969666768551,,,-1199.1377245508982,-2304.0,340.0,3.183333333333333,86.2190094907196,282.94174791069054,221.21527769871437,435.6883011494483,-42.666666666666664,,1.4439653869205808e-05,0.006299187325031464,,0.0,1.0,1.0,0.0,340.0,424.8647848551195,11.66488130488494,-20.43925460740474,28.252401407715062,413.39876670092497,11.466018154194558
250606249,401.9319316537069,18.060484974149915,-0.08116171477447573,1583.4666666666667,3456.0,-1098.989898989899,-2880.0,350.5,2.5833333333333335,144.17122463187255,284.8851853283513,284.1750647305875,83.98144465415405,85.33333333333333,13.833333333333334,0.005699665125319048,0.0034591162586291094,4.022013377360088,1.0,1.0,1.0,0.0,347.7613636363636,452.0508552777071,22.453497010034383,-0.04853615461303271,23.961971820225934,465.85227272727275,-13.801417449565633
250606252,421.1916571826436,26.648333899916786,1.7109676887377006,2103.7798165137615,4288.0,-1457.5094339622642,-4416.0,390.5,1.6583333333333334,118.09194683856822,280.9394546746735,281.91007802528463,132.9775837899807,2837.3333333333335,3.0,0.005365483395485277,0.005963239793423959,5.140833071784065,1.0,1.0,1.0,0.0,390.0098484848485,475.20106229281345,27.130505042617546,-0.7735900345826433,27.224705484636022,501.76969696969695,-26.568634676883505
250605961,338.7335336191112,25.606398657845343,2.2484043409812347,1853.3333333333333,4672.0,-1149.8666666666666,-3008.0,390.0,2.75,128.94309387730846,284.66512458648236,274.3800009233527,105.5641176655811,-128.0,24.333333333333332,0.0018478632062454265,0.00538974808614354,5.625110655841363,1.0,1.0,1.0,0.0,376.62395833333335,425.3838986956488,30.60654785905649,0.01036538667502782,30.99906258926716,401.84166666666664,23.54223202898214
250594453,374.6673627049527,15.318188951365043,-7.107989932626633,1587.764705882353,3584.0,-1152.0,-4352.0,400.0,2.3833333333333333,153.958830989985,273.2296523941874,218.15923987452962,104.50001813006715,64.0,21.5,8.53011209813813e-06,0.004598496925276259,4.524588789942378,1.0,1.0,1.0,0.0,357.80026881720426,433.7691233899909,14.936670809659393,-11.020814886411443,20.106811967152897,430.85792349726773,2.9111998927231753
