flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
250590397,486.88591245839604,39.40496580999109,-3.1022745113135772,1847.1926605504586,3712.0,-1074.2857142857142,-2496.0,360.0,7.733333333333333,154.0544644630179,280.49671396433615,299.4187384664143,189.88712402649267,2261.3333333333335,4.333333333333333,0.016739402741158663,0.004296115840316386,4.364613817172834,1,1,1,0,346.2567204301075,511.72422712024496,40.85386452430368,-3.1394775162484096,41.899997252384615,548.6997518610422,-36.9755247407972
250623654,371.57534312459325,36.01616510730301,0.5150721017686065,1478.6031746031747,2944.0,-1241.283950617284,-2240.0,672.0,1.4833333333333334,128.45712329192526,283.5474162196282,278.90635752101144,153.75524263352082,2346.6666666666665,4.833333333333333,0.005025241711696025,0.005808644597539211,4.224772098507869,1,1,1,0,349.98333333333335,435.147683792782,44.19955372212027,-2.473880830449247,45.803304299282395,424.9291666666667,10.21851712611533
250629839,310.96785976495875,31.820867241969207,-0.49659106243122314,1880.4705882352941,3648.0,-1241.6815286624203,-1984.0,380.0,1.1166666666666667,84.1512187657299,215.25389943166277,254.1247821487448,81.92485180563112,-64.0,12.666666666666666,0.0002816328038852789,2.5905014712215285e-05,4.730043648738626,1,1,1,0,323.18243243243245,476.85969473575136,43.34177496414009,-1.9100212713237599,43.4843794083011,507.30555555555554,-30.44586081980418
250624260,487.762338276891,25.933818041890415,-3.0121848832807037,1552.6299212598426,3392.0,-1351.9139784946237,-2368.0,390.25,8.366666666666667,127.64578427268188,286.8251459639541,284.06178351216766,272.76149711133974,2389.3333333333335,4.833333333333333,0.006527983505697236,0.007849064689874938,3.2114657980456025,1,1,1,0,378.82486979166663,503.3392078514248,26.646191739444237,-4.418686805798513,31.816121960786315,528.620349702381,-25.281141850956146
250625080,350.54521600107097,34.82257070832168,-14.932730444392607,2094.222222222222,3776.0,-1134.712643678161,-3904.0,370.75,1.5166666666666666,141.23246636003475,283.17558914535937,289.868168406752,149.84677749262391,2112.0,4.166666666666667,0.00506583742797872,0.004444202774441622,6.736240171551107,1,1,1,0,340.04647435897436,402.0718922076327,39.82682251890957,-25.557911002523877,47.91642107264962,371.04487179487177,31.02702041276092
250631586,313.1712261502154,2.0614163920668,12.923134467696377,1604.3921568627452,2624.0,-1134.6172839506173,-2304.0,330.25,0.9,135.46485196556208,273.5811538411921,251.48169585498428,164.08161386652915,3136.0,6.5,0.0005479814154836354,0.003912927433074271,4.6889200882496205,1,1,1,0,330.0654761904762,427.24984577058757,14.858961666303143,19.02379235446742,24.223949036852183,412.8333333333333,14.416512437254255
250630508,315.75089321579014,29.355592733183848,1.239355995342293,2200.1311475409834,4352.0,-1033.142857142857,-2240.0,350.0,0.75,80.92710591602241,282.1289209789492,282.8520230095079,113.68741137171853,917.3333333333334,4.0,0.006222626545753977,0.005627676109617346,6.772708922083165,1,1,1,0,230.0,415.0570380714183,39.37345124460812,-3.58136719647249,39.53660463399577,450.0,-34.942961928581724
250616323,376.5031227073119,26.507595055888007,2.26561574516889,1948.0701754385964,4800.0,-929.4883720930233,-2368.0,380.25,2.5,122.47649394506881,282.3556568331917,216.144931729643,87.93874400789112,810.6666666666666,13.5,4.3705423530285074e-06,0.003928994469148341,6.193836285036954,1,1,1,0,370.0148865784499,427.6560825703659,26.114983158324314,3.863112698584999,28.17015289943561,406.9662447257384,20.689837844627505
250610947,416.4165565096489,32.8039592641767,-3.2875100057791022,1703.3070866141732,3776.0,-1365.7435897435898,-4672.0,360.5,2.283333333333333,123.03028693506482,280.9320040260863,286.1582892743334,157.22691032317687,2368.0,4.0,0.007181445706974911,0.004742741426984881,4.35637183824714,1,1,1,0,360.01638576779027,444.829604732657,36.08299712598779,-2.904190821790577,38.81725391079755,462.34082397003743,-17.51121923738043
250611777,338.40560346529907,32.50725581450762,2.4672837351199446,1957.9259259259259,4800.0,-960.7619047619048,-2560.0,389.75,2.033333333333333,164.32467148312546,224.63102643914797,240.70156807394494,156.6192970163803,2581.3333333333335,12.333333333333334,0.0004385173829462578,2.1545938046115937e-05,6.119226762356753,1,1,1,0,365.70692307692303,425.7875430137491,31.614533609804248,4.460382524550892,32.55607871307261,397.09057971014494,28.69696330360415
250611688,362.4325357570821,15.323658554308665,-10.22115683512989,1769.8267716535433,3776.0,-1202.895238095238,-2752.0,390.75,1.2166666666666666,147.60878740743533,260.098529712976,282.13200970300363,86.62072284638315,576.0,4.666666666666667,0.005270251580798894,0.001135574060578763,4.672445691716038,1,1,1,0,389.9926470588235,452.5771457930826,19.142985987492242,-8.931139004219308,21.167210764137803,469.1470588235294,-16.5699130304468
250623827,458.5071232322268,30.07146996526577,8.091509211705684,1402.6666666666667,3136.0,-1019.0769230769231,-3136.0,390.25,7.180555555555555,133.44465816788076,283.2301144749188,284.387359916881,106.44645822590319,938.6666666666666,8.166666666666666,0.0075645586889325975,0.006179112491667423,3.486107570736681,1,1,1,0,379.84837006427915,478.6941990223881,32.28607532157324,7.832775807604624,33.50475620621733,511.01170798898073,-32.31750896659264
250623840,352.07184564568183,28.549766723462497,-4.391951256648277,1908.7058823529412,3520.0,-1656.4705882352941,-3264.0,290.0,0.5833333333333334,149.7806600438779,290.4789935102213,284.98398319963746,145.04608723924616,1792.0,4.833333333333333,0.005286920541012206,0.004501071449403069,5.076027782992304,1,1,1,0,290.0,467.96267209954425,43.009723508531465,-12.901309855968146,44.9231528258794,512.75,-44.78732790045575
250626650,489.9972836636083,21.398236045428867,-2.5857678545717317,3278.9333333333334,32640.0,-1390.857142857143,-3712.0,410.0,10.333333333333334,224.11809033284095,225.4994949149478,223.90770026054003,499.1353449688966,-64.0,,9.94576172907625e-05,6.8616330016482905e-06,7.876055886945034,1,1,1,0,386.12173788356756,497.5008917541243,21.76648621647049,-2.409526590199897,22.320497908912017,517.1145683969028,-19.613676642778444
250612875,394.13126406555267,16.766301685508463,-23.095541068556994,1972.2568807339449,4224.0,-1339.4871794871794,-3328.0,360.5,2.183333333333333,132.97890772929358,291.88467422049587,288.34784365646567,133.01079394279463,2538.6666666666665,3.5,0.0061840707910051345,0.0038549969508630553,5.395577642245815,1,1,1,0,340.919061302682,416.4083882479681,19.356115285888066,-30.40516040859866,37.282297946763016,406.6704980842912,9.737890163676923
250612883,288.5086112220276,11.574887060079641,-2.1501254938839294,2014.3157894736842,3200.0,-1008.7619047619048,-1792.0,150.0,0.45,84.27827229055083,290.4382458284527,270.00040406688055,265.23535916671506,3072.0,,0.001997994217517898,0.004289784373864131,6.161970697150217,1,0,1,0,149.98333333333335,355.4385339763807,14.166827510660394,-3.887601627146224,14.734498302184575,363.65,-8.211466023619266
250617330,345.84530449835523,30.353925429340794,-6.34493274927417,1764.8,4032.0,-1239.3978494623657,-4352.0,380.5,1.7166666666666666,153.2503932578997,226.2979456915728,226.1942084672647,418.73476311540816,64.0,15.833333333333334,1.03403229429788e-05,3.970676768046059e-06,5.463495175687529,1,1,1,0,337.7149784482759,418.6312517040873,38.98508241868373,-5.863416288556942,39.575523168277286,383.3448275862069,35.28642411788036
250614376,465.3995773074114,18.16051281528148,-8.788046366919929,1543.2624113475176,4608.0,-1317.505376344086,-2432.0,412.0,6.133333333333334,128.24445026792293,276.8737219509644,218.48137076946853,86.31943344780457,1152.0,15.833333333333334,1.3453264414903997e-05,0.004351881029490366,3.659295383839233,1,1,1,0,370.6651119402985,485.32457509385046,19.08880985343205,-11.165024549371429,26.686938569520176,499.58361018826133,-14.259035094410876
250613797,397.93049788111614,19.186451392277196,-10.198749408066274,1619.1496062992126,4352.0,-992.147465437788,-2112.0,456.25,3.25,104.47275223158108,213.09245368070256,287.7648652986793,169.70270836796564,1173.3333333333333,5.333333333333333,0.007181892681392374,3.223727682145211e-06,4.821496400853478,1,1,1,0,360.000304136253,430.897156494098,20.478415068871914,-13.81993993027493,26.73903404066235,409.9367396593674,20.96041683473061
