flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
257672164,443.0231488243421,4.867561972373553,-5.368725305060372,1447.136690647482,3520.0,-1562.920634920635,-4032.0,350.5,7.183333333333334,122.62211516993324,260.8721226953755,274.6699991594967,181.59195551470458,2858.6666666666665,4.5,0.0019718225061016027,0.0012799675333692747,3.9212444929626886,1,1,1,1,332.8636658031088,454.7502877884263,4.091142285420147,-4.120032229129967,19.917170185387093,460.933506044905,-6.18321825647871
257685322,345.8389956751607,11.204186148820432,-5.311072359342019,1786.4566929133857,4096.0,-1663.111111111111,-4544.0,380.25,1.0833333333333333,145.4808559953363,271.61792450266114,273.4495899545028,145.72326217397116,2816.0,6.166666666666667,0.003291325461314023,0.0025709177329140288,5.45410837059474,1,1,1,0,379.98958333333337,424.64329595821584,19.49311536487346,-4.277043371633503,19.973823198000296,404.7,19.943295958215856
257685355,364.30170297979004,28.591912207633296,0.6602856320842492,1918.3304347826088,4672.0,-1292.1379310344828,-2240.0,380.5,1.5166666666666666,126.80182239114592,271.1910490746425,271.9725438003643,132.3758444866213,1002.6666666666666,3.8333333333333335,0.00304956820777755,0.0024599727725348472,6.027540983606558,1,1,1,0,377.7951388888889,418.0715428808413,33.77881050342484,2.6788643055287156,33.963402270470745,388.5,29.57154288084132
257685424,350.1644013960277,18.531750222483655,-2.742776726143162,2302.060606060606,4736.0,-1128.888888888889,-2688.0,380.5,1.8333333333333333,120.26862731463447,273.3530116179896,222.8859211194933,158.6250758833387,3221.3333333333335,6.5,1.4250018460463668e-05,0.0034080341803669843,6.821634888802418,1,1,1,0,364.1233870967742,429.68093103172225,25.4184819506987,-1.922231943053258,25.736015498064695,408.7916666666667,20.889264365055567
257691606,366.2134470052771,15.458045184695033,0.05971242860351374,1299.2820512820513,3136.0,-1278.8148148148148,-2688.0,350.25,1.2833333333333334,146.74459518384148,272.2577696130672,276.047568752603,56.37331604175136,42.666666666666664,18.666666666666668,0.003459908362291793,0.003189439115760874,3.350048757912831,1,1,1,0,350.0083333333334,470.0398640418042,29.39869478920368,0.6413301836314188,29.416062047145164,498.26666666666665,-28.226802624862444
257691671,386.58080821042915,18.128751587088917,-4.630869642661598,1511.2112676056338,3456.0,-1758.9333333333334,-5120.0,360.5,1.4666666666666666,130.59697425314525,273.20236688289526,274.8545840866432,96.45522151628987,640.0,9.833333333333334,0.003034617510123528,0.0028333058568825896,4.420202686001483,1,1,1,0,360.02412280701753,430.05454066912284,24.80608625012223,-4.8119385397163015,25.284788267565744,405.1140350877193,24.940505581403556
257691737,334.0021695192581,10.958109910733027,-6.265200181620846,2479.1111111111113,4992.0,-1187.3103448275863,-2304.0,320.25,0.8833333333333333,120.7151934332708,272.4983738613143,273.6930690413344,93.721307362991,341.3333333333333,3.6666666666666665,0.0029553303855755554,0.003097520172256675,6.44389891696751,1,1,1,0,320.0375,474.9602639443777,25.560735098772984,-4.9948444353976775,26.06402063544394,500.6166666666667,-25.656402722288988
257691772,340.0775039370111,14.823611213961335,2.9467735739746685,2297.9764705882353,4480.0,-1301.3333333333333,-2880.0,330.0,0.8833333333333333,256.23883713138036,277.9765853563259,283.9007265416148,112.9792789981248,64.0,4.166666666666667,0.006054754019220629,0.003939903577219972,6.2313532827154985,1,1,1,0,329.99305555555554,432.42323475104234,28.290196393724397,-7.262231668520204,29.20889976809159,457.25,-24.826765248957656
257691865,334.314245807143,12.453703172375404,-6.155164342253108,1756.1834862385322,3520.0,-1446.3030303030303,-3136.0,320.5,0.8,122.51861626791472,273.6156415588442,272.5400681861072,154.76819862327312,2837.3333333333335,4.833333333333333,0.003266876771468773,0.0028823745519952087,5.5438616814851285,1,1,1,0,320.0208333333333,419.40888112703186,28.535066957966325,-3.81073627690834,28.796660587404592,392.1875,27.22138112703186
257691901,372.31753810128765,20.608247175076098,0.8025894933439265,1655.8195488721803,3648.0,-1234.0,-3456.0,773.0,1.2833333333333334,107.33664420397457,217.45385589260138,270.527313244359,96.9806792817927,85.33333333333333,5.0,0.0024760086243924063,5.174661802542922e-06,4.185335816640693,1,1,1,0,363.06159420289856,442.5910353648687,25.93324361915686,2.6619904017360425,26.1783484412568,456.6014492753623,-14.01041391049364
