flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
257745691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
257786969,370.3279688762555,20.36388872007497,-1.4414613349236192,1698.3801652892562,3776.0,-1174.8148148148148,-3840.0,340.5,1.9166666666666667,152.75465260504353,251.65349842388378,286.7551101613933,105.7238586632024,384.0,4.666666666666667,0.007509636909894785,0.0012283779834058952,4.918834821321716,1.0,1.0,1.0,0.0,340.01221264367814,428.42350860488375,26.964804559247625,-5.118504043853626,28.074120830289733,425.41954022988506,3.003968374998692
257766580,454.83572852228286,22.321616429710897,2.7894986240878414,1408.0,3200.0,,,350.0,1.6,453.69055182913036,214.34557549995327,278.26374378662683,216.13322323938667,981.3333333333334,5.0,0.005827105496476399,3.230391770344238e-05,3.262211692564978,1.0,1.0,0.0,0.0,348.7170608108108,468.3905711320073,22.58948900548408,1.8038367280414385,24.876566709374373,491.6126126126126,-23.2220414806053
257769488,402.3708054510566,29.054571319027936,-24.2211894069297,1914.1284403669724,4480.0,-1398.6133333333332,-3840.0,350.25,2.316666666666667,125.4609303606541,280.0592085754506,275.56476990186775,87.61314081273018,42.666666666666664,4.0,0.0036562446923852953,0.004618314863989244,5.427679500520291,1.0,1.0,1.0,0.0,345.83203125,439.7068713543918,34.01041060742998,-30.120933123160587,46.315428311379215,456.47743055555554,-16.770559201163735
257781808,432.22148832542337,2.746980500475145,13.643199718688392,1349.0647482014388,3264.0,-843.7894736842105,-2304.0,370.0,6.7444444444444445,118.71979189940903,276.4404217604511,282.64502562335184,155.1661256857271,1877.3333333333333,5.5,0.006804215595045947,0.002227859342484195,3.685824357260791,1.0,1.0,1.0,0.0,319.94182739861526,455.65941582697786,0.8834231190409942,15.827290045722979,18.504684458201673,454.84891196834815,0.8105038586297155
257769326,376.8213659164714,25.509220607264893,12.484722979331972,1981.651376146789,4160.0,-1266.2857142857142,-3648.0,360.5,1.6333333333333333,124.16472895067109,283.8035904029263,285.40284443343097,154.99965618944387,3029.3333333333335,4.0,0.005820883416091138,0.007451825781755003,5.605293888672636,1.0,1.0,1.0,0.0,359.93663194444446,437.3402813887962,34.97911372966916,12.296671271528465,37.95722434992003,433.9548611111111,3.385420277685114
257780909,286.79961416075054,7.420933032312475,-12.802718724054083,1615.4666666666667,4288.0,-1236.6829268292684,-3200.0,340.25,1.5555555555555556,106.74252866378905,278.673931525575,271.95631413344023,158.1003213688148,1578.6666666666667,4.166666666666667,0.002634613543768315,0.0038910406569121654,4.129252135386713,1.0,1.0,1.0,0.0,336.87760416666663,448.76969258656663,17.577528440536952,-36.78592207215993,40.98566896173397,446.875,1.8946925865666344
257769407,424.44715515681906,19.09543471142597,-17.48545465950948,1432.2758620689656,3136.0,-1348.1025641025642,-2624.0,350.5,1.3333333333333333,137.88422214570096,271.19322694593865,276.30411859602737,152.40875045231323,2026.6666666666667,5.166666666666667,0.0037807365471008584,0.0026446959443654832,3.262279888785913,1.0,1.0,1.0,0.0,350.0180555555555,473.8780031866651,25.552108317918737,-33.18546407982791,42.11075995045031,499.7611111111111,-25.883107924445994
257776104,296.8972942017077,18.80411342623187,14.564118176526993,2566.787878787879,4608.0,-1127.3563218390805,-2368.0,310.0,1.0333333333333334,117.72598154988201,279.06694849526116,282.968498547675,145.9329458205065,2837.3333333333335,3.5,0.00700732905841016,0.005273980015294482,6.785276565065887,1.0,1.0,1.0,0.0,290.1,399.4271248819784,35.8230574321681,18.84402828154099,40.47836389918176,423.46666666666664,-24.039541784688254
257786556,327.1576738503292,20.16135518654056,-8.746145827789745,1847.9370078740158,4032.0,-1281.7777777777778,-4032.0,390.0,0.9666666666666667,108.1690964197845,213.97845535395822,273.0711288588902,118.44836176291278,1472.0,4.0,0.002639594011200572,3.259384231502547e-05,4.731231352310298,1.0,1.0,1.0,0.0,389.96875,453.18811865423385,32.514308724782694,-29.163312566837973,43.68923982444074,484.2083333333333,-31.020214679099468
