flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
249701614,390.30791451118444,12.537508063441487,-17.094095118972493,1635.7795275590552,3264.0,-1114.494623655914,-2112.0,360.25,2.783333333333333,158.23727418529805,280.60204476159237,282.3586417914054,164.8378603345503,2112.0,5.5,0.0064423820986508,0.004753058245248284,4.456113256113256,1,1,1,0,359.4125816993464,416.8072280364701,12.726148711432142,-20.433600684863944,27.04407858736284,395.937908496732,20.869319539738115
249703601,257.6387506577757,18.580815831480958,-17.246360139159783,,,-786.0512820512821,-1216.0,200.25,0.5638888888888889,94.62029221780503,277.36129106987374,278.326143916859,127.21713970091373,874.6666666666666,3.5,0.0043461107808702125,0.004432258470031317,,0,0,1,1,140.0515873015873,293.69744059638253,23.15392947445683,-23.391935906487987,35.427711456011735,281.93650793650795,11.760932659874584
249703620,326.19326374410196,18.734760477996883,-9.62694661712299,2998.690909090909,4544.0,-1238.974358974359,-3776.0,1247.0,0.9,131.99663778028145,266.1065419274206,269.4757073050823,144.30171253994172,2837.3333333333335,3.5,0.002695741568253153,0.0012854937686659772,9.639838681395757,1,1,1,0,301.4285714285714,423.64167026018174,22.38751656844768,-8.11976493049585,24.13378858112844,435.4642857142857,-11.822615454103982
249714269,391.45017642476705,16.602659869685063,-17.023916875759678,1610.0787401574803,3264.0,-1313.7777777777778,-3456.0,360.25,3.183333333333333,125.93295926760662,279.19500503142086,279.90944154452285,175.68544277928913,1322.6666666666667,4.0,0.005872956734623559,0.00452681035338966,4.250878323597281,1,1,1,0,359.9736666666667,418.06129316895317,15.945155351616801,-21.586367315099622,29.784528654932085,392.5493333333333,25.511959835619848
249703728,308.6349025403695,20.93562109072404,6.837220376069565,2271.418181818182,3840.0,-1190.0377358490566,-3584.0,287.0,0.5611111111111111,107.64022589866462,277.37465651482137,280.1387136251462,165.62273467708064,2816.0,4.0,0.00461939993716767,0.004284526396796991,6.6717222963951945,1,0,1,0,166.69642857142858,378.10428491866554,25.396599500013036,6.045286975341388,26.479651309987474,403.3095238095238,-25.205238890858254
249703169,428.01271055576484,17.465270081159655,-18.03388989891266,1503.2781954887218,3200.0,-1122.1960784313726,-3456.0,388.5,2.8666666666666667,221.35880000389278,223.36555109988896,282.73709275094285,169.4004638899328,2474.6666666666665,4.5,0.0049397761247459175,4.729036482123325e-06,3.6124742528818703,1,1,1,0,330.01785714285717,474.98932587095277,21.686853921929817,-26.830825027040333,37.05526493735703,505.89434523809524,-30.905019367142472
249698184,392.26093742846416,23.875709764757012,11.235446744545978,1703.3070866141732,4032.0,-1329.287356321839,-4096.0,360.25,2.1333333333333333,136.22956844064572,283.9835706639228,287.17883799527254,96.31475797900086,64.0,4.333333333333333,0.007222672849261462,0.0051077426261960145,4.621728447815404,1,1,1,0,357.6693722943723,437.15673928243706,27.18041515265313,13.882101954220918,32.07833226067769,437.3636363636364,-0.20689708119931538
249698988,423.0286521530722,5.7201333440764675,-10.923169788898633,1294.2222222222222,3456.0,-1293.8039215686274,-3200.0,330.5,4.322222222222222,132.90724060890383,284.665957530072,280.1251827623702,178.71172520995435,1152.0,5.0,0.006014886272085742,0.0038077988064778544,3.4374458195768853,1,1,1,0,326.98134920634925,441.3141309811366,6.991366024892228,-14.85666701183896,25.714387303202177,435.965873015873,5.348257965263599
249697386,429.9214944687487,15.285123340970213,-14.412250993954636,1591.7122302158273,3008.0,-1074.2456140350878,-3008.0,370.5,2.5833333333333335,271.3325829158885,268.96301422439205,278.9046204393063,151.3586256232779,2688.0,4.666666666666667,0.004346813317416157,0.0035708265036720204,3.8032110564857153,1,1,1,0,366.5691489361702,473.3326128821204,16.711449887829865,-20.31821204956776,27.744458316062012,499.51241134751774,-26.17979846539737
249709500,313.8602328904466,3.0470980321745267,8.721539356066346,2062.3283582089553,3776.0,-1351.4666666666667,-1728.0,250.0,0.6333333333333333,280.0395430948224,245.533593128243,282.2743930359513,162.83140844881595,2176.0,5.666666666666667,0.005967290746113038,0.00047330982437078766,6.774329558268373,1,1,1,0,234.95833333333331,362.2333631028118,5.505724494735337,13.754056106822183,14.818414840040047,364.6666666666667,-2.4333035638549063
249710302,316.9026397446751,23.31414039432595,1.0100120199215306,2372.5714285714284,5184.0,-1334.9135802469136,-3200.0,360.25,1.0833333333333333,130.2965774389722,240.73549536974429,283.9198860890174,101.59808073829512,768.0,4.166666666666667,0.00458677220541458,0.00017309987370675193,6.9448374394536,1,1,1,0,360.0222222222222,403.68185274260145,33.80007944363963,-1.4136936105275095,33.84832722085256,399.84444444444443,3.8374082981570155
249710303,408.6184821482517,18.93109327236668,10.680705303359227,1428.9066666666668,3072.0,-1202.3333333333333,-2368.0,380.0,2.35,135.19801498523216,282.665117142138,286.69687900678156,179.52941062733836,1386.6666666666667,4.5,0.004588047933026844,0.004990519894356582,3.6396610572432886,1,1,1,0,373.49598393574297,450.3496923037607,20.01888662103807,12.999681652021248,25.744649876074995,469.45381526104416,-19.104122957283437
249703825,356.611525514394,1.155644862444301,-7.93286217323225,1842.5263157894738,3392.0,-1195.6989247311828,-2368.0,350.25,1.3305555555555555,133.239528083351,279.81253454401707,277.3181711540716,96.5204033155931,661.3333333333334,5.166666666666667,0.003598597978383594,0.006102458023500387,5.068848186490987,1,1,1,0,349.99845679012344,445.0470931507547,1.798884954387373,-12.851681259424765,14.693900017762342,452.74691358024694,-7.699820429492263
249704529,396.3205335420765,9.922784270078102,19.46671277551767,1503.7593984962407,3392.0,-664.8888888888889,-832.0,350.0,1.8666666666666667,136.40462610410114,295.92305583863964,276.5437426405336,157.4947254785344,1386.6666666666667,4.666666666666667,0.004996084857010328,0.00629549400800173,4.078636104086794,1,1,1,0,333.5138888888889,424.7192382796148,18.050624829771216,28.523147336297182,35.84705111679886,410.0912698412698,14.627968438344965
249703096,384.4809522756714,6.585345848724838,-20.30888308180752,1705.2561983471073,3904.0,-1026.5263157894738,-1792.0,360.75,2.1666666666666665,128.7139593003637,290.2516544324425,277.46497608615147,157.5964696672654,1536.0,4.0,0.005484236535263184,0.004715892067635372,4.676169971671388,1,1,1,0,343.04166666666663,435.60540798090017,9.428291008256767,-27.74419944841731,30.964632120157916,426.78472222222223,8.82068575867794
