flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
256187003,490.88347715380434,28.79304212188279,3.3907539549809504,916.5145508224377,4928.0,-1073.4545454545455,-3776.0,370.0,8.266666666666667,89.26633910981339,286.96674511740133,296.9136758563037,183.97221479403143,2410.6666666666665,4.5,0.015846873679697514,0.007885930947346608,1.7111741596524506,1.0,1.0,1.0,0.0,364.6694444444445,509.98599836412325,36.83045617247049,-10.437305988507797,40.30204633717725,547.6305555555556,-37.64455719143234
256187078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
256190728,320.40912408097347,5.806611545504304,2.114977079342947,1634.909090909091,3008.0,-1038.8148148148148,-2304.0,330.0,1.1166666666666667,143.6071867833026,287.2312942173282,288.012611362664,171.38891213892347,1984.0,4.833333333333333,0.008288291757069967,0.007279418322042978,4.381580987397284,1.0,1.0,1.0,0.0,330.0,451.0460949322596,7.824259084320166,-0.5650442374743735,8.133385802959026,454.7121212121212,-3.666026279861569
256188953,414.45695798735505,7.810412018358379,1.7429847933672997,1360.231884057971,3200.0,-1587.3015873015872,-2240.0,370.25,1.3666666666666667,141.90222225729437,287.97704490449814,290.4026144778979,157.49358971512183,2133.3333333333335,4.833333333333333,0.006577720450029257,0.007955172250026055,3.3540963101938712,1.0,1.0,1.0,0.0,340.0337837837838,455.2034928371852,12.211344842905337,2.660141062012688,13.57029446686566,451.963963963964,3.239528873221218
256188962,330.17944152823463,9.726482950083861,-13.213672939893758,1965.3333333333333,3520.0,-1509.3333333333333,-3392.0,390.0,1.05,175.13861679589147,289.70376931986215,288.14404251464435,111.23984358001812,1365.3333333333333,18.666666666666668,0.008337363938902002,0.008296245500356502,5.313656462106064,1.0,1.0,1.0,0.0,330.0,421.4173462824539,20.121396996962837,-36.81241847101103,41.963589316943505,463.25,-41.83265371754612
256204503,471.6443806182785,13.945841445495628,-0.9283455056270111,1582.9724770642201,2688.0,-1363.2820512820513,-2496.0,360.0,12.716666666666667,156.7575073665228,289.9826464347317,281.357373204815,243.63363661064253,2368.0,4.833333333333333,0.005345693212380295,0.008265308905818013,3.8886660205990395,1.0,1.0,1.0,0.0,337.31894150417827,477.748566882335,14.89372460559095,-0.7985714304848126,22.39576999296705,479.27808727948,-1.5295203971450064
256193823,397.56532232562125,11.424694605086849,-15.215615777300656,1524.0,4224.0,-1118.5185185185185,-2816.0,370.25,2.8833333333333333,142.57215184223833,290.0146818261828,226.407238349076,175.3352724599012,1898.6666666666667,16.166666666666668,0.00015664955281115546,0.008473063867462436,3.6670732726209376,1.0,1.0,1.0,0.0,362.3029366306028,448.37640383429095,13.86346802940645,-20.836188667407946,33.44659850198462,465.82118055555554,-17.44477672126459
256199852,357.4389027294138,16.510588365679432,7.978897245448143,1533.2374100719423,3648.0,-1525.3333333333333,-2624.0,360.5,1.1916666666666667,129.61951720979766,283.00779996878913,284.8182509076872,97.99575587358191,85.33333333333333,5.166666666666667,0.006344191726428956,0.00659688461492569,4.366765700235631,1.0,1.0,1.0,0.0,360.05381944444446,429.0936008582263,20.71616178939244,6.877428954503256,22.02792179349059,409.03472222222223,20.058878636004067
256208326,290.8934302848355,21.04233985036897,-5.362445279897354,1396.2208588957055,2752.0,-1152.6881720430108,-2176.0,370.0,1.75,98.41633275854194,289.3803162397904,286.3003276504295,148.9702591873056,2560.0,8.0,0.009101466722710942,0.00842690263363718,3.4541563586139907,1.0,1.0,1.0,0.0,367.8359375,450.6497391242647,45.55608250062661,-18.67340004445551,49.45669774430378,499.2395833333333,-48.58984420906859
256195450,371.7443905583928,26.857529224128072,-18.231103732375235,1512.9022556390978,3648.0,-1215.6444444444444,-3712.0,340.25,1.7166666666666666,142.6269370751507,285.65279860663463,288.1857730404585,165.41146523099056,2026.6666666666667,4.166666666666667,0.008235838947115923,0.008677543068967843,4.011403281433783,1.0,1.0,1.0,0.0,340.0,419.2900285002858,39.649417676211925,-32.61971078687087,52.14416516999324,372.75694444444446,46.53308405584136
