flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
257720624,440.9867909293631,5.146487378070018,6.26635553250513,1309.44,3200.0,-1256.2962962962963,-2304.0,350.5,7.3,126.05799986045693,267.5263970689747,276.8504019227662,100.21972823586572,64.0,13.666666666666666,0.004516355103096194,0.0022314385924713234,3.289003499723706,1,1,1,0,338.1187169312169,454.1164434422108,3.8746272694710733,6.628300410831628,12.526109528280612,463.2200176366843,-9.103574194473481
257758328,346.174598471148,17.818358634010224,1.3094893119193363,1974.0183486238532,4032.0,-1051.1238095238095,-3648.0,370.5,1.45,117.2988348334509,272.191785089691,266.7807130472906,153.60737155449468,2858.6666666666665,3.5,0.0021489367080139094,0.00258370037305784,5.190649651412443,1,1,1,0,370.0154320987655,442.864382149601,18.062824975808145,3.901776407664924,18.49619064380682,450.4567901234568,-7.5924079738558135
257758980,376.2221621220601,14.34134076458617,-6.062619273822532,1239.8579881656806,3072.0,-1150.279569892473,-2112.0,989.0,1.2,53.52026402167045,273.43268381684453,270.9540919641949,153.72711960630653,2154.6666666666665,4.166666666666667,0.0021745894220710957,0.002802529573306132,3.045669932265473,1,1,1,1,341.95416666666665,476.6969906687349,23.019780123768328,-6.558192339585796,24.003750940641034,495.15,-18.453009331265093
257743924,438.5231786100932,25.73607307775013,-1.9189153224198972,1481.142857142857,3200.0,-1408.0,-2880.0,973.0,10.583333333333334,135.32438533733233,284.48689919976425,277.8384381793296,93.98115690214634,42.666666666666664,5.333333333333333,0.004479838672338426,0.005351322954113996,4.267775900168985,1,1,1,0,361.38175287356324,447.47133133849314,27.384101743561512,-2.114006199803516,29.69070032377545,427.12011494252874,20.3512163959644
257758600,332.35705565615456,13.44889456148923,1.8276842197929146,1646.6766917293232,3072.0,-1128.5333333333333,-3264.0,410.0,1.2833333333333334,126.22562781234906,213.75025920148613,271.13588936852426,151.3546119724666,2602.6666666666665,4.166666666666667,0.003116391284996658,4.7626422579154845e-06,4.894799186464922,1,1,1,0,359.99791666666664,428.2284615351934,20.073215236051663,-2.9961750202562656,20.305766476563477,414.2416666666667,13.986794868526715
257751389,369.27355861771383,17.44886923871006,-5.780185845003724,1924.7407407407406,3456.0,-979.2,-5120.0,370.5,2.2,163.41366103311057,274.83381149517425,277.07159509056146,157.99565077297962,2602.6666666666665,4.166666666666667,0.004307551099095657,0.0018081778277530248,5.167474581748577,1,1,1,0,370.2231182795699,452.5499192211702,27.273060649471883,-9.550183633944869,29.860284508726785,473.19354838709677,-20.64362916592654
257758687,341.19485059761536,12.345927006395724,3.524271076377169,1607.0551181102362,3904.0,-1451.52,-3712.0,350.5,0.9166666666666666,136.1250172391626,270.58993847364786,266.54303295202976,170.3410797969227,3392.0,4.166666666666667,0.0021746372218943923,0.003354696432649074,4.210335224342445,1,1,1,0,350.02083333333337,450.2391226555704,17.722495326389545,-1.0036275190155484,17.753753455366923,453.1875,-2.948377344429616
257762707,338.3658280232048,11.050047161656705,1.126412872018252,1772.5569620253164,3200.0,-1144.5333333333333,-2176.0,230.0,0.6833333333333333,131.02674759602215,271.0113266363603,277.29321432091655,156.70360929931604,2538.6666666666665,6.166666666666667,0.004213879417046249,0.002933279235678554,4.518473105095028,1,1,1,0,230.0,484.79805572279474,24.748470552352988,-1.1202844639093332,24.776725044161772,509.1666666666667,-24.368610943871943
257755062,337.94394015473694,11.405304300213588,1.593827269633545,1713.7087378640776,3968.0,-1378.031746031746,-2560.0,310.25,0.6833333333333333,132.87178943521192,267.6718648261233,270.4412837661569,110.88722201313641,896.0,5.0,0.0026910824078613203,0.00201907945997949,4.631159154116598,1,1,1,0,310.06944444444446,463.20648280268324,13.18125596114829,2.3431213582152735,13.38972022710732,476.1666666666667,-12.960183863983445
257749520,358.08694668597525,16.056491956538117,3.7227259909527017,1794.7826086956522,3520.0,-1409.7777777777778,-2368.0,340.25,1.1333333333333333,132.24233279365095,276.4962001412925,271.81403899647484,152.44906401170232,2773.3333333333335,4.166666666666667,0.002838676638837493,0.004174561104292969,5.222011385199241,1,1,1,0,339.98333333333335,419.79165070352195,19.83398690620869,-1.3347656019317409,20.126774892601837,406.6333333333333,13.158317370188627
