flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
252589425,359.56533850188686,9.182270279026845,-11.834521468502077,1987.3333333333333,3392.0,-1301.3333333333333,-2560.0,390.25,1.3666666666666667,194.15011188035353,300.56633746615745,271.16584341410874,100.14292679135545,85.33333333333333,21.333333333333332,0.002286315528179503,0.007535906581501783,5.042260221476332,1,1,1,1,327.7138888888889,435.43767165735903,20.91084372847342,-18.38270008469432,27.895653979573776,456.3888888888889,-20.95121723152988
252591665,493.16049443666213,28.28949846169272,9.410549214237724,1602.6482758620689,4224.0,-1543.8222222222223,-4224.0,410.0,8.35,145.79829444808445,295.3354650568118,303.31508377210133,177.54454187700676,3136.0,3.8333333333333335,0.008558644356590421,0.013213981737664256,3.802778641443977,1,1,1,0,386.6939317673378,509.97998422577245,29.791073961215545,11.30821974314454,38.29028493547138,536.8901938851603,-26.910209659387874
252591702,475.93025627867917,9.221143677445358,-12.560564277011425,1582.1986754966888,3200.0,-1781.7971014492753,-4096.0,390.0,7.166666666666667,154.99719997619408,301.46637739704585,296.77280753986923,178.39144397286864,2048.0,4.0,0.011734112335821587,0.007519251744594032,3.6138556950536986,1,1,1,0,376.32288888888894,491.1925764370306,9.58446385784359,-13.894330529501172,26.306083541213482,494.484,-3.291423562969385
252591743,397.72183912297936,20.226947999438824,20.20713279081783,1708.8,3072.0,-1267.6129032258063,-2560.0,380.0,1.65,136.7154657536347,291.3986973438532,224.68440989625557,193.60730985947478,2453.3333333333335,5.166666666666667,2.4689566197556047e-05,0.01132376972920145,4.5491170467654625,1,1,1,0,356.51297577854666,466.7712763191334,35.54492314535738,33.937253212133065,49.89328417608996,483.0874125874126,-16.316136268279195
252583553,365.57116234320665,13.929359338063355,2.4068412937944603,,,-1454.7692307692307,-2688.0,380.5,1.4472222222222222,118.78833632624477,292.2323953711166,214.70492690492708,445.34024513962237,-42.666666666666664,,3.7523999767210086e-05,0.009199458410508685,,0,1,1,0,380.0083333333334,434.91471926904575,14.633430386081349,0.6047572934175279,16.0640663601344,431.19666666666666,3.718052602379089
252584053,392.32229534497213,5.576201897709083,-10.859082396821229,1229.037037037037,2752.0,-1840.842105263158,-3776.0,350.5,1.5,129.912317291025,301.8727622032536,301.0314797122241,88.48208180537847,42.666666666666664,10.833333333333334,0.007616621207030047,0.009621492506992655,3.093790788737647,1,1,1,0,349.99632352941177,462.105585189475,6.239729002490854,-16.05589464835209,17.71166357576702,474.69117647058823,-12.585591281113238
252584002,331.54541704812294,6.07940010265833,-4.187586292757295,2121.309090909091,4352.0,-1354.2222222222222,-3008.0,300.0,0.65,137.96384237410282,291.69073510412386,265.8722106022592,334.14834167118937,2858.6666666666665,3.6666666666666665,0.003073508997397678,0.0062206768982055564,5.335040468242719,1,1,1,0,300.0,444.36849077278686,9.676587327158543,-6.56414516316004,11.903371844280112,450.1666666666667,-5.798175893879829
252584037,395.0622689766388,6.237017317190614,-3.7079436194210973,1464.967032967033,2624.0,-1684.2666666666667,-4480.0,340.5,1.3666666666666667,144.13438091867113,298.7005949775046,273.43809553031053,348.7239445518517,2560.0,4.666666666666667,0.0013230094757569165,0.007280289770213917,3.5765412888340395,1,1,1,0,340.0144927536232,434.01110258830215,6.646435883895793,-4.966025580544428,10.312648293081251,425.67753623188406,8.333566356418089
252585747,329.8623694127008,11.876249037576118,-14.975998300892307,1828.2886597938145,3904.0,-1470.4,-2048.0,300.0,0.7833333333333333,73.67067154287051,297.3322635157432,294.5994223634987,54.493043884341894,-21.333333333333332,5.5,0.011446063138421558,0.006811835024172858,6.111306385471588,1,1,1,0,300.0,427.4420681625812,18.26462676959333,-28.918436707871834,34.205539007268094,401.1111111111111,26.330957051470136
252587229,431.23092195960743,14.10512428992688,-9.463907533695686,1727.5151515151515,2752.0,-1277.6666666666667,-3136.0,390.25,3.716666666666667,158.99061461743264,295.52301758748274,294.6039136642007,95.30265735282033,128.0,6.833333333333333,0.0073316417916745825,0.008592200986621596,4.325833744356338,1,1,1,0,390.0019960079841,458.73726915929814,15.327526650904609,-12.510831009644026,24.12534063646976,477.18363273453093,-18.446363575232795
252588077,407.96810922203196,14.901653471160914,-11.713740708741563,1830.9333333333334,4032.0,-1651.9420289855072,-3584.0,380.25,1.6333333333333333,127.84305258294557,289.2155804335125,295.2814861667189,113.47092828267975,704.0,4.166666666666667,0.006570006464962876,0.00846325196055783,4.66093892530601,1,1,1,0,378.7399691358025,457.96131603612406,18.589857984200457,-14.934936675523723,24.394068548991385,457.429012345679,0.532303690445076
252588970,364.85484980707633,1.1583864696660837,-1.5843461618341148,2359.8987341772154,4096.0,-1218.3063063063064,-3008.0,350.0,0.9666666666666667,284.17446298636077,279.19262064921116,289.22122093880915,192.93605996081777,2389.3333333333335,4.0,0.004535731328593359,0.0024975632652442614,6.095736332722994,1,1,1,0,350.0,462.31801185266403,7.3362055176451735,3.8720443830782023,8.501956953648918,470.5208333333333,-8.202821480669286
252582618,432.7919796102572,9.362757781917752,-8.416049774417296,1277.7931034482758,2944.0,-1532.6060606060605,-4032.0,1057.0,3.15,321.5975853006919,279.0253843104549,296.3803833003226,92.85413987402504,42.666666666666664,8.5,0.006052300112615903,0.004718191634222589,3.1133827174324002,1,1,1,1,382.2616792929293,457.1348020563674,10.06758072076657,-10.225567076335132,18.92642277773775,469.9381313131313,-12.803329256763902
252583624,369.3180921038662,11.469976987662806,-17.476051033839145,1847.1926605504586,4032.0,-1500.6060606060605,-2880.0,342.0,1.2833333333333334,149.8239457759873,301.0725494703277,295.68709304127475,54.477285439625525,-21.333333333333332,4.833333333333333,0.010641258001489967,0.008574717453167905,5.849792265899649,1,1,1,0,339.44560185185185,426.59733891047534,13.063456569694965,-24.465685433116413,28.058899694880875,415.6712962962963,10.926042614179039
252585477,329.09712974034187,5.335837121029931,-6.996804047195358,1958.6666666666667,3776.0,-1285.1358024691358,-2880.0,350.25,0.85,127.06873622592295,289.96414746928303,287.53003630623596,160.84695339505842,2901.3333333333335,3.8333333333333335,0.006039809273107626,0.007561388698133334,4.9687392648574376,1,1,1,0,350.0763888888889,450.2781121545788,7.198217832539162,-7.637477311317562,10.49518478990047,460.6111111111111,-10.332998956532265
252585827,324.89707870151653,11.883041051264104,-10.964809137785194,2051.265306122449,3904.0,-1257.4814814814815,-2432.0,369.75,1.5,93.1156088785202,267.4575010246842,305.96330617574824,138.4355608101373,810.6666666666666,10.333333333333334,0.009308455759901264,0.0022765113026659255,6.33166398941699,1,1,1,0,340.00396825396825,409.54170170817366,15.032974828449102,-17.112163269352806,22.944361299657906,388.92063492063494,20.621066787538723
252587142,379.8535411001731,19.364480822071165,-13.338391272844083,1740.0944881889764,4416.0,-1324.6666666666667,-3904.0,390.0,1.5666666666666667,136.58365699523915,220.55401753525766,297.87866840531416,165.295910991315,2965.3333333333335,6.0,0.007219013982861904,1.1906733899153218e-05,4.595192547617067,1,1,1,0,358.15625,445.0662867966068,26.023764033083385,-14.692323248097454,30.704187761291585,451.9875,-6.921213203393222
