flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
255001282,331.639557875169,6.559122859959577,-1.4107755017799872,2105.4205607476633,5120.0,-1295.2727272727273,-2560.0,612.0,1.25,118.6048471307352,218.3300208024976,247.96503073085717,151.6063189672552,2240.0,8.833333333333334,0.0004346560422926973,5.4025473682810395e-05,5.546582627535946,1,1,1,0,341.6974431818182,437.24104741043055,11.657555401242115,-1.6403469681116034,12.138064306747669,425.0138888888889,12.22715852154164
254984052,400.1095535918825,19.20429499189272,-2.6871042590538594,1446.7261146496814,2816.0,-1101.8867924528302,-2880.0,1179.0,4.25,78.86836809954222,215.25959047222668,298.3943678839923,165.8730298534773,2325.3333333333335,4.5,0.013682575670279588,5.193244072969784e-05,4.040128068303095,1,1,1,0,369.8957253886011,430.40123292453575,22.040110316425075,-5.26386621022862,23.889983657093616,410.91623488773746,19.484998036798288
254991539,388.0074778186445,11.538608558262998,1.380362881089589,1650.4470588235295,3072.0,-1372.16,-2688.0,360.25,1.0666666666666667,152.72904060418549,289.84694746260016,272.16002614267546,355.69335322918784,2730.6666666666665,6.166666666666667,0.004769345692984242,0.009979809756659862,4.032191308346746,1,1,1,0,360.0017361111111,432.4833765139346,14.216051190139092,3.5788587642140848,15.032626290595932,421.2708333333333,11.212543180601301
254982307,398.75343502755203,7.720984690544203,5.37873995368073,1440.888888888889,3328.0,-1039.847619047619,-2048.0,380.0,2.5305555555555554,146.92643923281773,294.3927086093388,287.3438586118196,158.6321190199305,2624.0,4.5,0.0063597945149477,0.013953776446037432,3.7264367816091952,1,1,1,0,340.2583333333334,446.43985403657564,9.465633771174794,7.009150811977463,15.054649903511214,447.1425925925926,-0.7027385560169819
254998316,403.7818820293214,12.404294998668025,1.0951945765839595,1348.3308270676691,2560.0,-1018.8387096774194,-2560.0,340.0,2.816666666666667,145.17774544784206,290.60076133416595,292.3450228041775,168.52625068114844,960.0,5.5,0.012652301826507159,0.007264277257453145,3.586273098152148,1,1,1,0,320.03125,434.5872194270151,15.575859128130226,-0.2565973333328336,17.210243522674077,421.9640804597701,12.623138967244984
255004019,337.1826256250222,-0.1710891834080772,2.8529569065879694,1679.157894736842,3648.0,-1204.1904761904761,-5952.0,360.0,1.1333333333333333,112.48113281979596,290.83191106654124,287.4438012762551,149.65666331622216,2474.6666666666665,4.166666666666667,0.006403773950349325,0.008475382363166578,4.377306716059546,1,1,1,0,339.95833333333337,455.63438713862223,2.845917570357359,4.125165748732357,5.602564018392828,452.0151515151515,3.619235623470729
254982509,367.34624152659194,9.350000357973103,2.319250807398345,2005.3333333333333,3904.0,-1325.432098765432,-3584.0,360.5,1.4,101.17766357124529,290.78102469578386,294.1833584058854,159.5781725512323,2346.6666666666665,4.166666666666667,0.011258148397688546,0.00777335909704853,5.5085640417968325,1,1,1,0,359.6297619047619,423.4183610444044,14.888594561026483,1.8781086918283358,15.101678735881075,417.54285714285714,5.8755039015472335
254991084,402.729372909099,22.45627395935145,4.250979514419585,1529.7443609022557,3584.0,-1051.79797979798,-1600.0,350.5,2.05,141.12876303122283,295.9454044775968,289.03568834073525,169.7119349963771,1578.6666666666667,4.666666666666667,0.00797710065830569,0.014692225027775613,4.001258653241032,1,1,1,0,348.9526515151515,429.90340179004744,31.511231620742752,5.15003478776108,33.239403751200776,400.93939393939394,28.964007850653502
255002138,412.7199146930184,7.199320022854917,2.058070646924977,1228.6369426751592,2944.0,-1183.6559139784947,-3840.0,762.0,3.8833333333333333,137.10872983091556,290.1224174951796,292.3964497033685,172.31177224778497,1066.6666666666667,5.5,0.013837636685485903,0.00932151464160969,3.237270499781828,1,1,1,0,339.6825284090909,437.2290852652651,9.101233334853456,0.5370985081764174,11.957213943455388,430.72159090909093,6.507494356174163
254997515,328.39746361739935,7.818915806367637,3.0957807679977387,1813.1570247933885,4864.0,-1322.6666666666667,-2240.0,587.0,1.0666666666666667,101.86354687606008,250.01512222245418,290.80943220514337,98.2794297001106,170.66666666666666,4.666666666666667,0.00765774452033525,0.0009759032686648181,4.991740802257059,1,1,1,0,374.0324074074074,447.5105109395598,12.982554794542125,2.6785379242047402,13.279159581541188,459.0740740740741,-11.563563134514254
